PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.3435377352248115,-0.0951023199292511,0.024755523765269242,0.017485206030285194,-0.2787033620965737,0.23662408593172155,-0.2621450235774334,-0.08458811255938684,-0.12902502801314814,0.46239194827462043,-0.07793225450952872,-0.12225898431499817,-0.08130299476813009,0.3022761819454833,0.2989756843597912,-0.06265674502928828,-0.0769804029616699,0.055702021087764335,0.2949422254903929,-0.04032706022400741,0.035917707450728226,0.04483975942532162,-0.008680411006941465,0.02710956619997793,-0.028213303600009315,0,0.34782608695652184
0.5900122353892441,1.0169310807126788,-0.35369893835775107,0.004587225627242386,-0.045666163904782626,0.09101737546734728,0.3861208807579292,0.22643141715570195,0.32335868274748036,-0.24567610056022773,-0.020321533400832544,-0.1890457798222065,0.058898203785415645,-0.010421591308220292,0.10006050790644232,-0.0991543308361615,0.0280930545379877,-0.1866465095448671,0.003546257023116507,0.039808557999161706,0.17177694564378684,-0.05619665655071953,0.1349455783729271,-0.07084797882312355,-0.018697799305944385,0,0.4565217391304348
0.0831085840395867,-0.413024772701427,-0.18620197355996515,0.3704362694509697,0.14333499334900396,0.18608067959407606,-0.4680776382777738,0.2269741063105301,-0.05365841013235211,0.22611780713385515,-0.06377917346716022,0.4399790880141547,-0.19643123440586407,-0.2732960029722046,-0.16118804910205312,0.41087097302284453,0.28495657756192055,-0.04257102660014298,-0.05365572956805517,0.14911950777956282,0.09464536703361952,0.017971657340983778,-0.023491797109401268,0.0203345786068709,0.001529538640307417,1,0.28985507246376807
-0.15710250597091954,0.13649560712974176,0.32579383852573,-0.28291176119007216,-0.3679623675020679,0.6994201307291718,0.4765666407210402,-0.29768220736778817,0.5534970899960555,0.5520549414787335,-0.09136862132452629,0.017762171815585915,-0.2232420738494058,-0.20335644698032954,-0.05619689365842335,-0.1911276418894828,-0.008945447075308484,0.17435999731403504,-0.25473343685984756,-0.06426556460319446,-0.009601507607902963,0.06747498066179995,0.0021558714775026418,0.06960145026683538,-0.026663858555981215,1,0.18840579710144933
0.0686567053283842,-0.17568003436461796,-0.25572962070033217,0.2556125757965467,-0.2108051783468973,0.3355531397584561,0.1683384570847449,0.24281361864946252,-0.374597471219921,-0.01710729625390927,-0.026439612719566272,-0.17190482462759946,0.33928235312759675,-0.2111276618789978,-0.054824166285570776,-0.16131733289212713,-0.18095929692050328,-0.031964276056887134,0.07415114639394572,-0.028361583730291583,-0.05667789969114132,0.1205468909301935,0.006367085453402739,0.023706824120132114,-0.00615803900967136,0,0.3840579710144928
-0.1695176330837889,0.05572452636334066,0.24112814205257024,-0.02551430224695318,-0.39223672138742927,-0.1901897289619912,0.06774451077546068,0.201874754272638,-0.12674096205483026,-0.03299184788549695,-0.057542452568851314,0.14343288066969695,-0.015721564069137235,-0.16402461123697262,-0.2004662697135419,0.07439926107579442,0.08514989680626284,-0.2117848927282461,0.23756802802992888,-0.08040912332394586,-0.001325638815858989,-0.05134419167477211,-0.007286518202945827,0.0885202412368048,-0.029345085517390297,1,0.26086956521739135
-0.17630340114731793,-0.07214807576564479,0.6203524609159159,-0.11040511879365511,0.25660649606487285,0.20788214084493734,0.41538445717616007,-0.19355686160700816,0.7648375835587952,-0.09883663965107445,-0.05459818425998136,-0.09086514486644211,-0.0042750926521090684,-0.1343965946321743,0.015676829527408297,-0.17338656480409817,-0.14004094271469786,0.09710702646258529,-0.09896881122084432,-0.04061953855745459,0.10523387861238752,0.014851097037275617,-0.018335854183021926,-0.11453216401005659,-0.013789429352884902,0,0.40217391304347827
-0.4253756587035505,-0.16719136304205345,0.12418213419362668,0.07089184735288565,0.4070173531445678,-0.17084706800803764,0.18569577767134995,-0.11531766459708077,-0.12902885728784044,-0.2857285187205454,-0.03749038724547839,-0.09904474461332229,0.015250116668365933,-0.24119793288086358,-0.20414355243727525,-0.014689737021218913,-0.07033173669149789,-0.09416688053662511,0.0610493083084828,-0.16490138987375744,0.021869473932243855,0.045116262666578824,0.06083839099733881,0.0157715902571707,0.17387440976696591,0,0.3115942028985508
0.33576223323023735,0.7642974013850861,0.34449829279445243,0.6031404884345849,-0.202095976791487,-0.1465237845553574,-0.1673091986418388,-0.17614885164362765,0.013664017086516083,-0.4288048063598181,0.9683658606921828,-0.1572426006340349,-0.3017737069792305,0.12577957790855843,-0.23851641539296395,0.013292649876547862,-0.07021085643543397,-0.11499330320309588,0.02249642096346959,0.07605262454427716,-0.13115763819775966,-0.01812396259124189,-0.01570599471260916,0.024046931258929764,0.06596922839990249,0,0.6920289855072465
0.5880839264498492,0.7083101033368818,0.09210570651338794,0.40095008279676786,0.2384657869557025,0.1942910082478386,0.06098558336234112,0.03705180474418771,0.9721001573132662,-0.0679185284656395,-0.03243112325245316,0.13871818631166644,-0.154264503209225,0.06080752889168677,0.03554771097277284,-0.23517854516049355,0.02180129057408268,0.16279130878862033,0.18426065134317182,-0.17286068797606266,0.06144048822331847,-0.017361930776547133,-0.033908002116634854,-0.02879517851866309,-0.02320051563822671,0,0.5833333333333334
-0.41189274762949046,0.17213180092836633,0.18544383102576184,-0.5393351449667962,0.3274403551672321,0.27063936602628613,0.4274046802975604,-0.18097237676622183,-0.39916186265523756,-0.17245729078415828,-0.0620292435823665,0.29987071999054465,-0.10096815599110696,-0.44524289779617515,-0.02016804031055232,0.30445619647681305,-0.053822456603388254,-0.12217304507231865,-0.1750835209428711,-0.09782315569777567,-0.00564201440728372,0.005445375198720694,-0.03597150215197138,0.02583419774522151,-0.010610916622865304,1,0.246376811594203
-0.16416289559078776,-0.13845173661421134,0.09755082195593641,0.04635215430343342,0.4464152029909035,-0.4030392405960536,0.10685184578587656,-0.10391829201723689,0.029270932164813128,0.3936340208787438,-0.038487011920571454,0.425555718812,0.30159315032048917,0.039108726844586376,-0.16391617245192913,0.03150152467953398,-0.1504317661123338,0.09286880509892133,0.06000926084098896,-0.029911502502161166,-0.05619132095293315,-0.015376451024317636,-0.03774226946779763,0.022246822660750388,-0.020651924127954246,0,0.5652173913043478
-0.41111712356891283,-0.17821098754735698,-0.2830831204128167,0.2781006356326376,-0.11229203849763955,0.31565196096803866,0.16596984732438672,-0.38125766273660405,-0.28662702295895576,0.5386653713929257,-0.055601287440413066,-0.16595933333456864,-0.05523506417785902,0.04785561401309952,-0.12118391603838412,-0.20260570823079885,-0.34665838560533435,0.08262074032338246,0.03075720207194212,-0.25498287179792467,-0.09610583689218719,-0.05475804568198168,-0.034613225333744196,-0.05385012958142827,-0.01660522325078539,0,0.4746376811594203
0.33154906994835126,-0.1153405216313849,-0.5206793786701736,0.0033348850600334887,-0.10155494261655282,0.18278393108175758,0.13695579039735103,0.05662536984603821,-0.22835690508761422,-7.510933255788407e-06,-0.037223906160342136,0.1320049181070421,0.14881363574352316,0.028231878713248827,-0.07287721457613441,0.16856516012519487,-0.09660209923791321,-0.10126515204660717,0.30701872705489647,-0.05713154983225339,-0.08032965534093832,-0.0149591944552188,0.009777496604321366,-0.04820116658141513,0.005662219686772888,0,0.5289855072463768
0.5790839389271242,-0.3040068499051881,0.15382113097653155,0.288891133855296,0.05014755887180091,-0.020519549908027807,-0.26468129074615554,-0.03212669721191662,-0.04156203912541197,-0.08408646052355032,-0.04893721392639876,-0.22889983451547166,-0.1080667979661987,0.21505664095794924,-0.02218553573651022,-0.13619692571036823,0.021161646239861658,-0.19716075157102472,-0.12286186975314949,0.11331883528075734,0.12352236982383173,0.04660121869336657,-0.02970240026571855,-0.06166651523894247,-0.009811321919823675,0,0.40217391304347827
-0.4314098570243573,-0.2598746228078827,-0.2579769509936991,0.326896313917628,-0.12665472055474233,0.6970668661524284,0.5306112207297867,-0.06729019856959115,0.521581005989749,0.02035047706564288,-0.03129882994391155,0.3389737523848664,-0.03687125330728254,0.35183048910942594,0.3031243923115175,-0.011513081883680111,-0.08294235168826626,-0.15105529266702153,-0.07509740482568272,0.0813629245941806,-0.10197526120034746,-0.046653537858735196,-0.008312764657462111,-0.018593102661137863,-0.025063768571761725,0,0.6557971014492755
-0.14175524010593304,0.8608315967766055,-0.33692689381730423,0.15664678527462353,0.010827935913295395,-0.13976341206809342,-0.33851013211426856,-0.1211737318494142,0.1612025049210174,-0.03480306348896575,-0.030314513845419704,0.22914343369553064,0.1777759279760058,0.38079527994217155,-0.0704457078431004,0.10030185070491239,-0.005061433201361944,-0.02466306311123349,-0.07197524287782145,0.07509352996924695,-0.0220870351011388,-0.05781834166217663,0.2814000705817291,0.03853106958835722,-0.027004075015364285,0,0.5108695652173915
0.5785183743918976,-0.1309572275094967,-0.06218144105270254,0.10869968536956943,-0.26800154059178966,0.16440160634129286,-0.030764548964554675,0.07797733442863408,-0.2093816634705597,-0.16995211616061462,-0.0500184462514084,-0.02340812356262912,-0.10711062342092313,-0.020286862918339983,-0.0542825935595045,0.08926784236862255,-0.023023454390658036,-0.14366809057652105,-0.16326216941354382,-0.12426024051716873,-0.12461218780572006,-0.05100989411374458,-0.032296638160457594,0.03890564044553575,0.02328487814635807,1,0.21739130434782605
0.5708450207176129,-0.09817532210625952,-0.0615151114044563,0.16742609708283565,-0.27062351098092724,0.03607584393905701,0.1947975269904553,0.22194661804924964,-0.2561214803987099,-0.2111209134846114,-0.029550408931555486,0.16381532359117465,0.11999429655573184,0.014696567789318313,0.12738412013946607,0.11449594332498153,-0.022613267578715773,-0.16316074482870915,-0.06310508376142901,0.07957297297523777,-0.1278772438630543,-0.03784271453596662,-0.03496582306515669,0.005556958303717678,-0.02676741646815059,1,0.28985507246376807
-0.18453029259620346,0.12886056905763568,0.3001547170266112,-0.031918739753294116,-0.45981617712954925,-0.5835343600663676,0.28200688545621105,0.5341884236681376,-0.09308922068347848,-0.35983865733081005,-0.048066860770903545,-0.07719515547753854,-0.17238389385725789,0.05212175945373737,-0.14572417635537466,-0.03582686242439083,-0.002488991667733948,-0.14127963655521955,-0.17087009253187252,-0.19846591941233777,-0.0741441934802329,0.14017971106396568,-0.026693615040976452,-0.031751262603163355,-0.032164851391636405,0,0.40217391304347827
-0.41483466430638877,-0.12877496995030538,-0.5244375635144525,-0.11140726864363991,-0.11427625838094382,0.11857844721363986,-0.2094803928540141,0.11529213705132894,-0.0702485221579244,-0.05953245487485115,-0.036190292815857124,0.33122423673436296,0.26524006396954725,0.0712542766444876,0.05724721056180848,-0.11232724771581193,-0.23216974541659738,-0.034957985140904424,-0.011746938161204007,-0.0007246248540728537,0.019949102565219378,-0.10580489716345193,-0.03403754315794767,-0.05160384678063682,-0.028437878412030854,0,0.5652173913043478
-0.4035188959788247,-0.06504521224380769,0.33177357799547463,-0.22253054518813073,-0.023601935999784694,-0.13147079108516077,-0.5221137245538486,-0.21143074336964754,0.1433155600743555,0.04034099598085002,-0.07036407881073571,0.12788031117773793,0.1989122279749431,0.13893116665854852,-0.04612192102206256,0.06741941572339588,-0.10173813121152732,0.07044560938579185,0.06375278997215213,-0.08512745008450667,-0.17570686618717804,0.02200980320654298,-0.02556353865015842,0.04365307893828165,-0.022983337887844114,1,0.28985507246376807
0.10069851106345819,0.1119062697404761,0.009660523080119459,-0.2717175262221181,-0.23380104088768047,-0.3901933194256815,0.08074020977073176,-0.4013778332712196,0.080504467058797,0.17895716583740326,-0.06591859769029816,0.18108152428644492,-0.02428880839642279,0.27940587534344224,-0.18299301781862973,-0.03003237147066091,0.05107585597842491,0.2778053882063754,-0.1423009769133414,0.13745137173224767,0.025222119635782747,0.050719679117232366,-0.02253401125822142,-0.020427202475071175,0.15393624528393532,0,0.5108695652173915
-0.40005334006258475,0.03552275617155594,0.4048455820235373,-0.1373956346370005,-0.024329256205065,-0.3678816590397098,-0.07595398762909329,-0.3390710080333929,0.08327275923780943,0.3968133817670748,-0.07770737719617508,-0.1324865018784536,-0.012670678701889196,-0.15905099396175693,-0.1384782968212371,0.029629845998456687,0.13432560477663763,-0.23165568316807128,0.23851437232373113,-0.11426185287407055,0.006547521717792398,-0.031153650248762155,-0.0404837025406157,-0.11537171577328177,-0.02262921321233002,0,0.3840579710144928
-0.1642173608873335,-0.17652419438914366,-0.13799962390269727,-0.16413129080196237,0.869467034313984,-0.3012853785197587,0.18818491797461526,-0.2613919403481164,-0.0015183747703249437,-0.08035320741628567,-0.03508347192855758,0.19386661397069951,0.026521979612318003,-0.26503190361306606,0.10400645329324457,-0.09123369735857075,0.035972780709055324,-0.18460166360430422,0.0015870009991958195,-0.02338097742507441,-0.039871662288096535,0.03949531693552174,-0.0035676257260005115,0.05318286379598136,0.008911970475337658,0,0.4927536231884059
0.3403903883059175,0.13659874509753042,-0.1976632571676091,-0.5068018229383724,0.10263278097040637,-0.314810354583818,0.19345626467364227,0.043501547235522214,-0.019546671628877042,0.023834029811370092,-0.0609052750562652,0.025498677587563807,0.031707793910431124,-0.18588772528570938,-0.02754567085338733,-0.02005545982575316,0.11307354097594163,0.2581093135406731,-0.1370756166716971,0.18085778331885727,-0.03174054556778107,0.09278421148342936,-0.022411366282023754,0.06742532879834166,0.01717099056964976,0,0.42028985507246386
-0.15727623337802155,0.18637144104767503,-0.13966565259716104,-0.43385406287304795,-0.2120034444470169,0.04034340396853476,0.3659379199030859,-0.44785095883324266,-0.2119628188661889,-0.2677247776874006,-0.04549222542417916,-0.049844735671229067,0.08434673766423756,-0.05037206292261279,0.03634316903344826,-0.192798854634742,-0.17726599761043224,-0.050294856808965026,-0.0011098944907748233,-0.008425902861430625,0.013342857646038046,-0.06516231416983562,-0.0246930482460326,-0.05808336829998884,-0.028758242984279772,0,0.4565217391304348
-0.17800569533086041,0.04682959959471433,0.42479631059974926,-0.1734767376236838,-0.15911614707223948,-0.35572562533255137,-0.10098321363897174,0.4792082614443362,-0.03345591754593485,-0.27684027581078363,-0.05914157138232972,-0.1531599550703632,-0.0650101137619177,-0.13667106794215947,0.1262173448955068,-0.16192558045945415,-0.0537412421728867,-0.09335629262209474,-0.11662827140707814,-0.26587405434305084,0.012098797748594481,0.08810450005963763,-0.02900141757816283,0.03579299557934984,-0.033239805868195506,0,0.34782608695652184
-0.41376928473069063,-0.10837388326979613,0.1384900372840347,0.07714849835411004,0.0804733527041042,0.04269396916139185,0.12326164824834765,-0.35581241465950825,-0.17520128962546225,0.05715528698939915,-0.04800700720225138,-0.020261768175736602,0.04492374682667773,0.16746770811084843,0.3314492792299933,-0.11211171855386252,0.0038482809312289272,-0.006246993687855513,-0.15421402179429447,0.04739984090074492,-0.064398000853227,0.046217904545120175,0.10162768312282652,-0.019654231516639312,-0.016525801733381366,0,0.3840579710144928
-0.183133352583088,-0.4170255032484894,-0.056683613732791314,0.4102528255610076,0.469448342706403,-0.08331756256475224,-0.11179032403152617,0.1795332170348621,-0.08797625106364228,-0.08322853610774034,-0.031534753039820444,-0.019465503999713172,0.14039590294917123,0.5168900485640557,0.15937814105263567,0.10183128053042904,0.013211819547768913,0.15729445020592397,-0.008397686774533075,0.019312685948442487,-0.08921012589937334,-0.02268748652172168,-0.03670340451186672,0.09037071657348218,0.04017928563160098,0,0.5652173913043478
