PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.33250743659100657,0.05297572974229843,-0.4207680363076726,-0.3705840709045555,0.16714848037844174,-0.11065671037895491,0.29142742557780754,0.23902841005739894,-0.17331432263610777,0.022767204950207225,0,0.5471014492753624
0.5802070451314535,-0.17415647421993238,0.1981864991332618,0.4346376219985227,-0.2564454771182047,-0.05493267522724124,0.23218263860675517,-0.40471395044558806,-0.18033087056627412,0.004294460427756123,0,0.34782608695652184
0.5739511887005468,-0.11996083787839182,-0.18412358847727095,-0.10549931205558538,-0.20559065569227908,0.8667127234876791,0.3055465091955363,0.018072235135273142,0.5493941954822703,-0.025326723746514204,0,0.5289855072463768
0.5693717221960789,-0.3128248059829778,-0.03507893957127745,0.3113715952090573,0.040586086045383836,-0.18985291362678128,-0.3315901434436507,0.5881389287094866,0.004450165409476811,0.15139958747638316,0,0.34782608695652184
-0.1754640694809032,-0.24026098117746425,-0.2926757251277818,0.20340330612712862,-0.157903354429002,0.21962278818457315,-0.044557351959312846,-0.11939882548394025,-0.19563840274201288,-0.5116341550524398,0,0.34782608695652184
0.5993367249830414,-0.0314378914265997,0.09967885241119027,-0.00552494980655657,-0.2538871000686514,-0.3019144340457328,-0.09468436920567458,-0.3386284720370814,0.09429495494263086,0.32894719551193824,1,0.17391304347826098
0.3371211372113756,0.6855080861831833,0.6152523872128107,0.5785139983809399,0.7640644034273486,-0.20658988970906395,0.028829657464391735,-0.08985351020199789,-0.048793981246426414,-0.17354059320527082,0,0.4927536231884059
0.5697851429064923,-0.15395045858333978,-0.12362293797085515,0.13177204380701624,-0.2725418356844331,0.15952232136642797,-0.01339294816985958,0.2806193489479782,-0.2359881626589535,-0.30264346831851824,0,0.42028985507246386
0.0962873222074818,0.24563144945326104,-0.08258851119629103,-0.6127566040213501,-0.35096874126060695,-0.013699160450847184,-0.03477644635758754,0.23565622410246118,-0.12209604646167145,0.2268211697580027,0,0.23913043478260876
-0.408684557419986,-0.004118740685048987,-0.20109624923266345,-0.21178553626933044,-0.24371886275992466,0.28445848735657,-0.1674155974158387,0.07984554832696338,-0.18458153524384774,0.16766527171797416,0,0.4746376811594203
-0.4177577524781823,-0.0018531445581023386,-0.2916267259054408,-0.5520302547025792,0.436944432930306,-0.15227971328906809,-0.09001400392748539,0.3517750896442235,-0.03502999785365805,-0.3813414376835078,0,0.5289855072463768
-0.4255678974796068,-0.019156365690516444,0.06341887703103206,0.10523989712525723,-0.2858864212812044,-0.28210512526124826,0.25668978822630684,-0.037726115730314536,-0.12311210564073247,-0.31563329641835186,0,0.42028985507246386
0.34496699388912544,-0.023082678096319562,0.086767105944108,-0.006011035244828083,-0.239923183984355,-0.5714864255780046,-0.050577701917139686,-0.36093588976615143,0.20332880630660413,0.043907090141419476,0,0.3659420289855073
-0.17660013614374515,-0.09808528467313711,0.32526851142362423,0.23472482162514727,-0.4085571577095217,-0.1451269223539719,-0.12014200559129752,0.2525976919767429,-0.09982136044646064,-0.0922488026220929,0,0.3840579710144928
0.09540656440768995,-0.21376917087069566,-0.02485772906969051,0.401145769047424,-0.1676464343086277,-0.35786233237860277,-0.06625973862891568,-0.35766380871466913,0.09603420841259823,0.5886348151620268,0,0.4927536231884059
-0.42854071099483826,-0.2694852154825344,-0.06947063342966973,0.4669599816107113,-0.182505346501776,-0.17187399380258891,0.07130594275687607,-0.17176360172690314,-0.0770513517018659,-0.352609237513388,0,0.4565217391304348
0.5777114414460045,-0.19649777726663104,-0.3403297607243873,-0.11057545253431698,0.554996759141696,-0.24784235599547175,0.11311857056212135,-0.0527134753120759,-0.0025818070089404076,-0.23504992111460646,0,0.32971014492753625
-0.4172691699158361,0.12526376989479632,0.3101585164098827,-0.41045753510158556,0.25159959093992884,-0.40068956076329365,0.11645205045780586,0.26611462169224465,-0.043523431848441554,0.15073163543177118,0,0.3115942028985508
0.35392691572767504,0.6337759569592716,0.1516782754735292,0.513218750434622,-0.14264072541315723,0.24144430625208319,-0.824587132461214,-0.1896980593890981,0.13716470566369063,0.12984790761740098,1,0.34782608695652184
-0.40836903770226046,-0.12663453211460937,-0.5711755657480337,-0.10912898696693535,-0.10695910106079477,0.1107940740282332,-0.23471969731337675,0.11593275940825211,-0.0625590435954371,0.2500281248710809,1,0.23188405797101452
0.08464289982081727,0.5462989149542522,-0.031821217960165474,0.8036120940074617,0.29657978165214427,0.19134235297406918,-0.19919754593288597,-0.07554529671978266,-0.09475737658264421,-0.1072025353381838,0,0.5289855072463768
0.33573029278481487,-0.2952170475953382,0.22897649022234093,-0.07587937931055976,0.7023238784641945,0.34155884062442265,-0.3372083892494668,-0.11662731129040027,-0.1541934472430017,0.044179090818678636,0,0.3659420289855073
-0.41222829600153704,0.0020902733325705875,-0.18502450365549467,-0.08314833246775334,-0.17123980518546503,0.22715836809837778,0.3478704212012916,-0.44383719681766454,-0.3116197248033436,0.11002997418697535,0,0.6739130434782609
-0.40348044064755034,0.09541893098338963,0.18685648171768504,-0.3511025917510227,-0.35704358611799747,0.4674349463064896,-0.14213743729050568,-0.3312006980515961,-0.26148490258788903,-0.1057200323289489,1,0.14492753623188404
-0.18080667693171276,-0.07811383328269873,-0.24671312649700605,0.15953482833743649,-0.25810947076512997,-0.3876150467274097,0.13567347619634268,0.6062881373288332,-0.07859223988888463,0.02369090811129885,1,0.21739130434782605
-0.4016923639502219,0.15078655431013166,-0.07589039902056266,-0.4375212534388307,0.1116994381361866,0.28474524047870575,0.37894493348441105,-0.4069946915347083,-0.33218443366800715,0.2740334945812661,0,0.40217391304347827
0.0823255405003698,0.007037655888921967,0.3459277190500451,-0.3751107621649564,0.32153794593650153,0.06784061910093389,0.22585327003971742,-0.22374522272690456,0.35604294740283104,-0.14636209530417402,0,0.4927536231884059
0.32476575916837314,0.6084693410246936,-0.001474091624561328,0.8648715557415261,0.20927176457539234,0.3143946908494925,0.06428968453453343,0.4548274668819744,-0.34196972370119266,-0.04136540471349116,0,0.5833333333333334
0.5792211569726573,0.0056846313788340135,0.3549825410673451,-0.11954217744522286,-0.0771146879638534,-0.38782146370733867,-0.05868319080902084,0.28961535902227287,0.010379018921608685,-0.011847951463412467,0,0.5833333333333334
-0.16212472478958626,0.18148639903286834,0.14923343628066799,-0.28922635670921065,-0.36226629305356317,-0.20352214847552608,0.2032875024996044,-0.037438470848098857,-0.12490970989819568,-0.0720901282513132,1,0.17391304347826098
-0.1617784882452701,0.10763992927665146,-0.20262733316852202,-0.4016571819762162,0.13808007289537788,0.05353829942605628,0.4004063596929308,-0.2026454452484625,-0.25351393079240464,-0.14093078108765394,0,0.43840579710144933
-0.40216767376111945,0.060058264457722936,0.3716969012869875,-0.06794500545889369,-0.37046430863292795,0.06356110302219473,-0.0192923663696254,-0.391783436603286,-0.14442236523387494,0.27883787071196514,0,0.3840579710144928
0.0749311170023018,-0.2578144954699827,0.07143422917660422,-0.0700590556014252,0.35727241138085336,0.1459661880010224,-0.41385121400078945,0.25608126998605,-0.07302127018616396,-0.2903088883053107,0,0.2934782608695653
0.0954640699098326,0.3037734181858054,0.024795622444115657,-0.5632504409685377,-0.2994087900995278,-0.4879088536074155,0.3562556400097671,-0.27317156707282036,-0.0004327958127222174,-0.19686359137784662,0,0.32971014492753625
-0.41426602239173355,-0.08432625785014895,0.4995776654122344,0.34599661264467474,-0.015620230351785062,0.11739828261918925,0.3610190165774226,-0.4116242753122871,-0.3181641425612878,0.5378856061003501,1,0.18840579710144933
0.07315304375465351,-0.0070099053065847605,-0.24378486778720904,-0.08681976562683272,-0.23404377667991297,0.050630228283029155,0.2826095252770748,0.19169453520583876,-0.27781960073985545,-0.5001666445652295,0,0.4565217391304348
-0.41306170129484643,-0.10274375008336038,0.023723749234797666,0.0002100869423627154,-0.2646802850588594,-0.00495400706166138,-0.23188592377869433,-0.11136071346700788,-0.03388662995073553,-0.24242745279772418,0,0.5833333333333334
-0.40820884149853387,-0.11333432002180306,-0.23197058436737583,-0.15790698987011692,0.1788220585167948,0.22818130763543,-0.029430728480378497,-0.29474590019917596,-0.16804023366306164,-0.0032010402001098367,0,0.4746376811594203
0.34249643616990694,0.01147033305997414,0.29415312286926865,-0.05524738627317143,-0.3692496489195912,0.14095965000088348,-0.09689249367383126,-0.13955559812114116,-0.15753831212923128,0.21262995379807945,1,0.246376811594203
0.0739756966471713,-0.23151990327518396,0.20357815600033474,-0.02515489478900299,0.7233249221346345,-0.30947656848033833,-0.00591358416438086,-0.01652404698142261,0.005566957380561969,-0.30381362815266044,0,0.42028985507246386
0.05453505966228052,-0.2709861288074679,0.058625283329767255,0.15984329660129945,0.4227619221552544,0.20245539570958548,0.5885342150607801,0.21410685494587128,0.6803779243171457,-0.4422489100328701,0,0.3840579710144928
0.5844003365343065,-0.2768656324059711,0.26525617181240213,0.1260328416764175,0.030435307168738556,-0.33247817937371926,-0.5830199010280531,-0.15645816126261833,0.25780074727004826,-0.34071245255889,0,0.23913043478260876
0.3357362066137751,-0.15096873560061044,-0.5611414012774208,-0.027450495405023166,-0.06945856985958017,0.0264047753776394,0.01545919779632137,-0.12430982848636449,-0.08435849145317958,-0.23308570838142967,0,0.42028985507246386
0.32663075702250177,-0.014674978908494986,0.19066179594419455,-0.007023201128189593,-0.3932095757333733,0.1087194313330304,-0.03387955637819621,0.25317527334111256,-0.22609105047539116,-0.1466534192494969,0,0.40217391304347827
-0.16544807789652194,1.1126251041152981,0.15782860860282427,0.09470344455032617,-0.2851073106524638,0.01722637717644131,0.16173932533910515,0.5365759049679659,-0.24744771247778888,-0.21100223360878792,0,0.5289855072463768
-0.16836392464822045,0.10481210748373114,0.3277730901751133,-0.39653782077292105,0.2521981781765152,-0.18897176932612453,0.10805667099668306,0.2839804313675057,-0.13913428669188282,0.14858313102128776,0,0.5289855072463768
-0.41396089971812744,-0.20923613587147116,0.4184578802352626,-0.2516884104811237,0.5931547568298411,0.1743459340560546,-0.5602796180278959,0.0968243485217176,-0.037427926357924655,-0.09590310092857753,0,0.40217391304347827
0.5845291945079049,-0.05378590865684902,0.09170761183836997,-0.13721857396558526,0.42491181327175337,0.2254410895580511,0.44436613281339976,-0.3456945021595195,-0.3573045885522681,-0.06852243004548522,0,0.3659420289855073
-0.41739774626862275,-0.07387435663740788,0.37679811398455226,0.3619026340395364,-0.354657634668553,0.12484947182475938,0.24459956522663087,-0.25026490059728185,-0.3194375142115301,0.29077640525646437,0,0.34782608695652184
-0.42301475865990557,-0.22243122715863986,0.07303267219963352,0.018075522792438334,0.4129948185621468,-0.02750644803479232,-0.1016264183343604,-0.04037855271560938,-0.0818798152298128,-0.27376444046712184,0,0.4565217391304348
0.5849414867895889,-0.1486556067346448,-0.5235433260738177,-0.05743411594563932,-0.12457462157285634,0.31230220494376104,-0.09205256759775075,0.1161947455448191,-0.20703808580892152,0.022782465555327706,0,0.42028985507246386
-0.14537452954250688,0.02113798892633413,-0.10861591244970988,-0.34415885171026295,-0.23810904046602122,-0.09274782971931392,-0.3721404594418106,-0.2798250703318246,0.11374741104891814,0.10939734921365873,1,0.14492753623188404
0.07748357244482144,0.06413520635586287,0.1690947116572208,-0.029909445530358677,-0.383650228721962,-0.44732690352242116,0.04844748282186912,0.4048469010617248,-0.018720830667010763,0.22041404464393602,0,0.3840579710144928
-0.17760310965239315,0.0018187921706992983,-0.10714738205149245,0.09545308417943327,-0.2977036923601168,-0.6538568615977335,0.1400587704838217,0.5802441381211658,0.0406019876668582,0.16188700676752266,1,0.1594202898550725
-0.42996415120534465,-0.2298526286159053,-0.17742804335299397,0.1858536776574739,0.09648774656810499,0.39315135205473595,0.0402482134646242,0.2955407851163279,-0.37843032497510304,-0.1281576390665044,0,0.3840579710144928
-0.1691689962566821,0.0008406985136564668,0.5460318409514597,0.2920030443439841,-0.39564002308391566,-0.20456003831749936,0.3204365465266984,-0.27279132858647764,-0.1985576836429777,0.11044257497311244,0,0.5652173913043478
-0.16371558197618147,0.10975233203813906,-0.0664732658688355,-0.2946733222534036,-0.3156486499414573,-0.314565640515158,-0.02045275987673051,0.22584139379407675,0.00033090585497349764,0.07050307982795556,0,0.40217391304347827
-0.15846643527279858,0.09229126091777583,0.2129410957068966,-0.3567656107715624,-0.01733423867456255,-0.10992940724183707,0.03468786181022647,-0.14506823183733503,-0.08859157532055582,-0.09746102909996758,0,0.40217391304347827
0.5813920813332082,-0.0748419565155093,-0.02700927831551046,0.18337864070848833,-0.25832144778532423,0.21279698503697733,0.24683950966381202,0.002921536370800967,-0.33979522818271785,0.4106237176444796,0,0.42028985507246386
-0.14704601263725395,0.17531925264421733,0.17516882548597495,-0.6943143089527226,0.35240968011571583,-0.2967552510868919,0.05061073012056285,-0.3096719544305133,0.03766300933349686,0.027202435431546844,0,0.40217391304347827
-0.4273759224361837,-0.36604599292609064,-0.34451750202447146,0.48503515501787775,-0.11488205169659378,-0.24875123062334978,-0.2025919420603409,0.09826029869000748,0.048970229567543586,-0.2418052099258284,0,0.6195652173913043
0.33662479622813224,-0.1303649514877242,0.5971683888871662,0.13401854405485444,0.2949803450237829,-0.688217210964103,-0.013135634325284485,-0.3005667069548377,0.18345978102480054,0.16610844712488648,1,0.2028985507246377
0.3442398162537774,0.2535431386785292,-0.012329774862483524,-0.5774518620364015,-0.3278997508700796,-0.1067509217884577,0.14554718378217657,-0.006579616281618378,-0.12032098288614784,-0.15182751557547414,0,0.3840579710144928
-0.4111319757037109,0.7026004135026603,0.12323138268352027,0.8301849026767872,-0.08890279466248653,0.22783202002201344,0.08869883587312365,-0.22786373781039726,-0.2384263904553108,-0.21322059656371553,0,0.6557971014492755
0.3301533591747847,-0.1573391228919592,0.04979366353913575,0.05264970735389089,0.08048427848504022,-0.0717809187830647,-0.022172033013846987,-0.08647941451020938,-0.07655764714420733,-0.2200995033742004,1,0.26086956521739135
-0.41716432194367326,-0.0005935502039965447,0.21201718435739758,-0.07149272799940627,-0.33534635505338567,-0.3239110144431989,-0.11878646236729196,-0.15408199238119236,0.06220482710520703,-0.40855087669524504,0,0.3840579710144928
0.5931116473096018,-0.06401749623032177,-0.31537295537348786,-0.14600779624833002,-0.15209217557084181,0.03174983034114571,-0.07014143088606743,-0.11236491889246257,-0.05805568775420893,-0.0027647085705050623,0,0.5289855072463768
-0.17052915971784466,-0.12091199423384807,0.3877902994726353,-0.032866463601368925,0.3115407713517015,0.2939218259524236,0.20861602976245575,-0.025675030284030835,0.21694225519478474,0.2061808700324889,0,0.43840579710144933
0.3384681131009004,-0.3225968624934111,-0.40546036357515103,0.0838934540083143,-0.13655187586282266,0.309236533935434,-0.6486293961723565,0.04102915388786081,0.009822647808664606,-0.17483739027750056,0,0.4927536231884059
-0.4009625405003864,-0.23295470770428578,-0.21603361588696054,0.0961380145656716,0.19544799109836272,0.08661089616191858,-0.26912611520854723,-0.24460180117906616,-0.014510453111685504,0.7174306927702728,0,0.3659420289855073
