PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
-0.41751416028648697,-0.0941959612184734,-0.3985516418436914,-0.05629284266790454,0.21771146240275677,-0.1541012002730606,0.22548485818744726,0.04569910120692355,-0.11776426810225536,0.21505937996396618,0,0.5652173913043478
0.3100273750324738,-0.06603199488706302,-0.19657987417089712,-0.1195665647913937,-0.2529780112608107,0.3231586730838277,0.4518034516408825,0.3609004528799858,0.6882760758064379,-0.573264654589551,0,0.42028985507246386
0.08642634738615503,-0.23957831355597078,0.3871970180211407,0.2380605521579066,-0.0235744769882733,0.45290784139151025,-0.257384069360912,-0.24767295912667614,-0.2538009249896947,0.040974560122122854,1,0.11594202898550732
-0.16683530516921583,0.022472587996571095,0.5616995684166958,-0.09588343644286922,0.2551654636067326,-0.29698180554380854,0.25155816061229447,-0.16380503034036095,-0.11817352910263466,0.09909685312078405,0,0.4927536231884059
-0.43671680446444006,-0.17026607958395432,-0.10586530810524272,0.1517798927039657,0.08245324900806279,0.01517854380654849,0.4474357556144722,0.568646582258852,0.7867203172993504,0.3512326355829051,0,0.4927536231884059
-0.20394122305797435,-0.2035708224221089,0.2961163393280756,0.4239190526347805,-0.06305138909710321,0.29462023875658144,0.6619843390973721,0.7221771996903887,0.4988563267024931,-0.0036021488915428785,0,0.5833333333333334
-0.4495697434774115,-0.3170796444980729,0.12091457849378967,0.38335381059583895,0.3236148077910358,0.06221050002761004,0.2262121550486675,0.7870472894944092,0.2144578424584547,0.02328386950335004,1,0.26086956521739135
-0.41240531035393185,-0.0830719435696634,-0.1746629071569694,0.15112864207415871,-0.16837501883415382,-0.3859240441339982,0.10844723924515554,-0.1962842517755613,0.03707679001507382,0.26591771156215466,0,0.32971014492753625
-0.1625588102519669,0.0039150402307336005,0.3300474023430765,-0.3472038066062934,0.2770819339280705,0.6090516204400934,0.16197193607967564,-0.014633690253994894,0.09428458930958097,0.2835908861140464,1,0.14492753623188404
0.09970421232548318,0.19617492400403988,0.3275963729603613,-0.686345851779899,0.6786631542669594,-0.4497578809696107,0.2910432243777637,-0.32257261198631093,0.015487345555465855,0.3896355292334034,0,0.42028985507246386
0.08028013735828808,0.09611401103454494,0.07707146842518102,-0.16513809755457337,-0.31730846675747804,0.4149568940773186,0.4857898135857206,0.03159227230277784,0.06993793655735175,0.24886065843705396,0,0.4746376811594203
-0.3978020237745302,0.8157944018613594,-0.661227603742807,0.45383009542762764,0.13764306992050465,-0.11645229626331664,0.20407289050601482,-0.04960999366677245,-0.06055016654318029,0.28753418643140966,0,0.710144927536232
0.06481739847557616,-0.18844386633349205,-0.3277180109991309,0.30136303643271967,-0.1683134962295017,0.0477380381942477,0.26258253970368084,0.2080148635132525,-0.27412028363212676,-0.33217491330222904,0,0.5108695652173915
-0.42149725721249726,-0.16652460213543732,0.1781119671485722,0.26726844462214383,-0.3014590352944522,-0.37952637674506934,-0.09192901831793795,-0.17219892416637725,0.05595740829135986,-0.16848334252762956,0,0.5289855072463768
0.31212152703571533,-0.21512987022164992,-0.08576069912591018,0.17763540548108084,0.41771172596546224,-0.21021447769583984,0.2913587432299897,0.48338804564101645,-0.21380787245283445,-0.19708528731749317,0,0.5471014492753624
-0.4146640696726161,-0.16364294632362988,-0.11022960282487648,0.08183360899546273,-0.22300192940798796,0.2680592207307523,-0.22035149824045824,-0.09468777084973047,-0.15388594204438685,-0.10832593571500576,0,0.4927536231884059
-0.4168034836288994,-0.18050199598186956,-0.3328657936603654,0.1436429969823979,-0.1840689761961725,0.043536433995650554,-0.22097282937446316,0.3014944173991733,-0.08071580251523792,0.32506762871619654,0,0.5471014492753624
0.5762699040587956,0.23965887316628404,-0.1658038516395371,-0.4985078734698604,-0.3492466141221113,-0.15368883443530024,0.2707972215873324,0.5842577097422795,-0.21639373775452367,-0.19748033070675491,1,0.26086956521739135
0.07628580189308162,-0.03589340907560575,0.09159656156913676,-0.2810575842730558,0.3674416340054057,-0.15179501149934432,0.28162640279619844,0.15717514882898811,0.3949417519019838,-0.14582671077580792,0,0.4746376811594203
-0.4075023039136357,-0.07923819140740902,-0.02475309005247724,0.002867733773040169,-0.24406072361849804,-0.24058650887839275,-0.2367025220143874,-0.12643613870246515,0.08362037668401187,0.09662424837687704,0,0.34782608695652184
-0.39638463127702295,0.666968019206092,-0.7409263470806012,0.24348334528092644,0.16283905838938018,-0.1638799173284613,-0.5120675747447796,-0.26622167434885186,0.28509455339423345,-0.4078384223110733,0,0.7644927536231884
-0.1784445664301982,0.08731977151958203,0.16616000203384618,-0.2591245368039576,-0.08866535867068213,0.2811723832670956,0.2161293634945869,0.4273611990608247,-0.42394557716743175,-0.19244735229694046,1,0.08695652173913049
-0.17571869143627497,-0.12741495286853308,0.20395236498892375,0.2403230784537236,-0.3990379697234063,-0.07560465155394475,-0.2650650475508556,0.4898375057503762,-0.09524750043751323,0.2737556831706821,0,0.40217391304347827
0.5736524135101314,-0.17810398763696747,-0.04739639669777793,0.08428165814616367,-0.2937021665834998,0.4967678322100429,-0.180658699593404,0.12997998968903535,-0.3077638453430311,-0.3764857819544728,0,0.3659420289855073
0.08351602350527554,-0.05098600245522692,-0.3013036500310224,-0.18542760830082416,-0.20857686679761808,0.05610857997932149,-0.11869132375638533,0.09687480983190706,-0.08707429256852435,-0.2519854591232725,1,0.23188405797101452
-0.17557292682349634,-0.11691831145578106,-0.21886455189270768,-0.06091312858166615,0.12770756522178386,0.5650710162199365,0.38159058493910114,0.12027027385847361,0.046705921551761,0.01928108460801352,0,0.4565217391304348
-0.1572328467798902,0.2334721513188906,0.07184058270515999,-0.5756229116137599,-0.34895814593055624,0.37702470768290397,0.1268713063676299,-0.1889999695912612,-0.3203106267668562,-0.2316614573150267,0,0.40217391304347827
0.33352444919744395,-0.21013276999578823,-0.18189351976555077,-0.1648350549302268,0.46828843241248935,0.581591898315791,-0.09559748013365102,-0.0002495953952899533,-0.328471326840806,-0.18286355012425706,1,0.246376811594203
-0.15641071495271083,0.019551261594576777,0.24790534621246335,-0.021003863403807128,-0.3094766867988626,-0.18402578107547274,0.034529398178997146,-0.38822479876559296,-0.03162921835284334,0.07383359055066946,1,0.23188405797101452
0.5938367557770358,0.9869927848514817,-0.06324786321759614,0.25219922884302476,-0.10005298798708798,0.0081767435088592,0.2714271174224488,-0.05912772322509651,-0.1853826202959523,-0.24072465200933843,0,0.5108695652173915
-0.15294125315952883,0.1238445168239302,0.3993422816040466,-0.4125521491575669,0.31007695204199076,-0.46061022619876174,0.17061767662754146,-0.35287144401437726,0.0406050950254445,0.15563756492258257,0,0.3840579710144928
-0.40710566931424913,0.08559494281703303,0.014767175741522495,-0.2521708845986955,-0.26029269947206096,-0.1250426124546389,0.10118892498888957,-0.4047003289012555,-0.06633711488261922,-0.23878940969806164,0,0.3840579710144928
-0.16750851237958705,-0.029633798503394083,0.5294449617717039,-0.1513844107889557,0.24235053896739675,-0.1571609688577044,-0.014528663621639069,-0.08761130916284957,-0.08468972443221852,-0.11009089602405706,0,0.42028985507246386
-0.17019113480444292,-0.1278749133293694,-0.523368086165078,-0.0219606378055,-0.15566555847334884,0.4982196310056979,0.021855016933648004,0.2797407179571827,-0.36005209506177066,-0.051540989595874415,1,0.23188405797101452
-0.4368503194254485,-0.22990077427829472,-0.2687160695076926,0.3071610903612356,-0.193693801247446,0.7343438347102645,0.529083674580456,0.3370521095618668,0.4532152545007983,0.1480320167223161,1,0.30434782608695654
0.561873165021182,-0.2564707337668415,-0.17884050140863778,0.21289423995306558,0.0913657358971588,0.3624671036678094,0.12602811642787207,0.3077797190775668,-0.3939794950169979,-0.4205391357302841,0,0.3659420289855073
-0.16694428820580065,-0.12544009531061678,-0.2410001469713766,0.09814366060094365,-0.21720606110788496,-0.2654663086792702,-0.14458699626267163,0.27276889200136684,0.022108563456148828,0.21625182304743812,0,0.40217391304347827
-0.4115282585799296,0.1717379261353915,0.3429804503958711,-0.2827785653023329,-0.03516015632264531,-0.08920840171632674,0.40581407944840364,-0.2518038842727546,-0.24640597280260745,-0.061391784487048504,0,0.5652173913043478
0.11422004603114551,0.8171630720849755,-0.7932037551570824,-1.8481044092616438e-05,0.12708150427593765,0.2918373623034755,-0.44076766042698284,-0.06028741585159079,0.03957699530872753,0.11593058553355312,0,0.601449275362319
0.06595667273832227,-0.19603692399838135,0.22189030864070441,0.24333921610240714,-0.04466348371855882,-0.3435068576930546,-0.14862094917232369,0.5145913046302073,-0.01627409154123901,-0.10020340327331467,0,0.34782608695652184
-0.1744971402777021,0.012714912213797174,0.42114144084703753,-0.01977103325890271,-0.36126860998221766,0.16836517532347028,0.4521087908603744,-0.2901219908544503,0.7893928570900658,-0.13783540072090308,0,0.4746376811594203
0.5841775446687898,-0.2121641356541066,-0.22606689421182422,0.2033979414890626,-0.14172401512667407,0.18312960853520024,0.009238415529095191,-0.31432281167844023,-0.16151686391115,-0.11940912956021872,0,0.40217391304347827
-0.1767362035100084,-0.09105023304360155,-0.38050836232803364,0.09738478175714034,0.2184918922615487,0.13821296619105658,0.637967442569427,-0.03950752558124749,-0.4189101860194607,0.03994294568967119,0,0.5108695652173915
-0.42636217096933393,-0.4258856788815511,-0.08003430141360761,0.4841221362503563,0.5498544360152171,-0.15470424395897855,0.07511454760972482,-0.27314224015595234,-0.06679230683261785,-0.10131207455638538,0,0.5289855072463768
-0.40561081499281065,0.018594823082941414,0.32926660309191175,-0.09939067512622421,-0.009478129814349843,-0.3683925075441557,-0.050778899360848444,-0.14479332982527512,0.0538156376744362,0.3637810893500069,0,0.40217391304347827
-0.17580159599729736,0.0020923935303214574,0.46081126372594206,-0.044773671445531286,-0.11246242198240994,0.22263585921205628,0.16770976434842624,0.03521599404481479,-0.35561112572505627,-0.29496260417967496,0,0.3840579710144928
-0.424623031661344,-0.011729546820899085,0.18957921118763574,0.013939860990299474,-0.013789584349261719,-0.2633845522091458,0.21924408748454227,0.1999027564757649,-0.14812291609351944,0.40691407806738655,0,0.6376811594202899
-0.4251846107558813,-0.22235069782333466,-0.3273902850240468,0.1812051214024227,0.17280066054341894,-0.29326724471912613,0.020413467772637948,0.28537989590951,-0.029915048571689896,0.0015507705730553876,1,0.23188405797101452
-0.1558704861411722,-0.0008391589520341365,-0.055199737220490014,-0.3108846970695081,0.08287229834644852,-0.2075176774773345,-0.15416555497166765,-0.08146747224635137,0.06278876290476698,0.202894907373388,0,0.42028985507246386
0.08539381494123713,-0.14751569389700675,-0.22441105309681467,0.14479847040089414,-0.15416632177690584,-0.3053323380933553,-0.027709312017964165,-0.14725717720299228,0.052628162650158475,-0.043926521909092776,0,0.5108695652173915
0.07785282569414784,-0.1199293428164466,0.15057868526791687,0.022609845468608156,0.3535986945735811,-0.17979137359180516,0.07287547233791004,0.31123372280760153,-0.13153390248842697,0.37299585587447553,0,0.4565217391304348
-0.17027265562852673,-0.13545463906880822,0.4244084699930008,0.12336375703421432,-0.0681567631441852,-0.5155126856462247,-0.2742459129255148,0.11707300000273016,0.15571649788622774,-0.19769394694240983,1,0.14492753623188404
-0.16397119166478644,-0.176131054209175,-0.48160963588672345,-0.022122190257623645,-0.0753384563516119,0.47355264054822116,0.16535402374787528,-0.2631712982192185,0.2492387601794293,-0.09246833069004486,0,0.4927536231884059
0.09837780602628274,-0.2602244217456868,0.09451863339488802,0.12510133292728878,-0.30303926761190825,0.03960240666055241,-0.8708660821549081,0.046495412860408744,0.17559525880397336,0.4199059039156477,0,0.43840579710144933
0.598419487714016,0.07027716240093636,0.2427623887381443,-0.49451688318204945,-0.04810560993383526,-0.11741255950781462,-0.38518942161870573,-0.023978873073509783,0.08523840364240444,0.05372198866567755,1,0.1594202898550725
0.08858011263932111,0.02773739314322839,-0.4455658393982992,-0.39580714647799736,-0.1791116162080873,0.5378638718812916,-0.03337616927284757,0.08854373880063665,-0.32121328032317426,-0.12796286519491057,0,0.4746376811594203
-0.14861537717682619,0.8270450191681447,0.4363296188782798,0.23375519177550855,0.09631729416919112,0.5496020256488267,-0.41520937340318,-0.2601199349489246,-0.1745142387090026,-0.334592584605344,1,0.21739130434782605
-0.14389627347955722,0.6752450584873435,0.15407563010495473,0.5363512994314797,-0.16595596436354454,0.19543057271418832,-0.781932787322214,-0.026469757862888226,0.10289545664835414,0.18106257296389924,0,0.4565217391304348
0.6023680165188726,0.12622313407568686,0.21741944119438902,-0.7925345763746393,0.31208667784402244,-0.08600696562325631,-0.29075103527340396,-0.19126923348624564,0.08236252218366691,-0.1371790329977256,1,0.18840579710144933
-0.15577601783960113,0.0056497738277984525,0.2843610570749955,-0.42499342761304015,0.28334906722199066,0.26656171539764173,-0.19900141545336164,-0.03473891058415794,-0.18727366014871155,0.11446999393731305,0,0.42028985507246386
-0.15966349375206407,-0.1419541410399335,-0.24906157616560562,-0.2653168414682206,0.12274093022625004,0.4087629570335868,-0.34373847631114385,-0.014454514643539827,-0.15915967213899043,0.23817804877040621,0,0.6195652173913043
0.08413459794859704,-0.2145632638796891,-0.2510815230160775,0.05962302219554275,-0.17754624605102445,-0.1057366575623693,-0.3702309958530409,-0.045637975114876515,0.08820637501559019,-0.3475069169350897,1,0.2753623188405797
-0.17577508583477566,-0.3649496434146955,-0.27118079456336475,0.347031340757438,-0.1730410238536211,-0.11446803227892934,-0.47378004741378454,0.17165824034299257,0.08823565239271311,0.12651675762766754,0,0.5833333333333334
0.33350629252260733,-0.19275387796092566,0.014260016917279928,0.008009250103652376,0.07536030053420929,0.029102328091900012,-0.23407438866712474,-0.03641812629952559,-0.05087677389252014,-0.20267836533424394,1,0.2028985507246377
0.5843598880541983,0.0449315658099868,-0.3807614633645886,-0.3376825840653025,0.17677785367194002,0.07861662320013672,0.36497728108528804,0.03029210665947694,-0.2690799788689478,0.08886728472579797,0,0.4565217391304348
0.3540768968330428,0.9185031496086205,-0.45756292881254074,0.009684360527108467,0.4286081825013257,-0.31364587301293423,0.17426490665263863,-0.3769273411276543,0.09768838069509217,-0.29486320033963975,0,0.5471014492753624
0.5866230388548475,-0.2738403471518735,-0.3171946885070762,0.15107415869307825,-0.11963857857340641,0.13059275687723387,-0.27350885977050166,-0.24655453592509768,-0.01486703944598057,-0.2666911395128675,1,0.21739130434782605
0.3362856546272028,-0.2945156460458551,-0.05370935834736842,-0.012825579332008563,0.11020518448846187,0.41881040622204796,-0.3627579432916402,-0.09878119737838675,0.42318468500860124,-0.052933170162519506,0,0.4565217391304348
0.33536892494794057,-0.08721440065907593,-0.29437276725557093,-0.2437728348457985,0.10754191819247098,-0.12758657446618654,-0.24319428128898635,0.36486525686778937,0.012894162026230357,0.17476516163374356,0,0.42028985507246386
-0.16576871076386895,-0.28990913201987006,-0.26719328681144083,0.17167223719500793,0.5550556577127659,-0.2697377840185705,0.013484603562819452,-0.06172591010740644,0.016826898713763208,0.3434845965610909,0,0.43840579710144933
-0.17503615549023802,-0.2263222872944754,0.2769621519016848,0.26671696864601324,-0.03193386788069347,0.17057704224049705,-0.17855871776813903,0.12926549434478496,-0.19885234092413703,0.0012189357987088404,1,0.10144927536231885
