PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.15644378687145274,0.10054530270295087,-0.07046435889737666,-0.17461786408998733,-0.18623115520600148,-0.4650096062499198,0.3077965824539467,-0.4493615692462405,0.038639086541218344,-0.024023364910585987,-0.041140016604902775,0.26612892478383077,0.11216291357417164,-0.14080571049302812,-0.08314666814454943,0,0.4927536231884059
-0.43938970507099545,-0.2352545460569935,0.12201829208047608,0.11156208056155352,0.6959396745884335,0.03859918121719555,0.2835198589603732,0.3150936184413457,-0.32694532069575594,-0.3467338067972139,-0.03452362485752705,-0.10204698322597762,-0.1248619451469382,-0.1653988974271665,0.22549940430004536,0,0.40217391304347827
-0.40674124174852183,-0.12189186850784758,-0.4161059750271363,-0.1113192092645366,-0.14759829594022006,0.6104687840126409,-0.2191631805253359,-0.08377650391565877,-0.28158173942031745,0.1687561676805092,-0.06562231246040395,0.38468223479111735,-0.11475126031607301,-0.050720351690973504,0.09497416792465767,1,0.2028985507246377
0.0796815132399598,-0.2406088897909377,-0.14071969676051774,-0.18619025979746778,0.8103275976741416,0.31255300296634364,-0.022755472643795557,0.02048195421611538,-0.24135077801004273,-0.230316568827584,-0.04303814478751404,0.3275754899580108,-0.02231179215155507,-0.2841684896279766,-0.12561966556222548,1,0.2028985507246377
0.5820248565123447,-0.23233279041229907,-0.4827967367252332,0.350205041465426,1.566797965923074e-05,-0.43700200605648826,0.3157792200590173,-0.3960769358962174,0.0425393058798103,0.03220842511113538,-0.025746941515538125,-0.06700202162615228,0.10735932378746013,0.034810624046719515,-0.23811408973194434,0,0.4746376811594203
0.07956696186528683,-0.33608681310989785,-0.10909255329247086,0.34383235558033565,-0.20120077534922293,0.08199928300048663,-0.38487512025369713,-0.045847151134155745,-0.006964958282109945,0.09756466797683432,0.9604039921709411,0.02224154022636846,0.3579363930619793,-0.1299878525188888,0.2973110937457904,0,0.710144927536232
-0.41040447063403956,0.15199770042400762,0.336373945405597,-0.3382254466847026,-0.01749267903978782,-0.2321323799072751,0.25414243776964984,-0.4091833750234521,-0.09046480253180766,-0.20851719499172494,-0.057534961302904745,-0.09098764256665334,-0.0356977795788684,-0.20621628920154042,0.16530379187109023,0,0.2753623188405797
0.11185843281715675,0.23698389049082833,0.10915664880599624,-0.6438838123486181,0.030476105394788452,-0.05489188384045436,0.06067624105785395,-0.35073506858300757,-0.05997552716001385,0.6163186194944805,-0.09449291949116505,0.07748522651370744,-0.15565657052632212,-0.26632274410692913,-0.13308705452226235,1,0.1594202898550725
0.07586914925335607,-0.06693371676039439,-0.5192978327894426,-0.03732441954010899,-0.1252618895861671,-0.29652448230325873,0.15986316023671004,0.2262131950738291,-0.03943041181274487,-0.19123787322677108,-0.031182420342012747,-0.03394447841872671,0.03425525825549287,-0.2755215654236476,0.1842156182166565,0,0.40217391304347827
-0.40926134033769573,-0.06630434624061561,0.29597305943988544,-0.04631483754600188,-0.03369034880025119,0.406783324725348,-0.12188424489376211,-0.09743990596332089,-0.29174932653785673,0.30059039896802786,-0.07239572109693382,0.12586845040830869,-0.02493034237734885,-0.06718127965829639,-0.06148560734926588,1,0.17391304347826098
0.5875899021280495,0.10420995243592344,-0.28966061688462735,-0.4625240974258662,-0.2855700227478486,0.5044614321519942,0.011163744916514643,0.27083683519429674,-0.3633187032013175,-0.020151041092382808,-0.07855859717963404,-0.23123971023778916,-0.13150054262265098,-0.08097011797520498,0.19813151555857492,1,0.1594202898550725
0.580261237510585,-0.0264291832120073,-0.0063968597032874296,-0.26463727393738246,0.0631978458421346,-0.08722952615041692,0.17159462629165942,0.1553336028200334,0.429715685345784,-0.17692412894187567,-0.04432569479684336,0.3278334575609838,0.11619104185325242,0.032329093466764984,-0.14359655324597326,1,0.26086956521739135
-0.4175934275030519,0.1752626202810225,-0.31742593281204295,-0.48215711945638623,-0.22579857964464656,-0.3367342780245334,0.3191789680164368,0.24558703147545116,0.493698928293631,-0.05346162480446109,-0.06667689608850229,-0.010644865217385335,-0.292995301702631,-0.23331356381208782,-0.24856972048977335,0,0.42028985507246386
-0.13847625853311316,0.24258069698111406,0.34317904830157275,-0.7147750034173053,0.29106665532073595,0.10592800480047482,0.0897558639662009,-0.32536958162820806,-0.17302571435583328,0.7656471497121657,-0.0903380099384309,0.018850139437892363,0.15657632673027375,0.16340000841872984,-0.0642305317938839,0,0.4565217391304348
-0.17953267317350727,-0.14139837022526155,-0.32559076333783765,-0.14662692647784167,0.11409885304838246,0.2902203178749199,-0.06410417337746685,0.341744591662571,-0.25737993912449764,-0.3933132729216727,-0.040514227955803464,-0.1858475299604332,0.1387612315954383,-0.08306241382176438,-0.15437697652041124,0,0.43840579710144933
-0.16216092242343252,-0.16401840942064047,-0.43041104390200735,-0.11161768030895025,0.2638580545750527,-0.2219237064713547,-0.012210650632882205,-0.2898996933535292,0.061845900444998665,-0.1500373855655472,-0.04474839358383519,-0.16127170959814602,0.12210941451238921,0.11899991074093863,-0.06570719637933761,0,0.3840579710144928
-0.4104390008014412,-0.06160308164904609,-0.298773096049198,-0.15223539483011628,-0.14871067155227385,0.01685890223859556,-0.04953405138392907,-0.3387539743470021,-0.04873849461874377,-0.37954228286591196,-0.04390025293459305,-0.14608663261778884,0.08125556566261836,-0.11381749153149609,0.23078225466881652,1,0.05797101449275366
0.07736761919835818,0.01654352635287799,0.030848198990960217,-0.1512455650864271,0.03861004316696668,0.23259880808653194,0.35782080119975396,0.009797424486922834,-0.38771938251697485,-0.28164028860063056,-0.047000833166235975,0.13890093458177116,-0.01216179665355628,0.11405447623389564,-0.1623420561552171,0,0.4746376811594203
-0.4260544377922475,-0.3235579302449637,-0.1261722254855625,0.4024106821021295,-0.23574278191541376,0.2960221680485938,-0.3147754898498497,0.1366935951512958,-0.17853497347958427,-0.1769700438778337,-0.05666951647264447,-0.07575453601307665,-0.23278103986075863,-0.10672776089998624,0.2866531163615982,1,0.11594202898550732
-0.42768693254392987,-0.18403263964006283,-0.5627248291365144,-0.0969638812978659,-0.08951221938901752,0.06000127485428928,0.11790300234619892,0.22969280118981758,0.9915955943977531,-0.20569291526620362,-0.04737622713617366,-0.0834875464463436,-0.09783433855108677,0.05337274743803697,-0.03981324050921296,0,0.5108695652173915
0.5800475210424836,-0.13974086963390991,0.07256547595437385,0.03192750081209846,-0.31285532800430316,0.4905756318305953,-0.20724075597789685,-0.06888028133816206,-0.2741386483317527,-0.25190156593792673,-0.04901321823682887,-0.32110495965167596,0.19236840008286668,-0.09494391682201839,-0.01617108034864077,0,0.3840579710144928
-0.4067688010975388,-0.27857070289062064,-0.40456556520472736,0.14358049091569072,-0.08816740203661026,0.1927265681118619,-0.4087841051289448,-0.2387170172451962,0.0037055110844634656,0.11803009170598668,-0.04566629746561872,0.25964793470710446,0.13629961716886504,-0.15550039329938764,-0.10947588623787247,0,0.5108695652173915
-0.4171295507787314,-0.09174221456586779,-0.05336250900253808,0.025532372013625546,-0.27486254581727343,-0.03411154423785465,-0.20333335368782576,0.08266704239181562,-0.05871456820765469,0.09339859715040112,-0.06825994348938101,-0.19791632615646274,-0.12399045269401406,0.3265505163719725,-0.08265509946025566,0,0.3659420289855073
0.5709926149252382,-0.34619644977476893,-0.23153753865075816,0.16094464714176127,0.5495572836136835,-0.27956234174661665,0.1578187145363124,0.033467322611725046,0.5482950046904577,-0.2928322609140168,-0.03312055491319819,-0.13294849335783082,-0.057237458502780225,-0.1547655659036226,-0.1449874558169728,1,0.26086956521739135
0.09564901722729983,0.7364427846737023,-0.11131219302665873,0.46848661525092855,-0.060288663772894956,0.2757176001289202,-0.28117427709493753,-0.11763799347690092,-0.08978374991742803,-0.3040935720151755,-0.02464007671348637,0.20122808566651543,-0.016660983446685772,0.156460188652227,-0.10366130234751397,0,0.5652173913043478
-0.17530006509119747,-0.17878828884649997,0.18271488788156942,0.010388356750005918,0.37647422648313,-0.11302010047094618,0.026381895360699452,-0.0729759312733606,-0.09961052865726802,-0.4128352830597317,-0.03411346478651292,-0.1712429074189434,0.14988723376786978,0.05344866558042269,0.1553324037697461,0,0.43840579710144933
-0.14988703764140318,0.627937753756049,-0.4944455177483559,0.7063302313323265,0.13399472752499372,0.19829297712302837,-0.023057180794074202,-0.37508832310424084,-0.0967192822156228,0.043887569360872646,-0.01674307588350537,0.12933525053987732,-0.09761758082492812,0.15346140789401644,0.08501625644588406,0,0.6557971014492755
0.5874322598009432,0.017074450193041643,0.1925151603491753,-0.3376978230416769,0.014114928104358505,0.14714253033417737,0.0280267484593849,-0.3136761278074854,-0.17387838769478747,-0.14604826553522435,0.938638753033866,-0.09137431627992675,-0.08171391061965962,0.10957165414105739,-0.10112984881657179,0,0.6557971014492755
0.5950066187851148,0.5606840802683464,-0.4579421234515665,0.63158805007791,0.47027209838558603,-0.20163700043259833,-0.11983022184766232,-0.2854513139251208,0.12975138715838702,-0.24014040944188073,-0.006151660321988516,-0.15211033871473753,-0.02006292109727311,0.03768158154669404,-0.00042152273863084645,0,0.601449275362319
0.34463355521530786,-0.07490181719505566,-0.2781068766099648,-0.0923476674835764,-0.15107187653413512,0.4197295515284067,0.03998359020781486,-0.337107971546274,-0.2680756697314844,0.0811958457706312,-0.05544501105297854,0.07876460913442317,0.1429822040626875,0.31009645425305543,-0.015106026729625221,0,0.5108695652173915
-0.16016556911627594,0.021849991525051838,0.284056057789028,0.012765202825743768,-0.3265283334182084,-0.004331247737944566,0.1383369544780121,-0.4084513391751392,-0.16676550339578838,-0.05059114897443005,-0.05843561398226573,-0.1145297384131411,-0.01326606544903708,0.08544770180004638,-0.07234905417837834,0,0.3840579710144928
-0.17236694741981398,-0.12123006817920516,-0.031930053128352884,0.10180977145490133,0.1000068202649193,-0.39604883785871176,0.14497497495887784,0.04002179280903114,-0.017299370467169936,-0.14640467982521924,-0.043768316364997395,0.15710160537700874,-0.18112600444140564,-0.11256571596510413,-0.11687022070916127,0,0.4565217391304348
0.34250033343352454,0.005814091151204705,-0.42805867289893756,-0.5562719903515627,0.1274372904221057,-0.01866622722685899,-0.3494443038256968,0.39146325091228384,0.026266424980214885,0.1491895157128641,-0.06999822517163186,0.23299095067336997,-0.047120190964391975,0.21652564487137002,0.1980933851146722,0,0.5289855072463768
-0.15680944671241517,-0.09811240399634796,-0.046745629975787614,-0.018890800475530867,-0.20552114438822336,-0.4058263237463419,-0.30308580016916975,-0.2990973582588227,0.2226472992071298,-0.061744719135288985,-0.057768968352769345,0.32232084111242837,-0.21303953174311097,-0.1837814937666506,-0.1563892965949615,0,0.42028985507246386
0.5853819224968174,-0.01467597640676998,0.28179924867916756,-0.08271970891260484,-0.3541059722306527,-0.10927256688569012,0.004099366759244956,-0.06422995740143075,0.49959706875438203,0.029605516476390988,-0.05514325558830996,-0.16240066297326017,0.14355333978703744,-0.06297779344171844,-0.06319313018151007,0,0.43840579710144933
-0.16495482089928842,-0.17866657655178497,0.056630040361129105,0.06037314180305956,0.11531319090174413,0.11598136280346988,0.09937972933604147,-0.23755346635494223,0.3886219299529733,0.16195085608648174,-0.049286975030867666,0.030667198485186904,0.16804641633278347,0.24885086132601922,-0.14421832059450895,0,0.4746376811594203
0.07080722495838011,-0.12162871449737035,-0.4248051911379441,0.1714436892417997,-0.060537827237960674,0.5635038172850304,0.9645570817753348,-0.1586880031916533,0.4578199824054671,0.08233701695079522,-0.02246776679679903,0.4643972131200044,0.022477613533822688,0.009731313688336235,-0.06437724668743987,0,0.6739130434782609
-0.42048904333049775,0.16743430292184214,0.21980295294242802,-0.43182713295402914,-0.1351330317619689,-0.3054143318654939,-0.05344746504693204,0.6638105465455088,-0.06711120020256532,0.024981578188596528,-0.07435041277400553,0.013201432194847056,-0.013583666810948672,-0.2959092699438167,0.025767183332704887,1,0.14492753623188404
0.580569439958505,-0.041007893130106464,0.27418380286442623,0.024044074941730696,0.009782628419601714,-0.24772080397299232,0.20489684141472428,-0.16644640044649328,-0.09523795694652247,-0.07791806253794599,-0.049842980727600926,-0.055919011314267277,-0.08714730123335947,0.05928236092678642,0.400865040111742,0,0.34782608695652184
0.09015991823623115,-0.14414458813520528,-0.2202078836112739,-0.19558455922512413,0.45174202514873646,0.29222918430880473,-0.11801739386397773,0.1818252428195101,-0.21937520740797667,0.5920400450418488,-0.08138127447189275,-0.20764575536475305,-0.2260405850235308,0.11899687822052095,0.006388580779305699,0,0.3840579710144928
-0.42091022534323214,-0.1652221366282226,0.27143770940857376,0.23785603468446084,-0.33774167036679237,-0.08852966098486817,-0.2189795545564415,-0.11649540780702997,-0.025729600064022896,-0.30083920994476204,-0.049006184556656,-0.2264539868568798,0.27994326260300634,0.10627122449153603,0.04843227307876,0,0.3840579710144928
-0.414949733834935,-0.09206439884107198,0.5222940925627032,-0.1593432283799341,0.5946547084961502,-0.15618651407623718,-0.03294003114219244,-0.049066809120473356,-0.08873989545829801,0.20031002803538195,-0.06720951563785571,-0.06289803549682038,-0.06537234836603645,0.288689931020466,-0.07256059491444462,0,0.3840579710144928
0.3387821761158132,-0.07179987533315665,-0.5001422863943922,-0.3806277268818192,0.2549236927659066,0.05665248816097954,0.05023745192624161,-0.27933399807534376,-0.07152433870643074,-0.43854480540584767,-0.03589917938752801,-0.23267072824668186,0.247239301052198,0.04025077023240469,0.21952899740142362,0,0.43840579710144933
-0.4079231087246993,0.1410045634151852,0.30032682526435445,-0.33908669381101014,-0.36137278989191585,0.28013357109285064,0.2043005455351898,-0.33776552115677155,0.26640465209135517,-0.10008576776496596,-0.06979959869934022,0.07883611577529501,-0.05863349621306922,0.24280272681980827,0.2772441338891826,0,0.4927536231884059
-0.4318348952875034,-0.11467698875718221,-0.21845870831914005,0.2802480741232708,-0.2044476894994789,-0.03413341365694084,0.3804162381884082,0.1526486730362407,-0.2897135823065964,-0.16804961972717236,-0.026624444951699123,-0.012287165206190736,-0.021089710248164306,-0.13367430086789803,0.5546337153483637,0,0.4565217391304348
0.10530773453746846,0.20247996558675532,0.2773582218158083,-0.7370453438669741,-0.07725008960594217,0.5621125684654532,-0.1816113622574025,-0.2718626592008125,-0.27292225863638486,-0.03936370463880778,-0.1073410100615942,0.08954066459687558,-0.23179205350769097,-0.352021065956284,0.23535721929930356,1,0.08695652173913049
0.5914729159357651,0.0990785395703725,0.1796585641335059,-0.3450730272178928,-0.3647772022812594,0.20035397540067784,-0.09413944867634017,-0.12650960309980605,-0.17091038445386486,-0.1871415079002245,-0.059161068357334694,-0.09185815530033023,0.12183453892700685,-0.08345374265914005,0.23091045753785772,0,0.3840579710144928
0.5847209975670689,-0.18145650158271584,-0.45808941221772737,0.0469654544822076,-0.06488032145259856,0.6358630363705368,0.31908668783427707,-0.27953854915482584,0.12754298341967404,-0.04664314021356797,-0.039162942180313284,0.3712868142904296,0.1301954216530286,-0.020805859232975114,0.32802716725957715,1,0.39130434782608714
