PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.07785238029957275,-0.11992602306178252,0.15058064019549694,0.02261291629232431,0.3535888618878983,-0.1797867135683853,0.072871205251021,0.31124225898559255,-0.131539164698979,0.37297282317774577,-0.05153414730081344,0.3042820756137549,0.07946487173918687,0.3424439871105495,0.07870789484428087,0.19953780676392677,-0.08225954384621552,-0.11686893882868948,0.13998430985731125,-0.08198376106304647,0,0.4565217391304348
-0.17027238703922545,-0.13545654361571294,0.4244073477752312,0.12336181634609826,-0.0681507568593047,-0.5155153795637434,-0.2742435495892088,0.11706788000534255,0.1557197017174521,-0.1976805946376263,-0.056388841027664366,0.11091715590706813,-0.16872082450168696,-0.3104672095043866,0.09684709912457766,-0.02156032158143822,0.0941885184049749,-0.25040035123750387,-0.030767408379455186,0.25861110343570237,1,0.14492753623188404
-0.1639713021811382,-0.17613027223164637,-0.48160909006751745,-0.022121229489860054,-0.07534118046795815,0.4735538968886141,0.16535313750839223,-0.26316919194099075,0.2492374312784761,-0.09247437671548295,-0.04538212094967662,-0.14947484327197427,0.10305938190762927,-0.12151336938781518,-0.16609789934566002,-0.0442120422894286,0.20721928900878028,-0.13188907942590367,-0.05544113442165113,-0.009328375737748447,0,0.4927536231884059
0.09837783608900132,-0.2602246031638079,0.09451856881916841,0.12510115833244367,-0.30303834930123985,0.03960173829682225,-0.8708656943586524,0.04649419596956167,0.17559565299876276,0.41990857087257893,-0.0792365957113396,0.048523988022751444,0.04377644974045402,0.16019091261681986,-0.10479966096377426,-0.1813995458943818,0.20200230518817924,-0.18026063806004403,0.0763108872244331,0.3612159266840797,0,0.43840579710144933
0.5984193104312929,0.07027837151219651,0.24276299421097067,-0.4945158131904901,-0.04810904370567619,-0.1174114294439841,-0.38519089153990066,-0.023975868635733484,0.08523605828720215,0.05371500156292893,-0.08782694034634096,-0.026678899164959843,-0.1427703379155658,-0.0843343604550739,-0.19046230742727102,0.05113289819481929,-0.010697721753299734,-0.003570403564740939,0.34082938972185317,0.14243873260806167,1,0.1594202898550725
0.08858034234983558,0.02773558387902582,-0.44556690649181024,-0.3958086680306359,-0.17910669742645796,0.5378611449237183,-0.03337413753728686,0.08853959448484396,-0.32121091531156243,-0.1279509543395885,-0.044316137516736756,0.2174612518705935,0.375015342860912,0.12838499310372992,0.3819147233158155,-0.05624593089719545,0.07328601392924751,0.12314956807609141,0.04728358414562115,-0.07803939501269416,0,0.4746376811594203
-0.148615316319914,0.8270445265237756,0.4363292319856555,0.23375444115247745,0.09631942727919336,0.5496006412934205,-0.4152083582087995,-0.2601214322912518,-0.17451361020272713,-0.3345888771933337,-0.027551627614165373,0.38437907255823267,0.33426760860417754,-0.2400338074990761,-0.0038860170538793106,0.026301793083142344,-0.09381013145286896,0.03718045798101697,0.00033190968883022796,0.13555973715972938,1,0.21739130434782605
-0.14389554046329003,0.6752398816051742,0.15407250710502873,0.5363462436776972,-0.1659404373898635,0.19542402502082087,-0.7819262711707714,-0.026483762109281987,0.10290451795110024,0.1810969515414773,-0.06226921354697311,-0.17658882602721596,-0.10507443862565717,0.26686802251290415,-0.22229636408671916,-0.12758775270462389,0.25740704926315994,0.1710940694335235,-0.09104226938332992,-0.06956399424658923,0,0.4565217391304348
0.6023677696339663,0.12622492680186104,0.2174203732381709,-0.7925328898366454,0.3120807848337223,-0.08600414901229451,-0.290753372455008,-0.1912644055828866,0.08235939691956407,-0.13719283974100646,-0.07760057013588485,-0.17572661234737774,0.20064975756770512,-0.2769864139850908,0.0923128803819886,0.16507619525799463,0.15135851300568706,-0.0995061778764098,0.28391602034876373,0.24422090287589357,1,0.18840579710144933
-0.1557761328123706,0.005650493548048261,0.2843613848847316,-0.42499285918544744,0.2833468293998747,0.2665624852364039,-0.19900233020698074,-0.034737015425870085,-0.18727509102584017,0.11446602504847554,-0.07822571622079637,0.06917360283021559,-0.07187637674915379,0.01787342726182822,-0.21102566426208721,-0.19756524520513813,0.17268583812999988,-0.11894683968419424,-0.1382985226983481,-0.017231825531768313,0,0.42028985507246386
-0.15966366853805536,-0.1419530400881945,-0.2490609119404632,-0.265315696123249,0.1227373649356856,0.4087642947794099,-0.34373986320913524,-0.014451709346230874,-0.15916168009725645,0.23817152330932556,0.916791388373141,0.03694692704292603,-0.2976763172595985,0.10416347276716889,0.05007456836316523,0.19977824780088674,-0.12649497174468705,-0.07051091709535122,-0.09534253813256806,-0.12773689658530135,0,0.6195652173913043
0.08413428672685733,-0.2145609347548222,-0.2510800812144116,0.059625360729941596,-0.17755313673998194,-0.10573350503599173,-0.370233812966657,-0.04563232151805895,0.08820268258688493,-0.3475224345455782,-0.04827665386334527,0.033687151310084866,0.015404315303502555,-0.013487438696644635,-0.15603606201318726,0.1516610976037231,-0.003592821049595043,0.01646693542810951,-0.016047762701548188,-0.15716645974000312,1,0.2753623188405797
-0.17577471794006871,-0.3649525874733381,-0.2711824082540145,0.34702861185504325,-0.17303197491543912,-0.11447272731590269,-0.47377639541963085,0.1716504868516727,0.08824013787758683,0.12653949465880734,0.9451180007110752,-0.03031809591084967,-0.10912760409632795,0.19032599579041712,-0.1540232643518244,0.2664124680067333,-0.3878708460490056,0.08882240031096815,-0.2532411997279474,-0.034354523014260015,0,0.5833333333333334
0.33350601444945727,-0.19275168191254768,0.014261364290776395,0.008011405003396898,0.07535351434382259,0.029105937998904194,-0.2340770777285299,-0.03641281108779,-0.050879821900802764,-0.20269448465595796,-0.050832665847693914,-0.034350487094843535,0.037044879160291554,0.11276397291434856,-0.20572425937177768,0.10083784654712918,0.06930562666553394,-0.22539866392018745,0.11912098353613963,0.09919961584277348,1,0.2028985507246377
0.5843600623531927,0.044930212521898945,-0.3807622423761566,-0.33768365969901704,0.17678093015212343,0.0786156705641618,0.36497867491132063,0.030289193616595794,-0.26907762114599815,0.08887427174809147,-0.05309925581990509,0.09864445422111763,-0.20034854881877687,0.2922316896823923,0.18084413430465285,0.049633424893007226,-0.29771097574976035,0.004165394485279062,-0.0791904661842473,0.09753945446026631,0,0.4565217391304348
0.3540766924656535,0.9185043849022536,-0.45756235910478027,0.009685448207790897,0.42860445196190183,-0.3136443561788184,0.17426333013972145,-0.37692357728839027,0.09768569681502215,-0.2948714463184468,-0.020961737181847805,-0.11502790480253429,0.026996558326226886,0.28307363257458995,-0.04668624300933418,0.17889896646428838,-0.062323811969115864,0.054812333998385546,-0.02591646079893968,-0.12036610691348357,0,0.5471014492753624
0.5866227120014057,-0.2738379126798029,-0.3171931385016481,0.1510766205826144,-0.11964579075627424,0.13059595147968808,-0.2735117072004994,-0.24654844596471512,-0.014871058987719689,-0.266707955709059,-0.03441168234421766,0.023375174628834254,0.2462722089477574,-0.27822964404476347,-0.0669225504541203,-0.19122691867980737,0.2582425482289805,0.15450863325537634,-0.034020526982636495,0.23388244371191436,1,0.21739130434782605
0.3362858031605721,-0.29451666739712695,-0.05370988105599093,-0.012826426394733395,0.11020762816326903,0.4188098523811437,-0.362756638834621,-0.09878422308722123,0.4231869119004696,-0.05292755361579595,-0.06482603891829021,-0.048756654611538726,-0.18517459258840313,0.05777882752102056,-0.23788116116897812,-0.1715919551847313,-0.07494091255373839,-0.12385205607695375,-0.23915842542340726,-0.14128235624257213,0,0.4565217391304348
0.3353686355588519,-0.0872122759310773,-0.29437148637083327,-0.2437706564618591,0.10753508878247697,-0.1275831635532193,-0.24319718860067152,0.36487066795698936,0.012890960546338735,0.17474962813839187,-0.06805496107599023,-0.13993587857204556,-0.08589091296753518,0.0629615338853554,0.032503217140744424,-0.10513522434081142,0.04748591828328047,-0.017427613128958283,0.07499256085859271,-0.06763035657555565,0,0.42028985507246386
-0.16576886293619542,-0.2899082944725937,-0.26719274340519966,0.17167299653589685,0.55505316602552,-0.2697370620857729,0.013483418378839575,-0.061723257819702046,0.016824805929635995,0.3434798852188391,-0.05600490966853872,-0.0791774427920442,-0.23607791879181939,-0.09709286815487908,-0.023025368341941747,-0.08037759644600669,0.051238246617080714,-0.015349107564208556,-0.0145301500663638,-0.11189355834175556,0,0.43840579710144933
-0.17503626134244937,-0.2263214109853966,0.27696271455644855,0.26671771112358295,-0.031936089013608455,0.1705780503875891,-0.17855967626025113,0.12926732216046732,-0.19885348270640502,0.0012139754361598935,-0.06713587158239337,-0.09171043407430142,-0.20989771178876648,-0.12916488298036452,0.1491499355110208,0.18436531219662278,0.03235893707050553,0.16808401232769304,-0.184373481559671,-0.09563191153640942,1,0.10144927536231885
-0.1756410561152609,-0.17891047691149617,-0.13793870288023316,0.09697582122134818,-0.2696383735474258,0.47591770503140834,-0.07032064696243338,0.371767980083205,0.21191253719549807,0.0997131963598601,-0.05812758900989144,0.23108007767323047,-0.12726356177424317,0.09413908361707249,-0.12753204466477747,-0.0622196312672844,-0.12646799675590029,-0.11436462352144813,-0.06758299671521913,0.05696441457164963,0,0.43840579710144933
0.5729893660744675,-0.38380963791550554,0.4152871435317162,0.09673689480855688,0.5965831172550355,0.14888606581259856,-0.562119925265158,0.33341353019637004,-0.06012427373454603,-0.20819319335954523,-0.061160344691289066,0.009941090374309043,-0.09846790268666568,0.17936566822374864,-0.18332463425231885,0.030205728600373946,0.12616281777610433,0.07802038105042285,0.008286151509625526,0.03845592448977087,0,0.3840579710144928
0.062414325883525,-0.18045984326685255,0.15599371022262076,0.004733561595586658,0.3187340628836809,0.0735760340821778,0.3111774814022234,0.6531835655878376,0.7931454540141131,0.3049156942462386,-0.059708944040395985,-0.10924435617633156,-0.028472568545851364,-0.01538612013570706,-0.2540292261047798,-0.0833950085082068,0.09101178765272729,0.0644461506778308,-0.1619840693712902,0.46539452151622707,0,0.4565217391304348
-0.42326976912062897,0.021927298162421026,0.02612732499373798,-0.3042472648951351,0.04074893322698582,-0.34553232552843266,0.1980756019610635,0.11888812189048158,0.5296755995235544,-0.37409178687710637,-0.04985950380938279,-0.2107326164516639,0.05490892630676353,-0.19898973193456296,-0.13216622610202194,-0.06960055881301584,0.11818106747854926,-0.06776506975856454,0.026109755277749867,0.06871579967619343,1,0.246376811594203
-0.42765552461540673,0.03933030983214408,-0.37481034998628476,-0.30573888642788605,0.1374775584899376,0.29409864940845415,0.4646028360677994,0.1947284605154204,-0.44522231451162253,-0.4592645548028494,-0.03060221582372163,0.14992899184953995,0.04781120936667397,-0.06610316659628929,0.15940002068721607,0.027633066959488993,-0.010583806225921718,-0.1741201312869038,-0.2189107981452597,0.09944137496852266,0,0.5108695652173915
-0.43276964670632073,-0.2686681861868821,0.21627728201812715,0.11839598835411347,0.7235258020827275,0.4935960393915469,0.3962793765938436,-0.011853563384025637,0.04903732419505177,-0.029719902181310234,-0.044474893100033726,0.19390876214726596,-0.13356471157817798,-0.01839439960661376,0.29379334078438013,-0.11540382527577168,-0.02030753752119388,0.17699655024429722,-0.01805139940419318,0.03925354887120478,0,0.5108695652173915
-0.16517989805921232,0.21646492843482407,-0.4137818850604876,-0.31007204256885906,-0.15408313772529308,-0.5908228207720809,0.663153651231079,0.07098379987488813,-0.0792560681929606,0.2403159597263451,-0.04410394878523621,-0.15207691611800492,0.21642949934569364,0.015786726389759097,-0.18172324342047572,0.021567165841270653,0.11132715149657639,0.26238348775229503,-0.13397115274722626,0.1823265082867357,0,0.3659420289855073
0.5724446863895023,-0.11764459550049224,-0.5169267788854698,-0.004359468152425596,-0.17170663126374885,0.4177801329042348,0.10705637454426821,0.477489538351787,-0.3866166133795307,0.05317993540145996,-0.037671541187182536,0.07696651653494628,0.24586809832451118,0.22323211466438164,-0.18649989175505363,0.19554245117976907,-0.10740487391324048,0.0711424219188904,-0.1714687230996152,-0.10293399316277128,0,0.4746376811594203
-0.4115481927807077,-0.17531403637808107,-0.2732156943191348,0.10817956195873042,-0.18950592889850387,0.08538700112733108,-0.2724264449189685,0.11228323627492978,-0.06351481193281668,0.24369455377737803,-0.06089542974269952,0.3025134201599208,-0.07349842345243891,-0.17328640575411008,-0.055315216064995794,0.07201067831133494,0.03171335523881126,-0.1894314719744084,-0.007368024995970583,-0.09683231977969298,1,0.246376811594203
0.30930080818243316,-0.09820394403888504,0.052040713326158124,0.25551191310042193,-0.2854708977807071,0.4988497465325099,0.8083549617353688,0.26585463832071415,0.44388551584400326,0.05030434033450115,-0.029815780983826756,-0.028799245728714572,0.20806465954180567,0.2286307690832093,0.06954633777973933,0.003733671682995153,0.07696428837837527,0.13185102800983017,-0.04395201998323992,-0.1754170411279005,0,0.4746376811594203
0.08057379370071081,-0.23905938231852056,-0.14938169165564738,0.15035754904572074,0.14218413934488125,0.22291493484871178,-0.04396373532549353,-0.07509667891302962,-0.199308201896058,-0.053425345892259876,-0.05400770982784346,-0.021218824237987016,-0.17961207498792306,-0.125495956454706,0.12256519497901262,0.10817720879416913,-0.008758032475394778,0.012339184183478322,0.06835152550476176,-0.011509761638324548,0,0.3659420289855073
-0.1665698702152925,-0.18087363064243214,0.08098784969136379,0.03146906634121356,0.06855045080972444,0.22052062184810323,-0.12393355863828742,-0.2733036340056819,-0.16696017003302516,-0.31484621613765224,-0.057907314476064654,-0.21570955265419264,-0.19063702375598948,-0.0674816617190912,-0.033396301395709094,0.04050401967760472,-0.025648445512403535,-0.14578195105943634,-0.06468185790708207,-0.006462028746221985,1,0.18840579710144933
0.10573689776199159,0.18337493665985824,0.20042726105508457,-0.7997197733669185,-0.08041868922146327,0.3906551159838822,-0.4241724792180038,-0.019067795805974255,-0.13356188909609554,0.18154655193562047,-0.09703991009484379,-0.11162437093924293,0.07690102058536681,0.28794358682267446,-0.06174972604121862,-0.0639087704602375,0.10326219161300597,-0.0867888993972761,0.039226926690110867,0.12530095463164825,0,0.4565217391304348
-0.4148581801049234,-0.062486560400404775,-0.4123510972572518,-0.06003129589765545,-0.153823291013723,0.18801026692370543,0.11095257681992324,0.028535983342923708,-0.2344658281023792,0.002333768553086781,-0.04962976017939368,0.050532766755771695,0.07693577086997494,-0.16804362264093206,-0.18509753945316532,-0.020032495425536857,0.23963229117788068,0.007922933280919229,-0.058535045468653214,0.062123801139343314,0,0.3659420289855073
-0.18821413385643854,-0.2759489354056495,-0.024812998236421628,0.31904065560096073,-0.29409500273932054,-0.053346090071878856,-0.012392153883096228,0.6390439462282819,0.9724863955463134,0.03662324769379538,-0.05156262461806691,-0.003123665493297735,-0.12945608716132295,0.07690759593327673,-0.1493010328739162,-0.058021913760219215,-0.024586154502237386,-0.16492823794849007,0.09127055906954301,0.028497513701748592,0,0.40217391304347827
-0.15663341447444432,-0.01194348891428463,0.24829656770954392,-0.07360452822502053,-0.33071870909672046,-0.06857253291482104,-0.18127862805768885,-0.337804157189293,-0.01586044699084803,-0.14263216742515408,-0.0681892173299957,0.03392658781893545,-0.20813746170552483,0.11898307234818153,0.055178066824232395,0.00670494567127751,-0.030883422637201015,-0.14527391468287756,0.07416559495982912,-0.10515461630866131,1,0.13043478260869568
