PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.5757417011532087,-0.09931465968564872,0.050756971777318985,-0.2633040886639811,0.7304096143588654,-0.3546458713885471,0.18280891404495686,0.15181834448524348,-0.044817854815418015,-0.16649213344625619,-0.04515128536743623,-0.32025126917765634,0.0034896966082587893,-0.003110602856141326,-0.08964104568171789,-0.023816985421756722,-0.029795833542752684,-0.1243820324316779,0.15625916753150948,-0.06727699437407436,0.06859705516499635,-0.11037392282518448,-0.0315932808591257,0.029264410555280992,-0.009198175222577978,0,0.40217391304347827
0.5801829171142225,-0.07555674574478895,0.48334956196244616,0.21545895376732552,-0.3963600233366536,-0.225701435424889,-0.03132566298576296,-0.16364933783052396,-0.048540688750196806,-0.2384318585277195,-0.045844103499848826,0.2056505671710418,-0.053015997245733554,0.19402775760320246,-0.10603317045703599,-0.07487843513929068,-0.005001173046319806,-0.00811744815697276,0.16683046791994757,0.0362608059992078,-0.06448354545755333,0.04793333535474281,0.005217446452734434,0.01161053874596253,-0.02717857774397186,0,0.4746376811594203
0.568287114999887,-0.13389232615666388,0.3127187637834544,0.3498306302314307,-0.3205617646791699,-0.16220588844347325,0.49191626865699345,0.12138113777880956,0.8824546814384856,0.4021089442154315,-0.036177377915976826,-0.19358069652731774,0.3781108389778955,0.24373048758830587,0.17021468884460328,0.15245427494036443,-0.12997294360691075,-0.08035238894904051,-0.08635716691515957,0.0007760909574405278,-0.03633793044699447,-0.09403290935506385,-0.030635857771668926,-0.02970013814437654,-0.01182823638338291,0,0.4746376811594203
0.5782734319508902,-0.03333841767939769,0.0971962717228335,0.10884720327812052,-0.25406653483947,-0.325391816191156,0.43970441120776105,-0.1670083374378102,0.4429048448585228,0.02457069092692812,-0.05134973801738303,-0.184227019669091,-0.20842655940605442,0.11731983269358293,-0.11988305719393774,0.033443576061923816,-0.13719614571195207,-0.07751523359113242,0.011119806826498317,0.017771010880876455,-0.11066128999542924,0.1755929400931894,-0.031526954169992516,0.06860582690675866,0.001329995225663937,0,0.43840579710144933
0.5771587840797574,-0.2471978937763514,0.008407231875394513,0.317142914720166,-0.3072675809791203,0.2495652400616393,-0.30404243933513636,0.34037659672716325,-0.17646567687390868,0.7383362109838464,0.9306113706733607,-0.20630290647439883,0.12353092684477349,-0.1612008132718628,-0.049772826615672595,-0.06606238097836802,-0.019262824701176705,0.2088843993044848,-0.0009003811160309519,0.03652968439579105,-0.11378991303123216,-0.04704060098446431,-0.04717224516503567,0.06500389816841524,-0.014316102601721708,0,0.5652173913043478
0.58722127599042,-0.018751711458582922,-0.4062748325676404,-0.06353314762077691,-0.12626854348289415,-0.38748258796623974,0.21993532459498707,0.007470764818616603,0.002631264636765068,0.18029134254445917,-0.04622242787480837,-0.04553759091280209,-0.013709987595622556,0.17140243007890144,0.1730924157024993,0.1013849254241819,0.015977941687463724,-0.16623717493959678,-0.013704038497146806,-0.11990974767309567,0.06719120951121325,0.0007621954909482365,0.08369393606341143,0.09162865713873637,-0.027143740770989914,0,0.3659420289855073
-0.410425634298268,0.5108086050058287,-0.3932733772797435,0.8454658117898094,0.03951401987266664,0.14067860795540937,-0.4925281986085397,0.13691002079337616,0.029319328596645988,0.05800803833951253,-0.03080782990341328,0.13568745007961822,-0.21248422351870522,0.17634003353060085,0.0383943657142383,-0.01773338861268917,-0.2201019641811199,0.1518619820208835,0.1005946540101581,-0.18676010673573232,-0.12303066030116865,-0.02640767988079303,8.802682619081832e-05,-0.035028932865676383,-0.02315064054451299,0,0.5833333333333334
0.574892877018045,0.011152990285613531,0.25465186030030085,0.033012209948708716,-0.36547542521687837,-0.039246080153105954,0.1824827671084686,0.006293014701319623,-0.21596445038863646,-0.3277313580103082,-0.05039650298841187,0.06583005749911501,-0.03653074615363894,0.38256717393228357,0.05392987871110903,0.32431022407272236,-0.04597007345138856,0.21673493589643011,0.27767572985960143,-0.1507422452460118,-0.14946173341405533,0.031080667082496304,-0.04176306255329342,0.002661307178613213,-0.025834424593709694,0,0.43840579710144933
-0.4110662696704104,-0.15885228695432305,-0.317358515964353,0.18683873137168064,-0.11760255750580724,-0.3088510756221796,0.007165806108664406,-0.16425635482867684,0.04987034898912801,0.19620783406948109,-0.044571284128096786,0.06415308528606793,0.0851891528826851,-0.1027870809279281,-0.06999159108666335,-0.1738644189278514,0.24187342007989873,0.039355731709938904,-0.02688607202917358,-0.23876059272591416,-0.048855898671031774,-0.12505199207222129,-0.031726637864194725,-0.04947111232771529,-0.019446160624139668,0,0.5108695652173915
-0.17200003859952914,0.07355546662910917,-0.3334917921873497,-0.41310600025201766,0.45724339075817366,-0.40566310191418287,0.4086504068914714,0.4356444762463771,-0.11583774783248438,0.09641062122547553,-0.05967255224682447,-0.006795811205770978,-0.09123148014128145,-0.09912752845233963,-0.1538918547414306,0.369410832466887,0.13724174607156564,0.09382502595041563,-0.08055349659390698,-0.0034181600231102415,0.005834379071412991,-0.0016357544655916565,-0.02657230630170497,0.09940525871184105,-0.013266854857143028,1,0.21739130434782605
-0.1528115116777072,0.1715875505128429,0.11716502322988964,-0.3293231282612192,-0.31133734540692687,-0.3927572923849138,0.07354250761361518,-0.20084585437274927,0.05628787391284414,0.22989617378702384,-0.06477798896196109,-0.2819833986736722,0.285013777127868,-0.09533341135252778,0.22929991091187163,0.237661439040517,0.028452207214205626,-0.18465959722179973,0.03690068335897685,0.19277887955102277,-0.02504246755061373,-0.03561782363993455,0.07223078447768688,-0.05423447610295495,-0.018902535951790724,1,0.14492753623188404
-0.14970323284057255,-0.05189047641102433,-0.1336110400028278,-0.28187599401791424,0.14375819880558877,-0.16346651274146276,-0.20488615077716518,-0.2691913665911194,0.0851451736422787,0.090730224394496,-0.061840926190391075,0.25909269973016774,-0.0064440539131394555,-0.023061947900461968,-0.07042084443919541,0.03531427298515453,0.08662483568722036,-0.21819751686035238,-0.09043450294902564,-0.19489099974391463,-0.09030946583426445,-0.00070622411664121,-0.027213331190165772,0.0037986853294722234,0.030788745067377037,0,0.5289855072463768
0.32782421197703016,0.027204252815111,0.13782862833688364,0.019936249963018363,-0.3432158682944109,-0.46432639367076456,0.13566377030809468,0.19542595889196454,-0.009517884963029768,-0.08026829740797427,-0.05545204825659815,-0.06859983475642203,-0.07455663641185171,0.04901530803755177,0.278061077010899,0.18611378016666758,0.18244936943960657,0.05771740188382368,0.0038915546838649137,0.06716081212425087,0.006606973027581683,-0.05133852216681199,-0.021366999292480815,-0.020851206987048218,-0.01915343057239785,0,0.40217391304347827
0.3459062294541119,-0.0835455043939177,0.3738590021265413,0.2109391880137171,-0.3288851005917894,-0.4218701851971143,-0.13413196758367393,-0.35775755983906615,0.11895239381018684,0.3959039319892882,-0.07298979959500553,-0.09094348860361323,-0.2071861479730845,0.3222036760194549,0.0801655973780077,-0.022433311193533596,0.15215897381787122,-0.11500893975996881,-0.1216870691846512,0.12548613534782221,-0.06003869406398165,0.17436336720130408,-0.04434605795335024,-0.01114209837539658,0.012138832120039647,0,0.42028985507246386
0.5778994927271732,-0.05232260418675592,0.13885075686763507,0.19082043532411452,0.04264209266143439,0.08877987526216513,0.5052962864340597,-0.02358175467096166,-0.38610745565288407,0.45815496213495077,-0.06210353020576123,-0.13724616033521927,-0.21691312246553418,0.08025112559944571,0.09897366121128355,-0.04550110194810491,0.08706100756209924,0.30643926437993113,0.28468708903237694,-0.07243077014439361,-0.032056823958769125,0.047165140594546316,-0.03735149748255921,-0.09597564341243102,-0.006156836176492309,0,0.3659420289855073
-0.4160436531918054,-0.19507022940215069,-0.455504342608381,0.3425593621760404,-0.05474685467186245,-0.18187117518036824,0.3075105547345462,-0.22307127457584472,-0.1123167499614466,0.3085913047153355,-0.03767437095646108,-0.1624766889048324,0.023465310139245386,-0.33804667314124554,-0.05687483360752834,-0.11104383796563068,0.11377249056287037,-0.0680800977994712,-0.21761065862413384,0.07433804778768212,0.16049071125491954,-0.007960647492228612,-0.029855055932599354,-0.05106032821673782,-0.006056941769476225,0,0.42028985507246386
-0.4421803794881934,-0.22580723797362648,-0.36165111099777303,0.18850328590623466,0.12780703432191798,-0.31502503326146,0.05277227118364326,0.689500981568802,-0.08204325315098143,-0.27765916536797963,-0.03434617021184183,-0.048227682083369534,-0.028919940135149015,0.0705050998764124,-0.02603870931754495,0.1220485816441513,-0.13178826082806866,0.24283130356200164,0.012518666050384084,0.21582287840415024,-0.036016748511999305,-0.07830045734226279,-0.012516593528673766,-0.03972099998103677,-0.03008570927012506,0,0.4927536231884059
0.09040101827449189,-0.2706389234204178,-0.4322069662361822,0.1776950501906417,-0.06788712113790202,-0.1693301507320802,-0.24013738031596857,-0.27979483713717723,0.10389333501321474,-0.092045204963152,-0.048953836769088585,-0.0623432614013901,-0.14229785802681796,0.29096738854349913,-0.0779691758296172,-0.039990536472856546,0.14363837966826898,-0.09899150840032524,-0.06662762697435765,-0.04625204181988413,-0.0128220856380935,-0.07187946177859836,-0.03676395098494877,0.028629323418595375,0.031159077957674815,0,0.4927536231884059
-0.15788637748279732,-0.17132334776494454,-0.19392140693239276,-0.17232746370901253,0.5139408598748058,0.30121669572503607,-0.0661704726792731,-0.225476214580824,-0.1786779762914514,0.24676657135633934,-0.044364823151088945,0.1508487550916253,0.33948322503228384,-0.25728504826881615,-0.07484731201946751,-0.2652822344529907,-0.043063582015766266,0.06170614015951699,0.027266318922350968,-0.31306509109370567,-0.010620883196558741,0.04476325510280916,-0.008428698292679058,-0.038130080603468355,-0.02161472263364818,0,0.4565217391304348
0.588521989907585,-0.22844282707733066,0.16220312723089111,-0.03822151454718713,0.4043782264088314,0.013394950820902883,-0.23062516285734116,-0.1995297429539605,-0.031164276521473244,-0.1498122534742118,-0.05368133960312692,0.24236345712502655,-0.07636603696944137,0.3948669598982731,-0.13207056075955803,0.04271740380891967,0.27556745844252384,-0.03299269345371685,0.01992822325367949,0.03268462779504071,0.055500306917780386,0.028201155099596906,0.06391231308550867,-0.02185959932555615,0.004720726236065997,0,0.4746376811594203
0.5684498465628803,-0.15559602730565109,0.5206851157126338,0.2326748171244337,-0.07903929011127656,-0.021878515546690954,0.17802468579329592,0.13836627706247775,0.32820166435813414,-0.12090681034536434,-0.03748342318493966,0.202318744275676,0.10018610704984716,0.09619258067917111,0.06532593460381945,-0.13934494964564414,0.05428234871677287,-0.045534832366439015,0.16197999001902308,0.05539251336411856,9.131680211127504e-05,-0.061608468371935815,-0.01736330590989059,-0.0007663458596970865,-0.0031836377571246347,0,0.5833333333333334
-0.16180448983792842,-0.0010335426703694257,0.0785998403714849,-0.6608780450593107,0.7196719994156509,0.07683735547909104,-0.08665927319971398,-0.1931226839519965,-0.0824853752632244,-0.36327463763732026,-0.055186137139672214,-0.23974009010290367,0.13069059809113356,-0.03505058787010129,0.05789015819190713,-0.23538604426132484,-0.2929895679257594,0.006969252680940873,0.2691210300003205,0.27788960821400743,0.06896550159051251,-0.0554170972101934,0.02675981335596659,0.06027452877210762,-0.011075580699035836,0,0.3115942028985508
-0.17368839695022478,-0.09348325985041088,-0.09209064818972479,0.24440875750526225,-0.18494177476049856,-0.09295058596963363,0.4127480232080787,-0.2599108118471877,-0.2330826016170229,-0.19133493203201432,-0.03058425803583337,0.19264465853323143,-0.15828009927216288,0.2558873818277167,0.04335763831729457,-0.04300703049207575,-0.1843476581914384,-0.09518302647423488,-0.11154484297965875,0.3160430018296799,-0.049218919518113816,-0.0349187031114184,-0.003667626205215065,-0.054054259665296416,-0.016340227198230264,0,0.4746376811594203
-0.41620991187898143,-0.12386409200689254,-0.5413498066373775,-0.05948661381479377,-0.06524973239317694,-0.2312156616504872,0.012663644374040049,-0.15148782298649446,0.027831630854354653,-0.5336988564003149,-0.031690872467375085,0.3558076847150363,-0.11509788501313695,0.1414112632095356,-0.17386137239741822,-0.020961909905419785,-0.0026605140788490567,-0.005994630952440148,-0.015020743857633361,-0.12438656876528556,0.09184628042112947,0.0829484119936781,0.05482282822091711,-0.06061184542598635,-0.021675068417821783,0,0.5289855072463768
-0.16987563687637733,-0.25847841585027026,0.022640334314068335,0.03424444399405472,0.07180904906633626,0.7635416065365909,-0.02083022056162263,0.11527790834314386,0.6907241589351351,0.27615392772544745,-0.06986904727459481,0.06749636610743122,0.1059264458574937,-0.18313917173145286,-0.12766195122841845,0.35076595384871584,0.15130306359391238,-0.09889833254036984,0.16076702360022493,-0.012813904457018813,-0.05265786485142122,-0.02498475105879101,-0.040162209034404386,0.06167317968882666,0.03678933024867888,1,0.30434782608695654
0.08914523093031664,0.253600852819199,0.05916984238571373,-0.5761076024455148,0.012261586312580633,-0.43842784207256447,0.3404413612355555,-0.014704947258468276,-0.03958936765692187,-0.16091560779977299,-0.06269757847637294,0.030190797365145787,-0.04323927686111836,-0.23372096246286495,0.09838135364191183,0.10142502524810859,0.08803639393679125,0.14674742783059178,0.04233751636900651,-0.18566915827336763,-0.027139056215859353,0.1001838691531371,0.06153205529866301,-0.05876773926547118,0.11773042517720693,1,0.1594202898550725
0.5761485057082082,-0.15457321245652464,-0.0941579183614056,0.04178861527567399,-0.22542052588600137,-0.2591249258343704,-0.12050364199254515,-0.11642012518192457,0.05469844384058716,-0.4318071003912646,0.9523776481786161,-0.1265091776291731,-0.20934349421258258,0.011521612856470334,-0.1654186928368167,-0.15406100943708595,0.023556360866834332,0.1563456487577216,0.11512956701471692,0.19086646015202252,-0.027059614179874902,0.06827276126025214,0.01112170356413064,0.10760784904295283,-0.010980925785224367,0,0.5833333333333334
-0.15562422975112503,0.6235218291033224,-0.5203992826709208,0.5797340869930133,0.09381251512385338,-0.10881004541826465,-0.3364879871465039,-0.09340221967291049,0.14065627530769248,-0.2319125554389939,-0.024550685051754388,-0.2557564609805379,-0.1221347978027673,0.025109916239326575,-0.11147378025327662,-0.053573534777080885,-0.14864783144260654,-0.06028107326476242,0.3082545772424825,-0.02358250669798046,-0.15878170000630945,-0.09454413980613026,-0.02237037737127387,-0.038347766909677665,0.03149939810892701,0,0.5652173913043478
-0.16930898974429273,-0.12787220197801202,0.10998292560055088,0.012340201016116388,0.01364914506401867,0.19503047559756603,-0.108709188401768,0.11458262461571171,-0.21184774263615191,-0.01392037759438657,-0.05685874005776855,0.1272748050568679,-0.057304327841003665,-0.057425743367773785,-0.07369233825929686,0.02391754320867543,-0.0179700407015562,-0.1706163153640201,-0.058890242619543884,0.07573344882424907,-0.013552761455005478,-0.00233186163669634,-0.028865048931443746,-0.0026015851283704653,0.009927271169968175,0,0.43840579710144933
0.5860238775084208,-0.17068142805417374,-0.24190700760424189,0.17186520056817153,-0.15763001882410696,-0.043548843406801714,-0.02195388327668555,-0.11987526153236336,-0.059326308962521355,0.2217414242275635,-0.05898377222604705,-0.08757451882562085,-0.0840994253472384,-0.13305405965294076,0.03199014407626689,0.26686171670349396,-0.09217832722490435,0.2338657334579694,-0.013660687403588926,0.0487492928654454,0.09233281436573486,-0.013110868949291227,-0.03359563014423333,0.0031117048029517163,-0.01427924369234281,1,0.18840579710144933
