PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.5735182139070136,0.04260668634346408,0.2942772747547617,-0.07271779321329827,-0.40438314047110346,-0.43575161750676444,0.03212912710964724,0.22844025832478562,0.0012872963579734968,-0.5049600144695453,-0.029354544642320138,-0.027054178210800268,0.300746630236391,0.16521875626517912,-0.15927748508310013,0,0.5108695652173915
0.3260418598682977,-0.2988574759497106,-0.030557182622478817,0.1410762209011731,0.4770974793746524,0.18921129208702506,0.07233552661573982,-0.24640216788051628,-0.21227131655403148,-0.4494803600267338,-0.03808122210627139,-0.06676540705856926,-0.10464602180959856,-0.2818590863935942,-0.04856478895555202,0,0.3659420289855073
-0.1730259979209514,-0.27612008869062277,0.09726836668205018,0.36056192771933376,-0.28446671686023683,0.4513175966023035,-0.2380205044791446,-0.08230648702336338,-0.26580476371928136,-0.2074982552259735,-0.034782536058048236,-0.05215463456162918,0.24700368919470586,-0.008603420638727611,0.29176279528526894,0,0.3659420289855073
-0.40936425579433544,-0.0998460049397656,0.47824633504007547,0.059549153397977374,-0.44628469078464444,0.06816230860605403,-0.5477762411469254,-0.05422065689754554,0.008557019803681107,0.010657635467214734,-0.08551355137815125,-0.023055527988226927,-0.0743636209159526,-0.1677129905968086,-0.13820703912896537,1,0.1594202898550725
-0.41589817531900486,0.6518969140379915,-0.25563340782986876,0.2941858742741985,0.7142730835497977,0.41771287152178044,0.33923188523053965,-0.1783440698654928,0.8073961156060219,-0.5011600436668608,-0.023767272011049723,0.007949938399979383,-0.3201619340478851,-0.008644259102115668,0.14090396490933832,0,0.601449275362319
-0.4114872882102267,0.024480286009907398,-0.5412735292767058,-0.3330516939741119,-0.14351517085286897,0.4881648734831231,0.09278234713511134,0.04204297208100916,-0.35168928856183573,-0.020414636909447403,-0.05641452201895919,0.1926894924226382,-0.045433658471831555,0.02749102907026051,0.031464192292133854,0,0.5471014492753624
-0.42964879131387784,0.10388101597723859,0.28224087286009425,0.0031322584425674703,-0.4283742646676525,-0.34621614323130423,0.2983845758344395,0.32910044273423406,-0.17982574188353767,-0.1721822795618749,-0.057625076758342865,-0.19834323068630338,-0.16747752960447113,0.1192032536892008,-0.11741624561357226,0,0.40217391304347827
0.33834070891409923,-0.0681625000070316,-0.13047671294596275,-0.2128187081324509,0.15600091031489632,-0.2699080124536654,0.01665779083908984,-0.3063329134107299,0.05267975968592533,-0.44345171792301114,-0.03158321566023834,0.1374621860061779,0.1320264236257666,-0.013428048962870793,0.20846013976340091,1,0.21739130434782605
-0.16049710017972213,0.017549134712160384,-0.18451007221288332,-0.1918748547353068,-0.20977191172548845,-0.05075299836100562,0.018171240516604424,-0.15947553713463522,-0.07443665231547451,-0.08073254184386323,-0.061607786596482556,0.01818813863849202,-0.09940799309295892,-0.005878577058768329,-0.17841506936577056,0,0.40217391304347827
0.06360947627684878,-0.14360715499230353,0.16977700144346128,-0.06295283410830874,-0.44396008778976015,0.9938996766128061,-0.12786730860937312,0.6997010017686504,0.5219751169020074,-0.0679986114980226,-0.07516878315093256,-0.2030112647291789,0.02115204598878813,0.08092258531123707,-0.15887968512031103,1,0.18840579710144933
-0.41004447666447813,0.02010027117174689,-0.1340994466819361,-0.08533854999777493,-0.19163260642670618,0.2721227218739596,0.3274062344789545,-0.43115990691898637,-0.31842685803314014,-0.09600806488165545,-0.04429828715140045,0.01457671974378842,0.26496355057337395,-0.19394292935883506,-0.19226075428493833,0,0.40217391304347827
-0.14064512483981584,0.6865483207786994,-0.07582013259136397,0.3266717158527418,0.2909964408774402,-0.0030212229338020414,-0.6226230950986262,-0.2039462930508089,0.20590105651884325,0.11694610877784099,-0.04114178336206146,-0.028361943700269704,0.21022969707347802,-0.11079732663811018,0.09175755251715302,0,0.5471014492753624
-0.4056002107622881,0.17432716859485783,-0.35616081425042034,-0.5700887417443449,-0.2762030283001233,-0.13861821683168735,-0.1874805928618102,0.4711216406547502,-0.01256618938412345,0.41323296881095734,-0.09052692829044222,-0.16120459730704964,-0.1907307707104831,-0.04979702955364974,-0.11026886775216985,0,0.2934782608695653
-0.1835856342611271,-0.08326078391196112,-0.034781292903454976,0.2022359244663992,-0.2542865388961517,0.10390778317642255,0.6555790400582523,0.27523547039100527,0.6904683575357718,0.25746117580398115,-0.05313907036422082,-0.01607561229094984,-0.14091813821042823,0.15664098867109275,-0.05594639255842136,0,0.4565217391304348
-0.17246812918908985,-0.053343434894481,-0.2533107294917441,-0.23945740393655673,-0.21655650420819314,-0.17676970797303568,-0.024200393923735804,0.15357684976130717,0.5597400718794798,-0.6088190350780505,-0.037076109435777715,-0.0953413794658907,0.151278030806644,-0.34324177747451656,-0.01758739969399219,0,0.40217391304347827
-0.15483020517968762,0.13517009456292664,-0.00929670799097858,-0.20662689445445365,-0.25579694958603466,-0.1983352696932433,0.23705029672294337,-0.23501585526210095,-0.09223854009298389,0.43602663648579515,-0.061757730435498634,0.010823059889434676,0.015180638135965919,-0.25397962844466637,0.03174717073576892,0,0.40217391304347827
0.5752169751291552,0.05641659568729362,-0.1219743944789143,-0.3151404446353621,-0.36511913576861343,0.01027071897874847,-0.15771019778604786,0.6899363120401949,-0.14918650611149012,0.2240417941392929,0.9275522969062712,-0.004384712635051541,-0.11239004233752316,0.06731577056501944,-0.16719106537332448,0,0.6195652173913043
-0.42011738994063674,-0.12351903116183201,0.034287041540592894,0.1262693638800208,-0.2490956725259039,0.3160228302422688,0.09011188016064758,-0.37560258669218155,-0.29179175806955937,-0.4927373624920361,-0.04215409067152159,-0.15662880184295844,-0.05320027998534761,0.15496449017335695,0.014226099432986075,0,0.42028985507246386
0.5847909146510768,-0.3031188511932683,0.035721301650771684,0.3736185088713731,0.1614808113509039,-0.35218860540798796,-0.10998614087543113,-0.2688156605191516,0.10688923596937251,0.24866389320093504,-0.04052531555225752,0.0698247733603958,0.120754369474987,0.4131196511804842,0.25381419130188876,0,0.4746376811594203
-0.16328075886057108,-0.052685340793495676,-0.12520251394253062,0.1310592058154972,-0.20630510877558958,-0.4630489340493803,0.15374177676991624,-0.01150184040228888,0.021424372432873418,0.3100371686780515,-0.057660901572783016,0.08646386929398747,-0.07797918904401002,0.30784469059255964,-0.138129092683813,0,0.42028985507246386
0.09540710040876767,-0.10142405123252972,-0.5429353489324061,-0.08789484622422006,-0.0731220829533771,-0.1680381924669908,-0.08696501219977974,-0.11864506995086672,0.05096234947846528,0.2640281321087413,-0.06334678816569092,0.08636251263165844,-0.187540361085694,-0.13108593239191524,-0.21554455047257978,0,0.43840579710144933
0.5755666450157361,-0.07180220761588502,0.019450761151315634,0.046019079854711376,-0.2971679285528778,-0.11487091745611154,0.1095987446140085,0.32375016765061326,0.43010713600803824,0.1315179794850528,-0.05066826702853431,0.1947624296883406,0.03543276093885198,-0.13299771423343176,-0.14452415377953884,0,0.5471014492753624
0.5867021384188587,0.7874697420989127,0.1915731751814656,0.3286071038311326,0.14590545160617224,0.005298851750067128,-0.24749628987667097,0.12299620724951381,-0.019051728984022073,-0.547910969476518,-0.016042032128861235,-0.21147827414370585,0.19971361393078157,-0.09105664007197348,0.05080223496889672,0,0.4565217391304348
0.3432835307550427,0.7018864019294527,-0.2747152481466282,0.48854445168714583,-0.03625726507970836,0.11288692476296627,-0.3476591954289551,0.10866038815492035,0.0005790616229386837,-0.20472547049192713,-0.04067012965645388,-0.009426795727803793,-0.2512065348057767,-0.05115437720312965,-0.19982872349712247,1,0.246376811594203
-0.4089138609668616,0.09632643970565496,0.12700499189705033,-0.2538762711365823,-0.3123262195760036,0.3306345004972361,0.12550625276424848,-0.3940538938978622,-0.2930739241948184,-0.13575803955943005,-0.061151503909120296,-0.26697151134183145,0.12720962373740585,-0.1308799727447395,-0.18759390727447717,0,0.3659420289855073
-0.16829117324891177,-0.12085796944709205,0.3178024847452411,0.3109802584739071,-0.37631628834591263,0.2623599243432295,-0.016591646748990226,0.029292835190636024,-0.3068487242161745,0.3119983767679309,-0.06251389789991939,0.09344788466062544,-0.09214221876822117,0.22662248976485908,-0.14686432982951309,0,0.42028985507246386
-0.4240071165713279,-0.4283164449673013,-0.13020454152488695,0.3600862487208895,0.20194688346417916,-0.1359439830261202,-0.2304529614255638,-0.1457913323902978,0.6352603453763136,-0.39540969042656376,-0.042680740593816574,0.400499491382398,-0.17994293935547567,-0.23587258861763782,0.03384628150909661,1,0.3623188405797101
-0.4269705079530166,-0.16065912345780864,-0.15063813154362135,0.24534447621577538,0.11303705735870209,0.22883402847110615,0.31427743779700007,0.21971404393015131,-0.39950348323677015,0.4051528986739586,-0.04455234730917858,0.040180698813708664,-0.014234728324041475,0.07763088712797239,-0.12411479374876472,0,0.5289855072463768
-0.4167985516495662,-0.10950740346154648,-0.08262357892834538,0.048722418835139,-0.219435827978556,-0.2881923709431687,-0.12910864563860602,-0.13137438274177982,0.07383369988809864,-0.16476850755130018,-0.03409845462829231,-0.22402537512587892,0.3890686658074329,0.027191894538534805,0.19131082279862657,0,0.42028985507246386
-0.4387218589763754,-0.21292956249900255,-0.14459992564989843,0.29808480907462465,-0.18360267690222173,0.6824375499402807,0.6345121296625361,-0.08566814372238345,0.4855725203780388,-0.2676553395985087,-0.04689810828963038,-0.15446545985009763,-0.2457143395666654,-0.2582652229869928,-0.12645924255519755,1,0.246376811594203
-0.16626290861889279,0.0021878196487800008,0.22431218789668073,0.08149998351606758,-0.2989931414024169,-0.05526325010321288,0.28051380073706395,-0.443491740178356,-0.18968294801615637,-0.2490450144668187,-0.05444148623208883,-0.15556266686146242,-0.15243863476426822,5.2806483014374685e-06,0.31747075633676847,0,0.3840579710144928
-0.4177417143561112,-0.18641257743694672,-0.21597914316691758,-0.18547778176198845,0.17028117039883736,0.5369916730913685,0.11601525447532596,-0.12423740008145089,0.7988694179691291,-0.07056886343180328,-0.055529224636104046,-0.06481840834578938,0.0315042287589594,-0.22089017273630915,0.12116384960990283,0,0.43840579710144933
-0.41578502102253867,0.0037677121153919576,0.1807460940568842,-0.31056355373125966,0.038348178267282734,0.13071225590413468,0.17642344891133702,-0.26879501495636543,0.35959766295991186,-0.46822586605247785,-0.03155344492759517,0.09497377338569692,0.42642295398805186,-0.1228906471046358,0.07744333591275122,0,0.6195652173913043
-0.1531533277766873,-0.09369206354259875,0.18216071932938202,-0.10103918539548355,0.04572564630567987,-0.20443215475885732,-0.3015304081107092,-0.25215615587176954,0.11065543615455942,0.25085123976675555,-0.06360243342362522,-0.08144772714105607,0.229064126390965,-0.15249348403722646,-0.06467122725708338,1,0.23188405797101452
-0.412815133842938,-0.0727484686718778,0.01615693636044767,-0.19112389850882897,0.4333085254947375,0.3353376700434652,0.24866943253976265,-0.33138200257066824,-0.3348472549244362,0.3654710475480669,0.9253500691002682,-0.18590451790794824,-0.17048563558794158,-0.21267242089033564,0.08034744789931167,0,0.5289855072463768
-0.16040075973293233,0.2227503024739876,-0.12809336527587503,-0.5769183003687312,-0.3657156030050665,0.23725860660376125,-0.03229922631846784,0.44509174132816476,-0.2654504851847817,0.14145322783020708,-0.0803314205056984,-0.027892296119943955,-0.03779190850731261,-0.1375712875459131,0.07795955154617623,1,0.11594202898550732
-0.43944795749278615,-0.20689731980315224,0.11030878914528519,0.4375229367251893,-0.29281118593141786,0.13986613460033595,0.49206691800100977,0.3124351876115077,0.7141459603158196,0.24817393583013983,-0.04195099709661877,-0.24399858365590166,0.14641913530662054,-0.029862558955662144,-0.10826726516049501,0,0.43840579710144933
-0.17166601378963767,-0.055986948959383886,-0.04795384335909344,0.07300763845700087,-0.29206760464410064,-0.09615172578738551,-0.006281467611840286,0.24009026727903476,-0.11751674251739216,0.19001620879837403,-0.05787096516621026,-0.11406371794949344,0.05100736125234864,-0.23463604250611206,-0.2017351471295045,0,0.2934782608695653
0.33391751783047113,0.14136785545086122,0.3733867128547106,-0.37662778751454234,-0.10456917287708802,0.0743302708707666,0.11081740970937896,0.044758508250310636,-0.24158990126405386,-0.18497875303086603,-0.06743445269601192,0.09005565833038794,-0.2801297709805787,-0.011324949516717593,0.15024441234456598,0,0.42028985507246386
-0.4351750763519175,-0.14550366606975695,0.10253857874033041,0.3750244611580807,-0.30327245755131804,-0.4952825578437461,0.12833823231549799,0.1944923362794487,-0.015167026140480306,-0.3494498526620036,-0.030631560755925543,-0.27759329888560136,0.08437548906181613,0.006748807869279485,0.1524492882551968,0,0.40217391304347827
-0.42109943782537496,0.14959618206809203,-0.018776418849957444,-0.17733889948342396,-0.3024171650518572,-0.2742610901171378,0.39876548285853697,0.12669294446883772,-0.1733915560677511,-0.08222694240951997,-0.04321545464703272,-0.011502886003935887,0.2345278148887464,-0.33139668115871135,-0.19018897390612285,0,0.3840579710144928
0.5892664008854516,0.7564893791907283,0.13234163503590138,0.48376280849244685,0.5463245006722647,0.03141969459127314,0.17912612452476875,0.060474393768801434,-0.19309031626955003,0.16399447093308894,-0.02976199493911945,-0.04761787049898125,-0.09564944572873721,0.0032215410824993195,-0.2396042825158617,0,0.4565217391304348
-0.1509904993857937,-0.024258824164582977,-0.4600574433430161,-0.37201833031088644,0.24427798702439973,0.25382908996157694,0.08256960748771996,-0.31291717333202257,-0.18856726074815097,0.12362864930137464,-0.05768873376792627,0.2803877160874909,-0.07576867586915303,0.14891432931888984,-0.05847822987221179,0,0.5652173913043478
-0.4375922481538874,-0.35580722749786325,-0.20947315312828443,0.49311694663512656,0.167545233628814,-0.37054141781402145,0.05668529276011036,0.2785421233342783,-0.02957468256672814,-0.30641574358162327,-0.014283329796111272,0.12509853632667128,0.027807519592175554,0.045215621099821794,0.045757190292750036,0,0.5652173913043478
0.07754131245535308,-0.1091680858296103,-0.3226281454499405,-0.19057094436778066,0.13231388264401617,-0.20739266166490664,-0.08952280902144637,0.3216121904964187,-0.0181991817338794,-0.39454468864084863,-0.04232204064650418,0.09051795050718098,-0.1135745642819848,0.2814568977259169,-0.0691376232227798,0,0.40217391304347827
0.5855338142173175,-0.24324837517963185,-0.030625330494709092,0.3735758041197829,-0.2145025653102378,-0.29527048131376865,-0.15451455343357803,-0.11328920553908424,0.07534753512135171,0.232825326964818,-0.06370578379451329,-0.1784961057284024,-0.24056704835829043,-0.07969884852868914,-0.05650262748031759,0,0.32971014492753625
0.5989401478618109,-0.06281439079192609,-0.4218378330511852,-0.4605945486986114,0.21139244206931548,0.41364683126659635,-0.22198959703794863,-0.20541714561742352,-0.13378114137479608,0.19920828990730066,-0.052024213696686285,-0.09781933148989674,0.4153920871055244,0.13857382303036098,0.3649737667298496,0,0.5108695652173915
0.09824541711678647,0.057582300328388764,-0.1825416316500014,-0.5533882769935551,0.12393409343308313,0.06957957055256458,-0.09951660895927868,-0.2846296926506984,-0.049837874466188294,-0.17444768151063922,-0.06575121432539105,-0.08803860998741403,-0.11743625013189742,0.15785639609055005,0.3802005656587278,0,0.34782608695652184
