0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
-0.35294117647058826,-0.7117911114244753,-0.057971014492753624,-0.1875,-0.23020413578097276,0.3333333333333333,0.3333333333333333,-0.4328223624887286,0.6232787433344187,0.0,-0.5,-0.3785210319944912,0.0,0.0,-0.8333333333333334,0.07142857142857142,-0.5863504916136495,-0.41840333440205196,-0.09475302491103203,1.9394108960907748,-0.7104149426646175,0.31879811959729726,0.6666666666666666,-0.2896007345080121,-0.0025829890222951613,0.42395003277600174,-0.2854700872969785,0.7173626558946348,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,56.0
-1.2352941176470589,-0.7687137183012527,-0.9565217391304348,-1.0625,-0.12367543903288393,-0.3333333333333333,-0.3333333333333333,2.8097385031559963,0.1801873158794002,-0.5,-0.5,1.1872788903765459,0.0,0.0,0.5,-0.35714285714285715,-0.12111046847888954,-0.46585444052580954,5.799430604982207,0.16575736379886533,-0.7676793947275092,-1.7160124230661624,0.3333333333333333,6.27463328516719,0.2621418858969863,-0.23365594429129757,0.0651809996982754,3.4879569427779464,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,52.0
0.47058823529411764,-0.3927471855977814,0.37681159420289856,0.5625,0.060527668606868645,0.6666666666666666,0.6666666666666666,1.5076645626690712,1.0172987400241196,1.0,-0.5,-0.8528150590329843,0.0,0.0,-0.3333333333333333,0.7142857142857143,0.38831694621168306,0.5992305226033985,0.059826334519572956,0.24083313903784875,-0.3894550183236789,-1.3046754640019211,-1.0,0.033484199142868584,-0.015539933955279346,-0.0032140675145660423,-0.21587364812668258,0.6834179326653578,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,49.0
0.4117647058823529,1.1671484641237162,0.043478260869565216,0.0625,-0.4432615292771504,-0.6666666666666666,-0.3333333333333333,-0.12263300270513977,-0.05000280446192166,0.5,-0.5,1.5326566444184189,0.0,0.0,0.6666666666666666,-0.5,0.5183342972816657,0.7697980121833922,0.2439914590747331,0.3220641952281029,1.1798084880009458,0.46804521201002475,0.0,0.20058477189890656,-0.7735317124902218,-0.12585273808242844,0.11104137989135336,-0.4917403856959289,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,46.400000000000006
0.35294117647058826,-0.015652541775364872,-0.9855072463768116,0.1875,-1.110094025172877,-0.6666666666666666,0.6666666666666666,0.9846708746618575,0.007481989998734012,0.5,0.0,0.31389197778098615,0.0,0.0,0.5,-0.8571428571428571,-0.5544245228455755,1.3283103558832958,-0.5043416370106761,8.99193285148053,-0.010095755999527046,0.7228018412780902,-0.6666666666666666,-0.33618530306157973,-0.2391469836253189,-0.5959629146599833,-0.7518156863516318,-0.21199850651286004,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,58.0
0.7647058823529411,0.30348539331124114,0.6231884057971014,0.9375,0.6946586405319801,-0.3333333333333333,0.6666666666666666,2.333633904418395,-0.6544574626331975,0.5,-0.5,-0.880066083294116,0.0,0.0,-1.0,-0.5714285714285714,0.05610179294389821,-0.6357806989419685,0.10278149466192171,-0.19961140903085411,0.310958742168105,0.7702025570124432,0.0,0.25457604037329273,-0.6232773510712571,-0.3671736653033583,0.8106827580468117,0.42196359383160287,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,45.0
0.23529411764705882,1.6036804625255587,0.927536231884058,0.125,-0.18363928826094889,-0.6666666666666666,-0.3333333333333333,-0.6961226330027052,-0.43808002809396585,0.0,0.0,-0.6553898094913846,0.0,0.0,-0.3333333333333333,0.21428571428571427,0.1713128976286871,-0.5280538634177621,-0.6324896797153025,-0.13840055957099556,1.6189620522520394,-0.9930677943085019,0.0,-0.2939880642448031,-1.3318353396998066,-0.8338693812385648,0.38182912774717187,-0.5576014113188534,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,38.400000000000006
-1.2352941176470589,0.2185715292956356,-0.8985507246376812,-1.0625,0.14185032253785052,0.3333333333333333,-0.3333333333333333,1.5473399458972046,-0.5414654926278967,0.0,-0.5,0.188220699009241,0.0,0.0,0.0,0.7142857142857143,1.4284557547715442,-0.5299775569092658,0.5918576512455516,1.1708090463977616,0.225534933207235,0.1873000681703986,-0.3333333333333333,0.24057602188735283,0.7242029221375832,0.3372924363479918,-0.02481795521634328,0.04539456111410677,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,54.0
0.5882352941176471,1.0281557733436744,-0.42028985507246375,0.625,-0.6488897733114439,0.3333333333333333,-0.3333333333333333,0.3462578899909829,0.14127758603948962,-1.0,0.0,0.11203488051789898,0.0,0.0,1.1666666666666667,-0.21428571428571427,-0.06697513013302488,-0.04456556588650208,-0.6507786476868327,0.44392632315224995,1.0399810852346614,0.4512809469726902,0.0,-0.3522310988966975,0.12736445870104982,0.46644665378047406,-0.5886695627056843,-0.5830829532372687,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,40.8
1.2352941176470589,-0.022914757103574702,-0.2463768115942029,1.25,-0.8597582209840307,-0.3333333333333333,1.3333333333333333,0.046889089269612265,0.5270415325316251,-0.5,-0.5,1.3064673518203873,0.0,0.0,0.6666666666666666,0.42857142857142855,-0.41492192018507806,8.351074062199423,-0.3558548042704626,1.1636900598430093,-0.01740158411159703,-0.5879823821624529,0.0,-0.2816271324301925,-0.4853919370842667,0.013732105045943365,-0.6132294555031892,-0.34031957689578524,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,47.2
-0.11764705882352941,1.247714399868387,0.5217391304347826,-0.1875,0.049184949339170524,1.0,-0.3333333333333333,-1.0171325518485121,0.857694654783958,1.5,0.0,0.6057121899143211,0.0,0.0,0.3333333333333333,0.8571428571428571,0.5666859456333141,-0.5447258736774607,-0.41038007117437725,-0.1942333100178752,1.2608582574772436,0.5973966504603008,0.3333333333333333,-0.30289828727766804,0.08586863505830246,-0.15480418898850903,-0.3037606912294054,-0.6865220467546982,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,42.400000000000006
-0.9411764705882353,0.34409739359326896,-1.289855072463768,-1.0,-0.9524235941827106,-0.3333333333333333,0.0,0.2200180342651037,0.22447393369669602,0.5,0.0,0.9606221883551185,0.0,0.0,0.3333333333333333,-0.35714285714285715,-0.014690572585309427,0.743507534466175,-0.6139046263345196,0.07488925157379342,0.3518146352996808,0.48769771593726885,0.0,-0.359576179017842,0.24126797461110933,0.7401603584440501,-0.6749189183540706,-0.4779569379598586,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,59.0
1.0588235294117647,0.5754306799219723,1.3043478260869565,1.0,-0.5585460093196026,-0.3333333333333333,-0.3333333333333333,-0.6023444544634806,0.6032689378598901,-1.0,-0.5,-0.45836603434754075,0.0,0.0,0.5,-1.0,-0.4477732793522267,0.9961526130169926,-0.6318747330960854,-0.5369705448045388,0.5845371793356189,0.007550415613104334,0.0,-0.30982435276102915,-1.5135265675120886,-0.6873472273574995,-0.37061108925149305,-0.5576592627247038,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,49.0
1.0,0.18881759853345553,0.4927536231884058,1.0625,-0.3868132597051556,-0.3333333333333333,0.0,-0.5302073940486925,0.29250345827570223,-1.5,-0.5,-0.6001005851638649,0.0,1.0,0.8333333333333334,-0.14285714285714285,-0.4026604973973395,-0.015710163513946777,-0.01198576512455516,-0.37146187922592677,0.19560231705875408,-1.6668139299111568,1.0,0.1985020226699243,-0.871160297568735,-0.34125123049304495,-0.18930299481686305,-0.3674338038650718,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,53.0
0.11764705882352941,0.8352487720040424,0.057971014492753624,-0.0625,0.41122332222277497,-0.6666666666666666,0.3333333333333333,0.34265103697024346,0.1410316024982425,-0.5,-0.5,0.18174882656331734,0.0,0.0,-0.16666666666666666,-0.42857142857142855,-0.2603817235396183,0.12151330554664956,0.18458078291814947,-0.2837335820315536,0.8459155928596761,0.795919704302587,-0.3333333333333333,0.37644768016859176,-0.5135108175790247,0.003581512493087553,1.2192095529072622,-0.06827977851422608,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,52.0
-1.2352941176470589,1.0689557921455264,-0.5362318840579711,-1.0625,-0.7917019053778419,-0.3333333333333333,0.0,-0.39675383228133454,-0.9485039279694224,0.0,-0.5,0.27946089513332983,0.0,0.0,-0.6666666666666666,-0.42857142857142855,0.551417004048583,0.8037832638666239,1.306311743772242,-0.2864070878992772,0.061047405130630186,0.2666024970584053,0.3333333333333333,1.5914422422212706,-0.253846921150584,-0.4586003528663287,-0.5706819622543837,-0.4470165555574506,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,39.2
1.1176470588235294,0.6297445298361889,0.6666666666666666,1.125,-0.08739200371457473,-0.3333333333333333,1.3333333333333333,-0.31379621280432823,-0.647498878263331,0.5,1.0,-0.4442217642075591,0.0,0.0,-0.6666666666666666,0.42857142857142855,3.6600347021399653,1.3898685476114139,0.03774519572953736,0.2974119841454885,0.6391772077077671,-1.1758201369938936,0.6666666666666666,-0.012841566252068115,-0.9023661649437991,-0.7632052573876835,0.047990028395695564,-0.40569773099796724,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,36.8
0.5882352941176471,0.16691344097393593,-0.6666666666666666,0.4375,0.6087590998789446,0.3333333333333333,0.0,1.478809738503156,0.12592315696341638,0.0,0.0,-0.45151819763316714,0.0,0.0,-0.8333333333333334,-0.14285714285714285,-0.4459224985540775,-0.2593780057710805,5.9308355871886125,-0.5715706846972877,0.17356661543917723,-1.3126401010408026,-0.3333333333333333,6.709139140588654,0.704022007906469,1.133147221912668,0.4493803696684068,0.2618587129605554,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,42.0
-0.29411764705882354,-0.7947542832969048,0.21739130434782608,-0.3125,-0.05993068338225296,1.6666666666666667,0.0,0.6961226330027052,0.44402881557866475,0.5,0.0,0.9589780268567722,0.0,0.0,0.0,-0.07142857142857142,-0.19305957200694043,-0.5030458480282142,-0.31853665480427046,0.8899044066215901,-0.7938763447215983,-0.16378551482486903,1.0,-0.36582442670478876,0.6918210597604962,1.3388313918880625,-0.23702189867120657,1.93656851370112,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,58.0
-0.6470588235294118,-0.7441067945192601,-0.18840579710144928,-0.875,-0.26184435268560435,0.6666666666666666,0.3333333333333333,-0.90892696122633,0.43179305351928143,0.5,-0.5,-0.07206711896785951,0.0,0.0,-0.3333333333333333,-1.0,-0.33788316946211683,0.2927220262904777,0.3940953736654804,-0.05797777259656486,-0.7429246955904953,0.4078506721168326,0.3333333333333333,0.5136872980025942,0.29189875943027443,0.3643528637075485,-0.38413156738102106,0.4389750365868606,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,56.0
-0.7647058823529411,0.5178970128557663,-0.4057971014492754,-1.0625,0.606238495597234,-0.3333333333333333,-0.3333333333333333,0.8259693417493237,-0.3155970051497297,0.0,0.5,-0.6023008087444082,0.0,0.0,-0.16666666666666666,0.5714285714285714,0.23678426836321573,0.182430266110933,1.0511772241992883,-0.4580088598740965,0.5266579973992198,0.16414770928085198,0.0,1.3833645026820018,0.09422659953695305,0.17506264915501332,0.8090977490173594,0.033277141641925155,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,48.0
1.0588235294117647,-0.3186443864720675,-0.391304347826087,1.125,1.314727293832811,-0.3333333333333333,1.0,-0.5302073940486925,-1.0221035464034347,1.0,0.0,-0.07911398860820074,0.0,1.0,0.8333333333333334,-0.5,-0.410294968189705,0.5197178582879128,-0.40142918149466195,2.2431335975751923,-0.314907199432557,-0.011013618047274736,0.6666666666666666,-0.32319584929029394,0.30802669088656554,0.9524573080148117,1.6521449895495577,1.1477028543561711,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,59.0
0.29411764705882354,0.518578579990129,0.2753623188405797,0.375,0.8409863522544484,0.0,-0.3333333333333333,-0.2813345356176736,0.1604787509525827,-1.0,0.0,-0.6434013230023164,0.0,0.0,-0.3333333333333333,0.2857142857142857,-0.2198958935801041,0.015710163513946777,-0.6522021352313168,-0.013740576668998212,0.5273436576427475,-0.19945064558576203,1.0,-0.3975093276971757,-0.11495351144757546,-0.3824346703853082,0.5683621280302831,-0.20139214617154522,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,50.0
-0.6470588235294118,-0.4249453571176761,-0.43478260869565216,-0.5,0.13289554416861515,0.0,-0.3333333333333333,1.0820559062218214,-0.19745224497787325,1.5,1.5,-0.5062847985909652,0.0,1.0,-0.16666666666666666,-0.8571428571428571,-0.13938692886061307,2.62616223148445,0.2602761565836299,-0.16140514494443148,-0.4218465539661898,-1.0922028498186191,-0.3333333333333333,0.40987025951178635,0.17537025467641892,0.1178791541171099,0.0888606610933045,0.8381473828024145,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,58.0
-0.17647058823529413,0.6082634139462737,-1.9420289855072463,-0.1875,1.1227633782730544,0.0,0.3333333333333333,-0.7321911632100991,0.2371091920879084,0.0,0.5,-0.18155701349877432,0.0,0.0,0.0,0.5,0.33140543666859457,0.7467136902853478,-0.21707046263345195,0.053470117354472685,0.6175670883083109,0.058532851645157404,0.3333333333333333,-0.19189638014486815,1.5807472818240553,2.359038970855278,1.3454862239594954,-0.06517239109137517,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,52.0
-0.35294117647058826,0.507414980375567,-1.1159420289855073,-0.5,1.22789910949704,-0.3333333333333333,0.0,0.9305680793507665,-0.49484447518773106,1.0,0.5,-0.5517295270058347,0.0,0.0,-0.3333333333333333,-0.6428571428571429,2.7193753614806244,1.0134658544405257,0.20649110320284697,-0.6141913421932075,0.5161130157228989,-0.46901065326266567,1.3333333333333333,0.5311626731901494,0.8055355764738016,0.6753626548845015,1.5078763707461413,0.27764317064877925,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,49.0
0.4117647058823529,1.3238619003971892,0.17391304347826086,0.375,-0.02338192129744789,0.6666666666666666,0.3333333333333333,0.5734896302975654,0.48812811254923033,0.5,0.5,0.6664964089330742,0.0,0.0,-0.3333333333333333,-0.2857142857142857,0.3152111046847889,-0.5229240141070856,-0.2578049822064057,1.2286313826066682,1.3374630570989483,-1.2440127594045438,-0.6666666666666666,-0.3982241173733944,0.10489455419814593,0.17747251004919676,-0.24762092848253484,-0.5289170070749574,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,55.0
-0.17647058823529413,0.9280829161672425,-0.17391304347826086,-0.1875,1.7650531482679137,-0.3333333333333333,0.3333333333333333,-0.2885482416591524,-0.12324648145513678,-1.0,1.0,0.018790439658328762,0.0,0.0,-0.16666666666666666,-0.35714285714285715,0.4824754193175246,-0.32478358448220584,1.4835188612099643,-0.17175720836247765,0.9393072467194705,-0.059610886865416726,0.3333333333333333,1.737764618527225,0.29309575434304547,1.0836142562510636,2.1445480393395706,0.057023593209822684,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,47.0
-0.35294117647058826,-0.3271522244941127,0.43478260869565216,-0.5,-0.26091570900286887,0.3333333333333333,0.0,-0.5049594229035167,-0.02923318262677568,-0.5,0.5,0.1885797220247952,0.0,0.0,1.1666666666666667,-0.21428571428571427,-0.12411798727588201,-0.46457197819814045,-0.5239629893238434,-0.03186445946996192,-0.3234661307483154,-0.637376554274075,-0.6666666666666666,-0.32601803611536456,-0.3693044304561696,-0.18325933515547593,-0.36605289990876383,-0.1246964516874482,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,52.0
0.4117647058823529,1.8026040564995651,-0.2898550724637681,0.1875,-0.46495199243818713,-0.6666666666666666,0.6666666666666666,-0.6528403967538323,-0.18433788078436647,-0.5,-0.5,0.5223472542440283,0.0,0.0,1.0,0.0,0.7071139386928861,-0.5363898685476114,0.4961081850533808,1.1483329447423642,1.8190802695354065,-0.06384276500792817,-0.3333333333333333,0.1458663897883668,-0.5388997096762355,-0.12159484272105048,0.08361966234365625,-0.6321958188491228,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,41.6
-0.11764705882352941,-0.11687701238572,-0.4927536231884058,-0.25,-0.6037842230071473,0.6666666666666666,0.3333333333333333,0.8115419296663661,-0.07010765896548087,-1.0,0.0,-0.17065678977610763,0.0,0.0,0.16666666666666666,0.5,0.1257374204742626,-0.19204873356845142,-0.31669181494661924,0.7263542395274734,-0.11192812389171285,-0.4067584729636599,0.3333333333333333,-0.28961305846794694,0.4041432823910494,0.8393369445999934,-0.5774910339289016,-0.09262187154108319,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,53.0
-0.7647058823529411,-0.4260499659216433,-0.08695652173913043,-0.75,0.5241861930583884,0.6666666666666666,0.3333333333333333,-0.09017132551848513,0.697664420372636,0.0,0.0,-0.3527913508987419,0.0,0.0,-0.16666666666666666,-0.6428571428571429,-0.3283979178716021,0.8005771080474511,-0.36472597864768685,-0.17738400559570996,-0.42295779642983805,1.0136148113357393,-0.6666666666666666,-0.26017111818369476,0.4672480141959412,-0.00925559815630328,0.07823454014652041,0.4470474858971242,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,54.0
-0.8235294117647058,-0.11309313967425791,0.2898550724637681,-0.8125,0.1397277084058836,-1.0,0.6666666666666666,0.010820559062218215,0.228299236715158,-1.0,0.0,0.6890299569466327,0.0,0.0,-2.0,-0.8571428571428571,4.89866975130133,0.5319012504007695,1.0818220640569396,1.1260744540296883,-0.10812152736730102,0.9549600982666185,0.3333333333333333,0.788548576428578,-0.9774618457871554,-1.2715869258500412,2.358155510094198,1.2214004161847498,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,58.0
0.5294117647058824,2.407036593104421,0.5072463768115942,0.75,0.3946403993167836,-0.3333333333333333,0.0,-0.13345356176735798,-0.36704603711111033,1.5,-0.5,0.39606127865410157,0.0,0.0,0.16666666666666666,-0.6428571428571429,1.5001735106998264,0.1394677781340173,-0.3698733096085409,0.03801974042123261,2.4271426882610245,0.22057856500366047,-0.6666666666666666,-0.35113426646249973,-0.6342603043937061,-1.0223058912787633,0.4478372380974148,-0.5927221107114915,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,40.0
-0.11764705882352941,1.7791017415215398,-1.681159420289855,0.0625,-0.1532593734971726,-0.3333333333333333,-0.3333333333333333,-0.24165915238954014,-0.07161443294725285,-0.5,0.5,-0.036556478914330136,0.0,0.0,-0.16666666666666666,0.21428571428571427,0.052862926547137076,-0.5261301699262584,0.1617708185053381,1.6632936970544805,1.7954368128620406,0.20195036631457533,0.6666666666666666,-0.2814915688709096,0.7777736944618003,1.6382511283381316,0.2182996277625114,-0.5721564586909642,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50.0
-0.11764705882352941,-0.3222167383487273,0.4927536231884058,-0.1875,0.5523108303069499,1.3333333333333333,1.3333333333333333,-0.90892696122633,-0.2766414740506431,0.0,0.0,-0.5585502789281395,0.0,0.0,0.5,0.9285714285714286,1.1589358010410642,0.2298813722346906,0.5098419928825623,0.6644594699619181,-0.3185010048469086,0.6992151226149381,0.6666666666666666,0.35255152185500244,0.4761519763541028,0.4968901957634429,0.05000476028712376,0.02088598809108874,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,46.0
-0.29411764705882354,0.452678088791746,-0.15942028985507245,-0.5,0.9410808749150125,-0.6666666666666666,-0.3333333333333333,1.3561767357980163,-0.7662151879519491,0.0,2.0,-0.9868890612185134,0.0,0.0,-0.3333333333333333,-0.35714285714285715,0.0750722961249277,0.08047451106123758,-0.443291103202847,-0.5124737701095826,0.46104740513063014,0.9478385558562914,1.0,-0.21235415363664653,-0.18826419987715134,-0.8161292597060339,1.7675922187346635,0.46772066119166317,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,52.0
0.8823529411764706,0.5983219347105689,1.0,0.8125,0.8910667794305425,0.3333333333333333,0.6666666666666666,-0.2236248872858431,1.4931449744948666,-0.5,0.0,0.4081108444494061,0.0,0.0,1.1666666666666667,0.07142857142857142,0.035743204164256796,-0.14972747675537032,0.3388526690391459,-0.08654698064816974,0.6075659061354771,-0.348055580181202,0.6666666666666666,0.465229487538936,-0.41409724008672866,-0.6425450743341301,0.3359149302996186,-0.2969058363399733,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,51.0
0.35294117647058826,0.10486732943194904,-0.15942028985507245,0.25,0.4391489643964645,0.0,0.0,0.7502254283137962,-0.34917347559655953,0.5,-0.5,-0.4291849320262065,0.0,1.0,-0.16666666666666666,0.9285714285714286,-0.5891266628108733,-0.41968579672972106,-0.001395017793594306,-0.5736224450143779,0.11114788982149192,0.1352837963173911,-0.3333333333333333,0.29010601686533916,0.07282769048231667,0.6835694167123012,0.41671116364632244,0.16857133071857522,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,53.0
0.5294117647058824,1.3921126230933747,-0.7971014492753623,0.625,-0.2983931147704094,0.3333333333333333,0.3333333333333333,0.4400360685302074,0.7617805938556669,0.5,-0.5,1.988682733572019,0.0,0.0,1.0,-0.7857142857142857,-0.3200694042799306,-0.38249438922731643,-0.1425252669039146,1.2996036372114712,1.406123655278402,0.21624048933526435,-1.0,-0.2855831235692653,0.5113268268609877,0.5634518943147159,-0.3220977825687772,-0.567491905591324,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,48.8
