PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.7652282051507485,0.7730598126334383,0.06857854115789985,-0.08655059162289458,-0.06366762567166183,-0.427506900795279,-0.061086681214382335,1.071899929768698,-0.432216725737273,0.16285537877343295,-0.27471248029496304,0.21738441307012574,0.9095292705190731,-0.13880004929058748,-0.10361553404032406,0.08787969411177346,-0.06885846475312435,-0.5884777584603578,0.18890604756984175,0.08690852444005116,1.0977582166198891,-0.09802505939485417,-0.07176689184881019,0.11954686046294409,0.04591691306311586,0.03329514673408562,-0.24205890002854022,-0.015003189895886521,0.011824822156499052,0.31675816036750165,0,0.5108695652173915
0.18398674016532732,0.1713506719374805,-0.7188728012066061,0.78762748300562,0.21306923479813578,0.9477462811993426,-0.019056899813834342,-0.09383315738990619,0.41721929074265895,-0.07281601352625076,-0.06838927885598929,-0.2607341085592925,0.040951396611220416,-0.21217523676626518,0.20459642827182445,-0.08877129213567182,-0.10736558567606619,0.09981789092469648,0.8929774949389733,0.48991069241149393,-0.2347782467431444,-0.09929395124411272,-0.07788197680004584,-0.23624955789394042,-0.21089516368936234,0.009843718164237097,0.013704643476324892,-0.06633960687062443,0.20358650655966717,-0.16539968723735232,0,0.3840579710144928
0.7887294750082209,0.2632309339516656,0.6692213523244013,0.7091074516416999,-0.1872255799215938,0.5051830957893352,-0.15914379367251505,-0.34487234672675404,-0.24074760166413936,-0.010982450963242824,-0.04067845220478061,0.9665226170087563,-0.36440451603910456,0.028301208479311085,-0.23811404171733072,-0.05503519308544529,0.2672019405755938,-0.012329243081560241,-0.04686256957956207,-0.04139531695140288,-0.032431149832723265,-0.06349909172743445,-0.12716961435605303,-0.004972065619542306,-0.12368708927361162,-0.11544970348022884,-0.012012286285181611,-0.006286080176822295,-0.015305274695526377,0.36325740099732073,1,0.17391304347826098
-0.5424487939804031,-0.6271480657791303,0.7550578478104946,0.6912203601452923,-0.4569492230998337,0.16185662951060947,-0.20874731034308866,-0.336476980028542,-0.10204497924098016,-0.11904572261854279,-0.09098409041265193,-0.07293814935870169,-0.021755282649941192,0.02768858784424686,-0.046456549631119254,-0.3142397376171165,0.053880074025370026,-0.026484735975007143,0.20399851810636216,-0.5243609146251144,0.19790316661091353,-0.061566660873747965,0.1412287037967598,-0.11875940022944619,-0.0887861532619349,-0.1750289510694272,-0.1427573346740819,-0.04418018055051864,0.05731477059008741,-0.11527933177004134,0,0.4746376811594203
-0.627206582207969,0.6266466296921503,-0.7532195932845085,0.7275408959139709,-0.5582704757738189,-0.051008661657153266,-0.27590833057697284,-0.1142268220420282,-0.0852161358925396,-0.1301045833043902,-0.05993064649841186,-0.13724289314526256,-0.07112687749853433,-0.001995316591423249,-0.2849074985181179,0.1617467652963891,-0.30400026219204695,-0.03409253866440102,-0.0648496452071711,-0.0029448366635198495,-0.06347911500068674,-0.04818553150349456,0.3785655192500099,0.24059976580520429,-0.09826147976142423,-0.014568572715721963,-0.15404920402085615,-0.07732646685276713,-0.15258399015841542,0.183488997663009,0,0.4927536231884059
0.28241979643996545,0.1977549510246846,0.016949764323896423,0.8065612904928006,1.1313870354187188,0.14709410240374182,-0.060329968559976764,-0.2879408998835574,1.0767993068120598,-0.03765883923782522,-0.2136692366756098,-0.2555092359765134,-0.026650452371154452,-0.08258472184236626,-0.21300759585672677,0.42239580966579104,-0.0759513861182191,-0.004422219368216686,-0.2171548469821279,0.004999896282520486,-0.06519245226635459,-0.04254083888407118,0.023741875506014847,-0.17554626676724905,-0.320675370075876,-0.03291311379732575,0.1840472230358773,0.09110030084202811,-0.2433239373339922,-0.12644299953779245,1,0.11594202898550732
0.7596600248559263,0.7044720343457965,-0.1378091858873535,-0.5937975845816947,0.14390481291802265,-0.36848742283728286,-0.6496911509457215,0.08296773766931655,-0.4471465510706259,-0.2300872027150836,0.9431264837226686,-0.09404656810478106,-0.12316745197785851,0.045123258715346365,-0.511538837963871,0.4572306808817717,0.33351964754340296,0.056016553181394896,-0.13625513320153554,0.061975360295804915,-0.23776586232524693,-0.0806236544029598,-0.11841838274138106,0.15253629651009315,0.0843991471482472,-0.20362559274412736,-0.16377436015331862,0.08594452692136088,-0.2331993094479836,0.025408302308833283,0,0.40217391304347827
-0.535411170488125,-0.7277156083436296,0.044126141794943834,-0.024292401990292287,0.47709119945662104,-0.6665457033154581,0.1285006234759674,-0.339215780362272,-0.12162694117626227,0.26485587376988684,-0.2902113460861123,0.22248697373224807,0.9628829237164883,-0.11921889551515905,-0.11096264016527778,0.01172565894581141,0.24122988577250148,0.0352686082675551,0.020726553885095502,-0.11112000704747789,0.023245230294484054,-0.0625886507654909,-0.15675962186345976,-0.10358995383242128,-0.0040129670449912,0.11090570321239564,0.3359273950494248,0.12902088264260114,-0.22484544757929464,-0.030086444418442795,1,0.17391304347826098
0.25169608413671113,-0.5538313318400983,0.7245176942691604,-0.2901039342847873,-0.47698415916607956,-0.032827098172521704,0.7268019529243829,-0.2345970817708456,0.30048362439989584,-0.4245243915528632,-0.08342359681758123,-0.0720189263211404,-0.06387984771185326,-0.2591001079072904,0.38222532954609056,-0.1421098677393193,-0.3034574370420786,0.13114980623761932,1.2335984943031628,-0.2118616770948843,-0.0051845720153047125,-0.11002472329152625,-0.20256367517393448,0.18654335358337265,-0.0032545034699844487,-0.21999504931696937,0.13105290922724191,-0.015542299555612468,-0.008083178588215915,-0.04586957054847403,0,0.4746376811594203
-0.6156787338488795,-0.007303675735669661,-0.7893526386288634,-0.5765571621810552,-0.01916044231032282,0.5102170134502985,-0.4530979757707407,-0.1548732739755688,-0.08622819814692873,-0.10762624659650598,-0.07205647774088307,0.9374075767816239,-0.35307295105483955,-0.122147866283735,0.0022286334985406,-0.052556985916314906,0.0791693849486889,-0.022069187898463148,-0.19334816511326605,0.3260544976793118,-0.17965423263261954,-0.05399530802019315,-0.004005896781249154,-0.2525763346173668,0.018660879514158683,-0.0644708019898393,-0.16470954991316852,-0.07996058908715119,-0.13547790455277928,0.09851534912876958,0,0.43840579710144933
-0.5368692070069621,-0.59982861407954,0.7730811496624127,-0.28638193729806266,-0.47697344440983064,-0.037135433461284464,0.7640974372101752,-0.23743557349728978,-0.10583961134128539,-0.41286679865225134,-0.00511019562792837,-0.07671229436577212,-0.1696554256447205,-0.08450737370404567,-0.29926105995312535,0.7302363553232313,-0.278529635536917,0.07186309349894583,0.10675161456953468,-0.35358237638921863,0.027300542041824763,-0.09223088407082468,0.24766483585364518,-0.14304462408590543,-0.09043461608101525,-0.04548360754808576,0.1472928079142534,-0.18721864316143583,-0.0823329312502779,-0.12412885003681341,1,0.23188405797101452
0.3326978651237185,-0.5863016113401643,0.7812322570534281,0.6569168242654723,-0.46392742948479976,0.07029533819622698,-0.28436539459497323,-0.221125521093077,0.9942252198371273,-0.1968092320153266,-0.02553913166471446,-0.10764675967476744,0.011993893816819125,-0.2462715582226904,0.371381162431791,-0.2828809400447247,-0.2789741302205938,-0.05877641721692547,-0.19292965435905293,0.05402043590377409,-0.020288752341110366,-0.0014800946007567874,0.10964624890963971,0.2828585113817688,-0.14353853030937136,0.10670202931209698,-0.025446494956899574,-0.01783930716254248,0.1920807716846119,-0.0698271091277065,0,0.5289855072463768
0.7605277734100543,0.6708986198516306,-0.8516164177106815,-0.6296618414997958,-0.39455890930003906,0.025798712298491334,-0.606755995088313,-0.14000374818003494,-0.3570300010923578,-0.18175687446199607,-0.048376762693630754,-0.1071952843167998,-0.06921956969270383,-0.09348575173213095,-0.11808378087601865,0.03688994744480934,-0.08757440139391154,-0.01004476078881621,-0.08864943945129737,0.14585223591473406,-0.048234717242165465,0.9356906644419271,0.04666329271718751,0.02230797641256408,-0.13682747255082237,-0.012766890727767509,0.0749947847345647,0.044023001288696614,-0.19450881081460508,0.026284421476669727,0,0.6739130434782609
-0.6045142147253073,0.10851203167747235,-0.7224007191936582,-0.04248947568546891,0.22321760805240384,0.8679308908462998,0.35133153563462116,-0.031695826277272555,0.008386255833853272,0.2678586616012336,-0.004078374886658194,0.05663833924047867,0.9704589000234635,-0.10199765474173926,-0.29239047210462,0.33820261121240897,0.0591245330722366,0.058976981009402595,-0.020358907666956333,-0.0835011365280367,0.03527543114882798,-0.07905994766135842,0.02285550983744148,-0.2559275402998456,-0.10934665412853754,0.14913049772417064,0.3402188208120454,0.20492384674917435,0.18461278708774978,0.16530218598050037,1,0.08695652173913049
-0.6016720262070743,0.18139164483408726,0.6832488136354646,0.7042256822895451,-0.18346935193806788,0.4765600981544037,-0.15145128507992411,-0.3403237429303917,-0.047831259637911835,-0.013179035030684266,-0.02113092480618705,0.9754772434812199,-0.32072253524408034,1.0044561529855212,0.024333476046947418,0.11747006716577618,0.0008297271260213816,-0.027544542679401197,0.03088404352844132,-0.13550008407504158,0.01276381957984977,-0.04716630576194763,0.12155986492602264,-0.009685341895699265,0.10135671932166992,0.05471987591656259,-0.010475484171461148,-0.07818577854621059,0.21676509834620453,0.2204233805524259,0,0.5652173913043478
-0.540014072290253,-0.6258295683542355,0.7636296138612574,0.6927973523212723,-0.4545334671927613,0.16078563763880316,-0.21322003545415297,-0.3324831608246604,-0.09888737794166057,-0.13428058809782464,-0.08647000467141325,-0.08970670859182063,0.018816954485133187,-0.17160870526252722,0.3073811658327666,-0.3681353458455686,-0.12107641545165736,-0.030681708930573603,0.0940706187774612,-0.2754661114568771,0.11163621646108964,-0.02403660483936322,0.1664770727157629,0.3329298922894201,-0.13217779141112868,0.15199862202797945,-0.2715716092773755,0.007213602334829144,0.01367973738877368,-0.017617476132195463,0,0.5833333333333334
0.330742696475666,-0.6407960640480994,0.6921461508861972,-0.6970406730551395,-0.294891774673504,0.12765010903292243,-0.6012172620457004,-0.23335611447367535,0.9353505547103195,-0.2306631247965143,-0.023782785926577475,-0.08836411906596187,-0.02834170543424172,0.00034477181039485236,0.03165506990205745,-0.4980817256449454,0.09120781902085914,-0.05196087404635718,-0.1642039115439679,-0.0037828333451798875,0.03635276247222474,-0.007794753066211213,0.08334202526460309,0.41542390619517283,-0.09687998864293752,0.11271362404043203,-0.06038177377969422,0.07529026255981482,-0.019829654099497683,-0.0784635512209617,0,0.5108695652173915
0.7936370587731968,0.18589105397074357,-0.7607337813567866,-0.0763595156833507,0.16018036899940502,0.8677692354130856,0.4338799085729501,-0.027234131671954473,-0.1625425153989823,0.955246041173861,0.007671108026806687,-0.32541646993447304,-0.17569644303509752,-0.0675138870009709,-0.01903276141056672,-0.05970351339077497,-0.08679201365745934,-0.029813289284200236,0.0150712558065386,-0.24549791662827822,0.07138020281817643,-0.027634732401517453,0.4007311262015994,0.08126153875683023,-0.16733016519280833,-0.11006997060145944,-0.11547375511019638,-0.37777786269141217,0.07231180341676909,-0.10327462716874157,0,0.5471014492753624
0.3333376547534088,-0.5619972598086634,0.9449206614731867,-0.3017541473466124,-0.38603710965276544,-0.1333616692676891,0.5950139231354996,1.0015529683182443,0.8592042154263053,-0.5284805603683241,-0.48324528666837036,-0.057983554554189416,-0.06478660282598654,-0.14777471997830646,0.25185900684681845,-0.2382368060230573,0.16736525496447888,-0.6362048347304337,0.061020583064697084,-0.09393283218972191,0.1012628741382523,0.9625331967413586,0.26203563188268936,-0.24902174909487426,-0.14900905958823052,0.260172479565082,0.21067873978623425,0.08683878774624752,0.14999913471844656,0.06480020634150084,0,0.7282608695652174
0.7536621914578545,0.6776849268337553,-0.6833330403762818,-0.6185370847348257,-0.30331108737511153,0.01160853820961021,-0.691866119154107,1.0122686852724425,-0.4524685054751174,-0.19368156674176176,-0.53513191621871,-0.08292545603420072,-0.08422963411592144,0.0825836938456054,-0.31495843926374495,0.0466043440763734,0.3412980665475604,-0.6087937236008673,-0.005747594070423871,0.023977069365112003,-0.07377327689980569,-0.07980785752374989,0.07920345139277556,-0.20998684791331654,0.0010350356697406459,-0.04557261422703465,-0.08521655306739812,0.018486079308249345,0.3123790952134181,-0.06631380078053202,0,0.5289855072463768
0.29075144232293165,0.20856930905075305,-0.027378265417045942,-0.14987523762220517,1.1113777446199733,-0.019769872788133747,0.9152568555589443,-0.23382829219349527,1.0662183922412922,-0.3166605957514355,-0.26846573420968783,-0.24213890368408994,-0.050575072433389864,-0.0352305272378615,-0.11172613753624534,0.057914949359876636,0.1309079194388132,-0.01798113952290231,-0.14052893997271954,-0.12140539568554054,-0.026037511118721948,-0.011517857064044228,0.08493055095507214,0.2713936169647938,-0.06497718441565202,0.07119929387539582,-0.12158014607831756,0.03778118831217863,-0.17615826359821574,-0.08793208597561855,0,0.40217391304347827
0.8552592218134578,-0.5282994453450502,0.7487252201027496,0.6939212193909668,-0.4642447779537732,0.18425568854585045,-0.2167692971061475,-0.33564399138727125,-0.2961291663544556,-0.10972527365650307,-0.05537256267443925,-0.09661204529242023,-0.03850079939360159,-0.07952226242014117,-0.1029620164871995,-0.03245790797178951,-0.09871380685671145,-0.03463968813034816,-0.2427919269964752,0.40689998311673625,-0.2238523053713755,-0.033754763216221235,-0.03810525792445686,0.05075702662912099,0.1429643736759592,-0.01113753571056672,-0.21067952568774603,-0.09866494057209957,0.05283993393049432,-0.21856149714558212,0,0.4565217391304348
-0.5426793166227262,-0.7440296961325447,0.02280243506335528,-0.05800934581323013,0.42715439035981795,-0.69146663573324,0.20630928046833616,-0.32810105283051244,-0.09921278328913787,0.9379256303675462,-0.3007544765180247,-0.1456493212804097,-0.1354908380167594,-0.14014329886021046,0.34844499736513423,-0.46655046649565296,0.47391175181066114,-0.006221146851814151,0.19015994577654863,-0.4728908228512077,0.14736435258166372,-0.03275826873436378,-0.077527623245196,-0.14945779548660124,0.17730925634259342,0.002335711920734889,0.037186998499921686,0.047142616778849816,-0.027934918848020202,-0.07627236265947264,0,0.32971014492753625
0.7599292436038291,0.8656057632500286,0.5995373390513636,0.6539064903136281,-0.5560765508190203,0.0023087787765999367,-0.3182771081653604,-0.34670597356836264,-0.2999085807589926,-0.10062590072999182,-0.06263398449965142,-0.09036176503540123,0.10155461669523178,0.5597889922761146,0.8677110344634914,-0.07949945746178767,-0.11202754341162827,-0.026147044702420012,-0.16317328601296935,0.24913161071356255,-0.16699306392204036,-0.0047510663954313855,-0.17622629374436352,0.06844453692412278,0.12369607593007335,-0.3817545025453217,0.05361344019475282,0.024805139393463994,-0.01866883082862204,0.3336150016426936,0,0.601449275362319
-0.601277518679699,0.24514880899125033,0.6537890345405654,-0.12408307492403614,0.222730495538593,0.8880406751160618,0.31958639841048525,-0.22649305174156598,0.006067465653872615,0.2672561943177031,0.023710233831411284,0.055754925127831416,0.9898773410317158,-0.23309040433365175,-0.07929330815128363,0.35553966357753714,-0.13999134771069674,0.07490066393340504,0.05114109380678991,-0.26249704982881233,0.04740766565297804,-0.06762750248987466,-0.020971609839669458,-0.16143443080187156,-0.016352860263704905,-0.14442924025785137,0.15922725343354627,0.3599005197745452,0.0876786585597716,-0.13251732165194385,1,0.2028985507246377
-0.6279692349104491,0.636616960980096,-0.797211562595942,-0.22202769828039762,-0.5706243370581514,-0.21441555181249544,0.7103857998555576,-0.06808261406776075,-0.10169702108020907,-0.3886217570698657,-0.1259065482439668,-0.09498534510774324,-0.11416374863561495,0.24171840513884127,-0.39140134679556543,-0.4904223158743617,0.07091261286578163,-0.08799882510136003,0.1762378280461443,-0.4737303536287368,0.2046607304844242,-0.07077710707852228,-0.27006557985312535,0.14069981173951118,-0.04716019680343017,-0.04574198491734622,-0.14200476758418495,0.3127608013881995,0.14652069225993852,0.17184285362424817,0,0.3659420289855073
