PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.7978836707787555,0.198499265869815,-0.14026765000673516,-0.5070881674150608,1.3010343713691266,0.33320326767819264,-0.3221462939399804,-0.4470795609295821,-0.2734247081696866,-0.013368066578385435,-0.3491423413662144,-0.22481258310409177,0.06531073981654092,-0.20294194361777096,0.30858772969771636,-0.29782659845879633,0.3058867092608357,0.003205059470486472,-0.07906299110591322,-0.00398811650344078,0,0.4565217391304348
0.8617283085620354,-0.6542310632975278,-0.6888169057114648,-0.1837065298488465,-0.4899290986632379,-0.0001281773881255293,0.8066002392572184,-0.0969383491343448,-0.30094595711943495,-0.3746274459908599,-0.15410525213430468,-0.07730468798397189,-0.12079152308466563,0.22330124807239252,-0.36394260125201316,-0.5837170590969527,-0.11601149833577049,-0.1309925822957199,-0.04800109624856641,0.011040927880958345,0,0.43840579710144933
0.24701321838467877,-0.5684028029133944,0.759022365598004,0.6692364017712522,-0.46495309378034266,0.1340934955062008,-0.2536965289493177,-0.27810747069180825,0.3118594123828091,-0.1348638818427269,-0.016648337471550523,-0.0982792521482111,-0.07778468708399168,-0.11411810342561361,-0.203302364415728,0.4748688564270447,-0.11431179582465273,0.18228798823460213,0.9413369011372295,0.37494721948617526,0,0.40217391304347827
0.7707853188478138,0.8743388183400972,0.6040034630293843,-0.31126988656115223,-0.5727418446770423,-0.1853099032476748,0.6664506198225898,-0.24666078270732908,-0.30489736396272915,-0.38171759450726783,-0.007000424768478172,-0.09858199944699318,-0.1697504611686096,0.078162645323254,-0.52381346330674,0.377945385960182,-0.07529517984184667,0.006966354585815385,-0.06354487700217826,-0.019849513224861205,0,0.40217391304347827
0.3390518569090334,-0.6797935350819618,0.09231789406331468,0.7815010090964364,0.463054065860958,-0.6690052612037019,-0.2653730947528875,-0.3126122279803815,0.9733521738243477,-0.11847963754563365,-0.2719626542841826,-0.10005515761428688,-0.03296084913656758,-0.0776801875571965,-0.02796506570057505,-0.0792572617575378,-0.09596403491336203,-0.07420287998200717,-0.25208900849676774,0.17200237358545867,0,0.32971014492753625
0.800670920211962,0.2862167291674272,0.6438464134806783,-0.2599334032428908,-0.20995285689658172,0.32243178890182017,0.8130734296353559,-0.2816674048321209,-0.2629653152871717,-0.33796815323166896,-0.04561395602483321,0.9586382841996083,-0.3876129589059241,-0.2603820242999283,0.2620383190952618,-0.10223338109912354,-0.29310698228407667,-0.032054522087045824,0.04349395549827172,-0.06392650156630321,0,0.7282608695652174
-0.6158509912059387,0.668367321164906,-0.06515678036112939,0.7754726656378792,0.37153629841710706,-0.7660650808383376,-0.2942709322743616,-0.4002044635909716,-0.11571592967566509,-0.05434849905916076,-0.29507429352732173,-0.12649329607983262,-0.0555393717930421,-0.028354919344386855,-0.2388220220698686,0.18368659633321666,-0.11115949553678157,-0.010429272977570377,-0.036493013973241985,-0.059409186287197824,0,0.43840579710144933
-0.5441504215031947,-0.6712478994644381,0.6878743806433939,-0.6660961310888385,-0.28261243913206613,0.20837318147368714,-0.5302785570001052,-0.3310801424533825,-0.15437016130780595,-0.16469979029565435,-0.03695326953030107,-0.08432689193762333,-0.08016769394474307,0.08696896296706788,-0.28190802790483177,-0.226634663985353,-0.12806489515674382,-0.03898717565791972,-0.04331767667052495,0.022775239066984494,1,0.18840579710144933
0.7723179125861608,0.7143064982352123,-0.17419583433368213,-0.5843847920115357,0.5324179164260054,-0.6856655297826979,-0.6194279285597182,-0.4275463727527238,-0.3701653372965656,-0.0911323884707743,-0.29662107258250986,-0.10720664721524466,-0.06476276692228115,-0.12366529278441124,-0.08742129190765997,0.18912515571097432,-0.08376714666267006,0.011532847604468412,-0.10880497995112942,0.03405049980313026,0,0.43840579710144933
-0.5444724041716741,-0.6300666089202288,0.7516702890481188,-0.19092580271940907,-0.4995992232817281,0.025209482215797937,0.19565750627052975,-0.211394321107271,-0.0753947889645793,0.8683427835891607,0.0757516548563077,-0.163951056857233,-0.15056542777032586,0.6708160580951193,0.5358301534694745,0.3111243462240188,-0.32593419392011785,-0.0005122058474040659,-0.08886239402669094,0.11472805538060477,0,0.601449275362319
-0.6388444957870117,0.7154069757657221,0.5603584727452684,-0.7065537194643409,-0.3799114431296702,0.019044017996019968,-0.6323673069352646,-0.3109947299441363,-0.1560228610459743,-0.1592623402924524,0.0031145408954275505,-0.09870787569299684,-0.10849427845012867,0.13365997342751085,-0.5397173437557505,0.2145217987054884,0.2821708288193603,0.044137943149592206,-0.031128626818536318,-0.05424300623921649,1,0.1594202898550725
-0.5489107159290099,-0.8086625003942136,-0.6980360205348692,-0.5970323607682269,-0.2927168827574025,0.1853860218482012,-0.4970032850283968,-0.1426219651877373,-0.14887513100641697,-0.18507046888147402,-0.0861019039756338,-0.06971393954227609,-0.07024774911753517,-0.04532042369523579,-0.05091013995676682,0.07592522609080667,-0.12171368794369247,0.02133884268759991,0.21189558541169504,-0.5982856515647497,0,0.40217391304347827
0.7599425290237612,0.828659682533746,0.5872588525113247,-0.2098619578213632,-0.5912792865696969,-0.11537173165511913,0.0956434256956781,-0.22063547210567044,-0.27384564155724894,0.889498654291289,0.031171452444767263,-0.1865781528600023,-0.17599412250056842,-0.033697797845643515,0.07497222026162097,-0.5402713432732162,0.3008256708640239,-0.05388714904032616,-0.04192077219489675,-0.032913722443503456,0,0.40217391304347827
0.25362498418293733,0.7001172350932164,-0.04093818709434205,0.7438541383580038,0.36830767136083303,-0.8535869519164643,-0.3641590153813848,-0.29362593308018964,0.9702368599815274,-0.10434286761262498,-0.24463850460006298,-0.11152060557757605,-0.06352998621738531,0.09411458992181579,-0.3901778999657002,0.13312326751000403,0.29515243139569547,-0.012346464387199402,-0.13743552311543136,-0.11685733067072272,1,0.18840579710144933
-0.6158377250098545,0.06021655408725187,-0.009532445487852355,-0.06482312171474455,0.30830755848934854,-0.06761992300918998,0.22564376521999435,0.19175393750357225,-0.10407778524577524,0.8433235176969875,1.015310152759295,0.8499689849163704,-0.5129933273004393,-0.4241457749594117,0.3744002466003018,0.3536517134441896,-0.049360685949693194,0.025439620245753962,-0.10838686742999357,0.08546380625417914,0,0.32971014492753625
-0.6105355586673223,0.030150139617357817,-0.5609049208545688,-0.09107138471710183,-0.1457434279906211,0.3089704380363962,0.190265505406977,1.127875840324647,-0.11866045878734424,0.8889817595817604,-0.4360725690592601,0.8587258113741773,-0.5605589393303153,-0.07496697045654116,-0.08104743778978242,-0.05481575417101067,-0.274556075626645,-0.6896560854828733,0.0779885816661567,0.03742604509203669,0,0.6920289855072465
-0.5414208992510917,-0.7666859722597787,-0.6406265041693638,-0.07326720317934245,-0.45289768937287633,0.043348006212687085,0.1537188516360885,-0.03948340974457746,-0.0861331102752294,0.1949869499264117,-0.01700274909487631,0.19578003687114676,0.8778746389401009,0.03182951625259373,-0.5511311607239158,0.2458696188894062,-0.3513542433793806,-0.014739691962334081,-0.09205106424257037,0.08795471503375259,1,0.18840579710144933
-0.6027164833356837,0.13643366388194342,-0.7315511609212886,-0.1625095822848465,0.1963175136328543,0.7848402468408608,0.9861406715645762,-0.06321235626954368,0.0009424338702669226,-0.354108858469579,-0.10373508427571851,-0.246884510240555,0.021278775009797125,-0.30222287962385375,0.3943711389187678,-0.04324292119115148,0.14346663190831221,0.011922967167078134,-0.12531703649197187,0.19558440004658983,0,0.5652173913043478
0.8069787979585759,0.3640507886451373,0.6478481179846793,-0.23743300160209949,0.19183659373876058,0.8273613318077191,0.9736334394656969,-0.2511532384081743,-0.2015883444027242,-0.3038192426900209,-0.013516635011592495,-0.24356711627643354,-0.10412885358678026,0.05772622779220505,-0.38418176181828595,0.07530711384656916,-0.27707979460829646,-0.048468670447562874,-0.14154894789635106,0.13767899450704582,1,0.26086956521739135
0.8458941762771255,-0.6511762705483896,-0.664181010974232,-0.1861471689315015,-0.48386627837533364,-0.006611771116130791,0.7813537761585965,-0.09272362760335051,-0.3059827093792517,-0.4057078672447382,-0.15258746813316096,-0.0637980546990274,-0.013451534422082159,-0.238943033325876,0.39776304869834106,-0.2676632600428569,0.5362222560841851,0.010810598252758813,-0.1396991972321048,0.2291068059319135,0,0.5289855072463768
0.26516258201055903,0.21756521345141194,0.8304589652026882,0.6834750073489565,-0.11085135060525315,0.35860570675929115,-0.2987240559587884,0.8341169641030903,0.9571644306194491,-0.1478624483199026,-0.45170094292656,0.968177175518213,-0.34462147537597754,-0.2366788327182426,0.3621617355149185,-0.057700870238464735,0.006742035383866826,0.7957255412335761,-0.025301994140878758,-0.5867827993009754,0,0.6739130434782609
0.23278820413041926,0.7722242867609184,0.6233548850608832,-0.25427250625938663,-0.5948725907332085,-0.2349321879051468,0.025322916427326633,-0.09815725290365865,1.0159183151782687,0.8145395388662102,0.08859294391201993,-0.18222888820054461,-0.18875738992655533,-0.04032429256417458,0.039440719688395486,-0.2469730846812833,0.5106416336588682,-0.0010478286032015542,-0.025800010717754725,-0.3356833483744819,0,0.40217391304347827
0.791165367351407,0.09568762535700343,-0.7874110945909666,-0.5823004807200844,-0.030378342429078786,0.523810103598646,-0.4434072992399672,-0.1611914160332113,-0.30882434350464893,-0.08661693272110295,-0.005861354211622372,0.9783577816090853,-0.36310902857712685,0.8416912268336045,0.1418960574090656,0.37975859272067664,-0.36181821918809554,-0.023818541054679156,-0.05662216507705484,0.08994612062074539,0,0.7282608695652174
0.7562648932319654,0.6957092547020114,-0.822528450317071,-0.1432206193627585,-0.607837135398211,-0.1381567059436848,0.1347200973646542,-0.03046386698266763,-0.2605830238681376,0.8913899682788304,-0.010068958538037258,-0.19514494821815026,-0.23681313809457102,0.007378010834718246,-0.16227270931936905,-0.15512644650331883,-0.08859390178331575,-0.061970628547074406,-0.02070662435260504,-0.14886967203222135,0,0.3840579710144928
-0.5473697523358116,-0.722665926334086,0.09982022200072975,0.8017704957760485,0.0790337398580349,-0.26199623777033887,-0.24001731703228102,0.08743385757973461,-0.19513532668577727,-0.20990436822674693,0.8916288995193249,-0.0850685158714116,-0.03616792231176666,-0.15209020518918873,-0.045092880743963414,0.29200870676937407,0.33160532967300127,0.05093355613013417,-0.11899129968546736,0.16205010369727102,0,0.32971014492753625
0.25635451810393156,0.696786994826952,-0.058385755046802656,0.7482193179683089,0.36984891684435667,-0.8455628369270458,-0.3542263469390241,-0.305833474842029,0.9706939376463566,-0.09462068132132548,-0.2750063549761751,-0.10944488931637988,-0.06239794814612589,0.2016123552018535,-0.3928968345283704,-0.31191319559325675,0.07369563687703033,-0.08890517082859181,-0.011893789005104355,-0.38132886169232527,0,0.34782608695652184
-0.5508363237210011,-0.7638312675100478,-0.630476563321699,0.7659662883004132,-0.4656976863601675,0.14055995515149414,-0.18630566557772507,-0.14302180806422957,-0.09397741794389074,-0.12130457748780271,-0.13175649866276778,-0.06612954464359709,-0.0226217241675892,0.010290256299962948,-0.1193715097859248,-0.004907306610722832,0.47090528480920074,0.03515447268097747,0.11198919196972125,-0.3508791121251715,0,0.4746376811594203
-0.6105557977306729,0.038643644798317375,-0.6957797288291567,0.7851439885266077,-0.1915910878789386,0.4569980323405701,-0.13004238793856177,-0.1391363206557186,-0.031628923783037444,-0.04851439215687376,-0.07502303521392328,0.9399505459377118,-0.3476568663600269,-0.049372276738749464,-0.1274727574689884,0.028866335932448275,0.271895682820635,-0.010748517267597471,-0.11548359340909864,0.12781110786325708,0,0.42028985507246386
0.7938795534884956,0.13224760116237652,-0.7231774235597344,0.7888287595929472,-0.19940013686476463,0.4869564770550221,-0.1235267979285501,-0.15105951165953174,-0.22879180724486167,-0.022799525196682133,-0.06891154249847484,0.9276117392888217,-0.39186154121851013,0.07609944556656481,-0.3778441193240733,-0.11688196659996813,-0.11957277253712806,-0.09592370022823765,-0.29666564201955303,0.4825136063220825,0,0.5289855072463768
-0.599954207258772,0.20989820941416756,0.5740660619245133,-0.6423821006080496,0.3748143238277723,1.0304186247321383,-0.33667034608992996,-0.3370180432460091,-0.06986713437418085,-0.09090109261901501,-0.0253500802983876,-0.21321682700964376,0.061040135575243126,0.8567865730949364,0.2248058308332736,0.16743069927035098,0.034369896174112693,0.030287802375520784,0.002582415576446764,0.018155747083224965,0,0.8369565217391305
-0.5456683210975009,-0.7449836387209633,0.008036321123601541,-0.5817853757138237,0.10380868256261692,-0.11674691178921873,-0.5294596744229925,-0.1685878365862941,-0.18492403366432658,-0.2124076402248725,0.1626959571210243,-0.09376013569428372,-0.0656996720329298,-0.2838350905104049,0.2078846615740446,0.22808059088498708,-0.2703187022954316,0.033136840567187444,-0.05800134307948585,0.4953443534032832,0,0.4746376811594203
-0.6109172709740713,0.09385175283335742,-0.7516270243710487,-0.07568830652917882,0.16888049863392612,0.8448792685690216,0.42841437740727534,-0.02053704078914635,0.03706818750261009,0.9454127227687315,-0.012272139689637558,-0.3217409496959507,-0.14757855232382408,-0.05936065995080626,0.002289999275835764,-0.13244336217303512,0.29716442943682303,0.0015135187743917074,0.028228113694585433,-0.20066800518092043,0,0.42028985507246386
0.15866499990311586,0.8348927773974434,0.7781908928283308,0.656827129702727,-0.46146848397801543,-0.08194010043920279,-0.41326896233716554,0.7881229861810369,0.2095924786294412,-0.16682360644813923,-0.4191893229402576,-0.08499851181687595,-0.004671735939750646,0.6923468680670244,0.584649287072003,0.20152819044559103,-0.4357858093189137,0.9098805265502893,0.989100647952979,0.07756761833443762,0,0.4927536231884059
0.7914472820741576,0.16154916898214258,-0.5889772199524017,-0.15509122331537872,-0.12694244334124324,0.2710179866524522,0.7861903582456021,0.9893771129101541,-0.33309852301462783,-0.3424764632117741,-0.49279838798707926,0.9719677422357774,-0.4936737644035499,0.02548204273599586,-0.2483838893512427,0.003330679578497802,-0.17200426672368535,0.7238095969361753,-0.19426744556432354,0.02741079076737067,0,0.4565217391304348
-0.6263940890778334,0.6220073183636472,-0.1375516849361444,-0.5795327721249713,0.5474753157833326,-0.7129814500758682,-0.6214302564094274,-0.4126070440012818,-0.17477928835334425,-0.11387883954209625,-0.2870344425804864,-0.11313161088403152,-0.03661973804470765,-0.11333838689809372,0.01963099800644947,-0.041266493244048026,0.10185284780261272,0.004096071255731191,-0.05344563249538973,-0.005377392264776759,0,0.34782608695652184
0.25928173319064035,-0.6690435530137304,0.07255484969820425,0.7945237836004724,0.46775002272633937,-0.6042236760144424,-0.2371140642204526,-0.3746303583558717,0.2668745320922257,-0.06478328432129762,-0.2799498967213782,-0.052923007602243284,-0.09760013476077303,0.10023028831464136,-0.47460030209490417,0.33984800438090257,0.23910102583244341,0.18597551817207442,1.2815696765863775,-0.21630958524249477,0,0.4746376811594203
0.1521398129277509,0.6918747489065507,-0.7520324091635547,0.7053636930404724,-0.5565479432081871,-0.07194306197507697,-0.31182130071837355,-0.09164347789012278,0.3101465198232016,-0.13744687233964617,-0.024142081541236617,-0.09258257601184545,-0.00036235889236005127,0.6801995753324408,0.4586524372232257,0.5909240360740413,-0.3462327963341418,0.15802956553211892,1.127989900409171,-0.04145262423134762,0,0.43840579710144933
0.26092538167380785,0.09485772685102065,-0.7206631339442192,-0.2257901996315831,-0.22474978497760761,0.18913268027394262,0.7717537522355081,0.030355436221140567,1.0534082120655464,-0.39824991389679015,-0.051983891264068036,0.9533305776920359,-0.4061012237631791,-0.2689060437031964,0.16320205507209978,0.4357327516430649,0.14724672445532175,0.046369192330713994,-0.11443544777541186,-0.1915671823580062,0,0.4746376811594203
