PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
0.8554819150740137,-0.6502755575989899,-0.6920542368294427,-0.19311828782771384,-0.4944603866939427,-0.0037075780037847056,0.798919505764247,-0.09981989713223288,-0.2971174536782684,-0.3940324690377385,-0.16625340479771297,-0.07605638352402457,-0.07723357930089193,-0.10784620378207749,0.14192795501955874,-0.29993303904720303,-0.28343244182479516,-0.07032110736141904,0.03185807244554317,-0.2015412610539051,0.01508823447853715,-0.05150036923151219,-0.1381102479952041,0.014929925596510714,0.4022462939605208,-0.2616248840834945,0.11337284233142024,-0.12554448211764588,0.06685338841231116,-0.1393464812417779,0.1426952210532812,0.009529973062997906,-0.1026055268069524,-0.012526933742733148,0.03230146925957326,0,0.43840579710144933
0.2680256196502607,0.20932726784613273,0.708060893067938,0.6672814574447213,-0.19601726292391375,0.38306894759267945,-0.22331495467668708,-0.212934849436471,1.052661828405892,-0.09122868572360848,0.042329310273532136,0.9396134780566044,-0.41874335947499336,0.0911769278117658,-0.49164052546715986,0.32738600367804854,0.08352353805127141,-0.004230311411523528,-0.15257042850520142,-0.09805268536149013,-0.04371788648284314,-0.053491817815069446,-0.013643728465214736,0.021965659396539158,0.03478079294479597,0.19165265857528885,-0.0781880275248474,-0.06979917693406128,-0.08870689350684956,0.1284520591155677,-0.2533352577946554,-0.02495805873126084,-0.01712329010743694,-0.0031710730242543875,0.07720833536551153,1,0.1594202898550725
-0.5951833413143767,0.11435477855167292,0.11224554272242449,-0.13911490372177043,0.27259390967627883,-0.04441259003798189,0.7600345470461871,0.9630267602266062,-0.17968290037247142,-0.3413282715907943,-0.3068319948425328,1.00645622311959,-0.495865162106815,0.22973582931176115,-0.4229028530177864,-0.24482947558309678,0.5939928345941482,0.8061876776783774,0.12126737697516249,-0.11778843751386436,1.1009507695455443,-0.08371546826081162,0.18179950165662065,0.5577087717540089,0.13136135683370956,-0.1450305227335993,-0.0511610425184795,-0.03879463733020407,0.019697241325640553,-0.08041561780269373,0.11424196649363402,-0.14746116418843777,0.012941142598148455,0.08003960915922763,0.09367445260611125,0,0.5108695652173915
0.27778051962818345,0.28774038666802304,0.6824164871595156,0.6873932093103278,0.20286318666510558,0.8944034199631838,-0.07264313730448727,-0.20790195798865044,1.1012277723596482,-0.1010582126739197,0.0072881758240993235,-0.2687687612417529,0.004461944451207671,-0.057754919592281004,-0.09189599725263513,-0.08637482076703872,-0.2897305921465136,-0.06382973488130717,-0.23462602063370408,0.07357457446591358,-0.06819238372652273,-0.008953680499422472,0.06183790464299801,0.16673843178206227,-0.02739777123184132,-0.26466175795022256,0.01749033458789932,0.20809145796757728,-0.15034729408509762,-0.029108925023278,0.12872370908230438,0.025972137751037926,-0.0771430328227732,-0.027842367638819508,-0.05861336250777619,0,0.4927536231884059
0.31715387802240647,-0.7234832788400176,-0.6035901335144571,0.7305445523417148,-0.47505033820362236,0.04745327619652253,-0.2613057035265417,-0.0255620153429774,0.9969493487617783,-0.18613550859816483,-0.0627604032707633,-0.07993487246713028,-0.01637844460109209,-0.14502438816324556,0.05705241437294784,0.20090947615045499,0.5285511445344147,0.0510894420903033,-0.20619227604026544,0.043825110390707994,-0.10345267607159787,-0.037644969672302735,-0.09767009562086203,0.03708824674954674,-0.0520907418090753,-0.1406216789535203,0.2158379529219552,0.21643345395883837,0.19857175724965184,-0.05484474417166606,0.11335847000407717,-0.09106899269676995,0.06171177163397757,-0.024597599785298893,-0.05668978771421603,1,0.21739130434782605
-0.5439700293231405,-0.6694340781715753,0.6925978478270017,-0.668319719122171,-0.2829178056090339,0.20651542680519305,-0.5338187582165304,-0.3299209220761028,-0.15565427335114226,-0.17949163942672106,-0.03153611037745837,-0.08755003256221279,-0.06092761394569396,-0.02949257441784033,-0.10894986145029356,-0.11312789698896204,-0.12124997085740172,-0.013833447110442841,-0.059459988844627214,0.05547696194004596,-0.01918257081842484,-0.057478481953873437,0.09263464993531616,-0.026231199810454686,-0.22928646647631026,-0.054293669337717926,-0.13097407870365846,-0.00967849871956066,0.17995874559387057,-0.07787012361618625,0.02353211074054067,0.03507412941668877,0.08455679891394151,-0.03575253388931001,-0.048544248660999524,0,0.42028985507246386
0.2755156048952711,0.18436323608963465,0.00425045973882547,0.8083107482048497,0.7419701392526652,0.48609625835758,-0.09046677310053214,0.1900357465697937,1.0014604105334883,-0.187838934920885,0.9231939039632272,-0.26356389087779936,0.03859401934056466,-0.1216648839243638,0.13905773653852874,-0.3557370889563599,-0.06146044800867367,-0.08738773223420664,-0.2329362791052385,0.06947459976961438,-0.10650323994536154,-0.000774514601670305,-0.14875401160466567,0.35024665272392025,0.08095837906068098,0.1945135179626577,-0.06780369529204183,0.19327891299437228,0.07174239611528854,-0.1631444917258636,-0.08664509206657721,-0.04685685242350686,-0.07271401949321978,-0.026183036354230724,0.055844681758332994,0,0.43840579710144933
-0.5490436811903577,-0.6608561730156272,0.8599213260998887,-0.6650363100605712,-0.20222892122958308,0.18341110456903864,-0.62604020379505,0.8311952924338234,-0.2566528587895095,-0.20767518932919302,-0.4949640554451337,-0.07245935763331902,-0.09935108740699665,0.052737526405654496,-0.3349354293808492,0.22147759624994404,0.1306400199546417,-0.5767746561441076,0.026404997608583506,0.027087866421516206,-0.10390075809273727,-0.0644717814566083,-0.16757885556135607,0.09087619522722569,0.19105118069715937,0.0669219725873355,-0.03996093733882986,-0.09780923151863515,0.10683698407274464,-0.0422835732123721,-0.26184089509868247,0.01275196064738575,-0.04510485177557414,0.028393758472231353,0.027992723708198396,0,0.3840579710144928
0.7927155493150245,0.2072542276806495,-0.08268484683932584,-0.5243207926433947,0.9192810548424422,0.6408765734469936,-0.335668319219268,0.062391113090777106,-0.3550956285986954,-0.1533283262074353,0.9493742898702071,-0.20556450991361025,0.03502823214130476,0.7441257283608972,0.4679269064408461,0.15803092969120258,-0.3049597197284558,-0.030076432073761872,-0.02290067361698729,-0.14628013344970683,0.013990127898672811,-0.05080062383510034,-0.15268492606460388,-0.008497173523209414,-0.12536590607988096,0.21602585378919667,0.19158468651074895,0.0114179071141744,0.020394973619520484,-0.11879387816457943,-0.17520670778783687,0.036100492845284944,0.1906104440710089,-0.04629880744778465,-0.030333368228438285,1,0.21739130434782605
0.7677517009444121,0.7164776606815163,-0.7956251895778998,-0.106349076803846,-0.5534263198762052,-0.10892798172016294,0.05371258381050798,-0.05970873058407129,-0.2982540081345542,0.2221616632528934,-0.009578470584163563,0.21334770232126035,0.9872388894481323,0.8809759594309191,0.03182881365735433,0.21875682046068973,0.012899598435590591,-0.0007842919899906649,-0.11590323626089978,0.12230006393186932,-0.04622689378943845,-0.03851832612400984,0.5301655411679421,-0.018031300062330623,-0.0817422902556696,0.04655563673354748,-0.02976866306047126,0.018747903774773565,-0.043636183485449606,-0.08849894005011212,0.044389274655427934,-0.060179076410572185,-0.05328982035368044,-0.04077484534708342,-0.014074898586441825,0,0.6557971014492755
-0.6358292469686528,0.761588358187419,0.6294314890748843,0.6552261486304638,-0.5464106274508562,-0.023624320798689716,-0.3163578044066831,-0.32017933949209665,-0.09667361258485213,-0.12804115512843145,-0.06634225706698199,-0.11048885692491403,0.02831203317941463,-0.22487480337630592,0.3452732600066966,-0.29466443522432434,0.10024841063249271,-0.00399176682000837,0.05822940313907926,-0.2261608710551474,0.064674887340278,-0.03616388392340415,-0.19781556653430737,0.21279637101526686,-0.17792863199818437,-0.13620187998085342,0.03081870044981806,0.18065866468514646,0.07409500685989011,0.0055157246665124594,-0.0785786724306079,0.06108746465718632,0.15426070928729788,-0.021186555799641474,-0.010473554627485008,0,0.4565217391304348
-0.5904755393360918,0.23654673820237096,0.632905268947748,-0.11620031676575546,0.22243590264115953,0.8950570887759566,0.3138753331787285,-0.23442025095103552,-0.009688988093648009,0.26423798500480966,0.0012219725335843974,0.05258553853569565,0.9909736752517359,0.007238737738178566,-0.3890779972789464,-0.09440001555849023,0.023029132383831703,0.018312724104507575,0.05015819617736104,-0.0576546625221818,0.04566046485188539,0.9597328039700166,0.1509599424272921,0.0044843370634650775,0.33379394240336674,0.31770810004427297,-0.19550974822500977,-0.17532530928303167,-0.022287957449529733,0.11666473054087848,-0.16445067597653934,0.08828292848830414,-0.049823430730084856,-0.03914983575593184,-0.06725819491596526,0,0.746376811594203
-0.543440576811927,-0.6321261425620353,0.7482873933141255,-0.1856090117377899,-0.49483695208572415,0.0305908805921301,0.20030126620711242,-0.22097440651240707,-0.08102316357125747,0.8678064105478123,0.05869692280556367,-0.16534958241054887,-0.1367903331374756,0.7463838563769924,0.5484520695697759,-0.0273401912137409,-0.3479418334614644,-0.05448612421824891,-0.05575030983928655,0.10137819865367931,-0.01876807141638264,-0.00787251375532371,0.2903175039012618,-0.1300450762586579,0.25280186285202866,0.5427853111843927,-0.0384356237625065,0.0040337439280457195,0.010343001015672884,-0.12113779498675943,-0.1177225576082809,0.0023376344481083325,0.03349860144474706,0.02260492615425389,-0.028930258687892976,0,0.4927536231884059
0.24904818294798156,-0.6865008087963036,-0.6444260407170419,-0.21693946064268535,-0.4859428148804749,-0.06055571575340406,0.7524346341372978,-0.029081378440325864,0.3063241398528562,-0.43745639004080783,-0.08244665291535899,-0.08199494340443915,-0.1021316662857767,-0.23308028485251553,0.13527433436288597,0.3630325734361664,-0.08391059467066023,0.18329682211968668,1.073194479280783,0.10774644764950854,-0.17922750502194518,-0.11299764184215014,0.24492497689359707,0.15040479821706323,-0.06513558143092567,-0.07715624631103829,0.03730175524137051,-0.18066214387116886,-0.07958343462132472,-0.16185063283508153,0.09731585041569132,0.013965817554056108,-0.049663656823735594,0.05851172339430702,-0.03238707867794446,0,0.40217391304347827
-0.5190085052357428,-0.7023214115554427,0.031910508444397766,-0.14084550521795441,0.44973115985702405,-0.7484794119122287,0.7889045725932312,-0.36406323455265227,-0.12856722327949147,-0.3335863788103461,-0.36981002442450084,-0.08730460757708607,-0.0828052656634941,0.041233667985212115,-0.038362713337684214,-0.533269907006526,-0.3207699041880714,-0.11486091446203597,0.07176585533569563,-0.20601402555015522,0.08571900457749251,-0.037981194451679696,0.02790528309373445,0.28484931638386396,-0.021167873780506177,0.05876811656454867,0.057490696592931136,0.08356771691245063,0.1337998974818433,-0.09537190992430022,-0.06148512763623635,-0.09907774881867948,-0.034894407607553565,-0.03245724264972715,0.051882101633315296,0,0.4746376811594203
0.24796387158676278,0.6433838352584185,-0.1299007682801809,-0.621854452218048,0.14826391763352853,-0.4686253552760568,-0.7026850447603081,0.1819427109469646,0.8398195973317255,-0.30315883783670355,0.9410251964849764,-0.1128308347504636,-0.08975985317584241,0.16186171992332624,-0.33803504286850156,-0.4090737676946253,-0.10038089241106841,-0.09314574932783196,-0.07205276233211712,-0.25276979239807484,0.035558899921295004,-0.05191964069001908,0.15494923338950162,0.16469685580517712,0.16167343746380214,-0.13620986989029735,0.009398747416409182,0.207432730730098,0.2076915839057255,0.22599772819990152,0.021505576330667926,0.47502746629018205,-0.17273676630267215,0.10909615211830728,0.08939412337075378,0,0.40217391304347827
-0.6261401164664104,0.6870093818887907,0.1230263031427732,-0.18726359830392128,0.063245527612948,-0.6431016457584622,0.5607270179842015,1.323200104332412,-0.3045248040676552,-0.5204511012415958,0.45221866414702694,-0.08928395063028365,-0.14249002791758134,0.06391750128019644,-0.32972084460742046,0.10496582225523979,0.17760465757502547,-0.6323114505432793,0.08778941306707387,-0.11566996160147,-0.09228847348138322,-0.060153563058770475,-0.0497550775861723,0.22373781186401678,-0.24523273027778958,0.050083745440026715,-0.3161286939892652,-0.1239435920846023,-0.11407413405915474,-0.030352293048490794,0.29477472268625515,0.039061766177055854,0.01109156080095953,-0.042639877449921405,0.09901654090191249,0,0.42028985507246386
-0.6372136090833207,0.770196741984422,0.6463107745946884,0.6510685016838845,-0.5490754068655964,-0.03280025946250499,-0.31590757885053267,-0.3128723089983844,-0.10435229975014451,-0.09597566042304162,-0.007383370499097535,-0.0742805218118054,0.011696661761432574,0.9073790371861445,0.10270897624024607,0.4131642478398261,0.4513184411282619,0.06782545280457933,-0.0152655344404986,-0.06496847400540544,-0.056063029857585364,-0.03990585167292327,-0.21226504825026274,0.1245178696326125,0.03791596968903149,0.06754739479102521,-0.033785704148761,-0.07267029584595322,-0.11334539583969046,-0.0011236760932466562,0.02021400394009866,0.11931172648761695,0.05406297654670953,-0.044191476609318936,0.028040154345612273,0,0.4565217391304348
-0.5386577247269305,-0.7001926033185133,0.07950595107501249,0.7779975961283292,-0.07177375013391964,-0.16843050150443664,-0.19850885939930127,-0.153003189032987,-0.12609139208946102,-0.12533170218879933,0.15595154385278195,-0.09165429382239622,-0.12790784901222663,0.031446623162643586,-0.41914815803014793,0.34851175673379453,-0.29057184228378785,0.0053647261512443385,0.012225071206218822,0.30729119197007315,0.9560203943205536,-0.10091749004896881,-0.12520884967646986,0.2831869620207102,0.17694315812305056,-0.07171862369720118,-0.016880965932170595,0.09477584560177246,-0.058971086924711695,0.09630594577919002,0.11471878352407133,-0.15184346997874607,0.006202764785451684,-0.029116389304393073,0.03605103803344657,1,0.246376811594203
-0.6072882587096216,0.685922583958334,-0.09262215264001454,-0.18467984496294657,0.355177209453595,-0.942106581816924,0.6891643835720106,-0.3366596353333934,-0.12685059826938108,-0.3346183376205294,-0.30142313111913066,-0.12385728743143497,-0.14934748945485096,0.1297543994035592,-0.4955091253279357,0.09646561393908065,-0.30787803163972016,-0.06083512155978424,-0.008698975327593832,-0.06811272277064262,-0.06166017675392757,-0.07012696529561552,0.24604227398669754,-0.14434218052721506,0.3228703613303823,0.20520236789647678,-0.11060047727866217,-0.1101392672815919,0.08086841221212707,0.10978729861361491,-0.18960970412358544,0.08161405906537554,-0.07957060004629574,-0.02217016633496345,-0.10593511193031813,0,0.4927536231884059
0.2501295014052752,0.683266676478358,-0.08484141311538858,-0.1334601395032831,0.32285144856635967,-0.9712734995381291,0.04096502560324709,-0.19248657422161963,1.0002091814922303,0.8637818834937576,-0.18381824092312152,-0.2159307978627634,-0.1716252720600621,-0.24128885475674372,0.3223380713683452,-0.17331213073515564,-0.06370790618026953,-0.04773182024400192,-0.15082040872734767,-0.08256720695227236,-0.030413044861392197,0.006407362773390681,0.2099894703940814,0.17208924627235161,0.01852994002662053,0.1162470333452753,-0.041010699212283834,-0.09183178376287576,0.08239874373349401,-0.18797082228739098,-0.16455199693177763,-0.01372178837077053,-0.08392466358252093,-0.032833511902657306,-0.029685051252970242,0,0.5652173913043478
0.3214439131484367,-0.7594806369979388,-0.686401569038324,-0.629852956539289,-0.3012385953251122,0.09462317529100323,-0.5860314059704079,-0.04803997331452749,0.9210814324109816,-0.2573729644296628,-0.024266600635008614,-0.06653019496488184,0.05433383637684403,0.6452716488818155,0.6633842720214651,0.0925108715355865,0.08387051527436501,-0.0044470324076693315,-0.305254437978555,0.47555608313481207,-0.15889183816819472,0.9935138273753062,0.24594155708311335,-0.23771108621817044,-0.05043949639220581,0.05055304732753173,0.015082164738327172,-0.006102004558592593,0.18000254126134793,0.0004974773517129365,0.10817878393009518,-0.04030478061037059,-0.0972136021283387,0.1874479155359637,-0.024283157126690384,0,0.746376811594203
