PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.5463317205479944,-0.7796831199395623,-0.6551147928464233,-0.10263343101772053,-0.5001868413214542,0.018486342680440707,0.23029320983902968,-0.023300655346629156,-0.06488735878614162,0.8702297574070057,-0.008446332375368864,-0.18961464221312296,-0.23576856197430718,0.08590777765391165,-0.2759958476317117,-0.29066847052410183,-0.11720606395570365,-0.09174940562883814,-0.16182797987653993,0.2940539910799977,-0.10862379916138613,-0.03145746982056571,-0.06633788524857076,-0.01972085661076574,0.05334922397217052,0.10230621815392227,-0.12929665892768752,-0.07437174745299907,0.19045164771658044,-0.037900406269116824,0,0.42028985507246386
-0.6182470985133902,0.6845696268506101,-0.08959747131666566,-0.1840798310853677,0.3564156040553505,-0.940366948360141,0.6698986631710041,-0.3412745044736469,-0.1273847517403052,-0.3423393433306616,-0.3294042317485335,-0.1057571912523459,-0.058285308801742854,-0.14658180921464134,0.04612319782283372,0.08157052472620663,0.3231398397898342,0.02815691433858291,-0.06258607462698562,0.054478393104649386,-0.15299413313561447,-0.03772812507131047,0.055269876830728766,0.11084002784632299,0.11874986027871504,0.002049236838930623,-0.14420278444202966,-0.0052864071502348306,-0.010279523753498906,0.09567971937249496,0,0.4927536231884059
-0.5960678410162419,0.17107523439597339,0.0063688470723607575,-0.12930548224608412,0.7446957880138086,0.38574414282282454,0.9551349085437232,0.15966357574523876,-0.10707171458980924,-0.4204022715394846,0.9119610991494075,-0.22326827411193478,-0.03899122609262194,-0.2085959081743327,0.23653683292402988,-0.0038237686405385926,-0.054715809490866386,0.0009069319848898174,0.15956454954442575,-0.4523555234890948,0.14273589078054502,-0.07574425623694979,0.08398231248888671,-0.15771191664585624,-0.1822560940552103,0.24595424373021965,0.5416245317040496,0.12016893713892976,0.08142251229851964,-0.001421338661972818,1,0.14492753623188404
-0.5428254874311277,-0.768024194973782,-0.6693246412003873,-0.07843506788681415,-0.45908746975980924,0.048880034037916534,0.14123416936202898,-0.06095176712363542,-0.10125535902128836,0.16706968401727407,-0.07684601278535237,0.2126834527961648,0.9645771225478053,-0.2336966211278133,0.07241887533738983,-0.06637250697337703,-0.35109323612347565,0.0028241699226522797,0.16043390898738086,-0.31455299397228437,0.1398643348161511,0.9400037226145339,-0.1312758354391806,0.0012294826734362359,-0.03010319163368216,-0.13582718164286975,0.025741688338922233,-0.20557236694375702,0.15986787767685473,-0.0951402863802258,0,0.6376811594202899
-0.5464037382743878,-0.661220039928445,0.8432574375713944,-0.6698798727224672,-0.207009621654336,0.18569600730645044,-0.6236309470490689,0.8195819860135063,-0.2530842098130154,-0.21989355078855266,-0.5243129802121773,-0.08497099767719973,-0.06036896171587954,-0.1253290340805529,0.039280615638065314,0.0832234650809705,-0.26492982611024873,-0.6105744914262607,0.06832197367608525,-0.05473678598003999,-0.0843422910683805,-0.055433734021702166,0.19358552174239185,-0.06458410300794905,0.4385200781439718,-0.09112483521797186,0.13082773031524672,0.05922232558422896,-0.21451505537460694,0.09112701798421491,0,0.5289855072463768
-0.611509280808147,0.057578916661724884,-0.02376518310025163,-0.06474112225058988,0.30650514741223667,-0.06360732783589763,0.23500109099500593,0.18503457895325948,-0.10462957099564374,0.8495361064719793,1.002537473770112,0.8472503413788561,-0.5395801745644178,-0.2829616867617528,0.18034941304103408,0.21454179413190705,-0.27486742391048874,-0.022709169526046614,-0.012010794659255473,-0.12528298835516,-0.14244407856917346,-0.04967010109485261,-0.07605632952640268,-0.12493376666291568,0.24106084721211118,0.032422862033935955,-0.20497916149997616,-0.04145687287241376,-0.12116702164864587,-0.033404254575655,0,0.40217391304347827
-0.6402145549363232,0.7427607055762299,0.6172809949983513,-0.2294032916741967,-0.5936205856422114,-0.15881423443840798,0.09297116656186842,-0.18783598019538936,-0.07149532969293988,0.8711854024923961,0.0885507804950676,-0.18776286117754565,-0.2572646134972295,-0.018394636000094857,-0.3255268002140358,0.45590730677305663,0.305330574699717,0.0757891881181953,0.06555397766947711,-0.29418160791339265,-0.0012773119477857786,-0.06660389319141663,0.05135042711106634,-0.19646039493546016,-0.04638242102511384,-0.130564349284067,-0.13450454562206043,-0.1217865927317416,-0.08586830859775256,-0.1591813799711725,0,0.3659420289855073
-0.5481580967567515,-0.7713242400616689,-0.6595372152180401,-0.0671496118893447,-0.4497912616324407,0.0570474544698477,0.14395866198532206,-0.06743931823132417,-0.09165155520776433,0.1781226542235659,-0.10035276619061141,0.2142971273738305,1.0228936319326938,-0.2573362355962067,0.323634548991391,-0.4183861861017983,0.048439549414407944,-0.011235388009654908,0.053485598801627704,-0.1726003892213831,0.11379385870947564,-0.029659643435556205,-0.08347943348366131,0.14799269330180223,-0.19355849838275668,0.055376787319493595,-0.153028552096675,0.024396198863824544,-0.1723883965137417,0.07006405838349838,0,0.5471014492753624
0.32903004700048194,-0.7091529080594212,0.08017318610391083,-0.1053301372626116,0.026902052110905777,-0.46753984160741063,0.11231053773127418,0.3004170419549425,0.9188145326324939,0.7271791646470505,1.0247145707068097,-0.17973289969968795,-0.2297801022283135,-0.04834498456754774,-0.0604979246687207,-0.12219527382597098,0.13991240562210158,-0.04986839317161644,-0.22253420802860932,0.10879484919741159,-0.13261048340900403,-0.0249554107439526,0.3171998811076873,-0.018524005454516698,0.11930434826396605,0.011523764232961808,0.4544112778512668,0.18969258809610762,0.04293477471699093,-0.1520894448234193,1,0.28985507246376807
0.7832741383279997,0.13084753856893397,-0.7255675234226717,0.7901639403670381,-0.19534536762225507,0.49048274941107034,-0.13000851638701252,-0.1609939048311532,-0.23150516427045392,-0.026766820373173107,-0.09659736240619919,0.9476691648963625,-0.33888008070405223,-0.04592503072911356,-0.09417970093264474,-0.1731315063451772,0.27983337770517025,-0.051536858999407804,-0.23362769937831981,0.36416971763736844,-0.1925802494786954,-0.04285217346993474,-0.24803652383664604,-0.06260172083334963,0.06620428242500767,0.007911718458559121,-0.20512409779925864,0.05794480718565861,-0.05602718581058761,-0.12781024636496577,0,0.3840579710144928
0.26726083299688524,0.2693039230394445,0.6813232608743223,-0.19415457148411894,0.16472734583881854,0.7632349893552123,0.3229321557549324,-0.08286133584872293,1.1219045152096199,0.8748055652144193,0.1306324026796151,-0.3368129666416465,-0.15356663153992406,-0.2699101934980727,0.21218602633382708,0.28799754468687866,0.15403290706802186,0.05321124076294572,-0.1744600998327555,-0.0756416043360317,-0.03698481326904474,0.006237946246111547,0.2083474152517094,0.29618066025049267,-0.2644834297986792,-0.01793355500859222,-0.0035715155170459277,0.014872337077232867,0.012349705684956549,-0.09021082006979787,1,0.17391304347826098
-0.6338654275761447,0.6087028337520043,-0.7884978304663474,-0.1444058289040576,-0.6003019406595299,-0.1718795951152609,0.13564551170695888,-0.004074645187149185,-0.06059318175371542,0.8661708919357879,0.03571709178407933,-0.22823697790109634,-0.2731653846560846,0.09141372228435288,-0.4431028489506148,0.0361103926895877,-0.29886358990650375,-0.07696195958163282,-0.15136843573137032,0.20705778185895948,-0.12562484103861843,-0.05093188535885766,0.11847155050469402,-0.1378583466150542,0.10734396651936934,-0.019601300760077843,0.02861989665661857,-0.04905674463419919,0.046023511533961815,-0.028371115255372756,0,0.43840579710144933
-0.5442775695910755,-0.7622793125046786,-0.6398534590206302,0.7759519390855079,-0.45974508180797397,0.14839463161330804,-0.17193801512121312,-0.1527851596375349,-0.09448501355634935,-0.12261338860697352,-0.14980226142598976,-0.08551193870997101,-0.011373342661993817,0.064203949396493,0.007958586441812413,-0.6743953984700454,-0.14640639808860711,-0.11337026220771976,0.12756028068737155,-0.3493893610123761,0.20286665709123788,-0.05531442903867953,-0.09741492419142259,-0.04124197430261335,-0.1520594603372856,-0.016720494848805837,-0.05097919000184938,0.01458017765702614,0.35718295434828373,-0.19033117746595757,0,0.40217391304347827
0.7934723493513335,0.24569583202723366,0.14069050230187496,-0.031223059261774024,0.7965925751313455,0.4466146763757877,0.29351451097325204,1.343887118465348,-0.37136039169640866,0.8455016522191084,0.565753079580922,-0.31043949987252106,-0.105847173224977,0.6497769799304046,0.6083204689191938,0.15058756921324662,-0.225811709597324,-0.6743209112711716,-0.21567889451308175,0.5011252698323206,-0.3079977555522709,0.024846172754512983,-0.10921619901501417,0.39781361518278924,0.04677953770740372,0.3021420640428953,-0.16531122410327642,-0.18412826892765888,-0.03682120072722108,0.05638225775368665,0,0.5471014492753624
-0.5395980703182273,-0.7255836140060438,0.08633232688120532,0.806730385646135,0.0790837556437812,-0.25593696704520397,-0.22476272451908103,0.08024825228881367,-0.19268135269359837,-0.1949401560895646,0.8769181578877644,-0.09310909702942038,-0.06363100753250338,0.04088537291317028,-0.2656005538391323,-0.11717045852401238,-0.10131787361496576,-0.059231062640264905,-0.06576804952746498,0.05103322930116952,-0.12992003836748867,-0.05927332032636218,-0.17735970148724856,0.1219075659733905,0.17802319278341144,0.0655666003667291,0.11407091234323986,0.040565354554017434,-0.056693307398076834,0.13670733805039717,1,0.21739130434782605
0.8514307358846229,-0.6757500128310076,-0.6809510665823086,-0.06827590621287846,-0.4578655398155275,0.08199512724088204,0.148359461910306,-0.076961315417771,-0.2908918970284758,0.1939277169774138,-0.08562547882152774,0.20864447671112177,0.9811460467039393,-0.24077481494644837,0.16968663894854322,-0.252255042475565,-0.33705111384587194,-0.04503159038771716,-0.06618311808769085,0.033220496454586,0.005756950811347802,-0.04921660677326125,-0.029257153861763023,-0.1207725795415119,0.062082878287221886,0.06049897387259216,-0.0977424925722644,-0.03521894332955147,0.18707825677229653,0.07072651828016682,0,0.4746376811594203
0.7991534870574489,0.2563127994229158,-0.05661912441538563,-0.02367979357374001,0.6150323310711596,0.60135164654652,0.33433594314852777,-0.08605378184315295,-0.22830486221131688,0.2782660873341366,0.20219434713111775,0.0682621438782842,0.950610486895927,-0.1335449561918265,-0.1524878764902778,0.04704750567053166,-0.3143395647034744,3.27702474244407e-05,0.05916339845161549,0.17595027171912977,1.1302924338601528,-0.10302314010436697,-0.14376476029223953,-0.19088161651003235,0.047591897505025536,0.08702296940151151,0.04637573308922777,-0.25302304180005974,0.016027254541816936,0.28084669345854885,1,0.17391304347826098
-0.5270847653408032,-0.7118398772499802,0.20295839587724046,0.8397298683592715,0.5496051148668495,-0.6083418341077368,-0.260519831038454,0.6502415349073604,-0.218467648779959,-0.06615449375954138,-0.7692393818256383,-0.06219328850815946,-0.10588306218373178,0.2575014547557311,-0.5056896916772907,-0.22589437416193198,0.1627871188771611,0.7432567044159374,-0.04523722393391134,-0.20867408014605907,-0.027472072001630283,-0.0680152050162235,0.18551310702126347,-0.0490710354663714,0.2523925241788093,-0.012858288939321123,0.23136872164796718,0.1158084099278463,0.2599004557620979,-0.02505739495613945,1,0.26086956521739135
-0.5963113420545068,0.12995930896608526,-0.7317294349823478,-0.15324390038614627,0.19677711477068924,0.7886588164860915,0.9996124647275865,-0.05878316177803765,6.588941217093961e-05,-0.32276488565629197,-0.09220335075325219,-0.24248090263361907,-0.05181157144020618,0.1371141177438762,-0.3341433619349176,-0.25359875778562363,0.2983204720654373,-0.047263070577578746,-0.12800667500776147,0.20376725203525548,-0.06518726300821023,-0.03195548984193897,0.06323307876636414,0.11801549945854796,-0.11895730251429519,0.10255411671024092,-0.11447824999120064,-0.020042572692368674,-0.15092173834031877,0.15432390214166894,0,0.5108695652173915
0.7739686208750401,0.8510348952266565,0.6096920331462947,0.6617222667886125,-0.5521866497092046,0.0044715861781439705,-0.2965098123939537,-0.325558121843479,-0.2967465472991875,-0.08656005122491592,-0.03953781478400511,-0.10924883713118187,-0.08450749710530284,0.19805564855273,-0.4391366010426216,-0.367953687096125,-0.32926081136460167,-0.10114599062430578,0.05733329103863214,-0.2860290036570381,0.14303018234738676,-0.061182422197341255,-0.16534032727426404,0.3191314197881475,-0.16727820825712236,-0.020619132895869363,-0.03593632707677304,-0.07300792439551382,0.23646259528527597,0.22595411835974755,0,0.3659420289855073
-0.617471253629649,0.6867598985082198,-0.07864949917554688,-0.18250824846426325,0.3598606970893123,-0.9447518331589546,0.6811332330664615,-0.3346482572317519,-0.1266816781201792,-0.33212917454377944,-0.29424355967074367,-0.10968212352891561,-0.12828528480462553,0.07259384234105605,-0.4183305899830061,0.1589185890394129,0.10416885924807398,-0.023061969980686704,-0.08400138503612728,0.09914824939307053,-0.12239849190700769,-0.07139889967641404,-0.13911397061021744,-0.2802086756969718,0.014410590061535403,0.06451662767834075,-0.10355293664128094,0.02430621797774749,-0.19797129167735567,0.025968893309724614,0,0.32971014492753625
-0.5460451378216077,-0.6972758444686843,0.07129992989736077,-0.06757770950405553,-0.05970207637273399,-0.2621914881116311,0.11405782284399581,-0.07442246400470634,-0.13758091671452422,0.1920900613501903,0.23091123312740375,0.25176474434854434,0.9603520006272984,0.656433189739801,0.19591772758869333,0.9001732879033612,0.2587582921118601,0.15801075161787992,-0.03986200282431625,0.4712730012499421,0.876493631232773,-0.07638741534588295,0.0160845706079648,0.15465420418327633,0.12658500757575447,-0.015657894510513012,0.02516242220693637,-0.18382797829256764,-0.022675136327037066,-0.06057834312883181,1,0.28985507246376807
0.8069111161574014,0.17154376136658958,-0.04464151266254588,0.8357669123419925,0.7301691929201872,-0.22638137264579006,-0.13266119458144227,-0.4453832507718906,-0.2599049657058747,0.04388327437559194,-0.32498024810077886,0.9358686922973639,-0.36408883131520864,-0.009919635210487452,-0.1396784080754,-0.20695889277349974,-0.3385374993011368,-0.10438101478872178,-0.06317887516828706,-0.023240961461812544,-0.05128389389053578,-0.055782635379954676,-0.07236300633973702,0.017348560374910026,0.4128860423500643,0.5049479663109598,-0.09043213264011224,0.11084907896808292,0.3020545606014115,-0.06488573880896191,0,0.3840579710144928
0.24181379056499225,-0.5552988260429536,0.9346096094536208,0.6659862270139797,-0.3787451719777624,0.10905552362688223,-0.3483508703643885,0.8773219123814461,0.20997267447131343,-0.18677470551145559,-0.4844261264713242,-0.08524906488687042,-0.06412876152196195,-0.33087575080462545,0.15280438147332584,0.7457765824259481,-0.2447786774175909,-0.38767832695789267,1.111724549893487,0.17827720783279444,-0.30966953856527113,-0.12227548780979962,-0.052475246187696646,0.0178874918092219,0.2714883686063414,-0.1729018044643661,0.1501385422281603,-0.0200514454519156,-0.0036813528447721586,0.004827896151332222,0,0.43840579710144933
-0.6396344593772754,0.6747231389409836,0.13932399986269522,0.7660968268518168,0.07354703171645613,-0.46852973690539046,-0.4329979041015787,1.2572208441549104,-0.2947013756197549,-0.25612433871608103,0.44858549851411383,-0.10174142430572845,-0.022873689361302896,-0.29922235104166656,0.17377339789030333,0.4803602647987051,0.40220329123233184,-0.527090312173576,-0.03274789651777111,0.11414195042410805,-0.30115252908292706,-0.047353207076472316,-0.06216751782020806,0.1825130988793641,0.11241227235375409,-0.14503706019698556,-0.10301840963022177,0.016382974223998262,0.15786312689607215,-0.004946269119502794,0,0.4746376811594203
0.7771170343768331,0.7370955983017597,-0.12750993329238108,-0.0974414115711681,0.32000117554610846,-0.8574596121966434,0.11950367113595688,-0.30714560186115636,-0.2897789144889704,0.9678024484277752,-0.2171168800328617,-0.1996407810749239,-0.26381209288045443,0.09259476450767272,-0.41606755938979717,0.03050697458136041,-0.10211581239499104,-0.05359774485451234,-0.0686381233782135,-0.03398682221406976,-0.09882725870650885,-0.04886232828095564,0.12226967986006895,0.04181749754142525,0.2351391098099468,-0.2041969839238713,0.08840944425156211,0.04654773132198888,-0.033605345141235095,0.15973839277776009,0,0.5108695652173915
