PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.18398674016535238,0.1713506719377678,-0.7188728012072771,0.7876274830054603,0.21306923480040255,0.9477462811951324,-0.019056899815731637,-0.09383315738903736,0.4172192907533012,-0.07281601353379213,-0.06838927879951479,-0.26073410858072055,0.04095139649308475,-0.2121752371459355,0.20459642871642972,-0.08877129097416454,-0.10736558557224223,0.09981788939026388,0.8929774920373292,0.48991069353558125,-0.23477824138054967,-0.09929395659619024,-0.07788185980730163,-0.23624957211494163,-0.21089525630532283,0,0.3840579710144928
0.7887294750082422,0.2632309339518279,0.6692213523239158,0.7091074516417062,-0.1872255799205781,0.5051830957860396,-0.1591437936737914,-0.3448723467258472,-0.24074760165616993,-0.010982450968982664,-0.040678452166909525,0.9665226170024573,-0.3644045161124111,0.028301208214372268,-0.23811404139038458,-0.055035192287745005,0.26720194069223396,-0.012329244117851308,-0.04686257160045609,-0.04139531614489258,-0.03243114619656711,-0.06349909682380396,-0.12716953737219353,-0.004972066763448824,-0.12368714809183337,1,0.17391304347826098
-0.5424487939803909,-0.6271480657793761,0.7550578478110284,0.6912203601455641,-0.45694922310225966,0.1618566295129467,-0.20874731034193425,-0.33647698002829923,-0.10204497924721428,-0.11904572261595746,-0.09098409045103939,-0.07293814933867837,-0.021755282554376847,0.027688588085703354,-0.04645654991528495,-0.3142397383814389,0.053880073981283506,-0.026484734758521013,0.2039985199844674,-0.5243609152595643,0.19790316300151894,-0.06156665856499504,0.14122862849236756,-0.11875937235412994,-0.08878608995445215,0,0.4746376811594203
-0.6272065822079465,0.6266466296921072,-0.7532195932845136,0.7275408959141312,-0.5582704757745097,-0.05100866165769914,-0.2759083305770187,-0.1142268220415324,-0.08521613589142872,-0.13010458330586372,-0.05993064649784505,-0.1372428931362087,-0.07112687748905602,-0.0019953166126211144,-0.28490749848165586,0.16174676533475008,-0.30400026214713,-0.034092538634275166,-0.06484964534636634,-0.0029448365662677434,-0.06347911483663134,-0.04818553335982601,0.378565524243032,0.24059977855098283,-0.09826148583323921,0,0.4927536231884059
0.2824197964399817,0.19775495102447474,0.01694976432433747,0.806561290493045,1.1313870354166045,0.14709410240562287,-0.06032996855904413,-0.2879408998832604,1.0767993068070432,-0.03765883923592772,-0.21366923670742577,-0.25550923595918085,-0.02665045229110342,-0.08258472164436209,-0.21300759608704628,0.4223958090412322,-0.0759513861434922,-0.004422218360028852,-0.21715484545580382,0.004999895785861095,-0.06519245522867137,-0.04254083723631785,0.023741814280292883,-0.1755462423329455,-0.3206753211865064,1,0.11594202898550732
0.7596600248559133,0.7044720343450778,-0.1378091858857226,-0.5937975845810959,0.14390481291145565,-0.36848742282854674,-0.6496911509416458,0.08296773766873353,-0.4471465510936165,-0.23008720270146882,0.9431264835921979,-0.09404656804924752,-0.12316745168673578,0.04512325957019048,-0.5115388389578635,0.45723067826230684,0.3335196473705733,0.05601655692837971,-0.13625512670508685,0.06197535794478904,-0.23776587462451348,-0.0806236441192379,-0.11841864429629635,0.15253635297490606,0.08439935808435592,0,0.40217391304347827
-0.5354111704881303,-0.7277156083439472,0.04412614179565961,-0.024292401990025102,0.4770911994538069,-0.6665457033116058,0.12850062347775493,-0.33921578036256983,-0.12162694118613715,0.2648558737756593,-0.2902113461419358,0.22248697375702586,0.962882923843682,-0.11921889514999036,-0.11096264059475425,0.011725657809078194,0.24122988568656845,0.03526860990746857,0.0207265567114367,-0.11112000808015747,0.023245224979992422,-0.06258864630096286,-0.156759736950306,-0.10358992712509946,-0.004012877678819566,1,0.17391304347826098
0.2516960841367324,-0.5538313318399762,0.7245176942688134,-0.2901039342847732,-0.47698415916533393,-0.032827098175148006,0.7268019529233073,-0.23459708176996563,0.30048362440624843,-0.4245243915580706,-0.08342359678736083,-0.07201892632731167,-0.063879847766531,-0.2591001081185277,0.3822253297982582,-0.14210986711260176,-0.3034574369632132,0.1311498054939612,1.2335984927274728,-0.21186167645069787,-0.005184569193920893,-0.11002472710427227,-0.2025636154838434,0.18654335683616535,-0.0032545438739458366,0,0.4746376811594203
-0.6156787338488757,-0.007303675736558935,-0.7893526386269253,-0.5765571621802199,-0.019160442318611057,0.5102170134602877,-0.4530979757659255,-0.15487327397595113,-0.08622819817313404,-0.10762624658180367,-0.07205647789350829,0.9374075768541852,-0.3530729507024644,-0.12214786529695477,0.00222863235338975,-0.05255698897935672,0.07916938476091255,-0.02206918341923602,-0.19334815753849577,0.32605449496502636,-0.17965424699737836,-0.05399529718754296,-0.0040062027988038785,-0.2525762554490674,0.018661120717102977,0,0.43840579710144933
-0.5368692070069503,-0.5998286140798297,0.7730811496628541,-0.2863819372976253,-0.476973444412882,-0.03713543345951284,0.764097437211434,-0.23743557349685263,-0.1058396113464513,-0.4128667986498498,-0.00511019566666796,-0.0767122943314268,-0.16965542554238563,-0.0845073734763026,-0.29926106019124293,0.7302363545765095,-0.27852963550978704,0.07186309463621127,0.10675161636050158,-0.35358237700122025,0.02730053850490495,-0.09223088413271083,0.24766475692060225,-0.1430445872972616,-0.09043455512038828,1,0.23188405797101452
0.33269786512368976,-0.5863016113401163,0.781232257053486,0.6569168242652124,-0.46392742948368376,0.07029533819750673,-0.28436539459471605,-0.22112552109418246,0.9942252198346115,-0.19680923201230527,-0.025539131668305654,-0.10764675968800226,0.011993893807746745,-0.24627155817099358,0.3713811623467413,-0.2828809401766635,-0.2789741303180771,-0.058776417185893645,-0.1929296539567227,0.05402043565175483,-0.020288752855704622,-0.00148009112921858,0.10964623589896916,0.28285849049127565,-0.14353852023788477,0,0.5289855072463768
0.7605277734100652,0.670898619851948,-0.8516164177114567,-0.6296618415000176,-0.3945589092972597,0.02579871229420479,-0.6067559950902223,-0.1400037481795911,-0.35703000108138355,-0.18175687446857777,-0.04837676263377102,-0.10719528433905842,-0.06921956982466881,-0.0934857521291557,-0.11808378040342832,0.036889948665928346,-0.08757440128589943,-0.010044762528015507,-0.08864944249697372,0.14585223703496877,-0.048234711545315924,0.9356906589718816,0.04666341369797201,0.02230795339700685,-0.13682756803914561,0,0.6739130434782609
-0.6045142147252874,0.10851203167760627,-0.7224007191939982,-0.04248947568546443,0.22321760805308594,0.8679308908437623,0.3513315356335749,-0.03169582627636885,0.008386255839825893,0.2678586615964022,-0.004078374858318823,0.05663833923300278,0.9704588999689833,-0.10199765494060002,-0.2923904718626625,0.3382026118250165,0.05912453315993913,0.05897698026579943,-0.020358909226799293,-0.08350113587138401,0.035275433918382934,-0.07905995133718435,0.02285557289394636,-0.2559275408950575,-0.10934670785315627,1,0.08695652173913049
-0.6016720262071291,0.18139164483437073,0.683248813635124,0.7042256822888922,-0.18346935193422576,0.4765600981547287,-0.15145128508036243,-0.3403237429324824,-0.047831259637152714,-0.013179035027462609,-0.021130924781230728,0.9754772434435898,-0.32072253533708767,1.004456152875257,0.024333476134566406,0.1174700675617161,0.000829726996190289,-0.027544543633994955,0.030884042676301845,-0.1355000839985101,0.012763821673923675,-0.04716630188168943,0.12155990546334065,-0.009685400454762195,0.10135668898140116,0,0.5652173913043478
-0.5400140722903377,-0.625829568355177,0.7636296138633953,0.6927973523218319,-0.4545334672003735,0.16078563765243845,-0.21322003544777285,-0.3324831608276574,-0.09888737797627907,-0.13428058807248175,-0.0864700048565506,-0.08970670851680798,0.018816954869856278,-0.17160870402100545,0.30738116439630464,-0.3681353496381406,-0.12107641576021347,-0.03068170400922437,0.09407062824774319,-0.2754661151678916,0.11163619893278018,-0.024036588089322047,0.1664766871730641,0.3329299371726287,-0.13217749309854274,0,0.5833333333333334
0.3307426964756657,-0.6407960640479887,0.6921461508859514,-0.6970406730551744,-0.2948917746729074,0.12765010903112553,-0.6012172620464781,-0.23335611447303964,0.9353505547143339,-0.23066312479969536,-0.023782785907045505,-0.08836411907363649,-0.028341705475052065,0.00034477167808934337,0.031655070063953024,-0.4980817252207261,0.09120781908508489,-0.05196087457520744,-0.16420391261241515,-0.0037828328835292965,0.03635276433737648,-0.007794755294478079,0.08334206765299428,0.41542390277228286,-0.09688002467428097,0,0.5108695652173915
0.7936370587732151,0.18589105397077488,-0.7607337813569172,-0.07635951568328625,0.16018036899936733,0.8677692354118147,0.4338799085724954,-0.027234131671315748,-0.16254251539606776,0.9552460411711039,0.0076711080387195,-0.32541646993444684,-0.1756964430527275,-0.06751388708973267,-0.0190327613003289,-0.05970351312925715,-0.08679201360656606,-0.02981328954938782,0.015071255131623077,-0.24549791631985285,0.07138020396785386,-0.027634734533816388,0.40073115233223855,0.08126154464264215,-0.1673301842727628,0,0.5471014492753624
0.3333376547534007,-0.5619972598087691,0.9449206614732703,-0.3017541473463905,-0.38603710965414884,-0.13336166926751947,0.595013923135911,1.0015529683185762,0.8592042154250836,-0.5284805603673812,-0.48324528668249617,-0.05798355453591887,-0.06478660278941115,-0.1477747199000285,0.25185900678858336,-0.2382368062679844,0.1673652550288788,-0.6362048344051112,0.06102058362707781,-0.09393283237154051,0.10126287290877686,0.962533195483421,0.26203560186576175,-0.24902173444615866,-0.14900904424486852,0,0.7282608695652174
0.7536621914578739,0.6776849268338927,-0.6833330403766353,-0.6185370847348588,-0.3033110873741695,0.011608538207162868,-0.6918661191551972,1.012268685273163,-0.4524685054691336,-0.19368156674629214,-0.5351319161891279,-0.08292545604314164,-0.08422963417450992,0.08258369364209928,-0.3149584390212659,0.046604344695799674,0.34129806662156936,-0.6087937243809967,-0.00574759563219557,0.023977070001270938,-0.0737732740783584,-0.07980786089074729,0.07920351301551241,-0.20998685089809782,0.0010349878604525035,0,0.5289855072463768
0.2907514423229445,0.20856930905082885,-0.027378265417355555,-0.1498752376221585,1.111377744620458,-0.019769872790062534,0.9152568555582883,-0.23382829219306434,1.0662183922461341,-0.316660595754573,-0.268465734187746,-0.24213890368295204,-0.05057507247427074,-0.03523052739695917,-0.11172613733334677,0.05791494982328713,0.13090791951876837,-0.01798114016101202,-0.14052894116152775,-0.12140539523393917,-0.02603750895857447,-0.011517860679344353,0.08493059519219548,0.2713936181172588,-0.0649772228364686,0,0.40217391304347827
0.855259221813416,-0.5282994453471215,0.7487252201074833,0.6939212193924966,-0.4642447779714453,0.18425568857231928,-0.21676929709401097,-0.33564399139051365,-0.2961291664218624,-0.1097252736150417,-0.05537256304631609,-0.09661204513879947,-0.03850079856655873,-0.07952225996855047,-0.10296201937841246,-0.03245791555760239,-0.09871380749595277,-0.03463967740530857,-0.24279190810911,0.4068999760879447,-0.22385234062475115,-0.0337547312157888,-0.03810601466168227,0.050757177411634886,0.1429649712362729,0,0.4565217391304348
-0.5426793166227146,-0.7440296961324917,0.022802435063209135,-0.05800934581319919,0.42715439036004316,-0.6914666357345213,0.20630928046779826,-0.32810105282994095,-0.09921278328604566,0.9379256303647364,-0.30075447650408355,-0.14564932128286276,-0.1354908380400677,-0.14014329896069427,0.34844499748527075,-0.4665504661960739,0.47391175185315376,-0.006221147174698861,0.19015994500937808,-0.4728908225166078,0.14736435393095454,-0.03275827073004256,-0.07752759244100865,-0.14945779180368748,0.17730923211053098,0,0.32971014492753625
0.7599292436038421,0.8656057632496993,0.5995373390520689,0.6539064903139379,-0.5560765508220041,0.0023087787800818954,-0.3182771081636829,-0.34670597356843313,-0.2999085807680594,-0.1006259007252549,-0.06263398455284168,-0.09036176500940345,0.10155461682134419,0.5597889926179065,0.8677110340632457,-0.07949945853280255,-0.1120275434837622,-0.02614704309578075,-0.16317328336588804,0.24913160977341037,-0.16699306893114008,-0.0047510626863523295,-0.17622640025122793,0.0684445680489735,0.12369616959880361,0,0.601449275362319
-0.6012775186797028,0.2451488089914696,0.6537890345401511,-0.1240830749242728,0.22273049554056912,0.8880406751139726,0.3195863984094111,-0.22649305174149859,0.006067465659317854,0.26725619431460684,0.023710233864960097,0.05575492510750653,0.9898773409514047,-0.23309040454399696,-0.07929330791326072,0.3555396642442709,-0.1399913476830413,0.07490066296207257,0.05114109217478327,-0.26249704923818323,0.04740766874663308,-0.06762750416582862,-0.02097154402064665,-0.1614344515740788,-0.016352906676180345,1,0.2028985507246377
-0.6279692349104542,0.6366169609796551,-0.7972115625949245,-0.222027698280017,-0.570624337062283,-0.21441555180715685,0.7103857998580688,-0.06808261406802082,-0.10169702109447233,-0.38862175706153346,-0.12590654832518183,-0.09498534507349873,-0.1141637484541008,0.24171840567006245,-0.3914013474132905,-0.49042231749926213,0.07091261276091931,-0.0879988227616628,0.17623783207113722,-0.47373035507716527,0.20466072284267597,-0.0707771007264747,-0.27006574133792216,0.14069984753948425,-0.04716006850262628,0,0.3659420289855073
0.7654249405270844,0.8566713335089875,0.7658641275300248,-0.18544881398223276,-0.4639964390276691,-0.11607226680910654,-0.07299994818377956,0.9234385238907808,-0.39583777610137094,0.1706830928046005,-0.4283822707921538,0.1988117851787584,0.8949485163273622,-0.11575998776426497,-0.34611329276858105,0.4968957512138253,-0.08147617751474133,-0.5555981091666954,0.02263351480874603,-0.05329481000121038,-0.09336888081512959,-0.06817818551251224,0.18753845147742135,-0.05316260368299723,0.03289226867163977,0,0.5471014492753624
-0.6359706972338295,0.7130825964044566,0.5423338341678824,-0.7031818537869842,-0.37576263917087716,0.028874057252576264,-0.6362433328861484,-0.3321649104141079,-0.1554730717023525,-0.18162588413079256,-0.05133870340851399,-0.10858197060973383,-0.00627518340023101,-0.1073359857522945,0.1515748026148455,-0.37748495209670213,0.08468467883229708,-0.017054522646999557,0.005565082717455085,-0.08243653793617031,0.03403670992446132,-0.05439058059545788,0.17104085036096683,-0.23908751303478773,-0.08403812298055198,0,0.4746376811594203
-0.5823719107823815,0.1655655979598317,-0.018364515409293083,0.8511449659089899,1.1479867841632994,0.24817644397493158,0.022223610957347647,-0.42739073328126564,-0.02511423510159763,0.04426215469680099,-0.30129690415779603,-0.22329128225913236,0.07534092176385791,0.9760771583298266,0.27934598535038285,-0.33492017322464446,-0.3851218388692946,-0.1272604883376739,0.07529962754621108,-0.24019044612755172,0.1840083057301118,-0.031632057692059956,0.16554542431198338,-0.2106143444849245,-0.3339871913469554,1,0.28985507246376807
-0.5379966589481091,-0.7421848920413454,-0.6494362819606814,-0.18865074716447336,-0.481583099173225,-0.035406596010397196,0.7924027094468395,-0.06786163417713914,-0.10027016859889272,-0.3980637667869197,-0.11385032122252914,-0.08826382388110342,-0.11880571558538304,0.1577616297582383,-0.4414388494538102,-0.14595186085700593,0.29772208446638276,-0.03745498392030312,-0.2089586394901537,0.4160119933396015,-0.21153890195078429,-0.03305485497473887,-0.019753664066898585,0.27029921942252133,0.06231399766837766,0,0.5108695652173915
0.3424343966702053,-0.6850711531803049,0.06930584565399625,-0.05988035832743784,0.4734826210878525,-0.7574462217128262,0.06077227960758778,-0.22693239211714422,0.9736785191060426,0.18843464778753058,-0.21642900545243365,0.18859988011734585,0.9668041603499873,-0.2841985073908207,0.13543208756964145,-0.04002047597055625,-0.31255025362415806,-0.044041508519703586,-0.3166153634108137,0.3425000214883916,-0.10962698346332678,-0.02183974808911884,-0.0641699618340799,-0.07062832079385296,-0.2669230629158872,0,0.3659420289855073
-0.6024332723170941,0.10489572757087244,-0.07376627204089345,-0.5257555691253004,0.9197118558467876,0.6145869901113428,-0.34867262495159507,0.08944441511641885,-0.14422781762745576,-0.19088739312729425,0.9335658426445642,-0.25419427152701857,-0.010721491268410118,-0.19561702464960978,0.02366435995586448,0.22326107333014364,-0.06255255261023732,0.026062782027320614,-0.12892447970112628,0.10771837312950078,-0.19101891991801556,-0.04028665046291277,-0.047060553890193355,0.2499732750995898,0.1680803946709348,0,0.3659420289855073
