PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved
0.8607021048624134,-0.6175037771879935,0.0645655378786198,-0.15697016135851521,0.06282051238304356,-0.40895346111137554,0.7598194765838852,0.11538212709377582,-0.4055036842059292,-0.45870710192105535,0.8897017331832727,-0.051470540915097646,-0.13844881028612102,-0.08987088914593128,0.16482530882098517,1
0.7931921156533495,0.25412589734091595,0.1284747792311981,0.858922473879799,0.8320178050650331,0.5620699250225574,-0.09676946282938909,1.1475935449310009,-0.3806114602989035,-0.1369204970637532,0.4906680072428962,-0.21583948288049945,-0.03125308639341139,-0.06821499838695952,-0.04508036187193534,0
0.8600071739241922,-0.526464101230904,0.7602768836412327,0.6843002399810362,-0.4689337119934265,0.1702873282237869,-0.22290217738545964,-0.3076539725231987,-0.3133533245988548,-0.12559819825489307,-0.023610894896735565,-0.08559633072596913,-0.08280819303473433,-0.17614030281697632,0.123129628651184,0
-0.6347973352300381,0.6513998131740983,-0.04854236874419713,-0.07476114511720099,0.0019819959238750826,-0.5353423059812294,-0.0024606359354585024,0.16376168377184644,-0.1925314082704709,0.11276695243168772,0.9791920130101341,0.19935740134255964,0.9370815978010772,-0.31295089860264413,-0.05715117751130741,1
-0.5466543348103592,-0.6720620752271556,0.6837880332237204,-0.6664715520219262,-0.2885437155928522,0.2080612689776141,-0.5303729056708364,-0.3312291319266111,-0.15709450460331226,-0.1649877882115143,-0.03285691888791673,-0.0841269822171381,-0.10369035394363962,-0.18630350431181783,0.41476530262517103,0
0.863512322295908,-0.6001936121626705,0.2037380561419788,-0.13797036408774024,0.5315349130030146,-0.7476064939239173,0.6746349480978522,0.8058040824246261,-0.4348429079869812,-0.36421955627992886,-0.8087819471000058,-0.04329629034824664,-0.07767501544077547,-0.06230872437039841,-0.11402587689532141,0
-0.6185297105779937,0.6633511315778171,0.059223757958305846,-0.04315717430546727,0.08553150466865457,-0.5543092461248806,-0.06278041681767395,1.2451674545954006,-0.2835394391511347,0.07948381756884247,0.5068495363172194,0.18969404098308695,0.9287655325258994,-0.003154094469605712,0.001188201254996192,0
-0.6366676557363738,0.5874847716269639,-0.6824302054257411,-0.6019812653952903,-0.29678692379905697,-0.025825956844309245,-0.6720583394760401,0.9450553076875585,-0.23893683257686762,-0.2121222101707954,-0.46218361043654815,-0.0979801644461564,-0.10307505940308603,-0.07544901201951397,0.17015443062720148,0
-0.597744826823131,0.20268412855247248,0.5900879746607804,-0.6313860047183343,0.3843452208187575,1.0349488997161331,-0.31785102816904554,-0.327689698965203,-0.049055815073635094,-0.08599185790206981,-0.009870896092406949,-0.26188999695820653,-0.05346352837728002,-0.15593881403264645,0.4193172585371193,1
0.23854445131509933,0.6567583980175371,-0.7475246158562345,0.7020372899415225,-0.5594422683325696,-0.12934481961693,-0.34103286369362124,-0.030050891531866495,0.9991268084494859,-0.1815167638668216,-0.0560666148985242,-0.11630942420901372,-0.02584818541890242,0.013271879283478174,0.09154963310871661,0
0.8463186094247895,-0.6608348508358892,-0.641004536149212,0.7612047243586056,-0.4769960784219247,0.15837577994424046,-0.18738313140018517,-0.14363501080489502,-0.28721832544951215,-0.13484956765185122,-0.10806268788979417,-0.09393200000455301,-0.003780404808906638,-0.04080765517389025,-0.5317902595464238,0
-0.6108252161929445,0.06826823966519735,-0.7998378062600511,-0.5584505922518664,0.37920312173054166,1.0165040980620073,-0.29812305472410233,-0.1413624284621276,-0.04482637183407714,-0.10676915093755501,-0.07779153157761683,-0.24353007990824818,0.011997297685277209,-0.05063434455080361,-0.0693881704899649,0
-0.5825857826713271,0.14938441789888746,-0.05092327626169384,0.007979940182215898,1.1524553066053564,0.15829694651112913,0.34208149371246016,-0.32123100258802306,-0.01644996026652314,0.3416821010245169,-0.25546227805594035,0.04673228500239091,0.9542863591595879,-0.2934217045762621,0.29307190927863247,0
-0.633262275234784,0.6888539611198393,-0.01614395901073941,0.736765483805775,-0.15749843204033245,-0.3663686581386973,-0.31009540819049214,-0.13419700687170386,-0.14191728232789408,-0.14211027983430063,0.24548767444790248,-0.10219950745200924,-0.14824278301439933,-0.3834810657444924,0.29839639632409304,1
-0.5460699631632192,-0.7553493262302279,-0.6240566550430575,0.7558123384401036,-0.468166493702941,0.12949082516846158,-0.18237040859602374,-0.12839628183069163,-0.0887048654695905,-0.14237120842488274,-0.08917372138259934,-0.09758669274716261,-0.05281127032401475,-0.15897551733080803,-0.16321099582020357,0
-0.5411439874158739,-0.6250277518015283,0.7590610055403956,0.6973556452629662,-0.4520493894635651,0.16241806505844902,-0.2085446599574042,-0.33172299023070845,-0.09888714609553033,-0.11030324678872701,-0.07983310726238797,-0.09347223731709066,-0.03517519066705403,-0.008355372846509104,0.20529264442530476,0
0.7683154455601521,0.7233983414373361,-0.02208018798212911,-0.5708739205885215,0.23243967716484273,-0.3900841042640203,-0.7114334164431466,1.1316879825110946,-0.5467110359099264,-0.2571439466461078,0.4667776216522135,-0.057194304485199306,0.003089276335462251,0.9885737104487402,0.21328548064718542,0
0.8445603098748837,-0.5437601024063934,0.7326718910422853,-0.18689115671801568,-0.5042509971286095,0.05569597257508662,0.1897086796025279,-0.22339147250841132,-0.2849454131004534,0.9058650420242574,0.039523710403380166,-0.11511935839746384,-0.14651524191943638,0.7589609327413506,0.4087691253430397,0
0.8449451532879874,-0.6848367966647585,-0.6564128264620115,-0.10537192994989117,-0.5096565858814234,0.036751584187645556,0.23271703002743518,-0.033595655563960256,-0.2642734616534777,0.8814476484006367,0.013504383105763726,-0.1773746559132142,-0.2580710748383818,-0.1523532523168361,0.13922258427995599,0
-0.542870544120224,-0.712908775833103,0.0808523249506032,0.7984416937531167,0.07972879136424839,-0.25721837336731007,-0.23013222011804532,0.06603998145186084,-0.2033234156821824,-0.1984185726723704,0.8470268373692283,-0.047805748287637985,0.10535031794456483,0.9961228247268245,-0.12484835716284458,0
-0.6040534980129085,0.03313504708642864,-0.07729251318575948,-0.5330805544187828,0.9108998935883207,-0.21169209823871452,-0.47367660207057105,-0.42555403308756673,-0.11790902959315784,-0.02527681764940182,-0.26414803696695466,0.9551923537371476,-0.39541567156056207,-0.24430704391578104,0.10464428389314016,0
-0.5973794259885578,0.25373533122070413,0.6801365516069194,0.7236488145978143,0.21404797166977266,0.9807288462854936,-0.014293255606943911,-0.3048639808036006,0.0029927642229371763,-0.061013767578169134,-0.04955531284436834,-0.26351353360837165,0.060434577477514385,0.004595818843478093,-0.27720504201624224,0
-0.601474395067027,0.11652823145612852,-0.7129098850041401,0.800763610616775,0.20673512254767526,0.9602662580659612,0.030763754557874345,-0.12311433222300755,0.015406407180557767,-0.036567628001444856,-0.05544327058731196,-0.25907471806913285,-0.0531838312555485,-0.2561487126460232,0.4596080091169758,0
-0.5964556263015989,0.13409076823120028,-0.7277738671717084,-0.165854792073674,0.19276776700868753,0.7817528615622711,1.005022822011026,-0.05658550232185975,0.0028733154238061135,-0.34651339387019303,-0.09227933718895147,-0.23962882886885836,-0.024394488505365762,0.016545226778610835,-0.3027819032056109,0
-0.6379786834709089,0.5776837071792241,-0.8378633482704324,-0.6236522731229306,-0.38362362617138995,0.007965649727824792,-0.6040292748184191,-0.13574403720435918,-0.14538397421326385,-0.17554999618441786,-0.0628232820120548,-0.11629762776074762,-0.0551497011516997,-0.10349550640446623,0.18504890508083385,0
0.23504140775778504,0.8008878410531154,0.6722335390477274,0.6161005339065421,-0.5505130719870811,-0.12209969244625447,-0.3851053713582309,-0.21149920758456855,0.9954085087477852,-0.19799492988039594,0.03230614743488335,-0.12474441489224063,-0.001559210424416873,-0.04630198398463451,-0.45301167531394976,1
-0.6347161085566594,0.7392783476615635,0.608630778099153,-0.22117773299546722,-0.5894513460821442,-0.15172936689853403,0.09488934872497846,-0.20253711291981014,-0.0738496024133696,0.8736626157547607,0.05775438437941684,-0.20071725510525137,-0.22600603345344347,-0.12958033670935104,0.20222559719393704,1
0.33978160509172617,-0.728390726671365,0.01374761440291018,-0.5809138936120923,0.6314882975793881,-0.6173662412893332,-0.5786730495074716,-0.32580406933068773,0.9160484995600671,-0.17091680795044945,-0.24614129653578684,-0.09385091136483271,-0.08614235219623556,-0.1026514463741275,0.05639907657755663,1
-0.5412266183860467,-0.7223727600351224,0.08854686450620042,0.8080465608028647,0.07999671728397334,-0.25709418956418956,-0.22525535432832494,0.07242016761618056,-0.18939940360670227,-0.19013386673674912,0.889652297122384,-0.09681936424647568,-0.0703484633367123,-0.12084716178974561,0.27881422128089267,0
-0.6436099678608629,0.6204292900731874,-0.6495930205822887,-0.13404951683419944,-0.5185735162431645,-0.2069436034310503,0.04718233781624127,1.0721507968946153,-0.14971471147630236,0.8090999677349309,-0.41689749664309045,-0.1986501642158749,-0.2186485707418315,-0.02065944849671065,-0.5114077481150814,0
0.32289510440508984,-0.7086780234586911,0.08408969154826162,-0.11014953365240933,0.03154294669899401,-0.4717232645997881,0.10964627925574029,0.28010959275037184,0.9264605817597191,0.7359171841585135,1.0338562814524443,-0.17303920584982913,-0.23595133790607004,-0.11266799647654241,-0.04843795817392862,1
-0.5317434992137922,-0.728204668708109,0.03058402962397654,-0.03270581966795131,0.4740382543692578,-0.6689326143837367,0.1321762186863009,-0.3346069550777971,-0.12012174822145699,0.2599994835970267,-0.29194745443314807,0.22044072506986734,0.9120040083110021,-0.32519478580335237,0.11625152264401317,0
-0.6055221962458767,0.21110419923458879,0.8348810612892885,-0.2472051526108323,-0.11055267712212889,0.28194794119923994,0.7223508789373624,0.8900543594026528,-0.15792615892167675,-0.35086960512432075,-0.5106185481846142,0.9935871249212939,-0.3076198304578896,0.8931480017436817,0.21088006842837326,0
0.7865346537902832,0.32814766078627083,0.6717441504495727,-0.16122675705111184,0.1707044258579662,0.8730676391127173,0.3939053049360185,-0.20606850336221347,-0.17384744784678874,0.9430353053183549,0.09257247530076447,-0.3121459222005848,-0.14716985359623255,-0.10386172903558626,-0.5296206460258248,1
-0.6295249575805774,0.6229282976246995,0.034795605200024005,-0.5693649231248951,0.24971503716386065,-0.4247368250063729,-0.6989317104509186,1.1449847151135801,-0.3382984571392997,-0.277389766224291,0.5507354523158545,-0.09067269504689542,-0.17477772934486388,-0.13942755174104943,0.4320166583433533,1
-0.5518328217512716,-0.7453290053883355,0.07051585205265193,-0.07118033235544674,0.04327469506947432,-0.38033514597503654,0.1691498745104836,0.18240820427635,-0.16658014738208382,0.785937713942752,0.9559734228707266,-0.1622241399020612,-0.15958876075018394,0.05881718023133843,-0.4221096383009054,0
-0.5455903298147856,-0.6743622929213295,0.6975491793764608,-0.6651178986591906,-0.283114643105695,0.20692309653422417,-0.5313351110106795,-0.33370180637189484,-0.15859368428694304,-0.16486335018962703,-0.02431632598610389,-0.0761338213129114,-0.0850527416363205,-0.14141494155011639,0.36228841805125434,1
0.33364375112183403,-0.6252027994248438,0.8462665725989813,-0.678596016762752,-0.2064891145889373,0.08844289220071509,-0.6618304852339617,0.8510105455016377,0.8447044533247753,-0.2611048706820938,-0.39000848853817643,-0.08333552475031394,-0.15382459418518857,-0.07417516944562928,0.41975442327542123,0
0.32913058990918714,-0.5865865989988679,0.7866311138667873,0.6595618641896283,-0.4606946709408338,0.06939597760630707,-0.2811198583155765,-0.22495030952958314,0.9927666112342511,-0.1849653283822573,-0.014082750372374657,-0.10239246460025782,-0.018495712738864918,0.006339987764511646,-0.10343327693229429,0
-0.5932466018534983,0.2524742554776529,0.6272746830078791,-0.11701571360970821,0.22113627010334944,0.8918992157134659,0.314557562274552,-0.22582309793542327,-0.015355331761643509,0.282414546152127,-0.010248518483715524,0.08097458222575102,1.0666326197796308,0.704981202846178,0.6458557181163156,0
0.8557241944601475,-0.6271565432292731,-0.5138969109710833,-0.17198954910690378,-0.3964479307807769,-0.05002753456465304,0.7283725990099355,0.9977479558605669,-0.40494793762249565,-0.4242883978581345,-0.5126334747693507,-0.026467831117221643,-0.062265586904537894,0.8791090718754264,0.31082006531037226,0
0.27357636720200224,0.10942388105647316,0.044827770279664204,0.7892555545660195,0.34989497333557795,-0.02412599696540793,-0.23135440072869062,0.16113586436300978,0.9576399211763215,-0.17205963679767788,0.9786126241347664,0.9296253930322076,-0.3870245514039394,-0.051006521625834474,0.14792306847451994,1
0.3304967462659668,-0.7766181513647954,-0.7138783585319344,-0.6281628269344338,-0.3082862715686545,0.10789742655238128,-0.5665027750849838,-0.045828373838187685,0.9418546830439404,-0.24112257023072187,-0.09130008704010456,-0.08282025494715985,-0.032321943654618955,0.09417510553446155,-0.08119076748172276,0
-0.5448434472770423,-0.7234719702170355,0.07551344528388425,0.8003058634653225,0.08010527305410879,-0.25437678822295173,-0.22796727485439716,0.062257495479884684,-0.1916244541731487,-0.21071602105176993,0.8391435560452156,-0.07950687794015975,0.011148525659576384,0.10901013674693186,-0.43127857304324174,0
-0.619465780576143,0.6585048834732733,-0.10274008754751751,-0.06387926357838919,0.38452434018256326,-0.8483941019233087,0.020948842423375757,-0.319207890893953,-0.11972377402806898,0.24797124364568107,-0.30196894514596667,0.18669862252849337,1.0098130997185077,-0.10695288147128536,-0.37083393301669026,0
0.7971732647133194,0.36379015000120357,0.6382043272818235,-0.2407095599242901,0.19058585938973577,0.828970709846625,0.9658193164572307,-0.25795022939138984,-0.20286538151551733,-0.31571999484962066,-0.045538093197161664,-0.232877431810132,-0.04752846326440906,-0.11754837686968242,-0.11302117531953129,0
-0.5396345990082937,-0.7141198624834405,0.2151847856798094,0.8241655430475539,0.16114931078470754,-0.28408645218662515,-0.3054673355037535,1.1466976810052716,-0.2852097971274487,-0.25185507744661617,0.4119866332417339,-0.07550959398747384,0.0012483276967070627,0.18130712257648354,-0.47012667227405064,0
-0.6362063069023238,0.5888486910798802,-0.857972534556937,-0.635186357100167,-0.396705316487176,0.004309984396975941,-0.600735729408058,-0.1391561794084641,-0.14942763555753652,-0.1717553822158001,-0.0825347285195109,-0.09184020553274941,0.03883100027155345,0.8122193115448603,0.2043767422410406,0
-0.5312152882667632,-0.6964736701295847,0.06290701304795819,-0.14787495742150938,0.4531396943522159,-0.7608203440377094,0.7735578645421124,-0.3504543978830881,-0.1301904413269678,-0.3480232497321773,-0.3165241479375224,-0.08412165513927693,-0.09491236562512358,-0.13939864294497314,-0.0682500327058957,1
-0.5273548010811562,-0.7012400547331636,0.0525417496724264,-0.14373415255568694,0.4523967522469501,-0.7544517691269708,0.7710068121273808,-0.35193493174151,-0.13272671699537142,-0.343117618948992,-0.3475558691168004,-0.08073172286606613,-0.06457540788460099,-0.04714502163454247,-0.06415635419866485,1
-0.5531486853739981,-0.8119010534666642,-0.7110538329174403,-0.581021131297547,-0.2910734314391766,0.19643738685099163,-0.5040644040722686,-0.15252948120089538,-0.15256488834844048,-0.1620542379159966,-0.10252299238782946,-0.07541902229504824,-0.0661873706917211,-0.08855223830315231,0.5002119380837476,0
-0.6314879190933975,0.7639473442163448,0.6325256152763644,0.6475713392249044,-0.5545365313831152,-0.030879499154510128,-0.3269754782112591,-0.3004161924866444,-0.09697696439287153,-0.14241218151365814,-0.05514372923013523,-0.12136887995601127,0.02221994720431238,-0.030144850155245304,-0.41552428062359975,0
0.8531900469129706,-0.6654286013602648,-0.6373235218512596,0.7624307796593197,-0.47834072363235763,0.15628315377274038,-0.17428935947007515,-0.1435853847387968,-0.2868119261857603,-0.10751647526817322,-0.06410522597420897,-0.09444809022508327,-0.1225643816440117,-0.3002422143765913,0.31652291993055354,1
