PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.7665082509713179,0.7366528921801391,-0.8184228903773668,-0.22476813782290858,-0.580004785828958,-0.18637036602711055,0.6951418716384846,-0.08658492600989356,-0.29681651604605497,-0.40022013542416035,-0.13690783363581113,-0.11447787647754834,-0.04672344165502964,-0.15753235067433533,0.2320785765958403,-0.43916461729592304,-0.06480531810724317,-0.079965783619442,-0.16090520975337488,0.2546985050112317,0,0.4565217391304348
-0.546331733763417,-0.7796830685431537,-0.6551146477567192,-0.1026336308531214,-0.5001857734906276,0.018486799294416417,0.23029351820980518,-0.023303174250109387,-0.06488764328724121,0.8702274017995116,-0.008451416481669208,-0.1895860009848822,-0.23576628310695394,0.08592142161251413,-0.27596212743094284,-0.2906579173941423,-0.11716797685048409,-0.09195547301530735,-0.1618074096897359,0.2937696332330132,0,0.42028985507246386
-0.6182470941570142,0.6845696362037449,-0.08959743336928175,-0.18407990019373158,0.3564158166544277,-0.9403669098252011,0.669898813943797,-0.3412753553331302,-0.1273850519899233,-0.34234000690382616,-0.3294058133155749,-0.10575139007254887,-0.05828291275092853,-0.14657849105406356,0.04612903046089712,0.08157439217818623,0.3231341431116601,0.028085802784387097,-0.06262404405114635,0.05444201589469861,0,0.4927536231884059
-0.5960678487085203,0.17107520791494493,0.006368747144857937,-0.12930530961433573,0.7446952035892666,0.38574400907423934,0.9551345506051917,0.15966570968030336,-0.10707103657718918,-0.4204005983754301,0.9119650319808292,-0.22328449945933035,-0.03899664912642215,-0.20860551167709177,0.23651884411779314,-0.003832964399619284,-0.05470877348245674,0.001087097499925072,0.15963962441784071,-0.45224566364592256,1,0.14492753623188404
-0.542825491510885,-0.7680241677982439,-0.6693245595939527,-0.0784351868156934,-0.45908690360860904,0.04888025281822674,0.14123436965101213,-0.06095324433147399,-0.1012556115692971,0.16706836611651646,-0.07684892811309255,0.2126982761042381,0.9645791171165454,-0.23368957713206417,0.07243550129978181,-0.06636661327328154,-0.35107949151068535,0.0027161490130163846,0.16042727265753348,-0.31467847417298717,0,0.6376811594202899
-0.5464037271216085,-0.6612200627736292,0.8432573816621182,-0.669879810826804,-0.20701008644579225,0.18569576535560403,-0.6236310061065363,0.8195828086263033,-0.253084265310229,-0.21989266958671733,-0.5243111332913696,-0.08498369110126514,-0.06036842499066767,-0.1253347926065626,0.03926455008981004,0.08322051292479803,-0.26495957934157494,-0.6105046309879516,0.06827767411517711,-0.05460413123369533,0,0.5289855072463768
-0.6115092837170298,0.05757891997605815,-0.023765177128932346,-0.06474112573315512,0.30650521731532343,-0.06360728022921189,0.23500108496391012,0.185034509315735,-0.10462951849703299,0.8495359426507143,1.0025373719919468,0.8472525756535803,-0.5395804264465723,-0.28296095192618476,0.18035234942448913,0.21454253022877173,-0.27485977321584754,-0.02272130705574079,-0.011998239175219706,-0.12532729305695078,0,0.40217391304347827
-0.6402145577580165,0.7427607313627352,0.6172810744168561,-0.2294034103275566,-0.5936200404285711,-0.1588140330101527,0.0929713729309199,-0.18783746576064583,-0.07149561202475706,0.8711840769730569,0.08854792691018111,-0.18774821621515497,-0.25726243842154206,-0.018387082040308037,-0.32551034618724417,0.4559132802767713,0.3053431730621352,0.07567221953347654,0.06554202719258487,-0.29431621917503425,0,0.3659420289855073
-0.548158095506277,-0.7713242444677074,-0.6595372272547307,-0.06714959480116421,-0.44979135330333486,0.05704741162754664,0.14395863455204397,-0.06743910831417717,-0.09165153812048335,0.17812286846269135,-0.10035233128803955,0.21429469535368767,1.0228934918275459,-0.2573376008558889,0.3236315866281835,-0.41838738597379654,0.04843591637666661,-0.011220980594688838,0.05348241250821327,-0.17257997129039604,0,0.5471014492753624
0.3290300571916702,-0.7091529523592248,0.08017305884478976,-0.1053299592530527,0.026901130121706206,-0.4675402302641641,0.11231025476260023,0.30041927616261627,0.9188148210095579,0.7271811834450477,1.0247192318036953,-0.17975822542027156,-0.22978253110983476,-0.048356932035547424,-0.06052797961115954,-0.12220513034396793,0.13988040716109038,-0.049679424676917175,-0.2225433559521587,0.10904684088931708,1,0.28985507246376807
0.7832741274977044,0.13084756142761647,-0.725567467014691,0.790163876688094,-0.1953449069118665,0.49048298629935316,-0.1300084523876916,-0.16099472741417808,-0.23150511418900058,-0.026767654412741364,-0.09659922030346078,0.9476819019688454,-0.33888035256243065,-0.04591927759097221,-0.09416425085888454,-0.17312891831773847,0.27986017769990656,-0.0516168967989094,-0.23358773923129217,0.3640203816363457,0,0.3840579710144928
0.267260832677766,0.2693039122232655,0.6813232250626295,-0.19415451458115468,0.1647271116401101,0.7632349156022419,0.322932048958313,-0.0828606430437091,1.1219046858926716,0.874806162127996,0.13063382119167768,-0.3368192482697639,-0.15356809299506163,-0.26991380111948704,0.21217848548870652,0.2879944087094694,0.1540313531071524,0.05326835170506403,-0.17444481663530229,-0.07559202608582877,1,0.17391304347826098
-0.6338654285270005,0.6087028289038288,-0.7884978477109009,-0.14440579918096663,-0.6003020431375772,-0.17187962590946457,0.13564544973529233,-0.004074287900618381,-0.060593077272472255,0.866171192777599,0.03571781686243272,-0.22823958584419307,-0.27316631109344913,0.09141295623279448,-0.4431056128247417,0.036108512055184935,-0.29886259993475883,-0.07693543455419906,-0.15135429957164587,0.20707086158984533,0,0.43840579710144933
-0.5442775703904522,-0.7622793200284682,-0.639853484777567,0.7759519821981338,-0.45974524609392975,0.14839457992976793,-0.1719381016213696,-0.15278462440170099,-0.09448487375563286,-0.12261292038581484,-0.14980127679825103,-0.08551638074728733,-0.011374528473945293,0.06420158623659224,0.007953517730666833,-0.6743983110478924,-0.14640812164190484,-0.11332357969402984,0.12757244447308905,-0.3493552613432567,0,0.40217391304347827
0.7934723371934506,0.24569587947921362,0.14069063672087642,-0.031223243346423533,0.7965935639549427,0.44661510767521817,0.29351479759334265,1.343884780717938,-0.37136065398962037,0.8454994510678037,0.565748380979093,-0.3104130843959354,-0.10584517697229216,0.6497884008232112,0.6083523669211253,0.1505964732678796,-0.2257770224156444,-0.6745262917955722,-0.21565904273856595,0.5008356041064566,0,0.5471014492753624
-0.5395980674907158,-0.7255836027194121,0.08633236843226638,0.8067303138915322,0.07908400161599372,-0.2559369061386839,-0.2247625757289271,0.08024736903934895,-0.19268162491470464,-0.19494094329905043,0.876916541677037,-0.09310279865361414,-0.06362884192738437,0.04088915988307577,-0.265593957377366,-0.11716655250684374,-0.10132206942894362,-0.059295777028898794,-0.06580134308690345,0.050996748811984315,1,0.21739130434782605
0.8514307336060916,-0.6757500032191517,-0.6809510390893002,-0.06827594461764917,-0.45786533976046306,0.0819952093514246,0.1483595220043012,-0.07696179876402161,-0.2908919577636185,0.19392727023042883,-0.08562645449433601,0.20864991353053408,0.9811465980119978,-0.24077233803616674,0.16969314502596608,-0.2522526717594354,-0.3370440797875218,-0.04507323938808438,-0.0661809687543883,0.03316270974035929,0,0.4746376811594203
0.7991534841941478,0.2563128258108917,-0.056619043125342675,-0.023679914559990786,0.6150328844560481,0.6013518597595632,0.3343361564279719,-0.08605530331002427,-0.22830515185105477,0.2782647251605302,0.2021913763074486,0.0682770420995719,0.9506127571004401,-0.1335373438139521,-0.15247091443388855,0.04705370648079227,-0.31432720475370485,-8.449038227390945e-05,0.05915412005768191,0.1758479379411285,1,0.17391304347826098
-0.5270847525321989,-0.7118399153875593,0.20295829306397586,0.839730001042238,0.5496043325397072,-0.6083421926758916,-0.2605200136206128,0.6502432287656638,-0.2184675410658805,-0.0661528193777863,-0.7692358287975503,-0.06221416702537454,-0.10588378673032604,0.2574928955538458,-0.5057136224940881,-0.2258999091730635,0.1627546604099868,0.743404408268493,-0.045271807180876464,-0.20843632973202464,1,0.26086956521739135
-0.5963113450627154,0.12995931368673141,-0.7317294245681848,-0.1532439097056309,0.1967772057150596,0.7886588727680052,0.9996124684183639,-0.05878329974696737,6.592588057408884e-05,-0.32276504039657306,-0.09220373687736831,-0.24247803469993126,-0.05181190630031345,0.1371158049134588,-0.3341396342529985,-0.25359859513618754,0.29832795858905464,-0.04728145981091387,-0.1279921290380795,0.20372649596511563,0,0.5108695652173915
0.7739686129989555,0.8510348938152357,0.6096920156225696,0.6617223135676072,-0.5521866968436758,0.004471626828995551,-0.29650994286080706,-0.3255575645563947,-0.2967462457874191,-0.08655965255098602,-0.03953697109561569,-0.10925015043718449,-0.08451005508059838,0.19805488850481018,-0.43913750959731923,-0.3679576421607482,-0.3292476988262653,-0.10110012530348383,0.057381445713730696,-0.2860442672215437,0,0.3659420289855073
-0.6174712521149656,0.6867599102298675,-0.07864945820961117,-0.18250831561225395,0.3598609551295252,-0.9447517575723163,0.6811333655070619,-0.33464909552354766,-0.1266819112309315,-0.3321298624435941,-0.29424519216612766,-0.10967500824406312,-0.12828345603227165,0.07259824007526229,-0.4183227712649403,0.15892198827343457,0.10416916912383974,-0.023132959253341627,-0.08402377310524278,0.0990902332455567,0,0.32971014492753625
-0.5460451423061574,-0.6972758250807223,0.07129998559365988,-0.06757778673752281,-0.059701671507229485,-0.26219131848524785,0.11405794378003972,-0.07442343618613383,-0.13758104203917637,0.19208915330335066,0.23090927673901696,0.25177538591675763,0.9603529812796706,0.6564380656200695,0.1959314631099893,0.9001772147929431,0.2587736013305968,0.15792810775286656,-0.03985163007882019,0.47119580054180504,1,0.28985507246376807
0.8069111192499195,0.1715437408686466,-0.04464157403302878,0.8357670021264163,0.7301687679443776,-0.22638153512728965,-0.13266134547980463,-0.4453821424580049,-0.2599047802890544,0.043884287279064314,-0.3249780676458108,0.9358580615290247,-0.3640900806659274,-0.00992431305567882,-0.13969009973273414,-0.20696298384047124,-0.3385479691242748,-0.10430327488260938,-0.06317679246057824,-0.02315723837319544,0,0.3840579710144928
0.24181379296659838,-0.5552988286468713,0.9346096048161486,0.6659862279603271,-0.37874522473888655,0.10905548530963322,-0.3483508597102726,0.8773219539814301,0.20997263568598884,-0.1867746087395235,-0.48442598369668705,-0.08525078035784169,-0.06412836306630705,-0.330876854308341,0.15280132900640667,0.7457767632392409,-0.24478575985836193,-0.3876765533245881,1.1117113840126638,0.1782838489509351,0,0.43840579710144933
-0.6396344680281363,0.6747231357704442,0.13932397491444884,0.7660968850772133,0.07354695120267879,-0.4685296989036557,-0.43299805580546347,1.2572215537424538,-0.2947010079520026,-0.25612385986762676,0.4485866569710269,-0.10174407302385458,-0.022876616153848943,-0.29922497849537905,0.1737702841821074,0.48035602557689683,0.4022173767295733,-0.5270451214084501,-0.03269342892942452,0.11411096806002155,0,0.4746376811594203
0.7771170430453261,0.7370955698685525,-0.12751001157430095,-0.09744130865629118,0.32000059193372793,-0.8574598745028927,0.11950352282359408,-0.3071442964211732,-0.2897788073256974,0.9678036941615399,-0.2171140736748648,-0.19965661868850618,-0.26381292960730085,0.09258796650760881,-0.4160862904628336,0.03050215631095182,-0.10214046713274252,-0.05348593412109191,-0.06865972161644786,-0.033823086698413274,0,0.5108695652173915
-0.5354972498664646,-0.7624541351038385,-0.023713311328147933,-0.5516225419291393,0.6308997582708658,-0.5296657000370447,-0.5216667946277324,-0.43094087256694874,-0.17264013227239533,-0.12219461634058845,-0.327519487625036,-0.09475510988749258,-0.03375138035552482,-0.2410004075807804,0.1794758357550608,0.1539405919520959,-0.30262460862730356,0.011311105760742865,-0.030893875833348843,-0.0449877816420341,0,0.42028985507246386
0.8466149382943612,-0.6643660364201398,-0.6348863495726706,0.7599781918780888,-0.47444340856091305,0.15636548591434835,-0.17535852675728836,-0.14347208593522984,-0.28984621833168717,-0.11786433493818971,-0.08798095341945258,-0.07566492154156884,-0.07640729137296912,-0.12815283776373157,-0.09218521142520689,0.43694004885564564,-0.29569915536541247,0.01657487925659445,0.08808601543985489,-0.4030152246901462,0,0.43840579710144933
-0.6155060099948212,0.0032164795754696723,-0.7794110693480909,-0.5830671709542263,-0.025600401685169808,0.5049708582310757,-0.4495264470479055,-0.1584409936086686,-0.09337802035626419,-0.09476368191658163,-0.04909264180680214,0.9731167587292684,-0.2948173964688936,0.687936179113715,0.5294584402018158,0.32818968654444863,0.04812529623884146,0.03240573069478122,-0.051607321209709275,-0.013362035387915647,0,0.4746376811594203
0.7532336219059502,0.7553018561430295,-0.10913684404619596,-0.12964187054540385,-0.20475771709890234,-0.43740562559507756,0.08682082273673544,-0.06091546532737475,-0.3068797508743936,0.8637906079015577,0.21081409940822118,-0.1739285708962532,-0.16430304084393546,-0.3561631089043138,0.4417616710052277,0.006954791845735195,0.5648305480396942,0.07434141409771061,-0.08766654923371779,0.5326432712157333,0,0.4927536231884059
-0.6354525563180803,0.7290963919627218,0.5515092262736473,-0.7159162072094539,-0.38431562996204643,0.01775521316818029,-0.6375237824415545,-0.32922038151373834,-0.1534173784275959,-0.17983755905600882,-0.004587262624960337,-0.10097442924527512,0.03791298588441182,0.5667633233558328,0.6772367784832849,0.3627189486789498,-0.32003666434909556,0.034382716331578286,-0.10511269705408373,0.12278018724328975,0,0.6739130434782609
0.8623661260150687,-0.6397345803685608,0.03320049915969989,-0.03389005574129521,0.08069811134391226,-0.31679715501072075,0.09196766234391617,0.14430557654917653,-0.4050195388065353,0.10718902625633521,0.919584204997496,0.20758597385469882,0.9599684576445544,-0.2469496874848726,0.04137425527772086,-0.2285182504143419,-0.31202398519216745,-0.04854767444477435,-0.15990865525671405,0.3825215407939594,0,0.6376811594202899
0.7960694676632003,0.3433922325342204,0.6613608296261536,0.7265847646733413,0.212810106639386,1.0082608218365763,-0.005576786137764398,-0.3284571464265311,-0.19507308482822563,-0.0262129578092739,-0.033857279707918346,-0.24193194107894006,-0.0008997538656109737,-0.0066917111244554,-0.19169271129430812,-0.04702632273108595,-0.11029615329677353,-0.04085866683976877,-0.0779122237689365,-0.0030714202448855104,0,0.34782608695652184
0.23861434031859302,0.7940860604669612,0.6336124356293539,0.6123610170863787,-0.5651898414117046,-0.1162940422874411,-0.37861236971972023,-0.20549880193760245,0.9939355867128504,-0.17298517537291802,-0.002214322566286049,-0.11190906605999232,-0.0583444964053425,-0.021327704005965478,-0.19623505486820933,0.22032917442062186,0.10876274255449957,0.025740850833425886,-0.009691785140647927,-0.4174466014390398,0,0.42028985507246386
-0.6296904907499522,0.7737378802140527,0.7984887834706993,0.6786020670333897,-0.4553446503348719,-0.06591334586469383,-0.38269352907752263,0.7704804768806376,-0.19267171283028203,-0.15712447411011543,-0.4307815293767786,-0.10793787184459466,-0.07993043123470726,0.016849958742245968,-0.21485952879957837,-0.07695927884626692,0.00811195499112794,0.7626011069462761,-0.2338079510858569,0.2072949177924571,0,0.5108695652173915
0.1918332627322204,0.11602306299104498,-0.8020245778357312,-0.5699755018951297,0.3814690201743799,1.0025694853545872,-0.3248175690916854,-0.10346951161589368,0.3582601443158251,-0.11021621466281398,-0.05039866490256172,-0.24772354494042573,-0.032686883931683834,0.1017670961491568,-0.24788529468835616,-0.28524277173947865,-0.1536630765241342,0.07309924880188057,1.0481486988375592,0.1454851058698982,0,0.4927536231884059
0.24111839884953495,0.8104693617028749,0.81361793636773,0.6232791730548723,-0.4739584863921204,-0.13785663861774705,-0.4665808870740541,0.9531302436655708,0.8966717537443327,-0.21664958802184237,-0.44865642587506016,-0.12771378068491704,-0.06950137849971308,-0.02426958851285274,-0.1697900174251778,0.03468062201080015,-0.23332182944524493,-0.6770676791989109,-0.16000902729860192,0.12322107791631372,0,0.32971014492753625
