PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
-0.5402497639521154,-0.5906442482519898,0.8987251331885862,-0.24707294299987115,-0.3799164706096461,-0.05494153672947884,0.6935631863657531,0.8101512163735911,-0.20183107053057453,-0.4570559871966865,-0.49465149235801004,-0.0759933309015871,-0.08761473345896774,-0.20900337827924276,0.3564237894818769,-0.37891816440879883,-0.361578498336634,0.7207851297579827,-0.13571770692669372,0.05264364851176496,-0.05025693686028141,-0.03712052767832854,-0.21674041111351255,-0.09146085326349482,-0.012725307243717647,0.1807968003207775,-0.09125277670922441,0.09387159175792163,-0.0391669062362326,0.05914810548067049,-0.1821705650615253,-0.01392161107961866,-0.05525252431446766,-0.0016213074998491816,-0.0652144113723647,0,0.4746376811594203
-0.6263546824969485,0.7820894855635863,0.6116866300989076,-0.30874277675870243,-0.5678498644255533,-0.20892622046537013,0.6637937487115468,-0.2377275791619402,-0.10247269504221125,-0.401502235408767,-0.026560257307995196,-0.11927302604426417,-0.12592766276172815,0.0017830135954820712,-0.3213235263002617,0.1607691173101582,-0.08105726362002193,-0.010442957258565269,-0.12115908292719185,0.17033241890212714,-0.16243822361363128,-0.05693378077703028,-0.175006761410016,0.060739417332487555,0.03301763646680583,-0.1371885788836893,-0.10993456220249016,0.1240263529731135,0.0820911092984471,0.04170064062038833,0.14435870496698558,-0.11976457457429397,0.11602907468595448,0.05971809515541102,0.05200972634619511,0,0.34782608695652184
0.7652295105951784,0.8565107657982785,0.6271872607113577,0.6525810010911468,-0.5528239217610837,-0.00532754044325142,-0.3114217450964028,-0.3226022963233458,-0.29545958557387314,-0.12112032927577512,-0.0254282749956372,-0.11681448321969705,-0.020289715731912773,-0.22840939506457617,0.17266266808591058,0.05714584892519085,-0.2834754700634655,-0.017384948549631997,-0.04064214146693706,-0.07046469832808525,-0.007543247100502973,-0.05346723941166468,0.20674346470250338,-0.09975303397909127,-0.08331912827289101,0.08700131827397146,-0.06563993975518238,0.0151087134653444,-0.21113674653294687,0.1950018657275353,0.17465683859542422,-0.0346256419050379,-0.0647132302985718,0.1084807582288757,-0.07489501701204504,1,0.1594202898550725
0.7683758672601582,0.7061144959488836,-0.14082675262449987,-0.5876608087971191,0.1497745368604284,-0.36300204262400637,-0.6413539924024815,0.07227930001088868,-0.4480000823499162,-0.24598685688261043,0.9287518069528984,-0.1194310923576697,-0.08960316775707908,-0.010322294150223748,-0.21286626585633844,-0.11588412992375634,-0.27548104942631324,-0.07152638276251694,-0.1530506910753709,0.15456169921580426,-0.1462997220468636,-0.06543172518530808,0.24310446656221216,-0.02691069379702399,0.05918735867567469,0.13952543787628122,-0.0406713934017188,-0.11730725950437386,-0.08680280044921425,-0.10180912660239134,-0.15388554983475444,-0.106811844262416,-0.05764434119185156,-0.023426002467716773,0.013408221151942293,1,0.3188405797101451
-0.5403472184858511,-0.7362220164730527,0.22243702299366108,-0.06246223113786045,0.12743260219790165,-0.39568446709709343,0.10146019217305324,1.3430528998348266,-0.2700545245000919,0.7558666646897133,0.5010119615545681,-0.1729039171140194,-0.2629524146422686,0.11518411684961884,-0.2813612338771355,-0.32531389348310397,-0.26377984360755036,-0.7340562506122209,0.05872605066989348,-0.01736410518715658,-0.08728437029205663,-0.04018879196068118,0.022566321357204176,0.011425664096913701,0.20056094424408963,-0.053551859048965846,-0.14649814312439638,-0.007472307138180778,-0.01023052172912853,-0.06281856943811219,0.14571382221496476,0.26262510334748873,-0.030215537293635606,0.022555935320478726,-0.06465486231346963,0,0.4746376811594203
-0.6182101781369649,0.6704007828095184,-0.057018336867555516,0.7734961127015033,0.3763012365838134,-0.7675730941068505,-0.2920675237267164,-0.40253285172389286,-0.11463195903244383,-0.05695691297483085,-0.28994970646544393,-0.12272982123172828,-0.05519701853223664,-0.0726035917496155,-0.12953053190561567,0.12397025650422523,-0.30831279842531206,-0.03382054127761221,0.03751042918004667,-0.21943217744946295,0.024311352837753004,-0.06549318214421741,0.00895373450893818,-0.0734554169698418,-0.1391469127705123,0.051755236439583005,0.0431003284133383,-0.1819796410446799,-0.0727085220348657,-0.05682818887591832,0.18933521514902363,0.07326115192217313,0.12800754204350065,-0.020701047764319823,-0.009859994772197084,0,0.34782608695652184
-0.541488119002577,-0.5947591028974625,0.7348490919980621,-0.27455046945030265,-0.4740177263331075,-0.019029405005886058,0.7652274727075887,-0.2802483130019625,-0.11426707786692514,-0.39752043556593064,-0.08268939359902937,-0.04975130235648686,0.004526351792727305,0.733954909842986,0.6342363630562814,-0.07031559553684402,-0.13776319146119595,-0.025821820288805877,0.0730323078401821,-0.1697664342216654,0.03615389291629545,-0.030074267550311676,-0.10122668469032656,-0.1579616125954553,0.1698436770691789,-0.24492545375276942,0.02832683233698549,0.0031631151459191814,-0.1482819111689043,0.04876017624140617,-0.25643006690851033,0.10081647619724812,-0.07672346111430718,0.018331228859701537,-0.0629758218459286,0,0.4746376811594203
0.34248923332497677,-0.575670865237849,0.7518209175823095,-0.2970720600283873,-0.4775292982545544,-0.10048748133472864,0.7084369945657711,-0.1606907805635228,0.9778585287526937,-0.4501597988925914,-0.038649246106136854,-0.0821080635694852,-0.12331173000698649,0.2491893105200756,-0.3654422639989981,-0.5860713168340373,-0.1195160639642228,-0.1269290642336277,-0.037614780307536344,-0.21743312936135908,0.16794855867828296,-0.04465581396965117,0.1005810140022798,-0.1172164161578495,0.1288216153903837,0.3096821564259554,0.13478173920483552,-0.10073222639603974,0.09815091210702437,0.04827156380662384,-0.10738565711950174,0.07243879056744315,-0.08225756607644814,0.01914329067307643,0.11301356331571565,1,0.18840579710144933
-0.627038233609251,0.7778374851959582,0.5873872273388878,-0.3084191136163115,-0.5701954753851995,-0.19685064864508323,0.6603225196836908,-0.2613670618636536,-0.1030225318108887,-0.41098274884762515,-0.09751654112592205,-0.11229961060111728,-0.03531279632250428,-0.2033685245789946,0.2924357703429384,-0.3082114016537825,-0.0838586939705393,-0.023886885834510502,0.04688686550667968,-0.17028058168705285,-0.014209034409574411,-0.03439878168823411,-0.057374684936096855,0.057427844049926624,0.4443648297964504,-0.053836508515246496,0.021108288422156365,-0.07406833693983868,0.023900708542814942,-0.11150117439760411,0.2984464545421797,-0.0637793115786686,0.07029387581132628,-0.03520562417348052,0.04857564464561829,0,0.4746376811594203
0.1610330814675561,0.7132535875757305,-0.10185043656000298,-0.1394311859626355,-0.20338563000254983,-0.4806836715403188,0.07173857774570779,-0.003116230640664517,0.3013654936070183,0.8597755792923942,0.2654592269610926,-0.20331890223307778,-0.2806464879832094,0.08501936140615762,-0.3631912333193299,-0.0989082543133786,0.09742306426014981,0.10458495080380358,0.9649333618622331,0.8208422193927136,0.7688251775638366,-0.12960426801093697,0.08099513389630647,0.25191598956428907,0.09870908389162195,-0.1512870196889859,0.12976641051816412,0.08668543524898106,0.1360266199245728,-0.03402842959682681,-0.09800700394589035,-0.18046576708791623,0.058735397606493406,0.2982370418308088,0.06584628879513373,1,0.14492753623188404
0.8569231399958027,-0.5313624853381039,0.7598077935669889,0.6997258898240242,-0.4547190511444648,0.18518236259804674,-0.2028311443900971,-0.3384802500915373,-0.30265321502982095,-0.103234616433616,-0.05415193773686364,-0.08503413808300145,-0.051261453510257744,0.04977371964594443,-0.1358992576982823,-0.39134238950496436,-0.3235952651440185,-0.09931670045969776,-0.016073719817139107,-0.059314389941707575,0.10719974876076019,-0.066887976235017,-0.11954302870334473,-0.13538643190483485,-0.03810640748637934,0.48701882925808404,0.18272338940057758,-0.019663464671888144,0.20557692383156026,0.057245333838317806,0.0041526616000140395,0.014086314898438253,-0.025860480464976816,-0.034694450874536244,0.04430943602677761,1,0.17391304347826098
0.7704514916810226,0.8525639278522589,0.6099638905383862,0.6656832893701453,-0.5548858557581616,0.00580781789398914,-0.3092643422342217,-0.325402404609179,-0.296821897948259,-0.09230869716442447,-0.04234736239265303,-0.12034596041961829,-0.04969549192485196,0.12654577829803904,-0.36887668580763716,-0.3329429585891319,0.08524330966905211,-0.07426912985422632,-0.2237025472316168,0.36081470059801585,-0.15357819344222068,-0.03442476599174354,-0.04442295484024592,0.2579041906499655,0.06228393833769207,-0.007072469070187546,-0.011031739172609955,0.03276787671246311,0.15633324752122318,-0.0001956757423911765,0.013604304548737125,0.201510258609213,-0.06996283169137212,0.3950612995295392,0.10131648179579276,0,0.3115942028985508
0.7816057390663719,0.2932926403637835,0.586453226034168,-0.637592753389146,0.3799381722134673,1.0573943258666343,-0.3452004125450326,-0.3324561724714231,-0.2535242619944609,-0.07604958073640408,-0.02582757789245886,-0.20590498462927964,0.015307867284197162,-0.1476297066941979,-0.018208138994278217,0.3068170632588972,0.7161532444015493,0.12673866400689382,-0.07704550000824995,-0.03382580750395725,-0.09342227936315031,-0.05452329534010679,-0.256687462941755,-0.08446599818767662,0.043450074365599646,-0.063920207935332,-0.173782149796564,-0.12519690880126733,-0.11540270908274114,-0.016613722045653815,0.3727609071198526,-0.06704132845390724,0.022628019157430256,0.00020698253877867882,0.011728822740663333,0,0.3840579710144928
-0.6037483244817511,0.2527443257597735,0.6776383778364918,0.7213056978337626,0.21353991291555147,0.9782064292893067,-0.01719584106387567,-0.3082026497379737,0.0052325337448981745,-0.039919571246637496,-0.025330906322965276,-0.2504312000517545,-0.002597105586237887,-0.00603086805140554,-0.31797034309926003,0.27212365908901953,0.2955693824238174,0.0423279242303857,-0.15585944396833074,0.21428262658843658,-0.18883056530833528,-0.04749781001248004,-0.09526446683028346,-0.20063039042648095,0.22001819321682523,-0.025130427373972725,-0.1116321008661262,-0.18439332570249248,-0.03178181513763762,-0.019820214453203498,-0.16048747572216873,0.004587777428510248,0.02057320433123326,-0.025287986021000224,0.013733049670093981,0,0.3840579710144928
0.19130718427051824,0.23104130799552086,0.15104773960723786,-0.13114219010264772,0.8300163675199617,0.354561362019094,0.8202958593611158,1.3423715954087643,0.19884901502658464,-0.4694438108312389,0.4424511507118943,-0.22630823045539175,-0.030199948812555652,-0.17642393251786195,0.19354755469149365,-0.1040355661250079,0.17372472542707576,-0.5086815893802755,1.0197544751743894,0.45476050741321095,-0.310642185773064,-0.10382337846558065,0.07011791837746352,-0.280690727600449,-0.12302409342514578,-0.056185424387204995,0.07318171618279855,0.01600515238913203,-0.20300773793475374,0.08864543991183223,0.11045337635553415,-0.046807201530101934,-0.04546864196407818,-0.015562912861461999,-0.04851107760850219,1,0.30434782608695654
0.3322445893438981,-0.5928434309575128,0.7678417779702925,0.6606416813699638,-0.465400389128431,0.07744605631755465,-0.2808197746490983,-0.2318771616146742,0.989722903286323,-0.17977863902611396,-0.05319632307074008,-0.08993173735647246,-0.0009185602587479038,-0.006416976957789109,0.07351859838089209,-0.5045325111972075,0.08413948445488995,-0.07007012041389804,-0.07528733853568297,-0.18041325934090444,0.0929302422683477,-0.017995223933192146,0.19917374653410788,-0.026269110112662506,0.10675847757099292,0.14438965370139165,0.026124923604283506,-0.2231293123650083,-0.00029119273967468366,-0.1768496455475819,-0.11535801674559412,-0.14928957149019675,-0.03318605236528637,-0.031968443629584155,-0.0016663260473840271,0,0.4927536231884059
0.2383281269412386,0.6970177495098178,-0.022443415762361568,0.7324060747143367,-0.016659334933326053,-0.5310483447165477,-0.398032507985717,0.19998950826193854,0.8975054852689163,-0.2684631628319126,0.9549609398731832,-0.11652475928018503,-0.03235398541332086,-0.13066262447221919,0.027500957572182964,0.0019394350671904559,0.14652815503965125,-0.03057003849546921,-0.18738641038211984,-0.007196596760303164,-0.11142443893546619,-0.039728962770366714,-0.05889152666875161,-0.04060143214600411,-0.247952186598901,-0.13984917717537657,-0.1652483121860948,0.10304371421336814,-0.06603790589336589,0.1814757904571264,0.026765751143932235,0.09183145532633984,0.06670312846502237,-0.01497104863102257,-0.03892872332784605,0,0.2934782608695653
-0.542546922464258,-0.7279434049528657,0.09907697891784821,0.8109445728294465,0.0869636761637796,-0.2553210690641705,-0.23076521256859867,0.07915266788121654,-0.19797697010684293,-0.2024689321844668,0.8758168328481676,-0.08138807772976543,-0.02189963465305978,-0.008679905394206645,-0.07287557218597587,-0.25900244611971673,0.29876514189661146,-0.033696113247432165,-0.059216707160820045,0.06962379657240808,-0.09203643001239512,-0.04210360728459397,-0.01281029055134493,0.20174904130172863,-0.17235159577218404,0.15599023084471839,-0.16322853948423838,0.07671008413576565,-0.22062505075208555,0.33256057427883384,0.09520545462798378,0.031610949831404576,-0.010424172073686991,-0.02549225774932219,-0.030971717637056338,0,0.40217391304347827
-0.55084716224567,-0.8046903566565848,-0.6966835789555064,-0.5947426880895491,-0.2945527662326122,0.1845722605134551,-0.5052186628603661,-0.14136657505675368,-0.14346584772242532,-0.1988696670367276,-0.08566600869719758,-0.09941006956264602,-0.028827885883679946,-0.2626317844963455,0.2664204849407208,0.055981393868430096,-0.28648162476807615,0.00280273782179045,-0.069663645901559,0.03713085248464534,-0.044352106831977434,-0.04702989159508603,0.021209457385399273,0.1423724690526752,0.05131314367597235,0.31360269323719436,0.04026056047168345,0.024440952157749374,-0.20890939280201087,0.03920608323902509,0.2740109296516915,-0.1560712641775943,-0.06405998984414062,-0.02455272463201954,0.06647114207264522,1,0.30434782608695654
-0.5443866108413201,-0.7247708073923317,0.08617474388754177,0.8038454926735297,0.0841781037199651,-0.25449449275203967,-0.22078273656081968,0.06824265998361444,-0.19416392246304784,-0.21285395061323098,0.8561412157576425,-0.07987685818514507,-0.016684691355557425,-0.15494479613975146,0.24024420481821002,-0.3053041440139596,-0.3003989570327194,-0.06758375810111118,0.19718483792994954,-0.5340923429123046,0.1504392565365089,-0.06581878172022206,-0.2675048467410671,-0.05531116193109756,-0.10722613660069757,0.03296187261323669,-0.1865784439328909,0.012886896969226899,-0.16603951274705026,0.07847213721929583,-0.06005267310143254,0.12682330278120474,-0.03625445790095,-0.0387281887136184,-0.04105769160962409,0,0.3659420289855073
-0.5458141196268362,-0.7213670720505349,0.06755900197790972,0.803903911952206,0.07775811133923323,-0.2487503299495382,-0.2285477436214435,0.04864382595560545,-0.2050621398596719,-0.1889895452655087,0.8295636873245434,-0.04139367943581234,0.0787627421984133,0.7947663126464302,0.6164760100618124,-0.22184745895564212,0.24627039931812963,-0.021402497149791633,0.16027941414921235,-0.4004073207397413,0.04345891158399798,-0.03410198395040213,0.0856117818517137,-0.13300334272053835,0.39325692751550406,0.02400841637173962,-0.09964871728152194,-0.193827930771836,-0.041526284506718136,-0.023400144510153514,-0.020715251930911723,-0.13879546874678295,0.06385423782415384,-0.029394805008835727,0.050025542623374074,0,0.5652173913043478
-0.6092200179351669,0.06470402916215355,-0.8218158729130708,-0.5571411657182705,0.3738680423568258,1.0234221234474312,-0.30121891528051054,-0.14926260489453375,-0.041597982536116546,-0.09677353251643142,-0.12343107653773698,-0.2423094811144571,0.041505220400239996,-0.10481890948209883,0.16474903276853245,-0.37427936089237995,0.09529963375318658,-0.0193176670904426,-0.011665657194724585,-0.12413213375226602,0.017653421588847574,-0.03296126903213697,-0.22985317609126585,0.18533901230488786,0.12927381713852318,-0.23389963479117107,0.1790706019171753,-0.1042497042549481,0.08318459322529485,-0.0746282180176017,0.017977294565859392,-0.17835230673458594,0.03165779936250762,0.006807103631424354,-0.041838630620059374,0,0.40217391304347827
-0.6329968709327662,0.7317044803182319,0.7254383543716213,-0.6842678263258452,-0.28591926998990813,-0.01856215673984396,-0.7018176946201831,0.76596046923048,-0.24307989265954585,-0.2183416622251533,-0.394047093073921,-0.11609447073015844,-0.11125745243887152,-0.0863945986635009,-0.09567838467694907,-0.02375752362041675,-0.3693715821632739,0.751904192695716,-0.3061909965600581,0.33450597061345044,-0.16655716327633993,-0.05269949067471339,-0.018641384895094027,-0.04350867197259206,-0.3964551313972515,-0.0009576786490973063,0.06353738668902378,-0.008773341377046285,-0.18629204882675315,-0.116310514735507,0.15730923064062233,-0.04914415052168095,0.044406245877811334,0.04129983839120696,0.033576074816038616,1,0.1594202898550725
