Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
39,77404,565,15,17340,72,4,202,0.0009744907528399,1,1,0.3763563830451904,0,0,21,28,9082,1982,64228,30253,6450.333333333333,0.7256934836335716,8,33975,0.2498399999999999,0.274709222609409,493.72111726089474,0.1078581650448392,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,42.400000000000006
47,19861,555,23,29905,48,3,695,0.3883853955970292,5,1,0.3832209496448568,0,1,22,11,1522,509,199836,7692,1655.0833333333333,0.8361883988351648,6,192144,0.247405,0.2611110688278815,1010.1863032624768,1.030272173563754,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,58.0
35,15000,382,12,55418,60,2,285,0.4296413508409056,1,1,0.537907521656024,0,0,23,13,11210,637,20388,117899,1250.0,0.818079540534397,8,4232,0.369418,0.4433016,2309.176042393267,2.075340833914613,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,61.0
24,88370,532,1,29675,48,3,263,0.2678301190464953,8,0,0.0358520587609933,0,0,27,26,1920,696,131773,6020,7364.166666666667,0.6384776339655419,10,125753,0.258675,0.3104099999999999,1086.5195235455,0.1832548860761118,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,45.0
51,36444,579,29,9528,60,4,337,0.6130554018846265,2,0,0.0503349047094567,0,0,22,20,1935,170,16557,19149,3037.0,0.8156607211715418,6,9552,0.225028,0.2434038195034673,275.98686409132785,0.2018395996349449,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,53.0
34,29685,541,12,18503,48,1,736,0.5565677423692486,1,2,0.3046412192221948,0,0,27,26,6829,664,170377,33769,2473.75,0.7959639572939049,4,136608,0.243003,0.2184643373679743,581.4154503307005,0.5325580395475292,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,53.0
47,47786,486,24,25129,72,3,486,0.3261106340252197,2,0,0.0710918447187206,0,0,44,19,3669,1486,23436,31279,3982.1666666666665,0.8479506981387247,7,5703,0.297129,0.3077832729304601,768.638572318959,0.3150643047718475,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,51.0
42,79671,509,18,21960,96,3,1019,0.0760297443368855,0,3,0.1488024723565231,0,0,20,27,11639,401,458250,30440,6639.25,0.9153851351968756,5,427810,0.30246,0.2858919040965151,584.1157052051042,0.2414603615175063,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,34.4
43,15000,524,21,9498,36,4,304,0.2863842004151866,2,0,0.3675905564821309,0,0,25,7,2421,2215,69039,17079,1250.0,0.7475576372091107,4,51960,0.232498,0.2065970772907597,356.18045534276644,0.5281443642742132,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,55.0
36,30973,564,10,58117,12,0,294,0.1646029792714552,3,0,0.0524434245918456,1,0,31,24,1266,2785,81091,47688,2581.083333333333,0.8525386864405955,6,33403,0.241117,0.2466466038278299,5514.230880197364,2.2503073826354685,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,62.0
27,15000,603,2,22593,36,2,536,0.1677814882525883,2,1,0.2590247009241894,0,0,22,16,1168,751,29769,29017,1250.0,0.8891011111088136,2,7100,0.206093,0.2210322564793214,864.0438819588794,1.1200351055671036,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,50.0
35,21693,526,13,27599,48,0,417,0.2629701279671332,0,0,0.2045373169719706,0,0,19,1,6584,643,44807,5920,1807.75,0.98588934236951,6,38887,0.2595989999999999,0.2474339066907104,911.1580001555616,0.7347022542694298,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,58.0
55,112560,645,33,21706,60,0,513,0.241142838171409,3,0,0.0222904293087444,0,0,25,28,1518,177,107368,123892,9380.0,0.6496740432345115,9,1478,0.204206,0.2183830737468164,597.5023092695689,0.1183904380884401,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,39.2
46,27923,617,20,17268,48,1,742,0.2795631243395419,4,0,0.2647336528048109,0,1,21,25,3705,472,28603,8946,2326.9166666666665,0.7935138453460647,3,19657,0.203768,0.1687620587977191,497.1635989692732,0.5325345839498363,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,57.0
24,15956,513,2,14153,36,0,450,0.4318958638281274,4,2,0.288080927745808,0,0,25,10,6904,129,17619,37657,1329.6666666666667,0.5771105606486586,6,4862,0.242653,0.2465606185705579,560.1495213001178,0.7597013196039993,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,55.0
41,43313,555,16,30529,60,5,286,0.1244504951302104,2,0,0.5916741340619827,0,0,30,1,4029,1727,66598,31620,3609.4166666666665,0.8766892931301591,7,34978,0.258029,0.2599101308697836,913.8901669971204,0.3324332649312087,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,62.0
23,22455,599,0,48477,108,1,585,0.0134495779856557,3,4,0.0554858805213486,0,0,28,17,1756,558,21619,26665,1871.25,0.938241522014778,5,10484,0.293977,0.2695532895410658,1197.6724522728375,0.952663969150481,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,51.0
38,65331,587,14,15464,36,1,516,0.2970317834478799,3,3,0.3130045536912573,0,0,20,15,1360,492,36572,39481,5444.25,0.8872489324468528,7,7977,0.206964,0.1913961848171815,567.9409013405751,0.1990982966139643,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,43.2
41,91088,623,19,25062,48,0,698,0.2407895335073337,3,0,0.5743922558741341,0,0,28,17,3737,471,63037,52037,7590.666666666667,0.7067961017728611,5,11000,0.208562,0.2066320414207688,771.529439660166,0.1935968873608158,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,43.2
46,81899,621,26,16467,24,4,786,0.227005781044891,4,0,0.085638735648063,1,0,13,13,10533,4374,26388,10019,6824.916666666667,0.7058516934760918,6,16369,0.180967,0.1838898116882809,825.198445313764,0.2360759147702067,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,58.0
52,78392,645,29,10546,12,1,413,0.1288415278434882,3,2,0.0729626343169237,0,0,28,19,1983,3085,59780,75702,6532.666666666667,0.8827840276472272,5,10290,0.153046,0.1753029322071637,964.5013193495898,0.2108635553652806,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,36.8
36,33858,601,15,7985,72,3,572,0.3389031216064676,5,1,0.1799907627302605,0,0,30,1,6604,410,96032,14020,2821.5,0.7768930658805675,2,82012,0.222485,0.1847982067491254,184.29280174907765,0.2680463589399531,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50.0
45,46465,616,21,21222,84,1,233,0.1086029572301581,6,2,0.2709368894838919,0,0,21,18,6238,2621,167154,143926,3872.0833333333335,0.5615641701955288,7,23228,0.238222,0.2398699630892883,523.4956124097341,0.195371728159191,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,52.0
36,46205,579,14,9186,48,2,252,0.2487528191824959,2,0,0.0910308217870613,0,1,19,21,2808,634,18193,6524,3850.4166666666665,0.820515019930813,3,11669,0.214686,0.213510194198903,286.1880535094924,0.1397739777537909,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,57.0
31,71860,560,10,24800,36,2,282,0.2553186981153843,1,1,0.3981741091127777,0,0,27,18,1318,384,26757,37357,5988.333333333333,0.8388509568597144,6,1552,0.2297999999999999,0.1958404708708535,916.4091938300392,0.2001239956298423,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,43.2
36,128392,649,15,27330,48,3,313,0.559848686183657,5,2,0.478693572551838,0,0,29,7,7038,1286,189694,9173,10699.333333333334,0.9693604818410558,6,180521,0.19783,0.237396,887.0783547475444,0.112163843985377,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,39.2
55,48943,555,32,27417,96,4,450,0.2856453354274048,5,3,0.5162491547356513,0,0,20,6,831,947,454519,36585,4078.5833333333335,0.773151750803807,3,417934,0.284917,0.285633568761753,728.7793982807342,0.2890168722671027,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,58.0
52,59524,661,31,16027,36,3,314,0.3788276159215542,1,0,0.0750355715553601,1,0,24,13,3911,397,39189,18695,4960.333333333333,0.94736191930074,3,20494,0.170527,0.1580784746811169,561.9425299087832,0.176589448943374,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,56.0
50,48657,564,30,20071,36,4,482,0.1905138582388192,3,0,0.4030456326345105,0,0,22,2,14524,4857,44365,77530,4054.75,0.7812552696699344,6,4146,0.223071,0.2315034085232895,778.5164229752155,0.3108740176275271,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,60.0
44,67773,610,21,19690,24,1,578,0.4124498824801851,5,1,0.1326572799766058,0,0,20,1,8098,1299,47204,5939,5647.75,0.6066870023175731,7,41265,0.18969,0.1971986178199265,999.4457843865088,0.2793051718625132,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,52.0
31,51107,604,13,46984,48,2,528,0.1416550681574783,1,1,0.3122776449550232,0,0,25,7,2294,1785,23258,69026,4258.916666666667,0.8120472663766928,3,10722,0.239984,0.2430951091519776,1539.815089011121,0.4855260740824828,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,51.0
28,66910,566,4,3729,36,0,226,0.1739696607679563,4,1,0.3960698664117609,0,0,20,25,571,1516,22589,9296,5575.833333333333,0.8966954481273801,4,13293,0.205729,0.2230514393825065,143.00153439737568,0.066178723849477,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,44.8
30,22001,580,10,15440,96,3,153,0.3595548143893758,1,4,0.1214737254274725,0,1,24,22,5074,467,27122,13725,1833.4166666666667,0.4637538800338544,6,13397,0.26044,0.2376597993359602,360.6764215425479,0.2801744038230341,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,58.0
54,117784,584,33,27769,84,1,626,0.2036793953809446,0,0,0.0213937874461343,0,0,21,29,1083,1358,286730,66294,9815.333333333334,0.9180603590788086,4,220436,0.260769,0.2487370251762752,700.6380025666676,0.1351597503124364,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,36.0
50,19802,599,28,24764,48,2,321,0.4200254000370009,5,1,0.1032210119448259,0,0,26,7,6661,967,152111,5926,1650.1666666666667,0.8252914420116705,3,146185,0.220264,0.2224650779390956,783.5343918735748,0.6693471721282142,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,50.0
43,84225,650,18,32356,36,2,271,0.0658780179824973,2,2,0.1977316649847634,0,0,19,23,6870,13539,20721,19770,7018.75,0.9648370114605528,5,4478,0.192356,0.1874628281700534,1181.895704433521,0.2070020594028168,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,42.0
34,54605,614,11,12604,24,1,462,0.5457376738243693,6,1,0.2270988899329032,0,0,30,18,5395,399,13039,59277,4550.416666666667,0.8394215468961569,4,3640,0.180604,0.1572290460425053,615.463594081527,0.2367835020415405,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,40.0
40,37689,539,19,9281,60,1,352,0.2069444627298842,5,2,0.2755860686248486,0,0,28,3,1542,538,45967,11758,3140.75,0.9444803553820456,5,34209,0.244781,0.2672687231580187,281.88524760890255,0.2018260758127525,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,56.0
37,57113,594,10,10160,108,1,621,0.1963983925114621,1,3,0.1548379349859754,0,0,29,18,6739,580,45169,120139,4759.416666666667,0.5489807925710187,3,1361,0.25816,0.287604385296866,263.95256784712444,0.1859371914304185,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,49.0
30,29460,581,7,18660,48,0,182,0.1501587278740309,2,1,0.4013905006222503,0,0,31,9,7663,949,121759,6122,2455.0,0.8100011223736241,4,115637,0.22316,0.2111729404559858,578.9977432467667,0.3099787141534691,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,54.0
18,65792,571,0,22440,120,0,196,0.4963671888721354,4,3,0.1407694758714936,0,0,31,12,3862,549,168439,11661,5482.666666666667,0.9692599152190092,4,156778,0.29194,0.3113513239196739,610.4574348299819,0.1470921877729782,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,47.0
52,67811,675,32,26889,24,3,189,0.3920899725735828,7,0,0.3221322617810669,1,0,29,12,11432,572,101852,2063,5650.916666666667,0.8258215234336125,3,99789,0.1643889999999999,0.1609512454292076,1317.7915481045793,0.2666455085053302,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,61.0
28,39088,540,9,17974,120,1,730,0.4441882957994981,1,1,0.1568793399294155,0,0,24,27,3146,535,23244,17402,3257.333333333333,0.8503671794058311,3,5842,0.3029739999999999,0.3230419648115537,504.6898347255536,0.3790492738617131,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,52.0
36,15000,598,15,17717,24,0,1106,0.1189422516202024,2,1,0.1764239856579009,0,0,28,9,1444,1274,71531,130172,1250.0,0.8533483367141408,3,9475,0.193717,0.2020994893819803,903.5390988995108,1.6076312791196088,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,52.0
47,70915,597,25,37814,60,3,613,0.0509797414408291,1,1,0.4019111252231536,0,0,27,22,515,1489,61902,30048,5909.583333333333,0.919603355361024,3,31854,0.2443139999999999,0.2552106075129354,1121.471983041224,0.2935015694351645,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,55.0
36,17914,490,14,42697,36,0,283,0.1421551767901296,3,0,0.1709392253547787,0,0,24,23,12688,565,75785,2006,1492.8333333333333,0.7445838980619394,3,73779,0.282697,0.2842961550310221,1776.0259282248262,1.3792738159371394,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,49.0
51,48757,615,27,16173,84,3,817,0.2107139712881695,1,0,0.3053767173882865,0,0,28,19,21739,266,39354,97462,4063.0833333333335,0.4913421694393113,2,3120,0.233673,0.221322804523553,380.1899401553989,0.2946505995419076,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,52.0
26,39746,620,5,10882,36,2,266,0.1924817792204299,0,3,0.2076452415834548,0,1,19,10,18636,10988,267235,22822,3312.1666666666665,0.5651660497668082,5,244413,0.185882,0.1738842283125922,390.07986053352505,0.198081777446845,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,51.0
51,17225,618,29,40406,48,2,518,0.0887786389420195,3,0,0.2372785552380443,0,0,18,22,2045,6453,60690,30578,1435.4166666666667,0.6562906239445365,6,30112,0.226406,0.2274424813477651,1289.4165304970386,1.2591581054260936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,50.0
35,61976,605,11,70691,60,0,434,0.2062768354722213,6,1,0.285704833680801,0,0,25,22,5526,437,29109,33734,5164.666666666667,0.9233519403407816,2,7901,0.273191,0.2185528,1946.5962877084344,0.4609389998144639,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,49.0
35,54154,513,11,71576,108,0,94,0.2421561086797839,1,0,0.2971348799376853,0,0,22,7,1685,1273,193388,308123,4512.833333333333,0.8341206735491808,8,9931,0.3600759999999999,0.3978930967229985,2445.471117335374,0.5627221148580804,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,53.0
47,33812,516,22,18697,60,2,547,0.2568265405128666,2,1,0.320103143043386,0,0,24,19,2033,3013,102035,12631,2817.6666666666665,0.9260892519433844,5,89404,0.265697,0.3108769436891398,617.4622974736506,0.4132718434190171,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,53.0
53,93218,586,29,39524,36,1,400,0.3118392729993808,2,1,0.406278510096779,0,0,23,15,1844,1390,89518,10609,7768.166666666667,0.7915838387543745,6,78909,0.231524,0.2333450997286682,1536.8624869114826,0.2493332815865797,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,53.0
45,21837,622,27,35383,60,2,648,0.3623257494339966,2,0,0.2702677611121472,0,0,24,24,1050,1050,22803,12202,1819.75,0.7825519096324477,4,10601,0.229383,0.1991704942922673,935.800734125119,0.870339735746734,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,51.0
32,95394,469,8,49349,12,1,747,0.1750610168862367,5,1,0.1262901737202641,0,0,23,29,6593,2083,76512,31686,7949.5,0.7993059971658266,3,44826,0.279849,0.2835060512085556,4770.9430257676,0.6941245393757595,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,48.0
35,104313,574,10,18761,24,2,225,0.2302143919685837,4,1,0.2158866983203795,0,0,28,16,3439,1756,655665,19234,8692.75,0.650093103019807,8,636431,0.206761,0.2237425900175727,976.756942819422,0.1382481887572312,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,34.4
33,63441,508,12,14630,36,0,387,0.2022801245580569,2,0,0.2614282301981908,0,0,24,8,7960,2401,1289076,32923,5286.75,0.7969233852952987,5,1256153,0.24563,0.2032039630875403,546.0945217735381,0.1764968121763915,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,36.0
19,53210,573,0,31633,72,1,292,0.7550230627333419,4,3,0.2801400863496852,0,0,29,9,3839,1526,19093,8648,4434.166666666667,0.7784061758896075,4,10445,0.260133,0.2345257068536132,822.3159030290697,0.2513022145526937,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,55.0
31,70370,483,7,14113,36,1,287,0.2451733975526553,1,0,0.2529499312490365,0,0,29,17,3651,366,344856,17018,5864.166666666667,0.8193562724652467,4,327838,0.257613,0.2790539832090205,583.043249422915,0.1483660507755432,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,36.8
30,32053,535,5,13810,120,1,655,0.2799378767893567,2,1,0.1882641464661429,1,0,17,25,3905,2986,47484,47961,2671.083333333333,0.9421026491226668,6,9411,0.3013099999999999,0.3044057006183702,368.5582870121053,0.3831996831543151,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,63.0
77,52204,647,58,23163,60,3,305,0.1096369689742904,2,1,0.1526440738100874,0,0,16,15,10428,5151,112961,45102,4350.333333333333,0.6438382286267123,6,67859,0.2046629999999999,0.2028548061389438,617.3629668995725,0.2120212168185363,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,44.0
49,25442,450,23,8376,60,0,818,0.267597542357355,2,1,0.2778396617800642,0,0,19,14,3265,1118,60917,23807,2120.1666666666665,0.6682016767018618,6,37110,0.288376,0.2743256241447062,257.9338214119285,0.5074760575797163,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,54.0
37,68923,514,14,9121,60,4,723,0.328123319551336,4,1,0.0788813030838841,0,0,26,5,1523,83,21653,18024,5743.583333333333,0.930433752862259,5,3629,0.257121,0.2255443749259373,254.7957585471928,0.1702414158200646,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,41.6
27,20124,576,4,16161,60,2,781,0.1960053001153592,3,1,0.1852730341936454,0,0,22,25,7048,2065,328657,24535,1677.0,0.7326113053618092,5,304122,0.233161,0.2108787104240358,438.0085603012408,0.7268983663096248,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,45.0
50,44086,559,29,35493,72,3,599,0.5037382257130101,5,1,0.2006719324515518,0,0,16,29,1232,861,116836,340437,3673.8333333333335,0.6714194851338975,5,6270,0.270993,0.2929116172202948,1051.6110296903578,0.4492884896857118,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,54.0
48,19529,504,27,26409,60,1,255,0.1324351036878046,3,0,0.593715137649163,0,0,25,3,1520,184,424111,14115,1627.4166666666667,0.8504505111577473,5,409996,0.2794089999999999,0.2616949960382921,793.3500630618416,0.6441804883374519,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,56.0
46,28562,662,24,13013,60,1,416,0.5144463542740702,2,0,0.0631352652086416,0,1,26,23,2676,2177,33218,22922,2380.1666666666665,0.9581494321374529,2,10296,0.1870129999999999,0.2148879858697718,355.632876297719,0.3241927916662919,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,53.0
37,53373,527,15,23549,36,3,759,0.3510320568988217,3,0,0.1747205833886456,0,0,25,29,2740,745,28353,8327,4447.75,0.8215163028795383,5,20026,0.245049,0.2727464476459722,964.8661343408928,0.3875816163995038,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,50.0
39,71498,631,19,28072,48,3,940,0.2865726188965573,3,2,0.3373427921540151,0,0,24,8,10342,2467,50119,31496,5958.166666666667,0.7317095557168115,6,18623,0.207572,0.1796397866494192,824.0866914531051,0.296078775594244,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,55.0
52,136609,628,30,18358,36,3,431,0.279236464326742,3,3,0.0936073560373319,0,0,37,10,3779,1018,152563,55384,11384.083333333334,0.7740137234186634,9,97179,0.189358,0.1646490622351205,649.6343474844381,0.0949250208244936,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,36.8
32,140693,550,10,20151,72,3,279,0.368385497940767,0,0,0.5148702653218534,0,0,20,16,2792,1024,42976,26843,11724.416666666666,0.7648256984093569,2,16133,0.260151,0.2497146828598459,542.4583132232123,0.0700638962754262,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,44.8
31,67131,540,7,25472,48,2,741,0.3161150719660675,4,2,0.121731875392076,0,0,13,2,8462,560,201304,14257,5594.25,0.9283168009044844,5,187047,0.250472,0.2277705594276466,813.3068811677716,0.277840082436032,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,50.0
39,77974,482,15,36283,12,0,1164,0.3713732393376435,2,0,0.7901769019594221,0,0,21,4,30630,2994,60515,13739,6497.833333333333,0.745680961462563,4,46776,0.260283,0.2714606971537718,3486.3858220629963,0.7156825334695662,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,64.0
22,21206,556,0,38755,60,3,449,0.1751214686958286,1,0,0.1935356341883438,0,0,22,29,795,306,51729,194119,1767.1666666666667,0.8301402922077691,11,8352,0.2657549999999999,0.2522548425347174,1142.6393883670903,0.9006730482130096,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51.0
55,33903,592,31,15642,120,4,202,0.536605794074157,4,2,0.3633651069958633,0,0,19,28,4406,2898,31512,49744,2825.25,0.6749191135391157,5,9792,0.274642,0.2311906554080977,335.31607435058044,0.1901835498984445,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,59.0
42,36065,623,19,12380,60,2,238,0.3396718853920133,2,1,0.1813244565368662,0,0,31,3,5529,1416,56635,41939,3005.4166666666665,0.71758777933578,8,14696,0.20588,0.2369906100727558,353.988212034865,0.1969737569504611,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,51.0
44,47430,605,25,32684,60,5,377,0.6351421226572908,2,0,0.191575883028812,0,0,31,17,673,505,57941,32526,3952.5,0.7162418050569915,5,25415,0.235184,0.2323554773523261,925.8059033784632,0.3296156618288332,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,50.0
33,34527,592,8,22888,120,0,188,0.414157840476789,7,0,0.4728506641877252,1,0,35,3,4240,8861,26633,66997,2877.25,0.8587407462337809,6,5159,0.281888,0.2776895631777567,566.0020271369219,0.2620564869708652,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,73.0
42,72691,600,22,18465,36,1,329,0.1116851479043326,5,2,0.0971110490618288,1,1,26,26,5317,2928,21065,19797,6057.583333333333,0.8323442889633045,10,1268,0.203465,0.189750372032161,676.6203835523052,0.1660101608538562,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,64.0
53,155463,451,28,5328,36,0,310,0.3524882444725658,3,1,0.1446051554759869,0,0,33,9,1240,303,64255,5353,12955.25,0.3470420785330256,10,58902,0.264828,0.2442881774745212,210.2341354878659,0.0401562405579101,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,40.0
30,20399,573,11,44332,120,4,617,0.1676741638173977,1,1,0.1768146212186798,0,0,22,21,957,1134,25042,14406,1699.9166666666667,0.9815609293611036,3,10636,0.312832,0.26436648216193,1053.7620535098172,0.9828493868384628,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,54.0
30,53977,545,11,54566,60,1,302,0.2227241151059968,4,1,0.4425247787236633,1,0,19,17,1614,1625,47932,48142,4498.083333333333,0.976866482217355,7,9565,0.287066,0.2895771230312323,1730.622359852067,0.4518863278475055,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,68.0
39,45082,472,18,39447,48,1,504,0.1247106594126387,1,1,0.0585744574013781,0,0,22,21,13196,4729,66559,23086,3756.8333333333335,0.7207083253444287,9,43473,0.2984469999999999,0.289670154552952,1396.7271490409655,0.505938640443893,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,53.0
36,39663,472,15,14783,36,0,203,0.1906500039109909,1,1,0.0320464286167215,0,0,30,5,1652,135,75493,48587,3305.25,0.5913884252210243,1,26906,0.263783,0.2508521745673659,588.4359878190617,0.2394481469840592,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,52.0
