0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
-0.47058823529411764,2.0200004700462997,-0.08695652173913043,-0.5625,0.3618725436545446,-0.3333333333333333,-0.3333333333333333,0.9161406672678089,0.42826839583667675,0.0,-0.5,0.8777369763446142,1.0,0.0,-1.3333333333333333,0.42857142857142855,0.35777906304222096,-0.13241423533183713,-0.3575516014234875,-0.24114401181316547,2.0377822437640383,-0.43997050519983816,0.0,-0.22713058159847924,-0.21413608992161656,-0.20965663643368437,0.5227679562599479,-0.46117685700869,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,69.0
-0.5294117647058824,-0.5495546311311664,-0.08695652173913043,-0.5625,0.02902011508548497,-0.3333333333333333,-0.3333333333333333,0.40396753832281335,0.4622147374078227,-0.5,0.5,0.42921727596310444,0.0,0.0,-0.6666666666666666,1.0,-0.30341237709658764,-0.517794164796409,0.8478462633451957,0.1463899898966348,-0.5472041612483746,0.8191903886883094,-0.3333333333333333,0.923717768993533,-0.31951364206702054,0.1532939238805863,0.24946138885513602,1.0778898526473746,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,52.0
-0.5882352941176471,-0.3963195374744412,0.5652173913043478,-0.8125,-0.9921562774654661,1.6666666666666667,0.0,-0.3101893597835888,-0.20989428827029713,0.5,1.5,0.21834507477222537,0.0,0.0,-0.16666666666666666,0.6428571428571429,-0.29068825910931173,4.256813081115742,-0.5574092526690392,4.037739954923447,-0.39304882373803046,-0.8938326010523181,-1.0,-0.3021342017617101,0.14468938507011495,0.047486331170705276,-0.9252311151819714,-0.3833157870068437,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,52.0
0.11764705882352941,0.13158946156196386,-1.9420289855072463,0.0,1.4917665787771752,0.0,0.3333333333333333,-0.5121731289449954,-0.32544955613810167,0.0,-0.5,-0.012302088360160349,0.0,0.0,0.0,-0.35714285714285715,-0.2629265471370735,1.1038794485411991,1.2362192170818505,1.563348099790161,0.13803050005910866,0.7464742368354167,-0.3333333333333333,0.7822880047816965,1.6975697853284153,1.4872474687245707,1.4939622926094425,0.3567294660146982,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,49.0
-0.47058823529411764,-0.41201908387976216,-1.3768115942028984,-0.375,0.013233172478981146,-0.3333333333333333,0.3333333333333333,-0.9053201082055906,1.5028428507003395,-0.5,0.0,-0.27234087113745203,0.0,0.0,-0.3333333333333333,0.42857142857142855,0.21596298438403702,-0.3998076306508496,-0.5481850533807829,0.5880780290666044,-0.4088426527958388,-0.014592460844174144,0.3333333333333333,-0.34627862624818606,0.6099844075662695,0.7767191318175558,0.3015450510625739,0.3181994302965879,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,55.0
1.0588235294117647,0.3574232061858093,0.028985507246376812,1.25,0.04785831550669121,0.0,0.0,-0.9413886384129847,-0.9189319501839066,0.0,1.0,-0.7515143590077064,0.0,0.0,0.8333333333333334,0.6428571428571429,2.377674956622325,-0.5767874318691888,-0.25623345195729536,-0.45172922981269914,0.36522047523347917,-0.12822066131788712,1.3333333333333333,-0.03400180546013045,-0.18755020291163654,0.1251425438444875,0.021704248844059918,-0.4204113429061431,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,49.0
-0.23529411764705882,0.5533620061576066,0.5652173913043478,-0.3125,0.1712352619272673,-0.3333333333333333,0.0,-0.2813345356176736,-0.7727840734447617,2.5,1.5,-0.98450929614218,0.0,0.0,-1.0,-0.21428571428571427,1.2480046269519953,1.219942289195255,0.6292099644128114,-0.15835859174632783,0.5623359735193286,0.16061283935845141,-0.3333333333333333,0.8079218414460935,-0.746987825301742,-0.5332590563001582,0.30662554890240484,-0.29752562641875735,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,44.0
-0.23529411764705882,0.06648804907283368,0.5507246376811594,-0.25,-0.35139213637795796,0.3333333333333333,-0.3333333333333333,1.5365193868349865,-0.036181978798674894,0.0,-0.5,1.5874654676047801,0.0,0.0,-0.6666666666666666,0.5,-0.008906882591093117,2.799294645719782,1.7837722419928825,0.5723789539131111,0.07253812507388589,-1.0635507892620173,2.6666666666666665,1.7676995172088696,-0.4819479517212045,0.06873573352211629,-0.4056944902877356,-0.0013365821632749224,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,51.0
-1.2352941176470589,-0.3405015394016311,-0.18840579710144928,-1.0625,-0.8342868514004278,0.0,-0.3333333333333333,0.1659152389540126,-0.13096888342813107,-1.0,0.0,1.1551744607838466,0.0,0.0,0.3333333333333333,-0.2857142857142857,0.07484094852515905,-0.07534466175056108,-0.030320284697508897,0.13998601072511074,-0.3368956141387871,0.6576913923017146,0.0,-0.02409334167254622,-0.3093286853530863,-0.4451877165841786,-0.7107038495049683,-0.1398844851201628,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,59.0
-0.23529411764705882,0.6269242520388258,0.4927536231884058,-0.4375,-0.32519111818649155,0.3333333333333333,-0.3333333333333333,0.2560865644724977,-0.26887703713731914,-1.0,-0.5,-0.8406282728119107,0.0,0.0,-1.1666666666666667,0.5,0.6465008675534991,1.231484450144277,-0.5926661921708185,-0.19230589881091165,0.6363399929069632,0.2780964404155651,0.0,-0.28649509660444095,-0.43165316547404586,-0.7094693537797088,-0.45599926469739077,-0.4787932983742648,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,37.6
0.11764705882352941,-0.7289478013584338,0.3333333333333333,0.25,0.6261380030844237,-0.3333333333333333,-0.3333333333333333,-0.10459873760144274,0.48066633537984343,0.5,-0.5,-0.7705759313957933,0.0,0.0,-0.6666666666666666,-0.21428571428571427,0.0600347021399653,1.1583840974671369,-0.24355871886120997,0.09938602626874951,-0.7276746660361746,-1.5100187429831702,-0.6666666666666666,-0.23876439977693634,-0.43497115137260617,-0.6580263624593558,0.7044559254097686,2.2221888230633233,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,52.0
-0.058823529411764705,-0.05100002350231498,0.37681159420289856,-0.0625,-0.6470988176375968,-0.6666666666666666,0.3333333333333333,-0.3606853020739405,0.368620913415804,-1.0,0.0,-0.41540227337897534,0.0,0.0,2.6666666666666665,0.14285714285714285,-0.39016772700983227,-0.5235652452709202,-0.2132896797153025,-0.23085412295018265,-0.04565551483626902,0.9971876559175327,-0.6666666666666666,-0.07508988788277449,-1.0795634118554998,-0.7760699892123167,-0.18489987843798344,-0.20710124964809182,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,51.0
0.5882352941176471,0.3101130461350443,0.5217391304347826,0.625,1.0090708588295774,0.0,-0.3333333333333333,-0.2308385933273219,1.2386182630347453,0.0,-0.5,-0.3761223246924109,0.0,0.0,-0.16666666666666666,-0.8571428571428571,3.1526894158473104,0.07342096825905739,-0.2702747330960854,-0.45788451076396985,0.3176261969499941,0.8383207902301902,0.3333333333333333,-0.04675710399265492,-0.24023897898433855,-0.31654687011957927,0.7085129619371493,-0.039128292950986326,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,51.0
0.47058823529411764,2.0200239723612774,-0.37681159420289856,0.4375,1.52479976120591,-0.6666666666666666,-0.3333333333333333,0.8620378719567178,1.3869492252669406,0.5,0.5,1.3939066642189695,1.0,0.0,-0.5,-0.8571428571428571,-0.2256795835743204,0.3408143635780699,0.7587814946619217,2.386912256159167,2.037805887220712,-0.3500110474277726,0.3333333333333333,-0.06088036207794288,0.15403434535403143,-0.30125078403059774,2.5896010696288827,-0.12019079956780442,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,72.0
0.23529411764705882,-0.23537568450492374,0.8840579710144928,0.375,0.1260633799313467,1.0,0.3333333333333333,-0.7141568981064021,-0.7200211584003104,-0.5,0.5,0.19758676993601382,0.0,0.0,0.5,-0.14285714285714285,0.06257952573742047,-0.6216736133376082,1.1595444839857652,1.5596487137638921,-0.23113843243882254,-1.2797406894606063,-0.3333333333333333,0.7007773337728879,-0.15229135276174993,-0.2779075329885117,-0.27559514314697137,-0.2070490371424624,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,49.0
1.2941176470588236,-0.20378857317445767,0.4927536231884058,1.5,-0.18078702552111836,-1.0,0.0,0.2200180342651037,-0.47034512254164,-1.0,0.0,-0.47845713731727324,0.0,0.0,-2.0,-0.7857142857142857,-0.2115673799884326,0.8371272843860211,-0.07835444839857651,0.5333955078883966,-0.1993616266698191,0.3918084468900121,0.0,-0.2320355176525321,-1.2259327897856434,-0.3885114854001955,1.720430477080987,1.1227724415953055,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,50.0
1.2941176470588236,0.8480340313520882,0.9855072463768116,1.375,0.8639371175563405,-0.3333333333333333,-0.3333333333333333,-0.3318304779080252,-0.41997083378042904,0.0,0.5,-0.8614103778256886,0.0,0.0,-0.16666666666666666,-0.35714285714285715,-0.14887218045112782,-0.6133376082077588,-0.6315103202846976,0.09581098935260744,0.8587776332899872,0.15519220428432215,-1.0,-0.3368754448179289,-0.832184463216031,-1.067421943993499,0.8538532923235294,-0.2508574706805781,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,36.0
-0.35294117647058826,-0.535218218994571,-0.18840579710144928,-0.5,0.3618725436545446,-0.3333333333333333,0.3333333333333333,0.6023444544634806,0.1476209364889887,-1.0,0.0,-1.0988297506812859,0.0,1.0,-0.16666666666666666,0.2857142857142857,-0.2039329091960671,1.0032061558191727,-0.15335516014234876,-0.10588326727286858,-0.5327816526776215,0.8053658727171213,-0.3333333333333333,-0.05977120568381032,-0.14063640229528943,-0.4582590188859882,0.4906305483432103,1.3163489481608186,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,58.0
0.4117647058823529,-0.19274248513478578,0.4927536231884058,0.125,0.23425036897003465,-1.0,1.0,1.0892696122633003,1.061875806033742,0.0,0.5,1.040580109268758,0.0,0.0,-0.16666666666666666,-0.35714285714285715,-0.45633314054366686,-0.42673933953190124,0.7830832740213524,-0.2920338851325095,-0.18824920203333728,-1.235452146843313,-0.6666666666666666,1.0274362158048624,-1.0945363482205201,-0.6815138610269375,2.6334468559647544,1.8211381870585048,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,53.0
1.0588235294117647,-0.2779618792451056,0.10144927536231885,0.9375,-0.25182826725038554,2.0,1.3333333333333333,0.17673579801623085,0.3403312712013678,-0.5,-0.5,0.8269833192011957,0.0,1.0,0.6666666666666666,1.0,-0.08617698091382302,0.10740621994228919,0.24752170818505337,-0.4181238828009637,-0.2739803759309611,0.7439632909521372,0.0,0.49783868552643334,0.9250670684649613,0.7473321796086344,-0.45308614230667726,-0.0365547745801836,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,61.0
0.7647058823529411,1.7130837387482667,1.2318840579710144,1.0625,-0.5468716315937847,0.6666666666666666,0.3333333333333333,-0.4977457168620379,0.6449358139001592,-0.5,-0.5,-0.29773447865319674,0.0,0.0,0.3333333333333333,-0.14285714285714285,-0.5678426836321573,-0.18178903494709842,3.2115530249110322,-0.2113002253827621,1.7290223430665563,-0.7505639453961553,0.0,3.623515347951604,-0.8273334838326932,0.01467439911866616,-0.6011114803366808,-0.7368025654464043,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,32.0
0.058823529411764705,0.8941455733389739,0.2318840579710145,0.1875,0.25832877302953416,-0.3333333333333333,0.6666666666666666,-0.48692515779981965,-0.7498159325122126,-1.0,-0.5,-0.09919998631023232,0.0,0.0,-1.0,-0.7857142857142857,0.07854251012145749,0.15870471304905417,-0.5268669039145908,-0.5095515660216057,0.9051660952831306,0.6027000051113187,-0.3333333333333333,-0.3039581478320614,-0.4779159688571317,-0.23444985887300185,0.4226372229405007,-0.39577039325392177,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,53.0
0.0,0.4876025288490916,-0.08695652173913043,-0.25,3.9114803575278176,0.3333333333333333,0.3333333333333333,-0.5338142470694319,0.9099860804517003,0.5,-0.5,0.0955098803828982,0.0,0.0,0.0,0.5,-0.33395026026604974,-0.0766271240782302,-0.5923701067615659,-0.3338151861350742,0.4961815817472517,0.7624976174143794,-0.3333333333333333,-0.2780778319689683,1.3296303490710188,1.1693591793146803,3.0745435918389967,0.586160981556666,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,53.0
0.058823529411764705,1.1877129897294882,0.8695652173913043,0.0625,0.03067840737608411,0.6666666666666666,1.0,-0.6167718665464382,0.5847350457116107,-1.5,-0.5,0.21477739429259826,0.0,0.0,0.3333333333333333,-0.2857142857142857,0.3765182186234818,-0.517794164796409,-0.32708896797153025,1.010927178052382,1.200496512590141,-0.2908989354086221,0.0,-0.3250444432805149,-0.3819883765493986,-0.2361328453924772,-0.2634740591558368,-0.6306063968117941,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,54.0
-0.17647058823529413,0.48511128346142096,0.6086956521739131,-0.1875,-0.3820373779082301,-0.3333333333333333,-0.3333333333333333,-1.1145175834084762,0.5961919809534938,0.0,1.0,0.903794803866448,0.0,0.0,1.3333333333333333,0.07142857142857142,0.9317524580682476,0.9499839692209041,0.7773551601423487,0.39536799564778113,0.4936753753398747,-0.3752935286113817,1.3333333333333333,0.7487298618792191,-0.9536479469962253,-0.6331163074705456,-0.20699218931197122,-0.5589747347449737,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,41.6
0.5882352941176471,4.683564831135867,-0.2463768115942029,0.3125,0.8933220569457573,0.0,0.6666666666666666,-0.8548241659152389,0.4322037252565531,-1.0,-0.5,0.44724792615533815,0.0,0.0,-1.5,-0.14285714285714285,1.9115095430884905,-0.05226033985251683,-0.17600569395017793,0.38442527395663323,4.7173424754699145,0.4957598060671181,-0.3333333333333333,-0.2786570580859042,0.2796138116413019,0.03953926487834199,0.6828213617620098,-0.7296581909589562,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,41.6
-0.7647058823529411,-0.5684974970034549,-0.3188405797101449,-0.875,0.047791983815067246,-0.6666666666666666,1.0,0.3462578899909829,1.0900971098283545,0.5,-0.5,0.5895767644591029,0.0,0.0,0.5,0.42857142857142855,-0.09635627530364373,2.7973709522282784,1.666044128113879,0.1581720680811378,-0.5662607873271072,-0.9168312486587638,1.0,1.804498861574201,-0.3555704888254235,-0.4447344079521812,0.7057569744378599,1.5365449763274814,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,55.0
-0.4117647058823529,0.570495193776587,-0.6666666666666666,-0.3125,-0.7764456163043298,-0.6666666666666666,-0.3333333333333333,0.5554553651938684,-0.10470275199457055,0.5,-0.5,0.18777334097117393,0.0,0.0,1.0,-0.6428571428571429,-0.15419317524580683,0.9596024366784226,-0.1534918149466192,-0.5473536955001166,0.5795720534342121,0.0327797093109007,0.6666666666666666,0.11509346183115558,-0.3645164508050853,-0.7424273892853037,-0.34291227873130564,-0.3880077811575446,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,47.2
-0.5882352941176471,-0.4266140214811159,-1.4492753623188406,-0.8125,0.17753677263154405,0.6666666666666666,1.0,0.5626690712353472,-0.0776353064406064,0.5,0.5,0.2981886764205866,0.0,0.0,0.3333333333333333,0.42857142857142855,0.1386928860613071,-0.08945174735492145,0.003501779359430605,-0.2264086422631538,-0.42352523938999886,0.151288801157461,0.0,0.15775901112545482,1.3444982858822858,1.9371253562914874,0.1373202069228965,0.7066154303882981,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,55.0
-0.11764705882352941,0.8297962349291406,-0.2898550724637681,-0.375,0.48909672818931066,0.0,-0.3333333333333333,1.5076645626690712,-0.37557024036714387,1.5,0.0,0.8098121875041064,0.0,0.0,0.0,0.2857142857142857,0.1315211104684789,1.5912151330554665,-0.24704341637010677,0.823750680034196,0.8404303109114554,0.30420298792523953,-0.3333333333333333,-0.3951924232294321,0.1831402216540595,-0.026447235758923306,0.35230195230013256,-0.1578266831215383,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,54.0
-0.11764705882352941,-0.6484993771886531,-0.7536231884057971,-0.5,-0.9808798898893919,-0.3333333333333333,0.3333333333333333,0.8043282236248873,0.09901314544764551,-0.5,0.0,-0.20946387518889625,0.0,0.0,-1.1666666666666667,0.2857142857142857,3.1980335454019664,-0.5799935876883616,0.5620327402135231,0.6707391000233155,-0.6467431138432439,0.16455295336887404,-1.0,0.4065427903293886,-0.15623933598282114,0.3279801575288809,-0.7179522364878745,0.6398414985663998,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,52.0
-0.5294117647058824,1.0367106159956756,0.13043478260869565,-0.625,0.03658192793061705,-0.6666666666666666,-0.3333333333333333,-0.19837691614066727,1.957007279314745,0.5,-0.5,0.589146097389581,0.0,0.0,-0.5,0.9285714285714286,-0.5069982648930017,2.7018275088169283,-0.42212099644128115,2.5688350042745007,1.0485873034637667,-0.5843073501667463,-0.3333333333333333,-0.28474509429369843,-0.6846180903731154,-0.8956930749857264,0.6464407778818716,-0.34460889096120456,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,45.6
-0.11764705882352941,1.0681802157512514,-1.0144927536231885,-0.375,1.4858630582226424,-0.3333333333333333,-0.3333333333333333,0.1587015329125338,-0.33563814706643114,0.5,0.0,-0.8010378486024539,0.0,0.0,-0.16666666666666666,-1.0,-0.06350491613649509,0.8159666559794806,1.0497309608540926,-0.06724178130100257,1.0802458919494031,0.649143772344124,1.3333333333333333,1.2268871833897668,0.8137045417556997,0.46842146242838006,1.721454736454835,-0.05796928354043048,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,48.0
-0.5294117647058824,0.3352135185315754,-1.5942028985507246,-0.5,5.306701159146311,-0.3333333333333333,0.6666666666666666,0.014427412082957619,-0.2202312306679425,1.0,0.5,0.05856906688462121,0.0,0.0,-0.3333333333333333,0.9285714285714286,1.8661654135338346,-0.07213850593138826,-0.3838007117437722,0.04395741042978161,0.3428774086771486,0.923032618670256,0.0,-0.36856034581031577,2.4433396158066367,2.3890187634852658,6.484273087873595,2.045247508935577,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,52.0
-1.0588235294117647,1.7081952572328374,-0.391304347826087,-1.0,0.557882692403363,0.3333333333333333,0.3333333333333333,3.3796212804328225,-0.18189382916014724,1.0,1.0,-0.6256247918228917,0.0,0.0,-0.5,-0.2857142857142857,-0.3533834586466165,0.4126322539275409,-0.47205693950177935,0.2566254760239372,1.7241045040784966,-0.27524850855715943,0.3333333333333333,-0.29581201031515447,0.4884159242323238,0.8228242959834932,0.3567191670114997,-0.2366254008717486,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,48.0
0.29411764705882354,0.818186091329996,0.3333333333333333,0.375,0.679734009916588,-0.6666666666666666,0.3333333333333333,-0.5049594229035167,0.1727749982887109,1.5,0.5,-0.5734541327026719,0.0,1.0,0.16666666666666666,0.2857142857142857,1.618854829381145,-0.18499519076627124,0.7871259786476869,0.16426517447734515,0.8287504433148127,-0.4036434012705243,0.0,0.8509201376586325,-0.628002330990095,-0.5475389089106766,1.4844991879972467,-0.09191311359231008,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,48.0
1.0,1.3594914099038755,-0.37681159420289856,1.0,-0.133227202626735,-0.3333333333333333,-0.3333333333333333,3.159603246167719,0.10483325472606661,0.5,0.5,-0.305075665951372,0.0,0.0,-1.0,-0.5,-0.03759398496240601,0.131131773004168,-0.4636071174377224,-0.6092484650656719,1.3733065374157702,-0.6358992122633004,-1.0,-0.19597561088328902,-0.16088031625865495,-0.5553265592873012,0.026076812211836664,-0.23176752411358362,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,40.0
0.9411764705882353,0.2910291663728877,0.9565217391304348,0.75,-0.059002039699517436,-0.6666666666666666,0.3333333333333333,0.1442741208295762,1.0544538341330387,-0.5,0.0,1.7383116211893377,0.0,0.0,0.16666666666666666,-0.14285714285714285,-0.415615962984384,15.429624879769158,-0.39312740213523134,-0.5544105074998057,0.2984277101312214,-0.620658933111598,-1.3333333333333333,-0.14144208817177134,-1.3133764181502252,-1.0715432794432878,0.5129603748552172,-0.03735472290758156,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,44.8
-0.29411764705882354,1.4687771745516933,-1.2028985507246377,-0.4375,0.27577400792663714,0.0,0.6666666666666666,0.4833183047790803,0.3018680551575941,-1.5,0.0,-0.5538582793365966,0.0,0.0,-0.6666666666666666,0.07142857142857142,-0.42463851937536146,-0.1433151651170247,-0.2761395017793594,-0.6235486127302402,1.4832486109469205,-2.193567692823059,0.0,0.012570439133502377,0.7771016973177887,1.3681779168176502,0.37343959938673166,-0.43339065399089327,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,52.0
0.47058823529411764,-0.12787609579543585,-0.21739130434782608,0.5625,-0.31550669120939256,0.0,0.6666666666666666,2.3011722272317403,1.0218912961328608,0.5,0.5,0.8646185058673632,0.0,0.0,-0.3333333333333333,0.21428571428571427,4.528976286871024,-0.10548252645078551,0.3136512455516014,1.362586461490635,-0.12299326161484797,0.40057976442965,0.3333333333333333,-0.13652482815778366,-0.12408847262399027,0.20351626506207723,-0.2621868426764558,0.4269308571245223,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,58.0
0.11764705882352941,1.7771745516933417,0.11594202898550725,0.125,-0.46568164104605075,0.0,0.0,0.9774571686203787,0.07955709512930483,-0.5,0.0,-0.5589288941430632,0.0,0.0,-0.3333333333333333,-0.21428571428571427,-0.48455754771544246,-0.35299775569092656,1.7879516014234875,0.25093650423564157,1.7934980494148245,0.8979914504758487,1.3333333333333333,1.8996521562308402,-0.4131312441922114,-0.1279989902227954,-0.4081723028512044,-0.5861904544972204,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,35.2
