PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
-0.1842520443997256,-0.3284842267711532,0.09875240660358475,0.4613459863911068,0.4230339436426116,-0.013039340625947542,0.25734054423747027,0.0833457423490952,-0.26791544321850963,0.01693387209652719,0,0.4565217391304348
0.32312176241271745,-0.13193994840520035,-0.57153997545247,-0.06014608168123421,-0.11735136943493638,-0.20075198679791567,0.0012218014267867346,0.28087308434578157,-0.026461754953803686,-0.5862042645924468,0,0.5289855072463768
0.34520181976122505,-0.13420626608931202,-0.4791859509080629,-0.19312889631577526,-0.1224077641908134,0.006396181468654244,-0.40069181204814414,-0.026594318382969342,0.08530993311047114,-0.06856970375266595,1,0.2028985507246377
0.5976399335714602,0.14605532441394392,-0.19861459917620722,-0.4510959923185834,-0.19861138331153294,0.11436421284210448,0.21489963793371264,-0.3848042532019973,-0.17683132358717385,-0.03793681620565252,0,0.3840579710144928
-0.18022543016967835,0.02868026138658857,0.41908082148345394,0.20989428716221648,-0.4806026126042752,-0.5308726133692205,0.08908084672096837,0.5761920204775342,-0.054005247228541865,0.31094426069740183,0,0.3115942028985508
0.5808978089903928,-0.2306248340265531,-0.22276047663646725,0.088992363240357,-0.14485421786673935,-0.19615501997246623,-0.0846659794508085,-0.21226713292624366,0.6349003670972162,-0.36447805413128315,0,0.42028985507246386
0.08302865606279676,-0.0011507357281477194,0.0013753369479650166,-0.29822793940896464,-0.0020793228734226196,0.26923612666757274,-0.13364762467573993,0.33412683231411705,-0.22848065889685973,0.15487404723346582,0,0.40217391304347827
-0.14852523197286932,0.8435264156468901,0.43128792044722974,0.17087942304306594,0.4299018148527084,-0.22596252544009202,-0.36715881345824086,-0.053438724917366814,0.13499406915192258,-0.026773214661561486,0,0.43840579710144933
-0.16446504630475123,-0.20149278776436205,-0.35665857690929414,0.18685568471766528,-0.13482673605041412,0.003650268052079984,-0.12418925061025826,0.09084495438080416,-0.06862365938632053,0.2201744866849881,1,0.3623188405797101
-0.15791467044820653,0.17563904045189038,0.3478551028025731,-0.2580118269161005,-0.040085015278146875,0.11364294189946873,0.4498911764618154,-0.25067537830164816,-0.3583740823788338,0.2792361051888632,0,0.34782608695652184
-0.3898819049074594,1.0218258342254147,0.0868728091963431,-0.23492099278770884,0.5487920263839106,0.17786557981613468,-0.006042361380214999,-0.3209474520248086,-0.11197518824203168,-0.002328938987972456,0,0.5471014492753624
0.3417229867093875,0.10122649514510602,-0.4999075376448231,-0.29523234677245336,-0.11161302287477454,0.035857213881297666,0.5312755405181552,0.030288981586493305,0.2908414968005855,0.7409772155553233,0,0.42028985507246386
-0.4104498089361489,-0.06393775244214903,-0.4797989585303537,-0.2198859276042372,-0.17670511376029877,-0.2904232869128406,-0.33739909387388106,0.31911077070842386,0.13712321280531914,-0.018976631984417118,1,0.17391304347826098
-0.16588864615284654,-0.0939603301617842,-0.388438155152237,0.02907065019057891,0.23790203643862456,0.019282790647607663,0.44448161994607144,-0.1975509641721468,-0.25442068240322846,0.2832457816124222,0,0.42028985507246386
0.09020598617167702,0.007275914338139756,0.12450985748375712,-0.3970736792888173,0.027975301838378437,-0.18593979608407588,-0.22112764429620715,-0.26249158260538186,0.07691250177237914,-0.5191871993902232,0,0.3659420289855073
-0.16540227813460817,0.19683313498685984,0.18195295497484024,-0.28242619928108026,-0.3664182716247452,-0.25846848197310807,0.2952500734707221,-0.05696850909677811,-0.13454851939289722,-0.16921990473935614,1,0.11594202898550732
0.58300747036413,-0.201053049707629,0.5560832478923795,0.1396018757437318,-0.08759908554793626,0.44671355927024015,-0.2829069255097746,-0.2345432548881465,-0.23935492388439733,0.16411139748704798,0,0.5289855072463768
0.5695382053305671,-0.19747425119893242,0.34079782921760726,-0.05679651415370652,0.3602945523054356,0.08533293765561581,0.31490399244387524,-0.13389984360213564,0.893792253267958,-0.04535093691290987,0,0.5833333333333334
0.5977863165867234,-0.09476108560601211,-0.42629760507993625,-0.11101988418030342,-0.09282828327215488,0.029336701806534454,-0.03256832712460361,-0.33067212928181555,-0.042326804567668026,0.4885467164202919,0,0.4927536231884059
0.3322519470639031,0.709665765681672,-0.20681510626957125,0.4795217174024083,0.2536927477297715,-0.21406534714911765,-0.1834659913789866,0.5041039818743306,0.03358110422368084,-0.13149304998355016,0,0.4746376811594203
0.5759636361323596,-0.30081810026266287,-0.17295471627344797,0.1664430114243461,0.17554150322682838,0.22845161929799815,-0.05542350553775738,-0.25155220996183203,-0.17320053223525586,-0.4868571950961745,0,0.40217391304347827
0.5772523310026983,-0.2249258466955037,0.431011865742302,0.21509849112727752,-0.01613901157257418,-0.07335875505933251,-0.17969428556644532,-0.2594423947606156,-0.02701607677614593,-0.5345555981311432,0,0.3840579710144928
-0.4218677348366729,-0.11956550804508342,-0.09817271000766588,0.03497363626975519,0.05109237253720727,-0.2772700464943447,-0.11701372320479791,0.5091022022032445,-0.012309237469052962,0.42451643119611127,0,0.42028985507246386
0.31761408082163833,-0.39589991535393576,0.05499748419956785,0.24445747180670763,0.3712347696162511,-0.1019775018169184,-0.48453823757644937,0.4745301250416406,0.03234110194615252,-0.1504437943693538,0,0.42028985507246386
0.32965732085784283,-0.25902930812032804,-0.25941472320733233,0.1597562706935065,0.1978911521008655,-0.2518958790332942,-0.06299585972656403,-0.07442702632775491,0.04068029525137013,-0.173500102245076,0,0.34782608695652184
0.588371467916353,-0.07404930347312019,-0.2544173455510893,-0.15366606674928648,0.17467223671000304,-0.2743501470046426,0.08663479560379614,-0.11361882264951143,0.012613593009182165,-0.012111798743163876,0,0.40217391304347827
-0.3953429738254027,-0.007900878041460207,-0.6099886013706902,-0.5020311712796129,-0.07102185774112138,-0.2142142818044459,-0.3740595778566749,-0.25655842586056526,0.2243385305476532,-0.11515172410532723,0,0.3115942028985508
-0.41073344814127777,-0.05580092497360234,-0.3622293655418249,-0.17477002824864737,-0.17268494093460002,0.027849692134985053,-0.15997373634034032,0.08550683653810086,-0.06428397904775028,0.018474008966865206,0,0.4746376811594203
-0.18805138115621184,-0.24134713623957094,0.14514910197437847,0.3774364618427544,0.01897275661120593,-0.1982460005565103,0.11053330954007069,0.25999149536081656,-0.15575192695595644,-0.44969740370506645,0,0.42028985507246386
0.34728463520141467,0.1790386735798534,0.2575901051178833,-0.7255648486859153,0.2867241300709165,-0.001702606504496633,-0.043038610798315016,-0.06747724848252629,-0.08973565067232989,0.011893850258124441,1,0.21739130434782605
0.5691468174757858,-0.2254357857576884,-0.3761433396457418,0.2762190368569149,-0.14183637215566455,0.11086461447457584,0.2743819668158584,0.32141778975633734,0.290788861367746,0.24373363110400262,0,0.4565217391304348
0.0803525640054865,-0.05517649322404333,0.03634841169747051,-0.2637512303863078,0.036496783225812256,0.44262403651560167,0.09516308401495992,-0.02219257340063739,0.2186743117936747,-0.18509105368075227,1,0.18840579710144933
-0.15269063387826215,0.27130395030647236,-0.02763612641203256,-0.6421904533714896,-0.32875959456793086,-0.28010727419653086,-0.01870783395484157,0.015540710286210022,0.025661240836918224,0.06264950521839767,0,0.3840579710144928
0.6076212414989273,0.6766576635086454,-0.26814444634891543,0.13754877935640145,0.6924602039905031,0.21607366160053645,-0.45057284239747125,-0.15928498703881447,0.06028092856816394,0.1266571865003988,0,0.5108695652173915
-0.17436608221538863,0.05504152342260665,-0.260280044938403,-0.10870921096147235,-0.25150917979264087,-0.19515274998454107,0.28659362805364763,0.36647752836505454,-0.1921299438024393,-0.07455029581677165,0,0.4746376811594203
0.60375074323718,0.10257812988569324,0.1626315868603508,-0.4292340644461558,-0.3322779056052075,-0.156727380141548,-0.2953318996193139,-0.2999655652815763,0.1042139453587427,-0.15973785653772937,1,0.23188405797101452
-0.1479238805585687,0.8699116805439511,-0.4904797089331168,0.37362025893398065,0.1044774217449336,-0.38529488432232956,0.22494602783224174,-0.2533958465527547,0.07997743553572023,0.0308201820603888,0,0.601449275362319
-0.17373565405222927,-0.2001051715541975,0.5714319248363877,0.23811296542101446,0.29151166667588785,-0.02144242316000426,0.10287914079311915,-0.31335210497390636,-0.19305960422612012,-0.26545216903138746,0,0.3840579710144928
-0.13165098380888365,1.142942105027381,-0.047631194196865255,-0.3599509147026298,-0.17547602342597357,-0.0651848339731294,-0.4661159866484838,0.09234500701217346,0.15259652370383853,0.2129270321449538,0,0.601449275362319
-0.16384002643628204,-0.10171093945142484,-0.2501276013653155,0.2718207549223616,-0.11959973604552405,-0.270862482359955,0.35941998132588077,-0.240676869918441,-0.09472270549371585,0.5447640351254758,0,0.34782608695652184
-0.4128336857419371,-0.05534954063544709,0.05886495502520664,0.03022358361268499,-0.2433963193212123,-0.3602197326217028,-0.0008746783300750731,-0.3779857812198542,0.06949222921475538,-0.35891785063225234,0,0.42028985507246386
-0.15383747291931768,-0.13341366371562888,0.3181709067577093,-0.22516624913802502,0.33094617862886855,-0.3097798144094131,-0.5114396090919197,-0.1719428685515993,0.22412030899804655,0.006897678132235957,1,0.11594202898550732
0.5742434250178361,0.07100837671307308,0.4756541397251572,-0.3990333575660488,0.2661538430431411,-0.06865473249106895,0.5778276826592582,-0.03149998201997557,0.8335033669816381,0.14093670471488773,0,0.6557971014492755
-0.16624023350233896,-0.06284535046268666,0.02604708303558227,-0.22743353518412923,0.4070561126237459,0.1587156003828509,0.09926527740828166,-0.08366415193788396,-0.22212952343715373,0.03944324740324617,1,0.21739130434782605
0.32424977515847647,-0.25366491297239824,0.049742727746064974,0.3998931276471702,0.09864061595298855,-0.4417116999966065,0.09954363697280696,0.06497040519089181,0.007031952872933231,0.1107997548634141,0,0.40217391304347827
0.5800932164443563,-0.19218448763525448,0.2933314654091369,-0.04093499713239749,0.30467542507038203,0.4541927761533237,-0.15271429170742945,-0.0039204982971042706,-0.30438527787687986,-0.1216666179601575,1,0.08695652173913049
-0.17655773294841298,-0.0541336301936547,0.4795634518016114,0.2337885606772221,-0.4378006524947972,-0.03255594456430067,0.04342360738855036,0.012293127291877865,-0.2002638233371505,-0.14627269854847616,1,0.1594202898550725
-0.16205566680116565,-0.18888336178673557,-0.2046064891051202,-0.2120988267726602,0.4711945786926462,0.3705767853184299,-0.19472744540123685,0.005688163549544888,-0.19685084888475798,0.040713267244682855,0,0.3840579710144928
-0.16706746684623536,-0.22383087073688476,0.009464057601569391,0.399420866542513,-0.17737720581516087,-0.39763854420006384,-0.015002424495795672,-0.36154876384098206,0.09056909439686106,0.025101367866983224,0,0.4746376811594203
-0.4178866193107006,-0.0009780027866671895,0.3733612009983161,-0.1592205278769711,-0.07820656331899602,-0.3275002202526064,-0.1678247653184684,0.09229190691069838,0.037911361484328894,-0.2422950099910861,0,0.4746376811594203
-0.18400838339966524,-0.18725269429692132,0.02347456897428709,0.06736797673149952,0.01424066066819289,0.386229523351912,0.08174948693108922,0.38016047474066106,0.17733828237727572,-0.11110703466285086,1,0.246376811594203
0.5748431478850816,-0.045194148993128694,0.012094198902098837,0.1556762810664438,-0.2583780521509391,-0.28140607060030165,0.3246183234113073,-0.027722637247484916,-0.13203021242671797,-0.18290935716797985,0,0.42028985507246386
-0.17757564501093367,-0.07160696133338978,-0.27951318101001993,-0.1241943458330187,0.12192213881904015,-0.06491799618216294,0.146882622234828,0.2694871458830522,-0.16795080164631096,-0.29761522719398426,1,0.17391304347826098
-0.41999561544486635,-0.11030896978686686,0.09885676805581294,0.03121419182429121,0.061078110904575364,-0.13122127555339708,0.01438572033010177,-0.12209808700312906,-0.07934523018423745,-0.1574506340411656,0,0.34782608695652184
0.594726641568836,-0.023051408308680896,-0.07217164696259357,-0.23863225782717604,-0.21964821805621906,0.24086221611931014,0.010440782340227531,-0.24845654057868022,0.4015462688818816,0.0358482818341178,0,0.5108695652173915
0.33424304856434883,-0.23549851042563674,-0.017611977170904715,0.08474719656472122,0.15948889482523798,0.1597762516630256,0.18603488676854382,-0.1488038752204259,0.929182752665858,0.3001446532466255,0,0.5289855072463768
-0.16075234927946777,0.17460450130264576,0.14477193664536384,-0.42316445662659957,-0.4017716386501082,-0.2646671802211358,-0.17367173467930946,0.25945350144135493,0.025340204762756807,0.06679685132516051,1,0.21739130434782605
-0.16462914231686904,-0.053483476431994324,-0.6513554543617098,-0.4350097033357388,0.21928885713663956,-0.08323511763460713,-0.11627638569035031,0.3371674640586065,-0.013307417462385788,0.24464541736965986,0,0.6739130434782609
0.34496285448290803,-0.21066889368976097,-0.5285432993633739,-0.273541989235704,0.2031411989271789,-0.10306818410572974,-0.6701372846097715,0.2814693705762408,0.20820739499664692,0.3095159713435385,1,0.14492753623188404
0.5764713337304397,-0.3723506749548428,-0.17413344207850318,0.40856724125546073,-0.17175645900305758,0.0933739066026783,-0.34957371286840644,-0.029977043048466545,-0.02566904130695201,-0.28058441403734397,0,0.4746376811594203
-0.14273049272824492,0.9208465324423668,0.20434664170332656,-0.11407253384964892,0.11663056233947551,0.23852579116789294,-0.5976085954315777,-0.024831092678374234,0.03922833153492441,-0.46360895900203325,1,0.3188405797101451
-0.15631836577997263,0.07436295267473889,0.21344621339434167,-0.7956654208103892,0.5978360940613213,0.14565856261344484,-0.3178177942139291,0.24171631168998184,-0.09373939367499495,0.015578830630908072,0,0.4746376811594203
-0.40190990743192984,0.024235793447594224,0.06277337077830987,-0.4312401883727131,0.017646408216696715,-0.09548194512657283,-0.3972302428759937,-0.03299487186920704,0.08474431665662611,0.09648712421017347,1,0.21739130434782605
-0.42516047296426757,-0.19458481896811058,-0.1542148253775155,0.20248344449357802,0.14902620804860564,0.037904543122527924,0.18781522134158907,0.04962024152556511,-0.23017618976961607,0.06294554798708153,0,0.5833333333333334
-0.42440899046120273,-0.08048006262420662,0.6947893415328559,0.1486175762432764,0.23425135244195147,-0.5439286776157918,0.13768247906082812,-0.15253458375964188,0.01594879961951084,-0.07399136036148858,0,0.4927536231884059
0.5752327966679235,-0.13507694239563792,0.1986272721286205,-0.006576013441959825,0.35437467753442753,-0.38473654953553604,0.08817104311026683,0.11217910340516397,-0.011395047849007172,-0.15298404775573266,0,0.32971014492753625
0.5785308609370149,-0.19234081794369084,0.5946424850675633,0.19775841835216032,0.28323463616574535,-0.20895047734641392,0.03907516520097935,-0.2810502309400862,-0.0673139274234889,-0.2217981594416773,1,0.23188405797101452
-0.4200179307315794,0.050023020904528294,0.14130565315497656,-0.31127665661389425,-0.06552308296847952,0.4046567188051351,-0.015321829039007548,0.2872924293157405,-0.3623225145799687,-0.04587526690544515,1,0.18840579710144933
-0.1636116350967884,-0.2570626736933854,-0.28718035465565284,0.1488669861181278,-0.14376057613180374,0.3430066451502594,-0.2637593783723568,-0.26622387913096296,-0.14124133567066538,-0.24880703112010868,0,0.3659420289855073
-0.40118713318310445,-0.005907800333888761,0.3393705339094803,-0.20038216784855628,-0.3931110458213862,0.1135656757614671,-0.49528912723209684,-0.2647794456634883,0.017397541337576122,-0.10718996782862691,1,0.07246376811594213
0.34693199845151773,0.14441350895105062,0.27748562710892805,-0.3589470781227461,-0.02623109391199272,-0.1613642806155281,0.10259005153940619,-0.15366343787032596,-0.078733708949158,0.4729745076453434,0,0.3115942028985508
