PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.23824219595154753,0.8194647000757732,0.7818466346581847,-0.3393686622708601,-0.4908287683898245,-0.30772413385457786,0.501899282240283,1.0071397120424606,0.8804656934987595,-0.491307952080452,-0.500611671270928,-0.07969790173663648,-0.09230995459298523,0.005615699411678916,-0.1177448479956718,0.045565149765840744,0.565808116783055,-0.5807163159744905,0.049369714297605574,-0.2887506858342819,-0.022705409955149435,-0.04172973358972844,-0.15327321374801575,-0.17677592166523187,0.6545943107898969,-0.051086756081893524,-0.03166989694901247,0.054141753920925774,-0.2169326470966151,-0.04594409844565265,0,0.3659420289855073
-0.5522641250814746,-0.7648489291030279,-0.6500940188889667,-0.11249423560090516,-0.5085169712409205,0.009222123860589805,0.23113823792550453,-0.027888317907907783,-0.06746816054284971,0.8769448700749642,0.01858602683097605,-0.16486821407190402,-0.17706308501249793,0.7931890986206432,0.33666550991731636,0.23818176651006343,-0.325784464039649,-0.04471331941687571,-0.13041589948492835,0.19797707000808304,-0.11924982330560277,-0.02324431730942614,-0.23141015319128927,-0.006135012373363105,0.08392606269815475,-0.07842572024127223,0.2603383411509563,-0.004305013244795459,0.01611629171335084,-0.08853092965312635,0,0.4565217391304348
0.7937787144300036,0.19664289374914934,-0.10461209908732715,-0.5273083613110452,0.9100252957006993,0.6452071984989186,-0.34681552095927987,0.06417839658727464,-0.3454300066286706,-0.18237983712989322,0.9040616577191112,-0.24271060852473655,0.012510465493258181,-0.31501332416698286,0.3018130154573179,0.11983938825000355,-0.2521414892098664,0.007883260126998515,-0.060705098825902026,-0.09003303969462234,-0.11990795140070921,-0.05200627616305921,0.21535188973166364,-0.09975400404960764,0.4004223882396715,0.12090241415524819,-0.00812065584560582,-0.08786214723331846,-0.12675210750077504,-0.08841802259816416,0,0.5289855072463768
-0.5334062714044862,-0.7391806444743009,0.04210718464978406,-0.06081388049548285,0.4260293780996581,-0.7078513601038549,0.2079206435645555,-0.30093121622977914,-0.10757065187732459,0.9312615977738643,-0.21110481852982202,-0.16767435475787265,-0.25338302579435346,0.09341837732411205,-0.4134376960415247,-0.00478299440221145,0.07158333887927867,-0.035486923374950324,0.003804474003105497,0.04310647031115578,-0.028289522408084345,0.9498446129399937,-0.16889554655152753,-0.07313499376965975,-0.1648479617055687,0.061543561375010665,-0.19507475394244675,0.12702368221991048,-0.04919326382840087,0.0025782416001893095,0,0.6376811594202899
-0.5996408953206462,0.12936057895914432,-0.7313705957103505,-0.15636998050957604,0.19484411855266573,0.7880325880369993,1.0001005572864405,-0.06097210554707698,-0.004460157784711382,-0.3186838046377363,-0.09579106995882374,-0.2234610734637859,-0.06735674293228865,0.19873240836493467,-0.4474342442409591,-0.11655346993523999,0.48504840656724524,-0.009574993891061903,0.026988275271091985,-0.1498925619865591,0.05838300622486564,-0.067710776273264,0.1514953824182115,-0.3194437832030369,0.0028733758486669137,0.09691991151117703,0.0527184462092761,-0.14098924532258147,0.09249824825094642,-0.17639064759149548,1,0.246376811594203
-0.6060028147216209,0.21145822057726849,0.5880071210674017,-0.6415396085561146,0.3831019308639913,1.0323511661910982,-0.33678643102081546,-0.3347181058809544,-0.05842279928057869,-0.08330555697728938,-0.026303297527222956,-0.2077793906786543,0.09141420378089311,0.7382952578378654,0.4957618816217069,0.22568682775215357,0.256702765623788,0.07152771664333771,-0.03461064420549315,-0.035192585329541705,-0.06865062149966064,-0.013188584295763747,0.07451735652450678,0.17012346602272338,0.13637500860700322,-0.17925810621007277,-0.127378620457664,-0.05334379235839361,0.04530576525134301,0.1379446498636112,0,0.5289855072463768
-0.5380350541083941,-0.7757216904932606,-0.7050610816333482,-0.06984472871699324,-0.46622536469651793,0.06898161859423796,0.1476809143691762,-0.07945139853278425,-0.08880039172347282,0.19968442308792148,-0.1478317861482718,0.20782402867852726,0.9915660049802526,-0.03942948690012272,-0.05254780852884948,-0.5265319291152988,0.019582939004354226,-0.03249017604594654,0.05903439339574079,-0.19563229833764154,0.023267172417950892,-0.02390225233143159,0.20818709970413427,0.2931401897310715,0.5769675414122004,-0.40174450865953154,0.08700306794644531,-0.16940384265746528,0.09911702044364772,-0.17276352284106375,0,0.5833333333333334
-0.6327162719805027,0.6118941149952644,-0.79349762857302,-0.09843346408776825,-0.5395199554215668,-0.12666034965594652,0.049127634708758625,-0.04558825854167122,-0.09262028605726834,0.20767824611182867,-0.053079878390980884,0.18249386992604175,0.9401772086147916,0.13803276059606237,-0.48649822462755166,-0.3597548223646444,0.23348647035824527,-0.040850616911256146,-0.07976714450619164,0.1284747417537607,0.00465090228905571,-0.05887674431342145,-0.23551985135272316,-0.07386500126463097,0.09232632563181933,0.27751222561765754,0.1677450529449633,-0.3451931375939931,0.07604643644605762,0.36759152229426617,0,0.2934782608695653
-0.6359888990271063,0.6412984182531635,-0.7728382207749918,-0.22985692975856079,-0.5748544388159385,-0.22502381626169773,0.6896465753968796,-0.05137550446890464,-0.09912480723642451,-0.40110139129517863,-0.09071828030965656,-0.09384523746233034,-0.10229895434531089,0.01470109870938569,-0.23475727546689873,0.14690521068273932,0.5237928147743992,0.04811067526530799,0.02131887185657618,-0.17417814498729484,-0.019110296416116883,-0.054028474607710715,-0.29120817612225064,0.3290814940838713,-0.08515357864777796,0.05270851272202277,-0.08919639995866681,-0.11960625478239967,-0.07055134650293594,-0.07683900668012454,0,0.43840579710144933
-0.5369385852424476,-0.7022890190845,0.0733886353796819,0.784729092526468,-0.06934481370155128,-0.16129948157766413,-0.20047682865999564,-0.16047406030814312,-0.12833366428302437,-0.12380400216272669,0.1350741472250892,-0.0927090244856445,-0.09703805500811415,0.0707564911617039,-0.3597103374131167,-0.003779097166483505,-0.10350850498157727,-0.028408522323152798,-0.057272164003271196,0.49322408972085197,0.9205481072315893,-0.07949616370639498,-0.012967383026427153,0.34493029125754143,0.11872716154006155,-0.09121275117013014,-0.12886036090582004,0.13652869897122577,0.08484382934433878,-0.1438661808293201,0,0.43840579710144933
0.23375284476833216,0.6551382403717347,-0.7604142203135095,0.6961335233251295,-0.5677766860700335,-0.12807389524599905,-0.34909261611784587,-0.025815014520445285,1.0032099670639087,-0.16806743939977176,-0.07407658744193485,-0.10454802293035494,-0.03351337435561817,0.040347216045365,-0.16258330649779837,-0.1303266355144506,0.30397886149968156,-0.020377867218234924,-0.035851711770850093,-0.36069897667505296,0.07727504808902391,-0.042305157007640495,-0.26729775656701665,0.05307697611052272,0.1297823037619428,-0.12634473105269978,0.06492371578858308,-0.18612171916060494,-0.08458501932998091,0.0069093018883829216,0,0.40217391304347827
-0.5924949438803717,0.10460158202150314,-0.11705714022839947,-0.5087071292356443,1.3088669005440403,0.3037210647611283,-0.30575794312224985,-0.4264616892230543,-0.07651522667831687,-0.006741880085403514,-0.317231526162049,-0.22143667283624796,-0.027789831644710872,0.2005625781248739,-0.4192755088144436,-0.24050295914310302,0.2462092234361121,-0.024600788416006547,0.11344187484727943,-0.3939404414002198,0.13555085180485685,-0.07792104278224084,-0.12740392234311737,-0.2203691828495239,-0.024913206598802782,-0.15870364961840927,0.12749918528697052,0.17633195846289565,0.23925248115964956,-0.24624444153700456,1,0.10144927536231885
-0.6011310182502564,0.2674689697181196,0.652849781182504,-0.23934555132477736,0.1964957244207217,0.8051252058045212,0.9522423243107873,-0.251459249142177,-0.005617056590217949,-0.3338979772732487,-0.06745816884554844,-0.23071267001083806,0.011137592998997954,-0.19924835713209296,0.17566970501214763,0.056510086062722724,0.5263532269889831,0.07029985714022988,-0.06942675987313211,0.06101020069888767,-0.1290045801915502,-0.021933102380703087,0.08001508341452887,0.040474958396654985,0.16300481509920495,-0.06627575960000581,-0.1389930986788766,-0.03164428948159554,-0.1547323796848838,-0.05952425266133468,0,0.4746376811594203
-0.6290372004641104,0.7168727197490238,0.5358961839947401,-0.7085775442472438,-0.38252880589201205,0.021517261275424436,-0.6371910070993345,-0.3198052726892514,-0.1598202416841635,-0.18401731761803677,-0.009936746783162602,-0.1272756486603683,-0.0884598852584713,0.02435655596176558,-0.37697380801851715,-0.049421634324639564,-0.31614260409783923,-0.03964783080654652,-0.13449663427705089,0.3355678986622501,-0.15776300304072477,0.9393160202928292,-0.2989265986197222,-0.13043844660630913,0.2399599946520442,-0.24219895377377829,-0.05682036994796496,-0.13402726777009752,-0.07858787197291807,0.036595507128840896,0,0.601449275362319
-0.5476292416352981,-0.7475221638069045,-0.001122799221031413,-0.5745900150840215,0.10739303990936318,-0.11035717711220872,-0.5291189037262137,-0.17398998631863907,-0.18763494942752257,-0.19161312342857445,0.14754214186948966,-0.08202311504837041,-0.07096462477002646,-0.08106039665187327,-0.0530806018027435,-0.07357132085668953,0.10894122709827903,0.003983739779838001,-0.13319508880664468,0.695917490045196,0.8726079586264915,-0.084806285517753,-0.02253824360877555,-0.08483125422907072,-0.008657883328921477,-0.20305211582992383,-0.22684226080565106,0.16087384497466023,-0.09372836049551392,-0.07753491869903795,0,0.3840579710144928
0.32692951609479554,-0.5841374813831451,0.7684997622378424,0.651418338777371,-0.46912632531687165,0.07064425790823414,-0.28652634892324436,-0.22754225557665467,0.998220759076058,-0.19706948209064543,-0.038528508850906085,-0.10423268265181955,0.01190112218846105,-0.3036176246464036,0.4191928818951709,-0.14990776374565384,-0.27220685561921865,-0.0417401093784305,-0.17253184551064593,-0.012750425552559464,-0.053275778435177494,-0.011126041662629834,-0.11729133974296921,0.0018683000712368814,-0.01628460485050669,-0.3155604396266977,-0.04193999949627436,-0.1360565566148537,-0.06295777449847836,-0.226931253440595,0,0.5289855072463768
-0.5469220991116502,-0.7593810835055302,0.19958731179159978,-0.5550175175619227,0.3393278855262723,-0.23634587703794446,-0.6321542887208753,1.2419956230307823,-0.352255895261529,-0.2915686759967904,0.4755559987950663,-0.07065317293558275,-0.1515534800134636,0.06906537835209846,-0.43948234401835023,0.3669159744267458,-0.24389904491202813,-0.6183165048902628,0.12044885455945628,-0.21675738898831945,-0.03942865500052509,-0.10034043820129733,-0.27090603682146214,-0.09479870356915049,0.014311147177222547,0.266828498561063,0.05835032404458581,-0.2838808087576323,0.030417701458744457,-0.013726155001186565,1,0.18840579710144933
-0.6039516174120848,0.1270108662667492,-0.7016460434010784,0.7965399143181955,0.20938472708247205,0.9540629991764914,0.02869004969368444,-0.12495163190075068,0.008159304556479919,-0.03225975162589798,-0.037229588194695386,-0.23177076101623537,0.034470955975833203,0.9079556899383984,0.07433008660692395,0.42410823348918836,-0.14554556543164582,-0.015036589496515377,-0.10505812480718067,0.08647798215347995,-0.07372982521148046,-0.03369748129730504,-0.028305445165624075,-0.01856004684552736,-0.13825241219304502,0.05201197556490807,-0.17697566391340452,0.032869834700770206,-0.18557317294590445,0.06806475870040607,0,0.5108695652173915
0.8518618020978245,-0.6664540580824075,-0.6498606400143387,0.7734431409065519,-0.4703257094710282,0.1681891531458436,-0.18117481489806134,-0.15407830110828882,-0.28963297331250304,-0.12123433301012493,-0.1250495542837758,-0.10252223535793174,-0.009263098308654504,-0.15352958353737686,0.16073879548121578,-0.2533270376933462,-0.29215222770291926,-0.07872055656248438,-0.17388742302285456,0.24942438819560547,-0.12106930277533304,-0.03207356168068214,0.0038555598127576764,0.13927134711619849,0.16728673827466822,0.22536014631631396,-0.13054987772868754,0.02442544401438054,0.15745603051289045,0.07218540524977916,0,0.4746376811594203
0.8004289443496141,0.18716598204769525,-0.05319803974268482,-0.1313455364260819,0.7171959232935545,-0.40320660511695416,0.8177517478743979,-0.386262530986308,-0.2751176900313939,-0.25020980605395465,-0.35772515308687663,0.986577191658806,-0.3261231196512979,-0.27709284886313174,0.4093777107489793,-0.10057395669120993,0.7062178213817769,0.04583964190419954,-0.005111304689222666,-0.09538238589510108,-0.07668127239247517,-0.03639828723134011,0.35224596754455295,-0.11141477043458617,0.017493509913004215,-0.16939911382141828,-0.01571692129473094,-0.18470555730013605,-0.08522753689779747,-0.06512649825730074,0,0.601449275362319
0.24882161551346182,-0.6906203504050413,-0.6609689822127581,-0.19957480586494467,-0.4702588957505907,-0.04683414880311655,0.7667037337714123,-0.04864016975025667,0.2994902903110272,-0.42024551716153913,-0.11969497727727708,-0.07533703687564795,-0.08969419001759862,0.04762633882274584,-0.03415094807040538,-0.545420976711596,-0.1392640678773783,0.02552227915835041,1.085183069045427,0.17412316694806282,-0.03608632881157806,-0.12898954660305642,-0.21415684969590137,-0.32370687953953586,-0.28547183924644415,-0.10158253977304077,-0.17810244543197784,0.24074365329265324,0.34609506003087054,-4.429104174102015e-05,0,0.40217391304347827
0.8646508671719858,-0.6216227645904736,0.0604989559175328,0.8158362754256041,0.46158095568662844,-0.5560331262718922,-0.1990788517505673,-0.42634655157797463,-0.3206786479689419,-0.043319113481239215,-0.31397309432207243,-0.08533859284895523,-0.043703217586715234,-0.11095784438432514,-0.053984817524110815,0.11777057582084086,-0.09576447627017634,-0.022119238042242237,-0.135208317517209,0.14698759103094228,-0.12782368623544746,-0.05637786984862962,0.038363788161763196,-0.003068734854358238,-0.1712201935391696,-0.03627374503937301,0.044133803737354226,0.06315802524827155,0.30921956642431275,-0.023624575899520557,1,0.26086956521739135
-0.5296379991085883,-0.7624606068018569,0.0018296193853336406,-0.5490954203101734,0.6380350611498814,-0.5341223526875107,-0.5158526612096409,-0.41924776580802,-0.17451677604245636,-0.11730760324006394,-0.2842034076404365,-0.09622649320126829,-0.07814905689048682,-0.07398260641088276,-0.13278189332907708,0.15939728129778585,-0.31467878544930783,-0.01237110017776903,-0.06228702206243419,0.036904202367958557,-0.05633523016895184,-0.06142105306051906,0.33708389267878736,-0.03588262073155125,-0.06919135581131909,0.1851127497214296,0.05800050818679602,-0.06976026303446921,-0.14339971656207307,0.0012887187433978753,1,0.26086956521739135
0.7570425051559069,0.7376422481787904,-0.7765428109396343,-0.2330739832892222,-0.5783174797323553,-0.20735884683203684,0.6768260275538219,-0.05955115281326821,-0.3163304725450564,-0.41502969319746646,-0.06181047428275816,-0.08320649463172287,-0.09362851385647504,-0.16277044720585587,-0.058036377863440916,0.3624043338423671,0.5539168591991306,0.07757031764545921,-0.06920149486817767,0.14402023587840498,-0.10627174699364707,0.9283188688759877,-0.21360475122756267,-0.16582951165294504,-0.05428283343071021,0.20530118661343835,0.03680638706077905,-0.1188888938813711,-0.03928087966139241,0.040323010744116566,0,0.5289855072463768
-0.6354166938994714,0.667727385497721,-0.025545048351995357,0.7628309881055064,-0.01176037728658646,-0.4519332194757367,-0.33051735475165,0.1069706754568408,-0.19083724769305133,-0.2105000924182109,0.9455070180780207,-0.12325230695081316,-0.07689325866256706,-0.1275730562497983,-0.2143324134527888,0.4389027764527589,-0.059162465113430936,0.01205343408099408,-0.1371733123434383,0.14920013075395347,-0.2305154907120854,-0.08198606954449454,-0.22121093628474342,-0.1921047509979693,-0.09519650118503711,-0.06419106909547852,0.0277929166914536,0.07433022280661823,0.10931000538895892,0.02582805194143794,1,0.14492753623188404
-0.613005234436804,0.05672697133978678,-0.7150429516067885,-0.1786934612254942,-0.2018018937504177,0.2796862426354865,0.8394489452260111,-0.08010421134207196,-0.04308507735652608,-0.3470331542773953,-0.10298008019551404,0.9594444579225047,-0.3425502156842668,-0.3080034799643926,0.428361427132926,-0.05691410073174587,0.31542519686999904,0.016477026371554147,-0.017525491765294877,-0.03466312874756238,-0.03128400174214961,-0.041690681733679874,-0.0796579274143185,0.025003946847693168,-0.21198858564131318,0.15959446842727623,-0.17064170839895734,0.14988502158546865,-0.10666262259292239,0.18421119852475365,0,0.3840579710144928
