Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
41,73227,589,1,1,15,75266,48,1,0,2,703,0.4087398215063967,2,1,0.1085592679005017,0,1,0,21,2,4090,2912,91618,81110,6102.25,0.6857536745424796,7,10508,0.275766,0.2682249368053092,2572.718443319592,0.5368050216427698,0,58.0
24,23390,575,0,3,0,28482,48,3,2,1,484,0.1060329227631105,4,2,0.1879585191976946,0,2,0,23,1,7523,1257,65477,75147,1949.1666666666667,0.9006254746772082,5,3188,0.235982,0.2628591178792545,964.9234681611216,0.7433553492062189,0,55.0
52,95914,630,0,1,29,6628,12,3,0,1,338,0.1597063114990395,4,1,0.1252933237919502,0,1,0,27,2,414,1417,34089,4788,7992.833333333333,0.5907258175077849,8,29301,0.156628,0.1776992213627656,606.9294817984725,0.1182220925160213,1,39.2
57,60160,549,0,3,35,30455,24,0,1,2,829,0.1157277956231663,2,1,0.1710768747011753,0,1,1,22,24,1324,593,22753,31967,5013.333333333333,0.8560413252514592,6,4446,0.230955,0.2566207571014727,1635.5639173503737,0.491601845216165,0,55.0
52,16344,461,0,1,28,38099,12,1,0,3,972,0.3466890202124662,5,2,0.2369547620076378,0,1,0,29,28,4701,1493,71419,32852,1362.0,0.885764234499407,9,38567,0.272599,0.2636321482398774,3646.339722793368,3.390851485164,0,54.0
35,23619,568,0,3,9,12080,96,1,0,0,442,0.2058737388924509,5,2,0.3297068857092972,0,1,0,27,3,2877,392,157080,4285,1968.25,0.8697559194888224,5,152795,0.26308,0.2500307256450483,292.0304206917369,0.3729355623989518,0,55.0
39,88923,499,0,2,17,22003,24,0,1,3,850,0.2038894271015926,2,0,0.1355282962415934,0,0,0,22,26,5993,3668,45719,87646,7410.25,0.8901695124995931,4,7101,0.2475029999999999,0.2876370336972341,1216.2909500657593,0.2788422725367915,0,49.0
49,15000,610,0,3,25,32432,72,1,0,1,534,0.378399285390485,2,2,0.1975092919843966,0,0,1,21,7,982,1549,155923,3892,1250.0,0.8503833817921895,4,152031,0.2424319999999999,0.2276291179107384,829.6416404004935,1.090913312320395,0,52.0
46,87308,609,0,0,28,18201,108,1,1,1,348,0.0789784604495196,3,1,0.4571450273072972,0,4,0,33,21,7006,1336,137253,43145,7275.666666666667,0.8082952258057399,7,94108,0.2587009999999999,0.2908164435985458,477.0204838812468,0.1133944862621404,1,39.2
44,29764,583,2,0,24,29916,36,1,2,0,710,0.2236657262416334,4,1,0.0929435178822078,0,0,0,23,14,2417,1385,68380,31098,2480.333333333333,0.8586157484023526,5,37282,0.223416,0.2038824235947745,1117.7125731884437,0.7368818330285352,0,55.0
49,98086,635,0,2,26,21577,24,1,0,1,393,0.533335691510646,4,2,0.3171170063462178,1,0,0,23,20,1376,7945,42091,217371,8173.833333333333,0.7180702006069565,11,6358,0.179077,0.1995320761231087,1097.6855694280082,0.1823728853570958,0,63.0
53,95931,649,0,0,33,12414,60,0,3,2,384,0.2111891243054638,3,2,0.3365212860517835,0,3,0,25,11,2399,268,120639,35036,7994.25,0.6224365674990536,5,85603,0.192914,0.2025446948674511,330.65524696472033,0.0893961593601301,1,38.400000000000006
42,53644,576,0,2,21,45018,48,0,2,1,396,0.2964414218799505,3,2,0.0389827959331018,0,1,0,13,27,1173,381,81691,7262,4470.333333333333,0.5916443922744616,7,74429,0.252018,0.2509021656246519,1494.933692670871,0.4229961284029985,0,48.0
38,30802,558,1,1,20,31556,48,1,4,1,485,0.606987883083992,2,2,0.2441703881955815,0,4,0,28,12,2537,3293,89698,2370,2566.833333333333,0.821451065098831,5,87328,0.247556,0.2079730974924498,973.716515860458,0.5682942078542138,0,56.0
18,46495,565,2,0,0,27725,60,0,0,2,326,0.396737268652336,2,4,0.5287955507725706,0,3,0,17,14,5364,1304,40803,25936,3874.5833333333335,0.9838940997156598,5,14867,0.250225,0.2588758177733028,828.2553224721996,0.2979043740115366,0,62.0
34,99104,609,2,3,11,67791,48,0,3,2,353,0.5471276601146942,2,0,0.254777282520757,0,1,0,23,18,6888,3824,247188,21832,8258.666666666666,0.604906508929988,8,225356,0.258291,0.2763538554733373,2348.5398465788285,0.3271157386073816,0,48.0
28,46734,514,0,2,7,17654,48,0,0,0,132,0.2305110200719238,4,1,0.2197731823781657,0,1,0,23,28,4699,6387,72843,96522,3894.5,0.7800581145519815,4,7768,0.255654,0.219517596736952,555.7460528720154,0.1765941848432444,1,42.400000000000006
29,40701,587,0,3,6,41052,96,2,2,2,371,0.2941004119509662,4,1,0.2872840954151123,0,0,0,26,18,2869,851,196467,123237,3391.75,0.7800034464586106,4,73230,0.282552,0.2474558115718447,985.4186929047388,0.3999170613708966,0,51.0
47,42585,547,0,3,25,13984,24,1,0,1,219,0.2830302283795964,3,0,0.4238619325417984,0,0,0,22,1,4223,1901,141638,13508,3548.75,0.981003402833022,2,128130,0.2154839999999999,0.2478986870316879,744.873810079625,0.2716093864261007,0,57.0
35,34615,587,0,3,14,27139,60,0,2,0,600,0.1155368902643757,2,1,0.1509948866513277,0,1,0,18,13,21243,7175,45242,39155,1491.25,0.8126017562268714,5,6087,0.238639,0.275259908417364,837.2512821887103,0.9637896276202584,0,50.0
38,28425,616,0,1,16,9736,72,0,0,0,289,0.1308390928237839,3,2,0.2322302367957056,0,3,0,26,22,1629,1346,65039,107402,2368.75,0.903980656676196,8,10354,0.216736,0.2363201131509115,254.1474886028816,0.2292970928138814,0,50.0
57,192941,663,0,4,34,8954,48,0,2,2,430,0.4364907520987349,3,1,0.1083303251346709,1,0,0,16,24,4152,257,68953,19450,16078.416666666666,0.939598032038916,4,49503,0.172454,0.154734282454925,251.3506130522092,0.0423767232295184,1,44.0
61,34110,606,0,3,38,55137,48,0,0,1,1120,0.2460840723610751,6,2,0.4957983974575029,0,0,0,27,11,571,1293,4329,138271,2842.5,0.8730708296164158,4,5051,0.247137,0.216195006558636,1725.7809194626334,1.0011542372779714,0,54.0
18,65263,513,0,2,0,17905,60,0,1,1,446,0.1868905029788809,3,0,0.0648378475775275,0,0,0,36,22,2274,1347,86070,302249,5438.583333333333,0.8998298661603656,7,5787,0.266405,0.2974808043632274,576.5200329159122,0.1880122028559972,0,49.0
40,46334,471,2,0,18,21577,60,1,0,2,662,0.0923856371009428,3,1,0.5228753003373254,0,1,1,29,15,9744,341,25221,7337,3861.1666666666665,0.5924644131938794,7,17884,0.291077,0.2776049694060706,668.703416583236,0.344637652674037,0,67.0
49,47455,610,0,2,26,32711,48,1,4,1,227,0.2466276431311085,3,0,0.3428851718577307,0,2,1,27,21,9942,1382,336515,210597,3954.5833333333335,0.7629176283376856,8,125918,0.222711,0.2286091319100957,1045.9445605123967,0.3218909435496525,0,54.0
36,87906,564,0,3,12,30892,24,1,1,1,405,0.1587268143278175,2,1,0.250846032349647,0,2,0,31,22,2997,1793,70881,21909,7325.5,0.7873549299836605,1,48972,0.2238919999999999,0.2303062518489431,1618.385907567983,0.2762113040158327,0,50.0
42,32620,594,0,0,20,29080,72,0,1,1,714,0.0548013897402547,3,3,0.5385844244539262,0,0,1,29,6,6028,137,90161,27572,2718.333333333333,0.907197592073492,4,62589,0.24708,0.2728815264984297,824.6517647296381,0.5660276265099834,0,64.0
49,65330,629,0,1,27,14461,24,0,4,3,696,0.3651092203770573,5,0,0.1464442747678598,0,1,0,29,18,579,2263,40183,10250,5444.166666666667,0.8669605948976954,4,29933,0.174961,0.1954225393019305,732.7745090604949,0.2624413609172805,0,47.0
29,64613,588,0,2,10,31029,36,0,1,0,344,0.3231677479789461,3,1,0.5264055261406817,0,0,0,21,8,18350,2391,113003,140340,5384.416666666667,0.632317391089258,3,3650,0.222029,0.2003072477754448,1153.6346474528914,0.2781424135922291,0,59.0
44,20300,582,0,3,20,25620,48,0,1,0,768,0.324743679332733,0,3,0.1221333403129477,0,0,0,31,29,6311,435,124209,18444,1691.6666666666667,0.8821432616090457,6,105765,0.22962,0.2024864360182684,783.023945366128,0.9168614455366272,0,48.0
47,81349,609,0,3,23,22364,108,0,0,0,392,0.4343252671794126,4,0,0.4706543035152101,0,4,0,25,7,1024,1890,66372,34563,6779.083333333333,0.8743187651360962,1,31809,0.262864,0.2781673695390299,566.0554788479561,0.1413252252169722,0,54.0
29,25006,606,0,3,5,41906,36,0,3,2,310,0.4047350497105545,2,0,0.282973648677703,0,1,0,24,20,7903,1640,197714,2136,2083.833333333333,0.9585528360334048,8,195578,0.223906,0.2646959458824593,1698.9191648084195,0.9640498271495256,0,48.0
36,107094,632,0,2,14,12510,60,2,1,2,399,0.2857579744528865,3,0,0.1837121342148664,0,0,0,28,2,1447,510,66642,59186,8924.5,0.834660635285292,6,7456,0.20151,0.190040197257216,324.5439651509318,0.0810738937924737,1,40.0
40,54549,554,0,2,18,11861,48,0,3,2,271,0.085092131544351,3,1,0.5932254185918152,0,2,0,26,22,3859,1225,84088,30128,4545.75,0.8248930164492398,6,53960,0.229861,0.249285652928372,392.8042773696471,0.1460274492371219,1,44.0
36,93371,596,0,1,11,18717,72,2,0,1,297,0.238846607007648,1,0,0.3234107831070668,0,1,0,25,17,1195,1201,71927,29833,7780.916666666667,0.9365932598053658,4,42094,0.235717,0.2136380936855001,463.2437247341953,0.0977061903247297,1,42.400000000000006
32,15000,568,0,0,11,9831,36,0,1,1,268,0.3306364274933845,1,1,0.0732707277281196,0,0,0,20,25,2264,3005,11940,11332,1250.0,0.9519809543140502,7,5363,0.210831,0.1834302667021526,357.10819677138267,0.5000865574171061,0,52.0
59,39570,514,2,3,36,21404,24,0,1,2,1246,0.3611321484733288,2,0,0.2496438767016189,0,2,0,24,1,1152,1155,67099,255939,3297.5,0.6638612324288895,5,2706,0.239404,0.2625291915356472,1155.863341569304,0.728389186222685,0,60.0
47,56347,576,0,0,22,20168,36,2,2,1,506,0.2534406930173232,4,1,0.2796736210761369,0,2,0,23,16,1081,2184,84962,21742,4695.583333333333,0.9382133058376966,8,63220,0.217168,0.2071446382969079,756.8772349572412,0.2689500207550871,1,40.0
65,48320,560,0,1,41,39281,72,0,1,1,636,0.1498660449895826,7,1,0.1710886570370382,0,3,0,24,16,4194,205,82740,3735,4026.6666666666665,0.5682484179418094,6,79005,0.274281,0.2670594685343715,1099.6069878685091,0.4310282254640337,0,48.0
25,35811,591,1,2,4,46397,48,0,3,3,382,0.3689558866461332,3,0,0.1195747216881923,0,4,1,26,16,2174,960,322290,3948,2984.25,0.728709000831372,3,318342,0.245897,0.2779294760556476,1611.542846136802,0.6680213943660223,0,54.0
56,195520,648,0,2,31,25971,60,1,2,0,471,0.1296459148072481,2,2,0.661689000279213,0,2,0,29,1,6609,2107,77666,77589,16293.333333333334,0.9576612065737165,1,4607,0.206971,0.2011585121125575,689.7478512209731,0.0712406618998142,1,44.8
45,67897,643,2,0,25,13031,120,0,0,2,610,0.1458069656910433,0,2,0.2535116435034153,0,1,0,20,27,1689,368,93234,1933,5658.083333333333,0.806088573076898,7,91301,0.246531,0.2181963903217759,267.7482990150391,0.155131737605203,1,39.2
37,35650,600,0,0,15,11249,60,0,3,1,786,0.643081792027269,4,0,0.1426497063631173,0,2,0,24,5,8253,1395,115750,28011,2970.833333333333,0.8459420526582789,7,87739,0.216249,0.1998421200859493,297.9308876416953,0.3648575217868259,0,50.0
36,77361,583,0,2,9,26293,60,0,3,1,299,0.28825043022537,6,0,0.4116781781371516,0,1,0,23,25,3581,172,79058,9314,6446.75,0.9644640174365828,2,69744,0.239793,0.2033751722036317,701.5506937723558,0.1552023412994696,1,43.2
28,35295,626,2,2,7,30630,60,2,0,1,557,0.3499355720269866,2,1,0.1977954464209419,0,1,0,22,27,5142,942,61420,47345,2941.25,0.7678051085971145,8,14075,0.22263,0.263240838532213,922.9624956181945,0.5031746691434574,0,51.0
18,53506,588,0,2,0,23680,48,2,1,1,594,0.3657070046255677,4,0,0.1928614681031707,0,0,0,19,13,7416,10846,210399,27264,4458.833333333333,0.9620960836831468,5,183135,0.22468,0.213505151086702,737.7393761496305,0.2986744012595889,0,46.0
27,24620,522,0,2,3,12388,24,0,1,0,349,0.0165553059087996,3,0,0.1615029002833169,1,3,1,27,26,3224,5008,68111,6708,2051.6666666666665,0.954484348011796,5,61403,0.226388,0.2149127808125776,639.5586935840389,0.4818320196185405,0,67.0
38,17920,609,2,3,16,27404,60,1,1,1,428,0.1426382961616029,6,2,0.3936244899164269,0,4,1,18,17,2128,688,30221,14663,1493.3333333333333,0.7192782227833787,6,15558,0.227904,0.2376981080395583,784.700129881512,0.8120759798313698,0,61.0
19,170787,604,0,0,0,11486,60,2,1,3,371,0.2900695783183512,1,0,0.5200881216678162,0,0,0,20,22,2623,1431,23470,35682,14232.25,0.8692739979005621,5,10775,0.214486,0.2031267467470148,306.3104937867879,0.0475898395395519,1,42.400000000000006
39,40268,507,0,3,16,24123,96,2,1,1,416,0.4861297707797457,4,1,0.7077286776479234,0,1,0,23,13,37290,571,37861,36214,3355.6666666666665,0.9118366819315334,8,1647,0.305623,0.3003133521239224,665.7579711195791,0.3223675288922953,0,60.0
46,15000,571,0,0,23,8744,108,0,0,1,280,0.2167912538715953,4,0,0.1166763563615058,0,0,0,15,4,2948,908,46345,36116,1250.0,0.856883835352379,10,10229,0.268244,0.2912817794356886,229.4573541400761,0.4075658833120609,0,55.0
39,78105,533,0,1,18,17229,48,0,2,2,398,0.3791605648622141,7,0,0.4173324903938941,0,3,0,24,2,1152,2108,112405,24236,6508.75,0.8848119317371463,5,88169,0.245729,0.2647244970342287,585.5043080846133,0.151104944587611,0,58.0
47,19563,593,0,2,23,36043,36,1,1,0,611,0.14900652189282,1,0,0.1013892638767348,0,4,0,28,13,2170,1347,43576,30538,1630.25,0.7844578439809426,3,13038,0.224543,0.2547587014606263,1442.1503524881773,1.2594082824647614,0,51.0
39,34999,498,2,0,15,24654,48,0,1,1,300,0.1561500574996719,2,0,0.5898370493264611,0,0,0,27,2,4316,403,84480,52153,2916.583333333333,0.5411300734941521,5,32327,0.270654,0.2817358102921373,861.6953053260893,0.3983069134521864,0,65.0
49,32023,489,0,3,27,37239,36,0,1,2,291,0.3023405950959817,2,1,0.5508662455012349,0,1,1,26,14,1986,524,628775,32387,2668.583333333333,0.8399914818331397,5,596388,0.2777389999999999,0.273525921250004,1527.3430980140656,0.6813889134737153,0,57.0
40,76732,561,0,1,16,12914,36,0,2,1,251,0.1912236903224735,1,0,0.2576217162876527,0,4,0,19,13,8235,3071,33313,14699,6394.333333333333,0.8475455901859043,4,18614,0.217414,0.1980528998461218,478.6502781644074,0.1141088898760998,1,40.8
32,72606,519,0,1,8,14912,36,0,3,1,296,0.3768960348919455,2,0,0.4413684958217123,0,4,0,27,13,6692,404,27642,58938,6050.5,0.7220822767136494,4,5673,0.240412,0.2361507894596498,582.0307563183293,0.145117057485882,1,44.8
18,25460,520,0,3,0,12407,36,0,5,1,804,0.1328655889472902,1,0,0.1994783007339402,0,1,0,16,29,3079,218,49291,24346,2121.6666666666665,0.8940766870534366,4,24945,0.237407,0.244882901864354,489.94858079906174,0.6098736437387566,0,51.0
48,31486,604,0,2,28,29223,36,0,2,2,199,0.4617027852409316,3,0,0.6002014626816663,0,0,0,24,3,20339,274,20613,34392,2623.833333333333,0.733837640792219,8,9104,0.212223,0.2306525394528054,1132.2083238183384,0.5073524704891081,0,60.0
58,52777,529,0,3,36,11249,36,1,0,1,461,0.3997851678155573,4,1,0.4461819665075327,0,0,0,21,25,4164,455,53548,6324,4398.083333333333,0.8356838940922598,7,47224,0.231749,0.2097479843312409,423.66129059571375,0.2011470050807845,1,44.8
39,17985,508,0,3,16,30927,72,0,0,2,588,0.155337551402007,1,3,0.4581586717209201,0,2,0,27,23,1151,9894,49346,7921,1498.75,0.9022667550860444,7,41425,0.291927,0.3077899639208744,945.9995514177876,1.0235193003621603,0,57.0
44,71945,590,0,3,18,17383,96,1,0,1,371,0.3127914508624791,6,0,0.1766318310997627,0,0,0,22,28,787,534,11011,31134,5995.416666666667,0.9219611927092732,1,2804,0.257383,0.3037757293039743,483.9493076318593,0.1426004821958761,0,50.0
21,57827,578,0,3,1,16449,72,3,0,2,539,0.3708140492102282,3,0,0.4449220154391657,0,1,0,24,6,10010,2247,92110,25759,4818.916666666667,0.715070289475302,3,66351,0.242449,0.2173816903925289,410.7470950763227,0.197087262713194,0,56.0
32,67636,566,0,3,9,19218,72,1,2,3,698,0.3586723035876941,1,3,0.2851490310892542,0,3,0,29,17,940,2685,51438,11344,5636.333333333333,0.825812182849694,6,40094,0.251218,0.2203319948330346,483.2527058000445,0.2095782197291462,0,52.0
21,15000,582,0,1,2,22214,48,0,0,3,260,0.3731592776768639,3,0,0.2293082133571267,0,1,0,24,20,442,258,47264,26817,1250.0,0.7581857521153283,7,20447,0.226214,0.2487195012080782,734.9668368144679,0.7959734694515743,0,54.0
35,43038,611,0,3,12,22059,36,1,4,1,706,0.300121028339221,2,0,0.126086599972993,0,1,0,14,29,1379,138,46740,16678,3586.5,0.6953138324587337,5,30062,0.201559,0.1784379325483933,795.7581933362201,0.4187252734800558,0,48.0
38,28019,523,0,1,12,22224,60,1,0,1,559,0.301428153541283,1,1,0.2681916798667867,0,0,0,25,16,519,868,300537,52399,2334.9166666666665,0.533416491293484,5,248138,0.265724,0.276042595963836,686.6663179004422,0.5334949789359116,0,50.0
46,24065,427,0,2,23,31177,24,2,2,0,348,0.2882075947088878,3,2,0.3156795891949912,0,1,0,24,2,1428,3883,34673,22682,2005.4166666666667,0.6758710878567246,6,11991,0.292677,0.267990402456972,1692.237727966244,1.01736350449179,0,60.0
49,62746,574,1,2,26,19766,48,0,2,1,933,0.1581308326618498,3,0,0.647676562258872,0,3,0,20,11,640,400,130231,2777,5228.833333333333,0.7439031356107234,4,127454,0.227766,0.2522880258631124,657.9087213471805,0.3042569192644339,0,56.0
63,65202,636,0,3,36,9198,60,1,0,1,351,0.2332914481461439,5,1,0.4382930138390584,0,1,0,24,15,2228,844,31883,14296,5433.5,0.6189995954741045,5,17587,0.196198,0.1569584,222.193721963661,0.1054925410810087,1,42.400000000000006
26,139251,576,0,1,3,11526,60,2,3,1,390,0.3080846652491912,4,0,0.0767057988630634,0,1,0,29,3,7610,853,124824,68032,11604.25,0.854102342526307,4,56792,0.228526,0.2187882900356729,317.54201786508537,0.0609726624180869,1,39.2
35,37905,584,0,3,15,45514,60,1,1,0,272,0.0846553914949088,5,0,0.3244642601378934,0,0,0,19,22,1613,1009,12505,8870,3158.75,0.8067799669519288,6,3635,0.258514,0.2694472233860148,1388.2815574885897,0.525613472889146,0,54.0
39,42298,569,0,2,17,37653,48,0,3,2,1572,0.0454483284045011,2,0,0.4963644578023909,0,3,0,25,6,1802,595,53547,25751,3524.833333333333,0.8064265271173142,4,27796,0.248153,0.2537620173185104,1256.3788498282297,0.8024149179142926,0,58.0
26,22004,531,0,1,4,38469,12,0,2,2,136,0.2720318350928056,3,0,0.1414902803947868,1,0,0,28,5,1402,421,11624,14144,1833.6666666666667,0.7986945651901063,8,1694,0.237969,0.2764353671175192,3705.783147267868,2.095137146301328,0,66.0
34,92673,614,0,4,11,34297,36,0,4,3,777,0.4364049583425658,2,0,0.2562881511686768,1,3,0,25,1,516,4404,108832,17341,7722.75,0.9154065099215296,7,91491,0.2122969999999999,0.2194156833328217,1308.7814539474084,0.2700827365831353,0,63.0
38,39947,493,0,1,14,17208,36,1,3,0,371,0.4587489690369284,3,0,0.1899566543192202,0,4,0,20,3,6150,268,133749,17440,3328.9166666666665,0.8665931338496622,4,116309,0.255708,0.272841659813925,705.1463091766457,0.3232722284556975,0,51.0
18,96721,542,2,3,0,18415,96,1,3,3,316,0.3375131188721775,0,1,0.025218009826841,0,0,0,23,1,499,874,39844,3064,8060.083333333333,0.8391110264698644,7,36780,0.282415,0.2905915671884856,495.7923418493985,0.1007176115031149,0,56.0
18,28371,524,0,3,0,17289,24,0,0,2,524,0.2728000648643898,3,3,0.2182750610505411,0,0,0,20,11,862,6811,13750,63595,2364.25,0.8537840895440558,5,9039,0.230289,0.1842312,866.6765415413106,0.5882104437099759,0,54.0
54,80792,617,0,1,31,17417,48,1,4,2,238,0.1052559619157558,3,0,0.3548262671694756,0,0,0,14,3,6786,1519,93328,12589,6732.666666666667,0.7464799886144866,5,80739,0.203917,0.1991761854258492,529.2414478237611,0.1139580326503259,0,50.0
39,75193,558,0,1,13,57833,84,0,0,3,486,0.1923973636513326,4,1,0.0906381130081551,0,1,0,21,22,3363,3506,49191,52706,6266.083333333333,0.7457642769355933,4,9449,0.303833,0.2954468026841433,1635.947495577667,0.3386401652671392,0,49.0
55,29282,637,2,2,30,48115,48,0,1,3,702,0.2298320346989505,4,0,0.4462622560452642,0,0,0,15,5,2608,5426,37289,14188,1250.0,0.8902968471502648,4,23101,0.224615,0.2143431082349421,1501.176981573826,1.762541585259061,0,60.0
29,68865,449,0,1,5,21282,48,0,1,1,314,0.3944821258995756,5,2,0.8223061181409681,1,0,0,24,8,1485,1000,36590,5003,5738.75,0.7705835145124968,7,31587,0.291782,0.267024073783431,726.0073019060019,0.181225406561708,0,71.0
53,66824,570,0,0,32,19282,72,1,1,1,1037,0.3173364480899187,4,1,0.3847316935297125,0,3,0,23,20,17852,1402,195996,97443,5568.666666666667,0.8895039497630128,2,98553,0.249282,0.2772471162261729,552.0991880665882,0.2853643938824233,0,52.0
38,15000,594,0,1,14,38274,36,0,3,2,240,0.1363818871645554,4,0,0.2803245027326553,0,0,0,23,26,4685,5077,97016,37577,1250.0,0.8883135334170632,4,59439,0.226274,0.2171296159469924,1456.024082268512,1.3568192658148095,0,51.0
42,98459,634,0,3,19,15815,60,1,0,2,205,0.2228886363460938,5,1,0.2956444768024183,0,2,0,22,26,1816,854,129766,52366,8204.916666666666,0.7319716870736925,8,77400,0.203815,0.237464962747957,452.6412907220782,0.0801520987280486,1,36.8
41,55678,503,0,3,18,42159,48,0,2,2,581,0.2050706154670964,2,0,0.3511784585029261,0,0,0,19,21,2659,678,4467,7930,4639.833333333333,0.837575477166466,4,6373,0.285659,0.2974803214650064,1511.8046172204686,0.4510516794181836,0,54.0
30,35519,561,0,4,8,34765,36,1,0,0,537,0.5497186689801684,4,1,0.5669636060475979,1,1,0,32,26,5467,1864,24811,9826,2959.9166666666665,0.7609417833959672,4,14985,0.2392649999999999,0.287118,1451.4071352029623,0.6717780799694685,0,72.0
39,41004,638,0,2,18,30664,48,1,0,1,449,0.3552710110363716,4,1,0.0663106621324795,1,0,0,29,21,14420,4451,109956,10186,3417.0,0.9186076351167194,9,99770,0.206664,0.2148358348795886,957.525931118026,0.4116259675499051,0,58.0
27,21661,534,0,1,3,11928,48,1,2,3,746,0.3074413152543851,2,0,0.2319787144761682,0,1,0,39,7,8875,2282,41538,30216,1805.0833333333333,0.8904622129716642,2,11322,0.239928,0.2364838721686312,386.55972008179697,0.6274279415069278,0,55.0
28,15398,538,1,0,4,42537,60,1,4,3,233,0.2112299164215801,1,1,0.5355456298187306,0,1,0,17,19,431,452,125076,50238,1283.1666666666667,0.7973240334071766,4,74838,0.278537,0.2568992288101878,1265.780910628725,1.1680329216485712,0,61.0
